SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daad 420 01-01-1970 07:10:42.468 T: 31.07519912719726 [C]; A:[-2, 0, 234]; H: 67.5626220703125
SENSE daaa 419 24-04-2019 02:49:59.578 T: 31.19999885559082 [C]; A:[-34, 60, 198]; H: 68.60784912109375
SENSE daad 421 01-01-1970 07:10:43.030 T: 31.07519912719726 [C]; A:[0, 0, 224]; H: 67.5626220703125
SENSE daaa 420 24-04-2019 02:50:00.143 T: 31.26239967346191 [C]; A:[-28, 52, 192]; H: 68.60784912109375
SENSE daad 422 01-01-1970 07:10:43.606 T: 31.07519912719726 [C]; A:[0, -6, 228]; H: 67.5626220703125
SENSE daaa 421 24-04-2019 02:50:00.718 T: 31.26239967346191 [C]; A:[-30, 58, 196]; H: 68.60784912109375
SENSE daad 423 01-01-1970 07:10:44.172 T: 31.01279830932617 [C]; A:[0, -4, 232]; H: 67.5626220703125
SENSE daaa 422 24-04-2019 02:50:01.283 T: 31.19999885559082 [C]; A:[-26, 52, 192]; H: 68.60784912109375
SENSE daad 424 01-01-1970 07:10:44.738 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.5321044921875
SENSE daaa 423 24-04-2019 02:50:01.848 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.60784912109375
SENSE daac 425 24-04-2019 02:49:57.467 T: 30.26399993896484 [C]; A:[8, -82, 208]; H: 70.72882080078125
SENSE daaa 424 24-04-2019 02:50:02.419 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.60784912109375
SENSE daab 416 01-01-1970 07:10:34.123 T: 30.45119857788085 [C]; A:[106, -64, 216]; H: 67.2879638671875
SENSE daaa 425 24-04-2019 02:50:02.988 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.60784912109375
SENSE daab 417 01-01-1970 07:10:39.876 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.2574462890625
SENSE daaa 426 24-04-2019 02:50:03.650 T: 31.19999885559082 [C]; A:[-32, 54, 194]; H: 68.60784912109375
SENSE daaa 427 24-04-2019 02:50:04.139 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.60784912109375
SENSE daab 418 01-01-1970 07:10:40.553 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.2574462890625
SENSE daaa 428 24-04-2019 02:50:04.604 T: 31.26239967346191 [C]; A:[-32, 56, 196]; H: 68.60784912109375
SENSE daaa 429 24-04-2019 02:50:05.179 T: 31.26239967346191 [C]; A:[-30, 50, 192]; H: 68.60784912109375
SENSE daab 419 01-01-1970 07:10:41.519 T: 30.45119857788085 [C]; A:[102, -64, 218]; H: 67.2574462890625
SENSE daaa 430 24-04-2019 02:50:05.659 T: 31.26239967346191 [C]; A:[-30, 54, 190]; H: 68.57733154296875
SENSE daaa 431 24-04-2019 02:50:06.229 T: 31.26239967346191 [C]; A:[-32, 62, 192]; H: 68.57733154296875
SENSE daab 420 01-01-1970 07:10:42.554 T: 30.45119857788085 [C]; A:[106, -68, 220]; H: 67.2574462890625
SENSE daaa 432 24-04-2019 02:50:06.694 T: 31.26239967346191 [C]; A:[-26, 48, 192]; H: 68.57733154296875
SENSE daad 425 01-01-1970 07:10:45.304 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.5626220703125
SENSE daaa 433 24-04-2019 02:50:07.264 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.57733154296875
SENSE daab 421 01-01-1970 07:10:43.589 T: 30.45119857788085 [C]; A:[106, -68, 218]; H: 67.2574462890625
SENSE daaa 434 24-04-2019 02:50:07.825 T: 31.26239967346191 [C]; A:[-28, 58, 184]; H: 68.57733154296875
SENSE daaa 435 24-04-2019 02:50:08.400 T: 31.19999885559082 [C]; A:[-32, 60, 192]; H: 68.57733154296875
SENSE daab 422 01-01-1970 07:10:44.724 T: 30.45119857788085 [C]; A:[100, -64, 212]; H: 67.2574462890625
SENSE daaa 436 24-04-2019 02:50:08.865 T: 31.26239967346191 [C]; A:[-28, 58, 196]; H: 68.57733154296875
SENSE daab 423 01-01-1970 07:10:45.754 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.2574462890625
SENSE daaa 437 24-04-2019 02:50:09.526 T: 31.26239967346191 [C]; A:[-30, 60, 192]; H: 68.54681396484375
SENSE daaa 438 24-04-2019 02:50:10.015 T: 31.19999885559082 [C]; A:[-26, 60, 190]; H: 68.54681396484375
SENSE daab 424 01-01-1970 07:10:46.421 T: 30.45119857788085 [C]; A:[106, -64, 218]; H: 67.2574462890625
SENSE daaa 439 24-04-2019 02:50:10.496 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.54681396484375
SENSE daaa 440 24-04-2019 02:50:11.070 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.54681396484375
SENSE daab 425 01-01-1970 07:10:47.397 T: 30.45119857788085 [C]; A:[108, -64, 218]; H: 67.2574462890625
SENSE daaa 441 24-04-2019 02:50:11.536 T: 31.26239967346191 [C]; A:[-26, 56, 198]; H: 68.54681396484375
SENSE daad 425 01-01-1970 07:10:45.304 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.5626220703125
SENSE daaa 442 24-04-2019 02:50:12.106 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.54681396484375
SENSE daac 426 24-04-2019 02:50:02.884 T: 30.26399993896484 [C]; A:[4, -70, 214]; H: 70.69830322265625
SENSE daaa 443 24-04-2019 02:50:12.796 T: 31.26239967346191 [C]; A:[-30, 54, 194]; H: 68.54681396484375
SENSE daac 427 24-04-2019 02:50:13.266 T: 30.26399993896484 [C]; A:[2, -76, 206]; H: 70.66778564453125
SENSE daaa 444 24-04-2019 02:50:13.372 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.54681396484375
SENSE daac 428 24-04-2019 02:50:13.837 T: 30.3263988494873 [C]; A:[8, -78, 212]; H: 70.66778564453125
SENSE daaa 445 24-04-2019 02:50:13.951 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.54681396484375
SENSE daac 429 24-04-2019 02:50:14.419 T: 30.26399993896484 [C]; A:[6, -74, 214]; H: 70.66778564453125
SENSE daaa 446 24-04-2019 02:50:14.517 T: 31.19999885559082 [C]; A:[-34, 62, 192]; H: 68.54681396484375
SENSE daac 430 24-04-2019 02:50:14.989 T: 30.26399993896484 [C]; A:[8, -78, 218]; H: 70.66778564453125
SENSE daaa 447 24-04-2019 02:50:15.102 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.54681396484375
SENSE daac 431 24-04-2019 02:50:15.570 T: 30.26399993896484 [C]; A:[2, -74, 220]; H: 70.66778564453125
SENSE daaa 448 24-04-2019 02:50:15.677 T: 31.26239967346191 [C]; A:[-36, 56, 192]; H: 68.52392578125
SENSE daac 432 24-04-2019 02:50:16.141 T: 30.3263988494873 [C]; A:[4, -76, 208]; H: 70.66778564453125
SENSE daaa 449 24-04-2019 02:50:16.247 T: 31.26239967346191 [C]; A:[-32, 60, 208]; H: 68.52392578125
SENSE daac 433 24-04-2019 02:50:16.717 T: 30.3263988494873 [C]; A:[8, -78, 216]; H: 70.629638671875
SENSE daaa 450 24-04-2019 02:50:16.828 T: 31.26239967346191 [C]; A:[-28, 56, 198]; H: 68.52392578125
SENSE daab 426 01-01-1970 07:10:48.432 T: 30.45119857788085 [C]; A:[106, -66, 214]; H: 67.2574462890625
SENSE daad 426 01-01-1970 07:10:55.676 T: 31.07519912719726 [C]; A:[0, -4, 226]; H: 67.5321044921875
SENSE daab 427 01-01-1970 07:10:54.265 T: 30.45119857788085 [C]; A:[108, -66, 212]; H: 67.2269287109375
SENSE daad 427 01-01-1970 07:11:01.141 T: 31.01279830932617 [C]; A:[0, -4, 224]; H: 67.5626220703125
SENSE daab 428 01-01-1970 07:10:54.802 T: 30.45119857788085 [C]; A:[100, -64, 214]; H: 67.2269287109375
SENSE daad 428 01-01-1970 07:11:01.707 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.5626220703125
SENSE daab 429 01-01-1970 07:10:55.370 T: 30.45119857788085 [C]; A:[102, -64, 212]; H: 67.2269287109375
SENSE daad 429 01-01-1970 07:11:02.273 T: 31.07519912719726 [C]; A:[0, 2, 230]; H: 67.5626220703125
SENSE daab 430 01-01-1970 07:10:55.937 T: 30.51359939575195 [C]; A:[102, -66, 220]; H: 67.2269287109375
SENSE daad 430 01-01-1970 07:11:02.839 T: 31.07519912719726 [C]; A:[0, -6, 232]; H: 67.5321044921875
SENSE daab 431 01-01-1970 07:10:56.505 T: 30.45119857788085 [C]; A:[100, -66, 220]; H: 67.2269287109375
SENSE daad 431 01-01-1970 07:11:03.415 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.5321044921875
SENSE daab 432 01-01-1970 07:10:57.073 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.2269287109375
SENSE daad 432 01-01-1970 07:11:03.972 T: 31.07519912719726 [C]; A:[0, -4, 228]; H: 67.5321044921875
SENSE daab 433 01-01-1970 07:10:57.629 T: 30.51359939575195 [C]; A:[102, -64, 220]; H: 67.2269287109375
SENSE daad 433 01-01-1970 07:11:04.528 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.5321044921875
SENSE daab 434 01-01-1970 07:10:58.197 T: 30.45119857788085 [C]; A:[102, -68, 218]; H: 67.2269287109375
SENSE daac 434 24-04-2019 02:50:17.288 T: 30.26399993896484 [C]; A:[2, -76, 216]; H: 70.629638671875
SENSE daaa 451 24-04-2019 02:50:17.397 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.52392578125
SENSE daac 435 24-04-2019 02:50:22.681 T: 30.3263988494873 [C]; A:[4, -78, 214]; H: 70.629638671875
SENSE daaa 452 24-04-2019 02:50:22.784 T: 31.26239967346191 [C]; A:[-30, 54, 198]; H: 68.52392578125
SENSE daac 436 24-04-2019 02:50:23.252 T: 30.26399993896484 [C]; A:[6, -76, 212]; H: 70.629638671875
SENSE daaa 453 24-04-2019 02:50:23.364 T: 31.32479858398437 [C]; A:[-30, 56, 196]; H: 68.52392578125
SENSE daac 437 24-04-2019 02:50:23.818 T: 30.26399993896484 [C]; A:[6, -74, 218]; H: 70.629638671875
SENSE daaa 454 24-04-2019 02:50:23.929 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.52392578125
SENSE daac 438 24-04-2019 02:50:24.394 T: 30.3263988494873 [C]; A:[6, -76, 220]; H: 70.629638671875
SENSE daaa 455 24-04-2019 02:50:24.494 T: 31.26239967346191 [C]; A:[-30, 60, 196]; H: 68.52392578125
SENSE daac 439 24-04-2019 02:50:24.975 T: 30.26399993896484 [C]; A:[2, -74, 222]; H: 70.629638671875
SENSE daaa 456 24-04-2019 02:50:25.079 T: 31.26239967346191 [C]; A:[-28, 58, 194]; H: 68.52392578125
SENSE daac 440 24-04-2019 02:50:25.551 T: 30.3263988494873 [C]; A:[2, -78, 210]; H: 70.629638671875
SENSE daaa 457 24-04-2019 02:50:25.654 T: 31.26239967346191 [C]; A:[-28, 60, 196]; H: 68.52392578125
SENSE daac 441 24-04-2019 02:50:26.122 T: 30.3263988494873 [C]; A:[0, -74, 210]; H: 70.629638671875
SENSE daaa 458 24-04-2019 02:50:26.220 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.52392578125
SENSE daac 442 24-04-2019 02:50:26.683 T: 30.3263988494873 [C]; A:[2, -76, 216]; H: 70.629638671875
SENSE daad 434 01-01-1970 07:11:05.110 T: 31.01279830932617 [C]; A:[0, -8, 230]; H: 67.5321044921875
SENSE daab 435 01-01-1970 07:10:58.764 T: 30.51359939575195 [C]; A:[102, -64, 222]; H: 67.2269287109375
SENSE daad 435 01-01-1970 07:11:10.573 T: 31.07519912719726 [C]; A:[-4, 0, 234]; H: 67.46343994140625
SENSE daab 436 01-01-1970 07:11:04.199 T: 30.51359939575195 [C]; A:[102, -64, 218]; H: 67.2574462890625
SENSE daad 436 01-01-1970 07:11:11.100 T: 31.07519912719726 [C]; A:[2, 0, 230]; H: 67.46343994140625
SENSE daab 437 01-01-1970 07:11:04.767 T: 30.45119857788085 [C]; A:[106, -64, 222]; H: 67.2574462890625
SENSE daad 437 01-01-1970 07:11:11.676 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.46343994140625
SENSE daab 438 01-01-1970 07:11:05.335 T: 30.45119857788085 [C]; A:[108, -64, 222]; H: 67.2574462890625
SENSE daad 438 01-01-1970 07:11:12.242 T: 31.07519912719726 [C]; A:[-4, 0, 226]; H: 67.46343994140625
SENSE daab 439 01-01-1970 07:11:05.911 T: 30.45119857788085 [C]; A:[104, -62, 220]; H: 67.2574462890625
SENSE daad 439 01-01-1970 07:11:12.819 T: 31.07519912719726 [C]; A:[0, -6, 236]; H: 67.43292236328125
SENSE daab 440 01-01-1970 07:11:06.479 T: 30.45119857788085 [C]; A:[102, -64, 218]; H: 67.2574462890625
SENSE daad 440 01-01-1970 07:11:13.391 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.43292236328125
SENSE daab 441 01-01-1970 07:11:07.056 T: 30.51359939575195 [C]; A:[102, -64, 216]; H: 67.2574462890625
SENSE daad 441 01-01-1970 07:11:13.946 T: 31.07519912719726 [C]; A:[-4, -4, 228]; H: 67.43292236328125
SENSE daab 442 01-01-1970 07:11:07.614 T: 30.51359939575195 [C]; A:[100, -64, 210]; H: 67.2574462890625
SENSE daad 442 01-01-1970 07:11:14.513 T: 31.07519912719726 [C]; A:[0, -4, 230]; H: 67.40240478515625
SENSE daaa 459 24-04-2019 02:50:26.789 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.52392578125
SENSE daac 443 24-04-2019 02:50:27.259 T: 30.3263988494873 [C]; A:[2, -76, 212]; H: 70.59912109375
SENSE daaa 460 24-04-2019 02:50:32.195 T: 31.26239967346191 [C]; A:[-26, 60, 192]; H: 68.54681396484375
SENSE daac 444 24-04-2019 02:50:32.650 T: 30.3263988494873 [C]; A:[2, -74, 212]; H: 70.59912109375
SENSE daaa 461 24-04-2019 02:50:32.746 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.54681396484375
SENSE daac 445 24-04-2019 02:50:33.237 T: 30.3263988494873 [C]; A:[6, -78, 220]; H: 70.59912109375
SENSE daaa 462 24-04-2019 02:50:33.330 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.54681396484375
SENSE daac 446 24-04-2019 02:50:33.802 T: 30.3263988494873 [C]; A:[6, -78, 216]; H: 70.59912109375
SENSE daaa 463 24-04-2019 02:50:33.906 T: 31.26239967346191 [C]; A:[-24, 52, 192]; H: 68.54681396484375
SENSE daac 447 24-04-2019 02:50:34.373 T: 30.3263988494873 [C]; A:[2, -78, 212]; H: 70.59912109375
SENSE daaa 464 24-04-2019 02:50:34.481 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 68.54681396484375
SENSE daac 448 24-04-2019 02:50:34.954 T: 30.3263988494873 [C]; A:[6, -74, 206]; H: 70.59912109375
SENSE daaa 465 24-04-2019 02:50:35.056 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 68.54681396484375
SENSE daac 449 24-04-2019 02:50:35.526 T: 30.26399993896484 [C]; A:[4, -76, 212]; H: 70.59912109375
SENSE daaa 466 24-04-2019 02:50:35.631 T: 31.26239967346191 [C]; A:[-28, 56, 198]; H: 68.54681396484375
SENSE daac 450 24-04-2019 02:50:36.111 T: 30.3263988494873 [C]; A:[6, -74, 208]; H: 70.59912109375
SENSE daaa 467 24-04-2019 02:50:36.212 T: 31.26239967346191 [C]; A:[-34, 54, 186]; H: 68.54681396484375
SENSE daab 443 01-01-1970 07:11:08.171 T: 30.45119857788085 [C]; A:[106, -64, 216]; H: 67.2574462890625
SENSE daad 443 01-01-1970 07:11:15.079 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.40240478515625
SENSE daab 444 01-01-1970 07:11:13.662 T: 30.51359939575195 [C]; A:[102, -62, 214]; H: 67.2574462890625
SENSE daad 444 01-01-1970 07:11:20.543 T: 31.07519912719726 [C]; A:[0, -6, 230]; H: 67.40240478515625
SENSE daab 445 01-01-1970 07:11:14.204 T: 30.51359939575195 [C]; A:[104, -68, 218]; H: 67.2574462890625
SENSE daad 445 01-01-1970 07:11:21.110 T: 31.07519912719726 [C]; A:[0, -4, 222]; H: 67.40240478515625
SENSE daab 446 01-01-1970 07:11:14.771 T: 30.51359939575195 [C]; A:[106, -64, 216]; H: 67.2574462890625
SENSE daab 447 01-01-1970 07:11:15.359 T: 30.51359939575195 [C]; A:[104, -64, 220]; H: 67.2574462890625
SENSE daab 448 01-01-1970 07:11:15.856 T: 30.51359939575195 [C]; A:[104, -68, 218]; H: 67.2574462890625
SENSE daab 449 01-01-1970 07:11:16.354 T: 30.51359939575195 [C]; A:[100, -64, 214]; H: 67.2574462890625
SENSE daab 450 01-01-1970 07:11:16.852 T: 30.51359939575195 [C]; A:[104, -68, 216]; H: 67.2574462890625
SENSE daab 451 01-01-1970 07:11:17.370 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.2574462890625
SENSE daac 451 24-04-2019 02:50:36.682 T: 30.3263988494873 [C]; A:[8, -72, 220]; H: 70.59912109375
SENSE daab 452 01-01-1970 07:11:17.887 T: 30.51359939575195 [C]; A:[106, -66, 218]; H: 67.2574462890625
SENSE daaa 468 24-04-2019 02:50:36.791 T: 31.26239967346191 [C]; A:[-28, 58, 190]; H: 68.52392578125
SENSE daab 453 01-01-1970 07:11:18.594 T: 30.45119857788085 [C]; A:[106, -64, 222]; H: 67.2574462890625
SENSE daaa 469 24-04-2019 02:50:42.355 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.462890625
SENSE daaa 470 24-04-2019 02:50:42.892 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.462890625
SENSE daab 454 01-01-1970 07:11:19.271 T: 30.45119857788085 [C]; A:[104, -66, 222]; H: 67.2574462890625
SENSE daad 446 01-01-1970 07:11:21.666 T: 31.07519912719726 [C]; A:[0, -4, 230]; H: 67.40240478515625
SENSE daab 455 01-01-1970 07:11:20.247 T: 30.51359939575195 [C]; A:[106, -70, 216]; H: 67.2574462890625
SENSE daad 447 01-01-1970 07:11:27.101 T: 31.07519912719726 [C]; A:[0, 0, 230]; H: 67.40240478515625
SENSE daab 456 01-01-1970 07:11:20.774 T: 30.51359939575195 [C]; A:[108, -66, 218]; H: 67.2574462890625
SENSE daad 448 01-01-1970 07:11:27.677 T: 31.07519912719726 [C]; A:[0, -6, 228]; H: 67.40240478515625
SENSE daab 457 01-01-1970 07:11:21.337 T: 30.45119857788085 [C]; A:[102, -58, 222]; H: 67.2574462890625
SENSE daad 449 01-01-1970 07:11:28.244 T: 31.07519912719726 [C]; A:[0, -4, 224]; H: 67.40240478515625
SENSE daab 458 01-01-1970 07:11:21.904 T: 30.45119857788085 [C]; A:[104, -64, 218]; H: 67.2574462890625
SENSE daad 450 01-01-1970 07:11:28.810 T: 31.07519912719726 [C]; A:[-6, 0, 230]; H: 67.40240478515625
SENSE daab 459 01-01-1970 07:11:22.472 T: 30.51359939575195 [C]; A:[108, -64, 216]; H: 67.2574462890625
SENSE daad 451 01-01-1970 07:11:29.366 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.37188720703125
SENSE daab 460 01-01-1970 07:11:23.029 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.2574462890625
SENSE daac 452 24-04-2019 02:50:41.936 T: 30.26399993896484 [C]; A:[8, -78, 210]; H: 70.568603515625
SENSE daad 452 01-01-1970 07:11:29.943 T: 31.07519912719726 [C]; A:[0, -8, 230]; H: 67.37188720703125
SENSE daac 453 24-04-2019 02:50:47.512 T: 30.3263988494873 [C]; A:[8, -80, 212]; H: 70.5380859375
SENSE daac 454 24-04-2019 02:50:48.073 T: 30.26399993896484 [C]; A:[4, -74, 222]; H: 70.5380859375
SENSE daad 453 01-01-1970 07:11:30.882 T: 31.07519912719726 [C]; A:[0, -4, 230]; H: 67.37188720703125
SENSE daaa 471 24-04-2019 02:50:43.357 T: 31.26239967346191 [C]; A:[-32, 58, 186]; H: 68.44000244140625
SENSE daad 454 01-01-1970 07:11:31.835 T: 31.07519912719726 [C]; A:[2, -8, 224]; H: 67.37188720703125
SENSE daaa 472 24-04-2019 02:50:48.924 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.44000244140625
SENSE daad 455 01-01-1970 07:11:32.392 T: 31.13759994506835 [C]; A:[0, -6, 232]; H: 67.37188720703125
SENSE daaa 473 24-04-2019 02:50:49.484 T: 31.26239967346191 [C]; A:[-28, 58, 192]; H: 68.44000244140625
SENSE daad 456 01-01-1970 07:11:32.948 T: 31.07519912719726 [C]; A:[0, -4, 218]; H: 67.37188720703125
SENSE daaa 474 24-04-2019 02:50:50.059 T: 31.26239967346191 [C]; A:[-26, 54, 194]; H: 68.44000244140625
SENSE daad 457 01-01-1970 07:11:33.524 T: 31.07519912719726 [C]; A:[0, -10, 232]; H: 67.37188720703125
SENSE daaa 475 24-04-2019 02:50:50.624 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.44000244140625
SENSE daad 458 01-01-1970 07:11:34.101 T: 31.07519912719726 [C]; A:[2, 0, 232]; H: 67.37188720703125
SENSE daaa 476 24-04-2019 02:50:51.199 T: 31.26239967346191 [C]; A:[-30, 58, 184]; H: 68.44000244140625
SENSE daad 459 01-01-1970 07:11:34.667 T: 31.07519912719726 [C]; A:[0, -4, 234]; H: 67.37188720703125
SENSE daaa 477 24-04-2019 02:50:51.770 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.44000244140625
SENSE daab 461 01-01-1970 07:11:23.606 T: 30.51359939575195 [C]; A:[104, -66, 218]; H: 67.2574462890625
SENSE daad 460 01-01-1970 07:11:35.259 T: 31.07519912719726 [C]; A:[0, 0, 228]; H: 67.37188720703125
SENSE daab 462 01-01-1970 07:11:29.211 T: 30.45119857788085 [C]; A:[100, -64, 214]; H: 67.2574462890625
SENSE daad 461 01-01-1970 07:11:36.103 T: 31.07519912719726 [C]; A:[0, 0, 232]; H: 67.40240478515625
SENSE daac 455 24-04-2019 02:50:48.535 T: 30.3263988494873 [C]; A:[10, -78, 218]; H: 70.5380859375
SENSE daab 463 01-01-1970 07:11:29.769 T: 30.45119857788085 [C]; A:[102, -64, 224]; H: 67.2574462890625
SENSE daac 456 24-04-2019 02:50:53.986 T: 30.3263988494873 [C]; A:[6, -74, 216]; H: 70.46942138671875
SENSE daab 464 01-01-1970 07:11:30.646 T: 30.45119857788085 [C]; A:[100, -64, 218]; H: 67.2574462890625
SENSE daac 457 24-04-2019 02:50:54.552 T: 30.3263988494873 [C]; A:[4, -76, 212]; H: 70.46942138671875
SENSE daab 465 01-01-1970 07:11:31.222 T: 30.51359939575195 [C]; A:[104, -68, 222]; H: 67.2574462890625
SENSE daac 458 24-04-2019 02:50:55.128 T: 30.3263988494873 [C]; A:[6, -80, 216]; H: 70.46942138671875
SENSE daab 466 01-01-1970 07:11:31.780 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.2574462890625
SENSE daac 459 24-04-2019 02:50:55.694 T: 30.3263988494873 [C]; A:[4, -70, 214]; H: 70.46942138671875
SENSE daab 467 01-01-1970 07:11:32.357 T: 30.45119857788085 [C]; A:[106, -66, 220]; H: 67.2574462890625
SENSE daac 460 24-04-2019 02:50:56.269 T: 30.3263988494873 [C]; A:[6, -74, 208]; H: 70.43890380859375
SENSE daab 468 01-01-1970 07:11:32.935 T: 30.45119857788085 [C]; A:[104, -68, 214]; H: 67.2574462890625
SENSE daac 461 24-04-2019 02:50:56.841 T: 30.3263988494873 [C]; A:[4, -72, 214]; H: 70.43890380859375
SENSE daab 469 01-01-1970 07:11:33.502 T: 30.51359939575195 [C]; A:[104, -64, 216]; H: 67.2574462890625
SENSE daaa 478 24-04-2019 02:50:52.339 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.462890625
SENSE daab 470 01-01-1970 07:11:34.030 T: 30.51359939575195 [C]; A:[110, -72, 222]; H: 67.2574462890625
SENSE daaa 479 24-04-2019 02:50:57.794 T: 31.26239967346191 [C]; A:[-28, 52, 188]; H: 68.462890625
SENSE daaa 480 24-04-2019 02:50:58.311 T: 31.26239967346191 [C]; A:[-28, 56, 190]; H: 68.462890625
SENSE daad 462 01-01-1970 07:11:36.679 T: 31.07519912719726 [C]; A:[0, 0, 226]; H: 67.40240478515625
SENSE daaa 481 24-04-2019 02:50:58.781 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.462890625
SENSE daad 463 01-01-1970 07:11:42.252 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.43292236328125
SENSE daaa 482 24-04-2019 02:50:59.341 T: 31.32479858398437 [C]; A:[-26, 56, 192]; H: 68.462890625
SENSE daad 464 01-01-1970 07:11:42.809 T: 31.07519912719726 [C]; A:[-4, -4, 234]; H: 67.43292236328125
SENSE daaa 483 24-04-2019 02:50:59.911 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 68.462890625
SENSE daad 465 01-01-1970 07:11:43.385 T: 31.07519912719726 [C]; A:[0, -6, 230]; H: 67.46343994140625
SENSE daaa 484 24-04-2019 02:51:00.481 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.462890625
SENSE daad 466 01-01-1970 07:11:43.957 T: 31.07519912719726 [C]; A:[2, 0, 230]; H: 67.46343994140625
SENSE daaa 485 24-04-2019 02:51:01.053 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.462890625
SENSE daad 467 01-01-1970 07:11:44.523 T: 31.07519912719726 [C]; A:[2, -4, 236]; H: 67.46343994140625
SENSE daac 461 24-04-2019 02:50:56.841 T: 30.3263988494873 [C]; A:[4, -72, 214]; H: 70.43890380859375
SENSE daad 468 01-01-1970 07:11:45.089 T: 31.07519912719726 [C]; A:[0, 0, 226]; H: 67.46343994140625
SENSE daac 462 24-04-2019 02:51:02.424 T: 30.3263988494873 [C]; A:[6, -78, 216]; H: 70.48468017578125
SENSE daac 463 24-04-2019 02:51:02.963 T: 30.3263988494873 [C]; A:[8, -80, 212]; H: 70.48468017578125
SENSE daad 469 01-01-1970 07:11:45.775 T: 31.07519912719726 [C]; A:[0, 0, 234]; H: 67.46343994140625
SENSE daac 464 24-04-2019 02:51:03.440 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 70.48468017578125
SENSE daac 465 24-04-2019 02:51:04.010 T: 30.3263988494873 [C]; A:[6, -76, 212]; H: 70.48468017578125
SENSE daad 470 01-01-1970 07:11:46.778 T: 31.07519912719726 [C]; A:[0, -4, 232]; H: 67.46343994140625
SENSE daac 466 24-04-2019 02:51:04.487 T: 30.3887996673584 [C]; A:[6, -76, 220]; H: 70.48468017578125
SENSE daac 467 24-04-2019 02:51:05.053 T: 30.3263988494873 [C]; A:[2, -76, 216]; H: 70.48468017578125
SENSE daad 471 01-01-1970 07:11:47.831 T: 31.07519912719726 [C]; A:[0, 0, 226]; H: 67.46343994140625
SENSE daac 468 24-04-2019 02:51:05.540 T: 30.3263988494873 [C]; A:[6, -78, 214]; H: 70.48468017578125
SENSE daac 469 24-04-2019 02:51:06.106 T: 30.3263988494873 [C]; A:[0, -76, 208]; H: 70.48468017578125
SENSE daad 472 01-01-1970 07:11:48.904 T: 31.07519912719726 [C]; A:[-4, -8, 230]; H: 67.46343994140625
SENSE daac 470 24-04-2019 02:51:06.582 T: 30.3263988494873 [C]; A:[2, -76, 208]; H: 70.48468017578125
