SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daad 158 24-04-2019 02:59:08.000 T: 30.95039939880371 [C]; A:[0, -6, 230]; H: 67.72283935546875
SENSE daac 213 24-04-2019 02:59:08.776 T: 30.3263988494873 [C]; A:[0, -76, 214]; H: 70.46942138671875
SENSE daab 149 24-04-2019 02:59:04.251 T: 30.51359939575195 [C]; A:[102, -64, 218]; H: 67.2269287109375
SENSE daac 214 24-04-2019 02:59:09.363 T: 30.3263988494873 [C]; A:[0, -76, 214]; H: 70.46942138671875
SENSE daad 159 24-04-2019 02:59:09.138 T: 30.95039939880371 [C]; A:[0, 2, 236]; H: 67.69232177734375
SENSE daab 150 24-04-2019 02:59:09.697 T: 30.57599830627441 [C]; A:[100, -68, 212]; H: 67.17352294921875
SENSE daad 160 24-04-2019 02:59:10.251 T: 31.01279830932617 [C]; A:[0, 0, 258]; H: 67.6541748046875
SENSE daab 151 24-04-2019 02:59:10.569 T: 30.57599830627441 [C]; A:[100, -64, 224]; H: 67.17352294921875
SENSE daad 161 24-04-2019 02:59:10.797 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.6541748046875
SENSE daab 152 24-04-2019 02:59:11.136 T: 30.57599830627441 [C]; A:[100, -64, 220]; H: 67.17352294921875
SENSE daad 162 24-04-2019 02:59:11.369 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.6541748046875
SENSE daab 153 24-04-2019 02:59:11.703 T: 30.51359939575195 [C]; A:[96, -68, 222]; H: 67.17352294921875
SENSE daad 163 24-04-2019 02:59:11.940 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.6541748046875
SENSE daab 154 24-04-2019 02:59:12.286 T: 30.57599830627441 [C]; A:[104, -68, 218]; H: 67.17352294921875
SENSE daad 164 24-04-2019 02:59:12.516 T: 30.95039939880371 [C]; A:[0, -8, 232]; H: 67.6541748046875
SENSE daab 155 24-04-2019 02:59:12.863 T: 30.57599830627441 [C]; A:[98, -68, 224]; H: 67.17352294921875
SENSE daad 165 24-04-2019 02:59:13.092 T: 30.95039939880371 [C]; A:[0, -4, 234]; H: 67.6541748046875
SENSE daaa 148 24-04-2019 02:59:08.493 T: 31.26239967346191 [C]; A:[-26, 58, 192]; H: 68.462890625
SENSE daab 156 24-04-2019 02:59:13.441 T: 30.57599830627441 [C]; A:[102, -72, 214]; H: 67.17352294921875
SENSE daaa 149 24-04-2019 02:59:13.955 T: 31.26239967346191 [C]; A:[-28, 60, 190]; H: 68.462890625
SENSE daaa 150 24-04-2019 02:59:14.530 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 157 24-04-2019 02:59:14.372 T: 30.57599830627441 [C]; A:[104, -70, 216]; H: 67.17352294921875
SENSE daaa 151 24-04-2019 02:59:14.995 T: 31.26239967346191 [C]; A:[-28, 52, 194]; H: 68.462890625
SENSE daaa 152 24-04-2019 02:59:15.570 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.493408203125
SENSE daab 158 24-04-2019 02:59:15.397 T: 30.57599830627441 [C]; A:[100, -64, 222]; H: 67.17352294921875
SENSE daaa 153 24-04-2019 02:59:16.040 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 68.493408203125
SENSE daaa 154 24-04-2019 02:59:16.620 T: 31.26239967346191 [C]; A:[-30, 62, 194]; H: 68.493408203125
SENSE daab 159 24-04-2019 02:59:16.442 T: 30.57599830627441 [C]; A:[102, -70, 222]; H: 67.17352294921875
SENSE daaa 155 24-04-2019 02:59:17.085 T: 31.26239967346191 [C]; A:[-26, 54, 194]; H: 68.493408203125
SENSE daaa 156 24-04-2019 02:59:17.666 T: 31.26239967346191 [C]; A:[-32, 54, 192]; H: 68.493408203125
SENSE daab 160 24-04-2019 02:59:17.487 T: 30.57599830627441 [C]; A:[106, -68, 216]; H: 67.17352294921875
SENSE daaa 157 24-04-2019 02:59:18.136 T: 31.26239967346191 [C]; A:[-28, 54, 198]; H: 68.493408203125
SENSE daad 166 24-04-2019 02:59:13.669 T: 30.95039939880371 [C]; A:[-4, 0, 236]; H: 67.6541748046875
SENSE daaa 158 24-04-2019 02:59:18.711 T: 31.26239967346191 [C]; A:[-32, 60, 194]; H: 68.493408203125
SENSE daab 161 24-04-2019 02:59:18.543 T: 30.57599830627441 [C]; A:[96, -62, 216]; H: 67.17352294921875
SENSE daad 167 24-04-2019 02:59:18.994 T: 31.01279830932617 [C]; A:[0, -4, 228]; H: 67.58551025390625
SENSE daad 168 24-04-2019 02:59:19.351 T: 31.01279830932617 [C]; A:[0, 0, 238]; H: 67.58551025390625
SENSE daac 215 24-04-2019 02:59:09.938 T: 30.3263988494873 [C]; A:[6, -72, 218]; H: 70.46942138671875
SENSE daac 216 24-04-2019 02:59:20.370 T: 30.26399993896484 [C]; A:[6, -78, 216]; H: 70.46942138671875
SENSE daac 217 24-04-2019 02:59:20.822 T: 30.3263988494873 [C]; A:[6, -78, 224]; H: 70.46942138671875
SENSE daac 218 24-04-2019 02:59:21.279 T: 30.26399993896484 [C]; A:[6, -74, 210]; H: 70.46942138671875
SENSE daac 219 24-04-2019 02:59:21.731 T: 30.3263988494873 [C]; A:[8, -72, 210]; H: 70.46942138671875
SENSE daac 220 24-04-2019 02:59:22.198 T: 30.3263988494873 [C]; A:[4, -76, 212]; H: 70.46942138671875
SENSE daac 221 24-04-2019 02:59:22.690 T: 30.26399993896484 [C]; A:[6, -76, 212]; H: 70.46942138671875
SENSE daac 222 24-04-2019 02:59:23.141 T: 30.3263988494873 [C]; A:[6, -74, 210]; H: 70.46942138671875
SENSE daac 223 24-04-2019 02:59:23.588 T: 30.26399993896484 [C]; A:[6, -70, 214]; H: 70.46942138671875
SENSE daac 224 24-04-2019 02:59:24.039 T: 30.26399993896484 [C]; A:[6, -74, 218]; H: 70.46942138671875
SENSE daaa 159 24-04-2019 02:59:19.236 T: 31.26239967346191 [C]; A:[-30, 56, 196]; H: 68.493408203125
SENSE daab 162 24-04-2019 02:59:19.598 T: 30.57599830627441 [C]; A:[98, -64, 226]; H: 67.17352294921875
SENSE daad 169 24-04-2019 02:59:19.844 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.58551025390625
SENSE daab 163 24-04-2019 02:59:25.139 T: 30.57599830627441 [C]; A:[100, -66, 220]; H: 67.17352294921875
SENSE daad 170 24-04-2019 02:59:25.358 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.70758056640625
SENSE daab 164 24-04-2019 02:59:25.686 T: 30.57599830627441 [C]; A:[102, -64, 220]; H: 67.17352294921875
SENSE daad 171 24-04-2019 02:59:25.944 T: 30.95039939880371 [C]; A:[4, 0, 224]; H: 67.70758056640625
SENSE daab 165 24-04-2019 02:59:26.263 T: 30.57599830627441 [C]; A:[96, -68, 220]; H: 67.17352294921875
SENSE daad 172 24-04-2019 02:59:26.491 T: 30.88799858093261 [C]; A:[2, -4, 230]; H: 67.70758056640625
SENSE daab 166 24-04-2019 02:59:26.831 T: 30.57599830627441 [C]; A:[96, -64, 212]; H: 67.17352294921875
SENSE daad 173 24-04-2019 02:59:27.062 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.70758056640625
SENSE daab 167 24-04-2019 02:59:27.408 T: 30.57599830627441 [C]; A:[100, -64, 220]; H: 67.17352294921875
SENSE daad 174 24-04-2019 02:59:27.644 T: 30.95039939880371 [C]; A:[2, -4, 224]; H: 67.70758056640625
SENSE daab 168 24-04-2019 02:59:27.986 T: 30.57599830627441 [C]; A:[98, -68, 214]; H: 67.17352294921875
SENSE daad 175 24-04-2019 02:59:28.220 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.7457275390625
SENSE daab 169 24-04-2019 02:59:28.563 T: 30.57599830627441 [C]; A:[104, -64, 220]; H: 67.17352294921875
SENSE daad 176 24-04-2019 02:59:28.806 T: 30.95039939880371 [C]; A:[-4, 0, 230]; H: 67.7457275390625
SENSE daab 170 24-04-2019 02:59:29.141 T: 30.57599830627441 [C]; A:[96, -64, 216]; H: 67.17352294921875
SENSE daac 225 24-04-2019 02:59:24.491 T: 30.3263988494873 [C]; A:[6, -74, 248]; H: 70.46942138671875
SENSE daaa 160 24-04-2019 02:59:24.777 T: 31.26239967346191 [C]; A:[-30, 58, 198]; H: 68.493408203125
SENSE daab 171 24-04-2019 02:59:29.718 T: 30.57599830627441 [C]; A:[102, -64, 214]; H: 67.17352294921875
SENSE daaa 161 24-04-2019 02:59:30.224 T: 31.26239967346191 [C]; A:[-32, 60, 198]; H: 68.462890625
SENSE daab 172 24-04-2019 02:59:30.624 T: 30.57599830627441 [C]; A:[102, -68, 220]; H: 67.17352294921875
SENSE daab 173 24-04-2019 02:59:31.132 T: 30.51359939575195 [C]; A:[98, -64, 216]; H: 67.17352294921875
SENSE daab 174 24-04-2019 02:59:31.635 T: 30.57599830627441 [C]; A:[102, -64, 220]; H: 67.17352294921875
SENSE daab 175 24-04-2019 02:59:32.143 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.17352294921875
SENSE daab 176 24-04-2019 02:59:32.666 T: 30.57599830627441 [C]; A:[98, -66, 218]; H: 67.17352294921875
SENSE daab 177 24-04-2019 02:59:33.183 T: 30.57599830627441 [C]; A:[96, -64, 214]; H: 67.17352294921875
SENSE daab 178 24-04-2019 02:59:33.681 T: 30.57599830627441 [C]; A:[100, -72, 224]; H: 67.17352294921875
SENSE daab 179 24-04-2019 02:59:34.188 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.14300537109375
SENSE daad 177 24-04-2019 02:59:29.362 T: 30.95039939880371 [C]; A:[0, -4, 232]; H: 67.7457275390625
SENSE daab 180 24-04-2019 02:59:34.696 T: 30.51359939575195 [C]; A:[96, -64, 212]; H: 67.14300537109375
SENSE daac 226 24-04-2019 02:59:29.954 T: 30.26399993896484 [C]; A:[6, -78, 216]; H: 70.46942138671875
SENSE daaa 161 24-04-2019 02:59:30.224 T: 31.26239967346191 [C]; A:[-32, 60, 198]; H: 68.462890625
SENSE daab 181 24-04-2019 02:59:35.279 T: 30.57599830627441 [C]; A:[98, -66, 216]; H: 67.14300537109375
SENSE daaa 162 24-04-2019 02:59:35.785 T: 31.32479858398437 [C]; A:[-30, 54, 190]; H: 68.462890625
SENSE daaa 163 24-04-2019 02:59:36.355 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 182 24-04-2019 02:59:36.180 T: 30.57599830627441 [C]; A:[96, -70, 222]; H: 67.14300537109375
SENSE daaa 164 24-04-2019 02:59:36.820 T: 31.26239967346191 [C]; A:[-26, 56, 198]; H: 68.462890625
SENSE daaa 165 24-04-2019 02:59:37.396 T: 31.26239967346191 [C]; A:[-28, 54, 194]; H: 68.462890625
SENSE daab 183 24-04-2019 02:59:37.235 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.14300537109375
SENSE daaa 166 24-04-2019 02:59:37.851 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.462890625
SENSE daab 184 24-04-2019 02:59:38.240 T: 30.57599830627441 [C]; A:[104, -70, 220]; H: 67.14300537109375
SENSE daaa 167 24-04-2019 02:59:38.522 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.493408203125
SENSE daaa 168 24-04-2019 02:59:39.001 T: 31.26239967346191 [C]; A:[-36, 62, 190]; H: 68.493408203125
SENSE daab 185 24-04-2019 02:59:38.927 T: 30.57599830627441 [C]; A:[96, -64, 216]; H: 67.11248779296875
SENSE daaa 169 24-04-2019 02:59:39.466 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.493408203125
SENSE daad 178 24-04-2019 02:59:34.926 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daaa 170 24-04-2019 02:59:40.047 T: 31.26239967346191 [C]; A:[-34, 56, 194]; H: 68.493408203125
SENSE daab 186 24-04-2019 02:59:39.893 T: 30.57599830627441 [C]; A:[102, -66, 216]; H: 67.11248779296875
SENSE daaa 171 24-04-2019 02:59:40.621 T: 31.26239967346191 [C]; A:[-24, 52, 192]; H: 68.493408203125
SENSE daaa 172 24-04-2019 02:59:41.202 T: 31.32479858398437 [C]; A:[-32, 62, 182]; H: 68.493408203125
SENSE daab 187 24-04-2019 02:59:41.028 T: 30.57599830627441 [C]; A:[104, -64, 218]; H: 67.11248779296875
SENSE daaa 173 24-04-2019 02:59:41.667 T: 31.26239967346191 [C]; A:[-28, 56, 190]; H: 68.462890625
SENSE daaa 174 24-04-2019 02:59:42.242 T: 31.26239967346191 [C]; A:[-28, 60, 190]; H: 68.462890625
SENSE daab 188 24-04-2019 02:59:42.063 T: 30.57599830627441 [C]; A:[98, -64, 220]; H: 67.11248779296875
SENSE daaa 175 24-04-2019 02:59:42.727 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 189 24-04-2019 02:59:43.119 T: 30.57599830627441 [C]; A:[98, -68, 222]; H: 67.11248779296875
SENSE daaa 176 24-04-2019 02:59:43.389 T: 31.26239967346191 [C]; A:[-32, 58, 190]; H: 68.462890625
SENSE daaa 177 24-04-2019 02:59:43.877 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.462890625
SENSE daab 190 24-04-2019 02:59:43.796 T: 30.57599830627441 [C]; A:[96, -68, 214]; H: 67.11248779296875
SENSE daaa 178 24-04-2019 02:59:44.352 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daab 191 24-04-2019 02:59:44.746 T: 30.57599830627441 [C]; A:[102, -68, 224]; H: 67.11248779296875
SENSE daaa 179 24-04-2019 02:59:45.031 T: 31.26239967346191 [C]; A:[-32, 56, 190]; H: 68.462890625
SENSE daad 179 24-04-2019 02:59:40.346 T: 30.95039939880371 [C]; A:[0, -4, 228]; H: 67.8372802734375
SENSE daac 227 24-04-2019 02:59:35.509 T: 30.3263988494873 [C]; A:[8, -78, 220]; H: 70.46942138671875
SENSE daab 192 24-04-2019 02:59:45.453 T: 30.57599830627441 [C]; A:[94, -66, 214]; H: 67.11248779296875
SENSE daad 180 24-04-2019 02:59:45.816 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.8067626953125
SENSE daac 228 24-04-2019 02:59:46.173 T: 30.26399993896484 [C]; A:[6, -74, 220]; H: 70.43890380859375
SENSE daab 193 24-04-2019 02:59:46.434 T: 30.57599830627441 [C]; A:[102, -64, 220]; H: 67.11248779296875
SENSE daab 194 24-04-2019 02:59:47.250 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.11248779296875
SENSE daab 195 24-04-2019 02:59:47.784 T: 30.57599830627441 [C]; A:[100, -72, 222]; H: 67.11248779296875
SENSE daab 196 24-04-2019 02:59:48.301 T: 30.57599830627441 [C]; A:[98, -66, 218]; H: 67.11248779296875
SENSE daab 197 24-04-2019 02:59:48.799 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.11248779296875
SENSE daab 198 24-04-2019 02:59:49.306 T: 30.57599830627441 [C]; A:[104, -66, 220]; H: 67.11248779296875
SENSE daab 199 24-04-2019 02:59:49.824 T: 30.57599830627441 [C]; A:[104, -64, 220]; H: 67.11248779296875
SENSE daaa 180 24-04-2019 02:59:45.508 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.462890625
SENSE daab 200 24-04-2019 02:59:50.342 T: 30.57599830627441 [C]; A:[100, -64, 220]; H: 67.11248779296875
SENSE daaa 181 24-04-2019 02:59:50.760 T: 31.26239967346191 [C]; A:[-30, 60, 196]; H: 68.462890625
SENSE daac 228 24-04-2019 02:59:46.173 T: 30.26399993896484 [C]; A:[6, -74, 220]; H: 70.43890380859375
SENSE daaa 182 24-04-2019 02:59:51.334 T: 31.32479858398437 [C]; A:[-32, 56, 196]; H: 68.462890625
SENSE daab 201 24-04-2019 02:59:51.169 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.11248779296875
SENSE daad 181 24-04-2019 02:59:46.670 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 202 24-04-2019 02:59:52.263 T: 30.57599830627441 [C]; A:[106, -64, 216]; H: 67.11248779296875
SENSE daad 182 24-04-2019 02:59:52.492 T: 30.95039939880371 [C]; A:[0, -8, 222]; H: 67.8067626953125
SENSE daab 203 24-04-2019 02:59:52.821 T: 30.57599830627441 [C]; A:[104, -66, 220]; H: 67.11248779296875
SENSE daad 183 24-04-2019 02:59:53.058 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.8067626953125
SENSE daab 204 24-04-2019 02:59:53.398 T: 30.57599830627441 [C]; A:[100, -70, 218]; H: 67.11248779296875
SENSE daad 184 24-04-2019 02:59:53.644 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.7762451171875
SENSE daab 205 24-04-2019 02:59:53.985 T: 30.57599830627441 [C]; A:[100, -66, 224]; H: 67.11248779296875
SENSE daad 185 24-04-2019 02:59:54.211 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.7762451171875
SENSE daab 206 24-04-2019 02:59:54.553 T: 30.57599830627441 [C]; A:[96, -64, 214]; H: 67.11248779296875
SENSE daad 186 24-04-2019 02:59:54.777 T: 30.95039939880371 [C]; A:[-4, 0, 234]; H: 67.7762451171875
SENSE daab 207 24-04-2019 02:59:55.130 T: 30.57599830627441 [C]; A:[102, -64, 214]; H: 67.11248779296875
SENSE daad 187 24-04-2019 02:59:55.364 T: 30.95039939880371 [C]; A:[0, -8, 228]; H: 67.7762451171875
SENSE daab 208 24-04-2019 02:59:55.708 T: 30.57599830627441 [C]; A:[96, -66, 220]; H: 67.11248779296875
SENSE daad 188 24-04-2019 02:59:55.939 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.7457275390625
SENSE daab 209 24-04-2019 02:59:56.285 T: 30.57599830627441 [C]; A:[98, -66, 222]; H: 67.11248779296875
SENSE daac 229 24-04-2019 02:59:51.638 T: 30.3263988494873 [C]; A:[8, -76, 206]; H: 70.43890380859375
SENSE daaa 183 24-04-2019 02:59:51.899 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.462890625
SENSE daab 210 24-04-2019 02:59:56.868 T: 30.57599830627441 [C]; A:[98, -68, 222]; H: 67.11248779296875
SENSE daaa 184 24-04-2019 02:59:57.325 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 68.44000244140625
SENSE daab 211 24-04-2019 02:59:57.729 T: 30.57599830627441 [C]; A:[102, -72, 224]; H: 67.11248779296875
SENSE daaa 185 24-04-2019 02:59:57.987 T: 31.32479858398437 [C]; A:[-28, 58, 192]; H: 68.44000244140625
SENSE daaa 186 24-04-2019 02:59:58.475 T: 31.26239967346191 [C]; A:[-28, 54, 194]; H: 68.44000244140625
SENSE daab 212 24-04-2019 02:59:58.396 T: 30.6383991241455 [C]; A:[100, -66, 222]; H: 67.14300537109375
SENSE daaa 187 24-04-2019 02:59:58.940 T: 31.26239967346191 [C]; A:[-24, 56, 194]; H: 68.44000244140625
SENSE daaa 188 24-04-2019 02:59:59.516 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.44000244140625
SENSE daab 213 24-04-2019 02:59:59.372 T: 30.6383991241455 [C]; A:[100, -68, 222]; H: 67.14300537109375
SENSE daaa 189 24-04-2019 02:59:59.996 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.44000244140625
SENSE daaa 190 24-04-2019 03:00:00.576 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.44000244140625
SENSE daab 214 24-04-2019 03:00:00.403 T: 30.57599830627441 [C]; A:[98, -66, 220]; H: 67.14300537109375
SENSE daaa 191 24-04-2019 03:00:01.041 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.44000244140625
SENSE daad 189 24-04-2019 02:59:56.515 T: 30.95039939880371 [C]; A:[2, 0, 230]; H: 67.7457275390625
SENSE daac 229 24-04-2019 02:59:51.638 T: 30.3263988494873 [C]; A:[8, -76, 206]; H: 70.43890380859375
SENSE daab 215 24-04-2019 03:00:01.447 T: 30.57599830627441 [C]; A:[98, -68, 218]; H: 67.14300537109375
SENSE daac 230 24-04-2019 03:00:02.225 T: 30.3263988494873 [C]; A:[6, -74, 212]; H: 70.40838623046875
SENSE daab 216 24-04-2019 03:00:02.552 T: 30.57599830627441 [C]; A:[102, -66, 214]; H: 67.11248779296875
SENSE daac 231 24-04-2019 03:00:02.791 T: 30.3263988494873 [C]; A:[8, -76, 210]; H: 70.40838623046875
SENSE daab 217 24-04-2019 03:00:03.120 T: 30.57599830627441 [C]; A:[98, -66, 212]; H: 67.11248779296875
SENSE daac 232 24-04-2019 03:00:03.357 T: 30.3263988494873 [C]; A:[4, -74, 216]; H: 70.40838623046875
SENSE daab 218 24-04-2019 03:00:03.697 T: 30.57599830627441 [C]; A:[98, -64, 216]; H: 67.11248779296875
SENSE daac 233 24-04-2019 03:00:03.939 T: 30.3263988494873 [C]; A:[6, -74, 222]; H: 70.40838623046875
SENSE daab 219 24-04-2019 03:00:04.275 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.11248779296875
SENSE daac 234 24-04-2019 03:00:04.514 T: 30.3263988494873 [C]; A:[4, -76, 210]; H: 70.40838623046875
SENSE daab 220 24-04-2019 03:00:04.848 T: 30.57599830627441 [C]; A:[102, -64, 222]; H: 67.11248779296875
SENSE daac 235 24-04-2019 03:00:05.100 T: 30.3263988494873 [C]; A:[6, -78, 218]; H: 70.40838623046875
SENSE daab 221 24-04-2019 03:00:05.435 T: 30.57599830627441 [C]; A:[98, -64, 220]; H: 67.11248779296875
SENSE daac 236 24-04-2019 03:00:05.676 T: 30.26399993896484 [C]; A:[6, -78, 214]; H: 70.40838623046875
SENSE daab 222 24-04-2019 03:00:06.012 T: 30.57599830627441 [C]; A:[100, -64, 218]; H: 67.11248779296875
SENSE daac 237 24-04-2019 03:00:06.247 T: 30.3263988494873 [C]; A:[10, -76, 212]; H: 70.40838623046875
SENSE daaa 192 24-04-2019 03:00:01.621 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.44000244140625
SENSE daac 238 24-04-2019 03:00:06.823 T: 30.3263988494873 [C]; A:[4, -76, 214]; H: 70.40838623046875
SENSE daad 190 24-04-2019 03:00:01.920 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.70758056640625
SENSE daac 239 24-04-2019 03:00:07.404 T: 30.3263988494873 [C]; A:[6, -74, 216]; H: 70.37786865234375
SENSE daac 240 24-04-2019 03:00:07.975 T: 30.26399993896484 [C]; A:[8, -78, 218]; H: 70.40838623046875
SENSE daad 191 24-04-2019 03:00:07.762 T: 30.95039939880371 [C]; A:[2, -8, 230]; H: 67.7457275390625
SENSE daac 241 24-04-2019 03:00:08.437 T: 30.3263988494873 [C]; A:[8, -76, 218]; H: 70.37786865234375
SENSE daac 242 24-04-2019 03:00:09.018 T: 30.3263988494873 [C]; A:[10, -76, 220]; H: 70.37786865234375
SENSE daad 192 24-04-2019 03:00:08.795 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7457275390625
SENSE daac 243 24-04-2019 03:00:09.495 T: 30.3263988494873 [C]; A:[6, -74, 220]; H: 70.37786865234375
SENSE daac 244 24-04-2019 03:00:10.061 T: 30.3263988494873 [C]; A:[8, -78, 216]; H: 70.37786865234375
SENSE daad 193 24-04-2019 03:00:09.868 T: 30.95039939880371 [C]; A:[4, -8, 232]; H: 67.7457275390625
SENSE daac 245 24-04-2019 03:00:10.547 T: 30.3263988494873 [C]; A:[6, -76, 208]; H: 70.37786865234375
SENSE daac 246 24-04-2019 03:00:11.118 T: 30.3263988494873 [C]; A:[4, -76, 210]; H: 70.37786865234375
SENSE daad 194 24-04-2019 03:00:10.911 T: 30.95039939880371 [C]; A:[0, -4, 234]; H: 67.7457275390625
SENSE daab 223 24-04-2019 03:00:06.580 T: 30.57599830627441 [C]; A:[98, -64, 224]; H: 67.11248779296875
SENSE daaa 193 24-04-2019 03:00:07.093 T: 31.26239967346191 [C]; A:[-28, 60, 194]; H: 68.44000244140625
SENSE daab 224 24-04-2019 03:00:12.264 T: 30.57599830627441 [C]; A:[102, -64, 224]; H: 67.11248779296875
SENSE daaa 194 24-04-2019 03:00:12.546 T: 31.26239967346191 [C]; A:[-28, 56, 190]; H: 68.462890625
SENSE daaa 195 24-04-2019 03:00:13.029 T: 31.26239967346191 [C]; A:[-32, 58, 190]; H: 68.462890625
SENSE daab 225 24-04-2019 03:00:12.971 T: 30.57599830627441 [C]; A:[96, -68, 224]; H: 67.11248779296875
SENSE daaa 196 24-04-2019 03:00:13.494 T: 31.26239967346191 [C]; A:[-32, 56, 198]; H: 68.462890625
SENSE daaa 197 24-04-2019 03:00:14.069 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.493408203125
SENSE daab 226 24-04-2019 03:00:13.897 T: 30.57599830627441 [C]; A:[96, -68, 224]; H: 67.11248779296875
SENSE daaa 198 24-04-2019 03:00:14.544 T: 31.26239967346191 [C]; A:[-24, 56, 194]; H: 68.462890625
SENSE daaa 199 24-04-2019 03:00:15.115 T: 31.26239967346191 [C]; A:[-26, 56, 196]; H: 68.493408203125
SENSE daab 227 24-04-2019 03:00:14.958 T: 30.57599830627441 [C]; A:[102, -66, 222]; H: 67.11248779296875
SENSE daaa 200 24-04-2019 03:00:15.584 T: 31.26239967346191 [C]; A:[-28, 52, 200]; H: 68.462890625
SENSE daab 228 24-04-2019 03:00:15.993 T: 30.6383991241455 [C]; A:[96, -70, 216]; H: 67.11248779296875
SENSE daaa 201 24-04-2019 03:00:16.251 T: 31.26239967346191 [C]; A:[-28, 52, 192]; H: 68.493408203125
SENSE daac 247 24-04-2019 03:00:11.605 T: 30.26399993896484 [C]; A:[8, -76, 218]; H: 70.37786865234375
SENSE daad 195 24-04-2019 03:00:11.905 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.7457275390625
SENSE daab 229 24-04-2019 03:00:16.675 T: 30.57599830627441 [C]; A:[100, -64, 216]; H: 67.11248779296875
SENSE daad 196 24-04-2019 03:00:17.379 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daab 230 24-04-2019 03:00:17.670 T: 30.57599830627441 [C]; A:[100, -62, 220]; H: 67.11248779296875
SENSE daad 197 24-04-2019 03:00:17.905 T: 30.95039939880371 [C]; A:[0, -4, 226]; H: 67.7762451171875
SENSE daab 231 24-04-2019 03:00:18.248 T: 30.57599830627441 [C]; A:[98, -62, 214]; H: 67.11248779296875
SENSE daad 198 24-04-2019 03:00:18.481 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.7762451171875
SENSE daab 232 24-04-2019 03:00:18.810 T: 30.57599830627441 [C]; A:[98, -66, 224]; H: 67.11248779296875
SENSE daad 199 24-04-2019 03:00:19.057 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8067626953125
SENSE daab 233 24-04-2019 03:00:19.388 T: 30.57599830627441 [C]; A:[100, -68, 220]; H: 67.11248779296875
SENSE daad 200 24-04-2019 03:00:19.620 T: 30.95039939880371 [C]; A:[0, -4, 226]; H: 67.8067626953125
SENSE daab 234 24-04-2019 03:00:19.955 T: 30.6383991241455 [C]; A:[96, -64, 220]; H: 67.11248779296875
SENSE daad 201 24-04-2019 03:00:20.195 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daab 235 24-04-2019 03:00:20.532 T: 30.57599830627441 [C]; A:[102, -72, 240]; H: 67.11248779296875
SENSE daab 236 24-04-2019 03:00:21.070 T: 30.57599830627441 [C]; A:[104, -72, 216]; H: 67.11248779296875
