SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 454 23-04-2019 19:57:48.703 T: 32.32320022583007 [C]; A:[78, -100, 194]; H: 66.12066650390625
SENSE daab 455 23-04-2019 19:57:49.165 T: 32.32320022583007 [C]; A:[74, -96, 200]; H: 66.12066650390625
SENSE daac 391 23-04-2019 19:57:46.669 T: 32.1359977722168 [C]; A:[6, -66, 214]; H: 67.3184814453125
SENSE daab 456 23-04-2019 19:57:49.617 T: 32.32320022583007 [C]; A:[70, -94, 198]; H: 66.12066650390625
SENSE daad 435 23-04-2019 19:57:46.753 T: 32.3855972290039 [C]; A:[-44, 38, 198]; H: 67.3489990234375
SENSE daab 457 23-04-2019 19:57:50.278 T: 32.32320022583007 [C]; A:[78, -96, 202]; H: 66.0977783203125
SENSE daad 436 23-04-2019 19:57:50.299 T: 32.3855972290039 [C]; A:[-50, 44, 194]; H: 67.3489990234375
SENSE daab 458 23-04-2019 19:57:50.849 T: 32.32320022583007 [C]; A:[78, -100, 198]; H: 66.0977783203125
SENSE daad 437 23-04-2019 19:57:50.874 T: 32.3855972290039 [C]; A:[-44, 42, 198]; H: 67.3489990234375
SENSE daab 459 23-04-2019 19:57:51.420 T: 32.32320022583007 [C]; A:[76, -100, 202]; H: 66.0977783203125
SENSE daad 438 23-04-2019 19:57:51.450 T: 32.3855972290039 [C]; A:[-50, 46, 186]; H: 67.3489990234375
SENSE daab 460 23-04-2019 19:57:51.997 T: 32.32320022583007 [C]; A:[76, -96, 196]; H: 66.0977783203125
SENSE daad 439 23-04-2019 19:57:52.015 T: 32.3855972290039 [C]; A:[-42, 42, 192]; H: 67.3489990234375
SENSE daac 392 23-04-2019 19:57:49.927 T: 32.1359977722168 [C]; A:[6, -66, 214]; H: 67.2879638671875
SENSE daad 440 23-04-2019 19:57:52.600 T: 32.3855972290039 [C]; A:[-46, 42, 196]; H: 67.3489990234375
SENSE daac 393 23-04-2019 19:57:53.181 T: 32.1983985900879 [C]; A:[8, -66, 226]; H: 67.2879638671875
SENSE daad 441 23-04-2019 19:57:53.261 T: 32.3855972290039 [C]; A:[-42, 40, 184]; H: 67.3489990234375
SENSE daac 394 23-04-2019 19:57:53.761 T: 32.1983985900879 [C]; A:[4, -64, 216]; H: 67.2879638671875
SENSE daad 442 23-04-2019 19:57:53.846 T: 32.447998046875 [C]; A:[-48, 50, 196]; H: 67.3489990234375
SENSE daac 395 23-04-2019 19:57:54.337 T: 32.1359977722168 [C]; A:[12, -66, 212]; H: 67.2879638671875
SENSE daad 443 23-04-2019 19:57:54.416 T: 32.3855972290039 [C]; A:[-48, 44, 198]; H: 67.3795166015625
SENSE daac 396 23-04-2019 19:57:54.908 T: 32.1983985900879 [C]; A:[6, -66, 222]; H: 67.2879638671875
SENSE daad 444 23-04-2019 19:57:55.001 T: 32.3855972290039 [C]; A:[-46, 42, 192]; H: 67.3795166015625
SENSE daab 461 23-04-2019 19:57:52.568 T: 32.32320022583007 [C]; A:[78, -96, 200]; H: 66.0977783203125
SENSE daab 462 23-04-2019 19:57:56.120 T: 32.32320022583007 [C]; A:[72, -94, 200]; H: 66.0672607421875
SENSE daab 463 23-04-2019 19:57:56.572 T: 32.3855972290039 [C]; A:[72, -90, 204]; H: 66.0672607421875
SENSE daab 464 23-04-2019 19:57:57.034 T: 32.32320022583007 [C]; A:[72, -96, 198]; H: 66.0672607421875
SENSE daab 465 23-04-2019 19:57:57.487 T: 32.3855972290039 [C]; A:[72, -92, 198]; H: 66.0672607421875
SENSE daab 466 23-04-2019 19:57:57.939 T: 32.32320022583007 [C]; A:[78, -92, 204]; H: 66.0672607421875
SENSE daac 397 23-04-2019 19:57:55.484 T: 32.1983985900879 [C]; A:[8, -68, 220]; H: 67.2879638671875
SENSE daab 467 23-04-2019 19:57:58.416 T: 32.32320022583007 [C]; A:[72, -96, 196]; H: 66.0672607421875
SENSE daad 445 23-04-2019 19:57:55.566 T: 32.447998046875 [C]; A:[-48, 46, 192]; H: 67.3489990234375
SENSE daab 468 23-04-2019 19:57:59.086 T: 32.32320022583007 [C]; A:[74, -94, 204]; H: 66.0672607421875
SENSE daad 446 23-04-2019 19:57:59.102 T: 32.3855972290039 [C]; A:[-44, 42, 194]; H: 67.3489990234375
SENSE daab 469 23-04-2019 19:57:59.658 T: 32.32320022583007 [C]; A:[82, -104, 198]; H: 66.0672607421875
SENSE daad 447 23-04-2019 19:57:59.683 T: 32.447998046875 [C]; A:[-52, 48, 192]; H: 67.3489990234375
SENSE daab 470 23-04-2019 19:58:00.229 T: 32.32320022583007 [C]; A:[76, -92, 196]; H: 66.0672607421875
SENSE daad 448 23-04-2019 19:58:00.253 T: 32.3855972290039 [C]; A:[-52, 44, 196]; H: 67.3184814453125
SENSE daab 471 23-04-2019 19:58:00.800 T: 32.32320022583007 [C]; A:[78, -94, 196]; H: 66.0672607421875
SENSE daad 449 23-04-2019 19:58:00.828 T: 32.3855972290039 [C]; A:[-46, 44, 192]; H: 67.3184814453125
SENSE daac 398 23-04-2019 19:57:58.742 T: 32.1983985900879 [C]; A:[10, -66, 220]; H: 67.2879638671875
SENSE daad 450 23-04-2019 19:58:01.403 T: 32.3855972290039 [C]; A:[-50, 44, 196]; H: 67.3184814453125
SENSE daac 399 23-04-2019 19:58:01.996 T: 32.1983985900879 [C]; A:[8, -64, 220]; H: 67.2879638671875
SENSE daad 451 23-04-2019 19:58:02.078 T: 32.3855972290039 [C]; A:[-48, 42, 202]; H: 67.3184814453125
SENSE daac 400 23-04-2019 19:58:02.572 T: 32.1983985900879 [C]; A:[6, -68, 214]; H: 67.2879638671875
SENSE daad 452 23-04-2019 19:58:02.653 T: 32.3855972290039 [C]; A:[-44, 38, 194]; H: 67.2879638671875
SENSE daac 401 23-04-2019 19:58:03.148 T: 32.1983985900879 [C]; A:[8, -68, 214]; H: 67.2879638671875
SENSE daad 453 23-04-2019 19:58:03.228 T: 32.3855972290039 [C]; A:[-44, 46, 192]; H: 67.2879638671875
SENSE daac 402 23-04-2019 19:58:03.714 T: 32.1983985900879 [C]; A:[8, -66, 210]; H: 67.2879638671875
SENSE daad 454 23-04-2019 19:58:03.804 T: 32.447998046875 [C]; A:[-44, 46, 196]; H: 67.2879638671875
SENSE daab 472 23-04-2019 19:58:01.382 T: 32.32320022583007 [C]; A:[72, -94, 202]; H: 66.0672607421875
SENSE daab 473 23-04-2019 19:58:04.935 T: 32.3855972290039 [C]; A:[74, -92, 200]; H: 66.0367431640625
SENSE daab 474 23-04-2019 19:58:05.386 T: 32.32320022583007 [C]; A:[76, -100, 202]; H: 66.0367431640625
SENSE daab 475 23-04-2019 19:58:05.838 T: 32.32320022583007 [C]; A:[72, -94, 208]; H: 66.0367431640625
SENSE daab 476 23-04-2019 19:58:06.291 T: 32.32320022583007 [C]; A:[72, -98, 200]; H: 66.0367431640625
SENSE daab 477 23-04-2019 19:58:06.753 T: 32.32320022583007 [C]; A:[74, -94, 206]; H: 66.0367431640625
SENSE daac 403 23-04-2019 19:58:04.300 T: 32.1983985900879 [C]; A:[8, -66, 214]; H: 67.2879638671875
SENSE daab 478 23-04-2019 19:58:07.215 T: 32.3855972290039 [C]; A:[74, -100, 200]; H: 66.0367431640625
SENSE daad 455 23-04-2019 19:58:04.384 T: 32.3855972290039 [C]; A:[-46, 46, 188]; H: 67.2879638671875
SENSE daab 479 23-04-2019 19:58:07.901 T: 32.3855972290039 [C]; A:[78, -98, 196]; H: 66.0367431640625
SENSE daad 456 23-04-2019 19:58:07.920 T: 32.3855972290039 [C]; A:[-48, 40, 188]; H: 67.2574462890625
SENSE daab 480 23-04-2019 19:58:08.472 T: 32.32320022583007 [C]; A:[72, -96, 194]; H: 66.0367431640625
SENSE daad 457 23-04-2019 19:58:08.495 T: 32.3855972290039 [C]; A:[-48, 44, 196]; H: 67.2574462890625
SENSE daab 481 23-04-2019 19:58:09.053 T: 32.3855972290039 [C]; A:[74, -94, 206]; H: 66.0062255859375
SENSE daad 458 23-04-2019 19:58:09.070 T: 32.3855972290039 [C]; A:[-46, 42, 194]; H: 67.23455810546875
SENSE daab 482 23-04-2019 19:58:09.624 T: 32.32320022583007 [C]; A:[72, -96, 198]; H: 66.0062255859375
SENSE daad 459 23-04-2019 19:58:09.645 T: 32.3855972290039 [C]; A:[-46, 44, 192]; H: 67.23455810546875
SENSE daac 404 23-04-2019 19:58:07.554 T: 32.1983985900879 [C]; A:[12, -68, 214]; H: 67.2879638671875
SENSE daad 460 23-04-2019 19:58:10.216 T: 32.447998046875 [C]; A:[-48, 46, 192]; H: 67.23455810546875
SENSE daac 405 23-04-2019 19:58:10.807 T: 32.1983985900879 [C]; A:[8, -72, 212]; H: 67.2879638671875
SENSE daad 461 23-04-2019 19:58:10.890 T: 32.3855972290039 [C]; A:[-46, 42, 200]; H: 67.23455810546875
SENSE daac 406 23-04-2019 19:58:11.383 T: 32.1983985900879 [C]; A:[6, -66, 216]; H: 67.2879638671875
SENSE daad 462 23-04-2019 19:58:11.466 T: 32.447998046875 [C]; A:[-42, 46, 196]; H: 67.23455810546875
SENSE daac 407 23-04-2019 19:58:11.959 T: 32.1983985900879 [C]; A:[10, -68, 214]; H: 67.2879638671875
SENSE daad 463 23-04-2019 19:58:12.041 T: 32.3855972290039 [C]; A:[-42, 42, 192]; H: 67.23455810546875
SENSE daac 408 23-04-2019 19:58:12.540 T: 32.1983985900879 [C]; A:[6, -66, 222]; H: 67.2879638671875
SENSE daad 464 23-04-2019 19:58:12.616 T: 32.447998046875 [C]; A:[-46, 46, 198]; H: 67.23455810546875
SENSE daab 483 23-04-2019 19:58:10.196 T: 32.32320022583007 [C]; A:[78, -94, 198]; H: 66.0062255859375
SENSE daab 484 23-04-2019 19:58:13.748 T: 32.32320022583007 [C]; A:[70, -96, 202]; H: 65.9757080078125
SENSE daab 485 23-04-2019 19:58:14.210 T: 32.3855972290039 [C]; A:[74, -94, 206]; H: 65.9757080078125
SENSE daab 486 23-04-2019 19:58:14.688 T: 32.3855972290039 [C]; A:[76, -96, 196]; H: 65.9757080078125
SENSE daab 487 23-04-2019 19:58:15.140 T: 32.3855972290039 [C]; A:[74, -94, 198]; H: 65.9757080078125
SENSE daab 488 23-04-2019 19:58:15.592 T: 32.3855972290039 [C]; A:[74, -96, 198]; H: 65.95281982421875
SENSE daac 409 23-04-2019 19:58:13.106 T: 32.1359977722168 [C]; A:[10, -70, 224]; H: 67.3184814453125
SENSE daab 489 23-04-2019 19:58:16.054 T: 32.3855972290039 [C]; A:[74, -94, 202]; H: 65.95281982421875
SENSE daad 465 23-04-2019 19:58:13.191 T: 32.447998046875 [C]; A:[-44, 42, 192]; H: 67.23455810546875
SENSE daab 490 23-04-2019 19:58:16.705 T: 32.32320022583007 [C]; A:[74, -96, 206]; H: 65.95281982421875
SENSE daad 466 23-04-2019 19:58:16.723 T: 32.447998046875 [C]; A:[-50, 50, 198]; H: 67.2574462890625
SENSE daab 491 23-04-2019 19:58:17.286 T: 32.32320022583007 [C]; A:[76, -96, 204]; H: 65.95281982421875
SENSE daad 467 23-04-2019 19:58:17.298 T: 32.447998046875 [C]; A:[-42, 42, 192]; H: 67.2574462890625
SENSE daab 492 23-04-2019 19:58:17.863 T: 32.3855972290039 [C]; A:[72, -92, 202]; H: 65.95281982421875
SENSE daad 468 23-04-2019 19:58:17.878 T: 32.3855972290039 [C]; A:[-50, 42, 192]; H: 67.2574462890625
SENSE daab 493 23-04-2019 19:58:18.434 T: 32.3855972290039 [C]; A:[76, -96, 208]; H: 65.95281982421875
SENSE daad 469 23-04-2019 19:58:18.453 T: 32.447998046875 [C]; A:[-50, 44, 198]; H: 67.2574462890625
SENSE daac 410 23-04-2019 19:58:16.360 T: 32.1983985900879 [C]; A:[4, -64, 224]; H: 67.2879638671875
SENSE daad 470 23-04-2019 19:58:19.014 T: 32.447998046875 [C]; A:[-48, 42, 190]; H: 67.2574462890625
SENSE daac 411 23-04-2019 19:58:19.613 T: 32.1983985900879 [C]; A:[6, -66, 220]; H: 67.2879638671875
SENSE daad 471 23-04-2019 19:58:19.679 T: 32.447998046875 [C]; A:[-50, 46, 192]; H: 67.2574462890625
SENSE daac 412 23-04-2019 19:58:20.180 T: 32.1983985900879 [C]; A:[8, -64, 220]; H: 67.2879638671875
SENSE daad 472 23-04-2019 19:58:20.269 T: 32.3855972290039 [C]; A:[-48, 48, 192]; H: 67.2574462890625
SENSE daac 413 23-04-2019 19:58:20.765 T: 32.1983985900879 [C]; A:[8, -68, 214]; H: 67.2879638671875
SENSE daad 473 23-04-2019 19:58:20.840 T: 32.447998046875 [C]; A:[-48, 44, 192]; H: 67.2574462890625
SENSE daac 414 23-04-2019 19:58:21.331 T: 32.1983985900879 [C]; A:[4, -70, 220]; H: 67.2879638671875
SENSE daad 474 23-04-2019 19:58:21.410 T: 32.447998046875 [C]; A:[-46, 46, 192]; H: 67.2574462890625
SENSE daab 494 23-04-2019 19:58:19.005 T: 32.32320022583007 [C]; A:[74, -92, 198]; H: 65.95281982421875
SENSE daab 495 23-04-2019 19:58:22.528 T: 32.3855972290039 [C]; A:[76, -96, 204]; H: 65.95281982421875
SENSE daab 496 23-04-2019 19:58:22.980 T: 32.3855972290039 [C]; A:[72, -96, 198]; H: 65.95281982421875
SENSE daab 497 23-04-2019 19:58:23.432 T: 32.3855972290039 [C]; A:[76, -96, 198]; H: 65.95281982421875
SENSE daab 498 23-04-2019 19:58:23.895 T: 32.3855972290039 [C]; A:[78, -98, 198]; H: 65.95281982421875
SENSE daab 499 23-04-2019 19:58:24.356 T: 32.3855972290039 [C]; A:[72, -94, 200]; H: 65.95281982421875
SENSE daac 415 23-04-2019 19:58:21.908 T: 32.1983985900879 [C]; A:[12, -68, 210]; H: 67.26507568359375
SENSE daab 500 23-04-2019 19:58:24.808 T: 32.3855972290039 [C]; A:[76, -94, 198]; H: 65.95281982421875
SENSE daad 475 23-04-2019 19:58:21.980 T: 32.447998046875 [C]; A:[-46, 42, 192]; H: 67.2574462890625
SENSE daab 501 23-04-2019 19:58:25.509 T: 32.3855972290039 [C]; A:[76, -100, 202]; H: 65.95281982421875
SENSE daad 476 23-04-2019 19:58:25.516 T: 32.3855972290039 [C]; A:[-50, 48, 194]; H: 67.2574462890625
SENSE daab 502 23-04-2019 19:58:26.080 T: 32.3855972290039 [C]; A:[76, -96, 202]; H: 65.95281982421875
SENSE daad 477 23-04-2019 19:58:26.092 T: 32.3855972290039 [C]; A:[-48, 44, 192]; H: 67.2574462890625
SENSE daab 503 23-04-2019 19:58:26.652 T: 32.3855972290039 [C]; A:[72, -96, 206]; H: 65.95281982421875
SENSE daad 478 23-04-2019 19:58:26.667 T: 32.447998046875 [C]; A:[-48, 46, 200]; H: 67.2574462890625
SENSE daab 504 23-04-2019 19:58:27.223 T: 32.3855972290039 [C]; A:[76, -100, 204]; H: 65.95281982421875
SENSE daad 479 23-04-2019 19:58:27.233 T: 32.447998046875 [C]; A:[-46, 42, 196]; H: 67.2574462890625
SENSE daac 416 23-04-2019 19:58:25.160 T: 32.1359977722168 [C]; A:[6, -66, 216]; H: 67.26507568359375
SENSE daad 480 23-04-2019 19:58:27.807 T: 32.447998046875 [C]; A:[-50, 46, 192]; H: 67.2574462890625
SENSE daac 417 23-04-2019 19:58:28.414 T: 32.1983985900879 [C]; A:[10, -68, 216]; H: 67.26507568359375
SENSE daad 481 23-04-2019 19:58:28.493 T: 32.447998046875 [C]; A:[-48, 50, 192]; H: 67.2574462890625
SENSE daac 418 23-04-2019 19:58:28.990 T: 32.1983985900879 [C]; A:[6, -64, 218]; H: 67.26507568359375
SENSE daad 482 23-04-2019 19:58:29.063 T: 32.3855972290039 [C]; A:[-40, 40, 194]; H: 67.2574462890625
SENSE daac 419 23-04-2019 19:58:29.561 T: 32.1983985900879 [C]; A:[8, -64, 222]; H: 67.26507568359375
SENSE daad 483 23-04-2019 19:58:29.648 T: 32.3855972290039 [C]; A:[-46, 40, 192]; H: 67.2574462890625
SENSE daac 420 23-04-2019 19:58:30.152 T: 32.1983985900879 [C]; A:[10, -64, 210]; H: 67.26507568359375
SENSE daad 484 23-04-2019 19:58:30.223 T: 32.447998046875 [C]; A:[-46, 40, 196]; H: 67.23455810546875
SENSE daab 505 23-04-2019 19:58:27.800 T: 32.3855972290039 [C]; A:[72, -92, 202]; H: 65.95281982421875
SENSE daab 506 23-04-2019 19:58:31.352 T: 32.3855972290039 [C]; A:[78, -96, 202]; H: 65.95281982421875
SENSE daab 507 23-04-2019 19:58:31.804 T: 32.3855972290039 [C]; A:[74, -96, 196]; H: 65.92230224609375
SENSE daab 508 23-04-2019 19:58:32.256 T: 32.3855972290039 [C]; A:[72, -94, 200]; H: 65.92230224609375
SENSE daab 509 23-04-2019 19:58:32.708 T: 32.3855972290039 [C]; A:[68, -98, 200]; H: 65.92230224609375
SENSE daab 510 23-04-2019 19:58:33.161 T: 32.3855972290039 [C]; A:[76, -96, 200]; H: 65.92230224609375
SENSE daac 421 23-04-2019 19:58:30.723 T: 32.1983985900879 [C]; A:[10, -64, 216]; H: 67.26507568359375
SENSE daab 511 23-04-2019 19:58:33.638 T: 32.3855972290039 [C]; A:[76, -96, 202]; H: 65.92230224609375
SENSE daad 485 23-04-2019 19:58:30.789 T: 32.3855972290039 [C]; A:[-50, 44, 196]; H: 67.2574462890625
SENSE daab 512 23-04-2019 19:58:34.318 T: 32.3855972290039 [C]; A:[72, -100, 202]; H: 65.96044921875
SENSE daad 486 23-04-2019 19:58:34.336 T: 32.447998046875 [C]; A:[-46, 42, 192]; H: 67.2574462890625
SENSE daab 513 23-04-2019 19:58:34.905 T: 32.3855972290039 [C]; A:[72, -98, 196]; H: 65.96044921875
SENSE daad 487 23-04-2019 19:58:34.915 T: 32.447998046875 [C]; A:[-44, 42, 198]; H: 67.2574462890625
SENSE daab 514 23-04-2019 19:58:35.471 T: 32.3855972290039 [C]; A:[74, -94, 202]; H: 65.92230224609375
SENSE daad 488 23-04-2019 19:58:35.486 T: 32.447998046875 [C]; A:[-48, 44, 194]; H: 67.2574462890625
SENSE daab 515 23-04-2019 19:58:36.052 T: 32.3855972290039 [C]; A:[74, -96, 196]; H: 65.92230224609375
SENSE daad 489 23-04-2019 19:58:36.056 T: 32.3855972290039 [C]; A:[-46, 44, 198]; H: 67.2574462890625
SENSE daac 422 23-04-2019 19:58:33.966 T: 32.1983985900879 [C]; A:[12, -68, 206]; H: 67.26507568359375
SENSE daad 490 23-04-2019 19:58:36.631 T: 32.3855972290039 [C]; A:[-48, 40, 198]; H: 67.2574462890625
SENSE daac 423 23-04-2019 19:58:37.219 T: 32.1983985900879 [C]; A:[6, -66, 212]; H: 67.23455810546875
SENSE daad 491 23-04-2019 19:58:37.286 T: 32.447998046875 [C]; A:[-46, 44, 196]; H: 67.2574462890625
SENSE daac 424 23-04-2019 19:58:37.796 T: 32.1983985900879 [C]; A:[6, -64, 218]; H: 67.26507568359375
SENSE daad 492 23-04-2019 19:58:37.872 T: 32.447998046875 [C]; A:[-44, 44, 192]; H: 67.2574462890625
SENSE daac 425 23-04-2019 19:58:38.376 T: 32.1983985900879 [C]; A:[12, -70, 216]; H: 67.23455810546875
SENSE daad 493 23-04-2019 19:58:38.447 T: 32.447998046875 [C]; A:[-46, 48, 192]; H: 67.2574462890625
SENSE daac 426 23-04-2019 19:58:38.947 T: 32.1983985900879 [C]; A:[8, -64, 216]; H: 67.23455810546875
SENSE daad 494 23-04-2019 19:58:39.017 T: 32.447998046875 [C]; A:[-48, 36, 194]; H: 67.2574462890625
SENSE daab 516 23-04-2019 19:58:36.624 T: 32.3855972290039 [C]; A:[74, -94, 198]; H: 65.96044921875
SENSE daab 517 23-04-2019 19:58:40.173 T: 32.3855972290039 [C]; A:[78, -94, 200]; H: 65.92230224609375
SENSE daab 518 23-04-2019 19:58:40.634 T: 32.447998046875 [C]; A:[76, -96, 194]; H: 65.93756103515625
SENSE daab 519 23-04-2019 19:58:41.086 T: 32.3855972290039 [C]; A:[78, -98, 206]; H: 65.93756103515625
SENSE daab 520 23-04-2019 19:58:41.538 T: 32.3855972290039 [C]; A:[72, -98, 202]; H: 65.93756103515625
SENSE daab 521 23-04-2019 19:58:41.990 T: 32.3855972290039 [C]; A:[76, -94, 204]; H: 65.93756103515625
SENSE daac 427 23-04-2019 19:58:39.518 T: 32.1983985900879 [C]; A:[6, -66, 212]; H: 67.23455810546875
SENSE daab 522 23-04-2019 19:58:42.442 T: 32.3855972290039 [C]; A:[70, -96, 198]; H: 65.93756103515625
SENSE daad 495 23-04-2019 19:58:39.597 T: 32.447998046875 [C]; A:[-48, 48, 192]; H: 67.2574462890625
SENSE daab 523 23-04-2019 19:58:43.123 T: 32.3855972290039 [C]; A:[76, -96, 206]; H: 65.93756103515625
SENSE daad 496 23-04-2019 19:58:43.134 T: 32.447998046875 [C]; A:[-50, 44, 196]; H: 67.23455810546875
SENSE daab 524 23-04-2019 19:58:43.700 T: 32.3855972290039 [C]; A:[78, -96, 196]; H: 65.93756103515625
SENSE daad 497 23-04-2019 19:58:43.709 T: 32.3855972290039 [C]; A:[-48, 44, 188]; H: 67.23455810546875
SENSE daab 525 23-04-2019 19:58:44.271 T: 32.3855972290039 [C]; A:[72, -96, 196]; H: 65.90704345703125
SENSE daad 498 23-04-2019 19:58:44.284 T: 32.3855972290039 [C]; A:[-48, 42, 196]; H: 67.23455810546875
SENSE daab 526 23-04-2019 19:58:44.852 T: 32.447998046875 [C]; A:[72, -96, 198]; H: 65.90704345703125
SENSE daad 499 23-04-2019 19:58:44.855 T: 32.447998046875 [C]; A:[-44, 42, 180]; H: 67.23455810546875
SENSE daac 428 23-04-2019 19:58:42.771 T: 32.1983985900879 [C]; A:[6, -66, 214]; H: 67.23455810546875
SENSE daad 500 23-04-2019 19:58:45.429 T: 32.447998046875 [C]; A:[-46, 44, 192]; H: 67.20404052734375
SENSE daac 429 23-04-2019 19:58:46.014 T: 32.26079940795898 [C]; A:[6, -64, 206]; H: 67.23455810546875
SENSE daad 501 23-04-2019 19:58:46.095 T: 32.447998046875 [C]; A:[-46, 40, 194]; H: 67.20404052734375
SENSE daac 430 23-04-2019 19:58:46.595 T: 32.26079940795898 [C]; A:[10, -72, 216]; H: 67.23455810546875
SENSE daad 502 23-04-2019 19:58:46.670 T: 32.447998046875 [C]; A:[-46, 46, 192]; H: 67.20404052734375
SENSE daac 431 23-04-2019 19:58:47.172 T: 32.1983985900879 [C]; A:[12, -70, 214]; H: 67.23455810546875
SENSE daad 503 23-04-2019 19:58:47.245 T: 32.447998046875 [C]; A:[-44, 38, 192]; H: 67.17352294921875
SENSE daac 432 23-04-2019 19:58:47.743 T: 32.1983985900879 [C]; A:[6, -70, 204]; H: 67.23455810546875
SENSE daad 504 23-04-2019 19:58:47.820 T: 32.447998046875 [C]; A:[-48, 48, 192]; H: 67.17352294921875
SENSE daab 527 23-04-2019 19:58:45.423 T: 32.3855972290039 [C]; A:[78, -94, 200]; H: 65.90704345703125
SENSE daab 528 23-04-2019 19:58:48.965 T: 32.3855972290039 [C]; A:[78, -96, 200]; H: 65.87652587890625
SENSE daab 529 23-04-2019 19:58:49.417 T: 32.3855972290039 [C]; A:[78, -98, 200]; H: 65.87652587890625
SENSE daab 530 23-04-2019 19:58:49.885 T: 32.447998046875 [C]; A:[72, -96, 196]; H: 65.87652587890625
SENSE daab 531 23-04-2019 19:58:50.346 T: 32.3855972290039 [C]; A:[78, -96, 196]; H: 65.84600830078125
SENSE daab 532 23-04-2019 19:58:50.798 T: 32.3855972290039 [C]; A:[72, -92, 196]; H: 65.84600830078125
SENSE daac 433 23-04-2019 19:58:48.334 T: 32.1983985900879 [C]; A:[8, -72, 216]; H: 67.23455810546875
SENSE daab 533 23-04-2019 19:58:51.251 T: 32.3855972290039 [C]; A:[76, -100, 200]; H: 65.84600830078125
SENSE daad 505 23-04-2019 19:58:48.413 T: 32.447998046875 [C]; A:[-48, 46, 194]; H: 67.17352294921875
SENSE daab 534 23-04-2019 19:58:51.931 T: 32.3855972290039 [C]; A:[74, -94, 196]; H: 65.84600830078125
SENSE daad 506 23-04-2019 19:58:51.942 T: 32.447998046875 [C]; A:[-48, 48, 192]; H: 67.17352294921875
SENSE daab 535 23-04-2019 19:58:52.513 T: 32.447998046875 [C]; A:[74, -94, 200]; H: 65.84600830078125
SENSE daad 507 23-04-2019 19:58:52.517 T: 32.447998046875 [C]; A:[-48, 42, 198]; H: 67.17352294921875
SENSE daab 536 23-04-2019 19:58:53.084 T: 32.3855972290039 [C]; A:[78, -98, 196]; H: 65.84600830078125
SENSE daad 508 23-04-2019 19:58:53.092 T: 32.447998046875 [C]; A:[-46, 38, 202]; H: 67.17352294921875
SENSE daab 537 23-04-2019 19:58:53.661 T: 32.3855972290039 [C]; A:[74, -98, 198]; H: 65.84600830078125
SENSE daad 509 23-04-2019 19:58:53.668 T: 32.447998046875 [C]; A:[-48, 42, 196]; H: 67.17352294921875
SENSE daac 434 23-04-2019 19:58:51.587 T: 32.26079940795898 [C]; A:[12, -70, 212]; H: 67.20404052734375
SENSE daad 510 23-04-2019 19:58:54.243 T: 32.447998046875 [C]; A:[-44, 46, 186]; H: 67.17352294921875
SENSE daac 435 23-04-2019 19:58:54.840 T: 32.26079940795898 [C]; A:[4, -66, 214]; H: 67.23455810546875
SENSE daad 511 23-04-2019 19:58:54.908 T: 32.447998046875 [C]; A:[-46, 42, 196]; H: 67.20404052734375
SENSE daac 436 23-04-2019 19:58:55.421 T: 32.1983985900879 [C]; A:[6, -70, 212]; H: 67.23455810546875
SENSE daad 512 23-04-2019 19:58:55.489 T: 32.447998046875 [C]; A:[-46, 44, 198]; H: 67.20404052734375
SENSE daac 437 23-04-2019 19:58:55.998 T: 32.1983985900879 [C]; A:[10, -68, 220]; H: 67.23455810546875
SENSE daad 513 23-04-2019 19:58:56.063 T: 32.3855972290039 [C]; A:[-48, 44, 194]; H: 67.20404052734375
SENSE daac 438 23-04-2019 19:58:56.569 T: 32.1983985900879 [C]; A:[8, -64, 220]; H: 67.23455810546875
SENSE daad 514 23-04-2019 19:58:56.639 T: 32.3855972290039 [C]; A:[-44, 42, 192]; H: 67.20404052734375
SENSE daab 538 23-04-2019 19:58:54.232 T: 32.447998046875 [C]; A:[74, -98, 198]; H: 65.84600830078125
SENSE daab 539 23-04-2019 19:58:57.784 T: 32.447998046875 [C]; A:[76, -94, 200]; H: 65.84600830078125
SENSE daab 540 23-04-2019 19:58:58.236 T: 32.3855972290039 [C]; A:[78, -94, 202]; H: 65.81549072265625
SENSE daab 541 23-04-2019 19:58:58.688 T: 32.447998046875 [C]; A:[76, -92, 202]; H: 65.81549072265625
SENSE daab 542 23-04-2019 19:58:59.141 T: 32.447998046875 [C]; A:[74, -96, 198]; H: 65.81549072265625
SENSE daab 543 23-04-2019 19:58:59.618 T: 32.447998046875 [C]; A:[74, -96, 206]; H: 65.81549072265625
SENSE daac 439 23-04-2019 19:58:57.140 T: 32.1983985900879 [C]; A:[6, -64, 210]; H: 67.23455810546875
SENSE daab 544 23-04-2019 19:59:00.070 T: 32.447998046875 [C]; A:[76, -96, 210]; H: 65.81549072265625
SENSE daad 515 23-04-2019 19:58:57.214 T: 32.447998046875 [C]; A:[-48, 40, 198]; H: 67.23455810546875
SENSE daab 545 23-04-2019 19:59:00.740 T: 32.3855972290039 [C]; A:[74, -92, 198]; H: 65.81549072265625
SENSE daad 516 23-04-2019 19:59:00.740 T: 32.447998046875 [C]; A:[-46, 42, 192]; H: 67.23455810546875
SENSE daab 546 23-04-2019 19:59:01.312 T: 32.447998046875 [C]; A:[72, -96, 198]; H: 65.81549072265625
