SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daac 609 23-04-2019 21:07:54.229 T: 31.26239967346191 [C]; A:[-4, -62, 216]; H: 68.62310791015625
SENSE daab 495 23-04-2019 21:07:54.560 T: 31.57439994812011 [C]; A:[76, -96, 198]; H: 66.79205322265625
SENSE daac 610 23-04-2019 21:07:54.800 T: 31.32479858398437 [C]; A:[0, -66, 214]; H: 68.62310791015625
SENSE daab 496 23-04-2019 21:07:55.137 T: 31.57439994812011 [C]; A:[76, -102, 200]; H: 66.79205322265625
SENSE daac 611 23-04-2019 21:07:55.371 T: 31.26239967346191 [C]; A:[-6, -64, 222]; H: 68.62310791015625
SENSE daaa 497 23-04-2019 21:07:52.896 T: 31.76159858703613 [C]; A:[44, 0, 246]; H: 64.9991455078125
SENSE daac 612 23-04-2019 21:07:55.947 T: 31.32479858398437 [C]; A:[0, -68, 210]; H: 68.65362548828125
SENSE daaa 498 23-04-2019 21:07:56.350 T: 31.76159858703613 [C]; A:[38, 6, 252]; H: 65.0296630859375
SENSE daac 613 23-04-2019 21:07:56.528 T: 31.32479858398437 [C]; A:[0, -64, 216]; H: 68.65362548828125
SENSE daad 488 23-04-2019 21:07:53.701 T: 32.3855972290039 [C]; A:[-42, 52, 192]; H: 66.62420654296875
SENSE daac 614 23-04-2019 21:07:57.109 T: 31.32479858398437 [C]; A:[-6, -64, 220]; H: 68.65362548828125
SENSE daad 489 23-04-2019 21:07:57.172 T: 32.3855972290039 [C]; A:[-36, 48, 192]; H: 66.62420654296875
SENSE daac 615 23-04-2019 21:07:57.680 T: 31.32479858398437 [C]; A:[0, -64, 220]; H: 68.65362548828125
SENSE daad 490 23-04-2019 21:07:57.728 T: 32.32320022583007 [C]; A:[-42, 52, 188]; H: 66.62420654296875
SENSE daac 616 23-04-2019 21:07:58.251 T: 31.32479858398437 [C]; A:[0, -64, 218]; H: 68.65362548828125
SENSE daab 497 23-04-2019 21:07:55.713 T: 31.57439994812011 [C]; A:[76, -98, 200]; H: 66.79205322265625
SENSE daac 617 23-04-2019 21:07:58.822 T: 31.26239967346191 [C]; A:[-6, -70, 216]; H: 68.65362548828125
SENSE daab 498 23-04-2019 21:07:59.161 T: 31.57439994812011 [C]; A:[76, -102, 202]; H: 66.79205322265625
SENSE daac 618 23-04-2019 21:07:59.393 T: 31.32479858398437 [C]; A:[0, -64, 212]; H: 68.65362548828125
SENSE daaa 499 23-04-2019 21:07:56.928 T: 31.69919967651367 [C]; A:[38, 8, 244]; H: 65.0296630859375
SENSE daac 619 23-04-2019 21:07:59.969 T: 31.32479858398437 [C]; A:[0, -64, 216]; H: 68.65362548828125
SENSE daaa 500 23-04-2019 21:08:00.372 T: 31.76159858703613 [C]; A:[40, 0, 246]; H: 65.0296630859375
SENSE daac 620 23-04-2019 21:08:00.549 T: 31.26239967346191 [C]; A:[-8, -64, 216]; H: 68.65362548828125
SENSE daaa 501 23-04-2019 21:08:00.965 T: 31.76159858703613 [C]; A:[46, 4, 246]; H: 65.0296630859375
SENSE daac 621 23-04-2019 21:08:01.121 T: 31.32479858398437 [C]; A:[-4, -64, 224]; H: 68.65362548828125
SENSE daad 491 23-04-2019 21:07:58.303 T: 32.32320022583007 [C]; A:[-42, 50, 190]; H: 66.62420654296875
SENSE daac 622 23-04-2019 21:08:01.691 T: 31.32479858398437 [C]; A:[-8, -64, 220]; H: 68.65362548828125
SENSE daad 492 23-04-2019 21:08:01.749 T: 32.32320022583007 [C]; A:[-44, 50, 190]; H: 66.69287109375
SENSE daac 623 23-04-2019 21:08:02.272 T: 31.26239967346191 [C]; A:[-4, -64, 220]; H: 68.65362548828125
SENSE daab 499 23-04-2019 21:07:59.726 T: 31.57439994812011 [C]; A:[72, -100, 202]; H: 66.79205322265625
SENSE daac 624 23-04-2019 21:08:02.843 T: 31.32479858398437 [C]; A:[-4, -62, 216]; H: 68.68414306640625
SENSE daab 500 23-04-2019 21:08:03.179 T: 31.57439994812011 [C]; A:[74, -94, 196]; H: 66.79205322265625
SENSE daac 625 23-04-2019 21:08:03.410 T: 31.32479858398437 [C]; A:[-8, -64, 214]; H: 68.68414306640625
SENSE daab 501 23-04-2019 21:08:03.745 T: 31.57439994812011 [C]; A:[70, -96, 204]; H: 66.79205322265625
SENSE daac 626 23-04-2019 21:08:03.980 T: 31.26239967346191 [C]; A:[-8, -64, 212]; H: 68.68414306640625
SENSE daaa 502 23-04-2019 21:08:01.523 T: 31.76159858703613 [C]; A:[40, 2, 248]; H: 65.0296630859375
SENSE daac 627 23-04-2019 21:08:04.561 T: 31.26239967346191 [C]; A:[-4, -64, 222]; H: 68.68414306640625
SENSE daaa 503 23-04-2019 21:08:04.957 T: 31.69919967651367 [C]; A:[42, 6, 250]; H: 65.1212158203125
SENSE daac 628 23-04-2019 21:08:05.132 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.68414306640625
SENSE daad 493 23-04-2019 21:08:02.325 T: 32.3855972290039 [C]; A:[-40, 50, 192]; H: 66.69287109375
SENSE daac 629 23-04-2019 21:08:05.703 T: 31.26239967346191 [C]; A:[0, -68, 214]; H: 68.68414306640625
SENSE daad 494 23-04-2019 21:08:05.761 T: 32.32320022583007 [C]; A:[-44, 50, 192]; H: 66.723388671875
SENSE daac 630 23-04-2019 21:08:06.284 T: 31.26239967346191 [C]; A:[-4, -66, 214]; H: 68.71466064453125
SENSE daad 495 23-04-2019 21:08:06.336 T: 32.3855972290039 [C]; A:[-50, 56, 196]; H: 66.723388671875
SENSE daac 631 23-04-2019 21:08:06.871 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.71466064453125
SENSE daab 502 23-04-2019 21:08:04.321 T: 31.57439994812011 [C]; A:[76, -98, 196]; H: 66.79205322265625
SENSE daac 632 23-04-2019 21:08:07.426 T: 31.32479858398437 [C]; A:[0, -64, 212]; H: 68.71466064453125
SENSE daab 503 23-04-2019 21:08:07.764 T: 31.57439994812011 [C]; A:[66, -96, 196]; H: 66.82257080078125
SENSE daac 633 23-04-2019 21:08:08.007 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.71466064453125
SENSE daaa 504 23-04-2019 21:08:05.534 T: 31.69919967651367 [C]; A:[38, 6, 248]; H: 65.1212158203125
SENSE daac 634 23-04-2019 21:08:08.579 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.71466064453125
SENSE daaa 505 23-04-2019 21:08:08.979 T: 31.69919967651367 [C]; A:[40, 6, 248]; H: 65.14410400390625
SENSE daac 635 23-04-2019 21:08:09.149 T: 31.26239967346191 [C]; A:[0, -64, 212]; H: 68.71466064453125
SENSE daaa 506 23-04-2019 21:08:09.551 T: 31.69919967651367 [C]; A:[40, 4, 240]; H: 65.17462158203125
SENSE daac 636 23-04-2019 21:08:09.730 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.74517822265625
SENSE daad 496 23-04-2019 21:08:06.907 T: 32.3855972290039 [C]; A:[-46, 52, 194]; H: 66.723388671875
SENSE daac 637 23-04-2019 21:08:10.301 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 68.74517822265625
SENSE daad 497 23-04-2019 21:08:10.343 T: 32.32320022583007 [C]; A:[-48, 52, 192]; H: 66.69287109375
SENSE daac 638 23-04-2019 21:08:10.868 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.74517822265625
SENSE daab 504 23-04-2019 21:08:08.346 T: 31.57439994812011 [C]; A:[74, -94, 200]; H: 66.82257080078125
SENSE daac 639 23-04-2019 21:08:11.443 T: 31.32479858398437 [C]; A:[-6, -64, 216]; H: 68.74517822265625
SENSE daab 505 23-04-2019 21:08:11.782 T: 31.57439994812011 [C]; A:[72, -96, 206]; H: 66.845458984375
SENSE daac 640 23-04-2019 21:08:12.014 T: 31.26239967346191 [C]; A:[0, -66, 208]; H: 68.74517822265625
SENSE daab 506 23-04-2019 21:08:12.359 T: 31.57439994812011 [C]; A:[74, -100, 200]; H: 66.845458984375
SENSE daac 641 23-04-2019 21:08:12.595 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 68.74517822265625
SENSE daaa 507 23-04-2019 21:08:10.124 T: 31.69919967651367 [C]; A:[38, 6, 248]; H: 65.17462158203125
SENSE daac 642 23-04-2019 21:08:13.166 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.74517822265625
SENSE daaa 508 23-04-2019 21:08:13.569 T: 31.76159858703613 [C]; A:[38, 6, 250]; H: 65.17462158203125
SENSE daac 643 23-04-2019 21:08:13.737 T: 31.32479858398437 [C]; A:[-6, -64, 216]; H: 68.74517822265625
SENSE daad 498 23-04-2019 21:08:10.913 T: 32.32320022583007 [C]; A:[-46, 46, 192]; H: 66.69287109375
SENSE daac 644 23-04-2019 21:08:14.319 T: 31.32479858398437 [C]; A:[0, -68, 214]; H: 68.7833251953125
SENSE daad 499 23-04-2019 21:08:14.370 T: 32.3855972290039 [C]; A:[-42, 52, 188]; H: 66.69287109375
SENSE daac 645 23-04-2019 21:08:14.889 T: 31.26239967346191 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daad 500 23-04-2019 21:08:14.940 T: 32.32320022583007 [C]; A:[-44, 50, 194]; H: 66.69287109375
SENSE daac 646 23-04-2019 21:08:15.470 T: 31.26239967346191 [C]; A:[0, -64, 222]; H: 68.7833251953125
SENSE daab 507 23-04-2019 21:08:12.925 T: 31.57439994812011 [C]; A:[72, -96, 200]; H: 66.845458984375
SENSE daac 647 23-04-2019 21:08:16.051 T: 31.26239967346191 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daab 508 23-04-2019 21:08:16.387 T: 31.57439994812011 [C]; A:[74, -98, 200]; H: 66.845458984375
SENSE daac 648 23-04-2019 21:08:16.622 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 68.7833251953125
SENSE daaa 509 23-04-2019 21:08:14.141 T: 31.69919967651367 [C]; A:[40, 0, 250]; H: 65.17462158203125
SENSE daac 649 23-04-2019 21:08:17.193 T: 31.26239967346191 [C]; A:[0, -68, 208]; H: 68.8138427734375
SENSE daaa 510 23-04-2019 21:08:17.595 T: 31.76159858703613 [C]; A:[36, 8, 248]; H: 65.14410400390625
SENSE daac 650 23-04-2019 21:08:17.764 T: 31.26239967346191 [C]; A:[0, -66, 222]; H: 68.8138427734375
SENSE daaa 511 23-04-2019 21:08:18.158 T: 31.76159858703613 [C]; A:[36, 8, 246]; H: 65.14410400390625
SENSE daac 651 23-04-2019 21:08:18.331 T: 31.26239967346191 [C]; A:[-4, -66, 210]; H: 68.8138427734375
SENSE daad 501 23-04-2019 21:08:15.520 T: 32.32320022583007 [C]; A:[-40, 46, 196]; H: 66.69287109375
SENSE daac 652 23-04-2019 21:08:18.896 T: 31.26239967346191 [C]; A:[-8, -64, 214]; H: 68.8138427734375
SENSE daad 502 23-04-2019 21:08:18.947 T: 32.32320022583007 [C]; A:[-44, 48, 192]; H: 66.69287109375
SENSE daac 653 23-04-2019 21:08:19.477 T: 31.26239967346191 [C]; A:[8, -78, 218]; H: 68.8138427734375
SENSE daab 509 23-04-2019 21:08:16.953 T: 31.57439994812011 [C]; A:[72, -96, 198]; H: 66.845458984375
SENSE daac 654 23-04-2019 21:08:20.048 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 68.8138427734375
SENSE daab 510 23-04-2019 21:08:20.396 T: 31.57439994812011 [C]; A:[78, -96, 196]; H: 66.845458984375
SENSE daac 655 23-04-2019 21:08:20.629 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daab 511 23-04-2019 21:08:20.961 T: 31.57439994812011 [C]; A:[72, -98, 200]; H: 66.845458984375
SENSE daac 656 23-04-2019 21:08:21.200 T: 31.26239967346191 [C]; A:[0, -68, 218]; H: 68.8138427734375
SENSE daaa 512 23-04-2019 21:08:18.720 T: 31.76159858703613 [C]; A:[40, 4, 252]; H: 65.14410400390625
SENSE daac 657 23-04-2019 21:08:21.782 T: 31.19999885559082 [C]; A:[0, -64, 220]; H: 68.8138427734375
SENSE daaa 513 23-04-2019 21:08:22.175 T: 31.76159858703613 [C]; A:[40, 4, 244]; H: 65.14410400390625
SENSE daac 658 23-04-2019 21:08:22.357 T: 31.19999885559082 [C]; A:[0, -58, 220]; H: 68.8138427734375
SENSE daad 503 23-04-2019 21:08:19.527 T: 32.3855972290039 [C]; A:[-50, 46, 198]; H: 66.69287109375
SENSE daac 659 23-04-2019 21:08:22.928 T: 31.26239967346191 [C]; A:[0, -62, 222]; H: 68.8138427734375
SENSE daad 504 23-04-2019 21:08:22.973 T: 32.3855972290039 [C]; A:[-40, 46, 194]; H: 66.69287109375
SENSE daac 660 23-04-2019 21:08:23.499 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.8138427734375
SENSE daad 505 23-04-2019 21:08:23.553 T: 32.32320022583007 [C]; A:[-48, 54, 200]; H: 66.69287109375
SENSE daac 661 23-04-2019 21:08:24.080 T: 31.26239967346191 [C]; A:[0, -64, 212]; H: 68.8138427734375
SENSE daab 512 23-04-2019 21:08:21.537 T: 31.57439994812011 [C]; A:[70, -100, 198]; H: 66.845458984375
SENSE daac 662 23-04-2019 21:08:24.651 T: 31.26239967346191 [C]; A:[-4, -66, 220]; H: 68.8138427734375
SENSE daab 513 23-04-2019 21:08:24.995 T: 31.57439994812011 [C]; A:[72, -98, 194]; H: 66.845458984375
SENSE daac 663 23-04-2019 21:08:25.232 T: 31.26239967346191 [C]; A:[2, -70, 224]; H: 68.8138427734375
SENSE daaa 514 23-04-2019 21:08:22.753 T: 31.76159858703613 [C]; A:[34, 4, 252]; H: 65.1212158203125
SENSE daac 664 23-04-2019 21:08:25.804 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.8138427734375
SENSE daaa 515 23-04-2019 21:08:26.207 T: 31.76159858703613 [C]; A:[40, 6, 246]; H: 65.0906982421875
SENSE daac 665 23-04-2019 21:08:26.379 T: 31.26239967346191 [C]; A:[-4, -66, 210]; H: 68.8138427734375
SENSE daaa 516 23-04-2019 21:08:26.774 T: 31.76159858703613 [C]; A:[38, 6, 246]; H: 65.0906982421875
SENSE daac 666 23-04-2019 21:08:26.950 T: 31.26239967346191 [C]; A:[-4, -64, 220]; H: 68.8138427734375
SENSE daad 506 23-04-2019 21:08:24.124 T: 32.3855972290039 [C]; A:[-46, 48, 194]; H: 66.69287109375
SENSE daac 667 23-04-2019 21:08:27.531 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.8138427734375
SENSE daad 507 23-04-2019 21:08:27.570 T: 32.32320022583007 [C]; A:[-44, 50, 198]; H: 66.69287109375
SENSE daac 668 23-04-2019 21:08:28.102 T: 31.19999885559082 [C]; A:[-6, -66, 214]; H: 68.8138427734375
SENSE daab 514 23-04-2019 21:08:25.571 T: 31.57439994812011 [C]; A:[72, -96, 198]; H: 66.845458984375
SENSE daac 669 23-04-2019 21:08:28.683 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8138427734375
SENSE daab 515 23-04-2019 21:08:29.013 T: 31.57439994812011 [C]; A:[72, -94, 198]; H: 66.8759765625
SENSE daac 670 23-04-2019 21:08:29.255 T: 31.26239967346191 [C]; A:[0, -64, 210]; H: 68.8138427734375
SENSE daab 516 23-04-2019 21:08:29.595 T: 31.57439994812011 [C]; A:[72, -96, 202]; H: 66.8759765625
SENSE daac 671 23-04-2019 21:08:29.830 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 68.8138427734375
SENSE daaa 517 23-04-2019 21:08:27.347 T: 31.76159858703613 [C]; A:[50, 0, 246]; H: 65.1212158203125
SENSE daac 672 23-04-2019 21:08:30.411 T: 31.26239967346191 [C]; A:[0, -62, 226]; H: 68.8138427734375
SENSE daaa 518 23-04-2019 21:08:30.811 T: 31.69919967651367 [C]; A:[44, 6, 250]; H: 65.0906982421875
SENSE daac 673 23-04-2019 21:08:30.982 T: 31.26239967346191 [C]; A:[-4, -64, 218]; H: 68.8443603515625
SENSE daad 508 23-04-2019 21:08:28.151 T: 32.3855972290039 [C]; A:[-44, 48, 194]; H: 66.662353515625
SENSE daac 674 23-04-2019 21:08:31.563 T: 31.26239967346191 [C]; A:[0, -64, 212]; H: 68.8443603515625
SENSE daad 509 23-04-2019 21:08:31.607 T: 32.3855972290039 [C]; A:[-40, 50, 188]; H: 66.662353515625
SENSE daac 675 23-04-2019 21:08:32.134 T: 31.26239967346191 [C]; A:[0, -64, 208]; H: 68.8443603515625
SENSE daad 510 23-04-2019 21:08:32.187 T: 32.32320022583007 [C]; A:[-44, 50, 190]; H: 66.662353515625
SENSE daac 676 23-04-2019 21:08:32.715 T: 31.26239967346191 [C]; A:[-6, -66, 218]; H: 68.8443603515625
SENSE daab 517 23-04-2019 21:08:30.166 T: 31.57439994812011 [C]; A:[78, -100, 198]; H: 66.8759765625
SENSE daac 677 23-04-2019 21:08:33.277 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8443603515625
SENSE daab 518 23-04-2019 21:08:33.608 T: 31.57439994812011 [C]; A:[76, -96, 204]; H: 66.8759765625
SENSE daac 678 23-04-2019 21:08:33.852 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8443603515625
SENSE daaa 519 23-04-2019 21:08:31.379 T: 31.76159858703613 [C]; A:[46, 2, 244]; H: 65.0906982421875
SENSE daac 679 23-04-2019 21:08:34.433 T: 31.26239967346191 [C]; A:[-4, -66, 220]; H: 68.8443603515625
SENSE daaa 520 23-04-2019 21:08:34.834 T: 31.76159858703613 [C]; A:[40, 8, 248]; H: 65.0296630859375
SENSE daac 680 23-04-2019 21:08:35.004 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.8443603515625
SENSE daaa 521 23-04-2019 21:08:35.406 T: 31.76159858703613 [C]; A:[42, 2, 264]; H: 65.0296630859375
SENSE daac 681 23-04-2019 21:08:35.575 T: 31.26239967346191 [C]; A:[0, -68, 208]; H: 68.8443603515625
SENSE daad 511 23-04-2019 21:08:32.753 T: 32.32320022583007 [C]; A:[-42, 54, 192]; H: 66.662353515625
SENSE daac 682 23-04-2019 21:08:36.156 T: 31.26239967346191 [C]; A:[-4, -64, 216]; H: 68.8443603515625
SENSE daad 512 23-04-2019 21:08:36.199 T: 32.3855972290039 [C]; A:[-42, 48, 196]; H: 66.662353515625
SENSE daac 683 23-04-2019 21:08:36.728 T: 31.26239967346191 [C]; A:[0, -62, 230]; H: 68.8443603515625
SENSE daab 519 23-04-2019 21:08:34.190 T: 31.57439994812011 [C]; A:[80, -112, 192]; H: 66.8759765625
SENSE daac 684 23-04-2019 21:08:37.313 T: 31.26239967346191 [C]; A:[-6, -64, 214]; H: 68.8443603515625
SENSE daab 520 23-04-2019 21:08:37.642 T: 31.57439994812011 [C]; A:[76, -98, 202]; H: 66.8759765625
SENSE daac 685 23-04-2019 21:08:37.884 T: 31.26239967346191 [C]; A:[0, -66, 218]; H: 68.8443603515625
SENSE daab 521 23-04-2019 21:08:38.224 T: 31.57439994812011 [C]; A:[72, -98, 200]; H: 66.8759765625
SENSE daac 686 23-04-2019 21:08:38.455 T: 31.26239967346191 [C]; A:[0, -64, 208]; H: 68.8443603515625
SENSE daaa 522 23-04-2019 21:08:35.973 T: 31.69919967651367 [C]; A:[40, 6, 244]; H: 65.0296630859375
SENSE daac 687 23-04-2019 21:08:39.036 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daaa 523 23-04-2019 21:08:39.427 T: 31.69919967651367 [C]; A:[32, 8, 244]; H: 65.0906982421875
SENSE daac 688 23-04-2019 21:08:39.607 T: 31.26239967346191 [C]; A:[-4, -64, 210]; H: 68.8138427734375
SENSE daad 513 23-04-2019 21:08:36.779 T: 32.32320022583007 [C]; A:[-42, 50, 196]; H: 66.662353515625
SENSE daac 689 23-04-2019 21:08:40.178 T: 31.19999885559082 [C]; A:[0, -64, 208]; H: 68.8138427734375
SENSE daad 514 23-04-2019 21:08:40.227 T: 32.3855972290039 [C]; A:[-40, 50, 192]; H: 66.69287109375
SENSE daac 690 23-04-2019 21:08:40.760 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daad 515 23-04-2019 21:08:40.806 T: 32.3855972290039 [C]; A:[-42, 50, 188]; H: 66.69287109375
SENSE daac 691 23-04-2019 21:08:41.335 T: 31.26239967346191 [C]; A:[0, -66, 218]; H: 68.8138427734375
SENSE daab 522 23-04-2019 21:08:38.796 T: 31.57439994812011 [C]; A:[70, -98, 198]; H: 66.8759765625
SENSE daac 692 23-04-2019 21:08:41.896 T: 31.26239967346191 [C]; A:[-6, -60, 222]; H: 68.8138427734375
SENSE daab 523 23-04-2019 21:08:42.237 T: 31.57439994812011 [C]; A:[76, -100, 204]; H: 66.8759765625
SENSE daac 693 23-04-2019 21:08:42.477 T: 31.26239967346191 [C]; A:[-4, -66, 214]; H: 68.8138427734375
SENSE daaa 524 23-04-2019 21:08:40.005 T: 31.76159858703613 [C]; A:[42, 4, 248]; H: 65.0906982421875
SENSE daac 694 23-04-2019 21:08:43.058 T: 31.26239967346191 [C]; A:[0, -64, 216]; H: 68.8138427734375
SENSE daaa 525 23-04-2019 21:08:43.459 T: 31.76159858703613 [C]; A:[38, 4, 246]; H: 65.0906982421875
SENSE daac 695 23-04-2019 21:08:43.629 T: 31.26239967346191 [C]; A:[0, -68, 208]; H: 68.8138427734375
SENSE daaa 526 23-04-2019 21:08:44.027 T: 31.76159858703613 [C]; A:[38, 8, 248]; H: 65.0906982421875
SENSE daac 696 23-04-2019 21:08:44.211 T: 31.26239967346191 [C]; A:[-6, -66, 218]; H: 68.7833251953125
SENSE daad 516 23-04-2019 21:08:41.376 T: 32.3855972290039 [C]; A:[-40, 46, 196]; H: 66.69287109375
SENSE daac 697 23-04-2019 21:08:44.786 T: 31.26239967346191 [C]; A:[-2, -70, 206]; H: 68.7833251953125
SENSE daad 517 23-04-2019 21:08:44.823 T: 32.3855972290039 [C]; A:[-40, 48, 192]; H: 66.662353515625
SENSE daac 698 23-04-2019 21:08:45.367 T: 31.26239967346191 [C]; A:[-4, -64, 214]; H: 68.7833251953125
SENSE daab 524 23-04-2019 21:08:42.819 T: 31.57439994812011 [C]; A:[70, -96, 194]; H: 66.8759765625
SENSE daac 699 23-04-2019 21:08:45.928 T: 31.26239967346191 [C]; A:[-6, -62, 222]; H: 68.7833251953125
SENSE daab 525 23-04-2019 21:08:46.261 T: 31.57439994812011 [C]; A:[76, -98, 202]; H: 66.906494140625
SENSE daac 700 23-04-2019 21:08:46.509 T: 31.26239967346191 [C]; A:[0, -64, 214]; H: 68.7833251953125
SENSE daab 526 23-04-2019 21:08:46.848 T: 31.57439994812011 [C]; A:[74, -96, 198]; H: 66.8759765625
SENSE daac 701 23-04-2019 21:08:47.080 T: 31.26239967346191 [C]; A:[0, -66, 212]; H: 68.7833251953125
SENSE daaa 527 23-04-2019 21:08:44.609 T: 31.76159858703613 [C]; A:[38, 12, 242]; H: 65.0906982421875
SENSE daac 702 23-04-2019 21:08:47.661 T: 31.26239967346191 [C]; A:[-4, -66, 212]; H: 68.7833251953125
SENSE daaa 528 23-04-2019 21:08:48.063 T: 31.69919967651367 [C]; A:[40, 6, 244]; H: 65.1212158203125
SENSE daac 703 23-04-2019 21:08:48.238 T: 31.26239967346191 [C]; A:[0, -66, 220]; H: 68.7833251953125
SENSE daad 518 23-04-2019 21:08:45.403 T: 32.3855972290039 [C]; A:[-44, 46, 194]; H: 66.662353515625
SENSE daac 704 23-04-2019 21:08:48.813 T: 31.19999885559082 [C]; A:[-6, -64, 212]; H: 68.7833251953125
SENSE daad 519 23-04-2019 21:08:48.850 T: 32.32320022583007 [C]; A:[-44, 48, 198]; H: 66.69287109375
SENSE daac 705 23-04-2019 21:08:49.394 T: 31.26239967346191 [C]; A:[-10, -58, 230]; H: 68.7833251953125
SENSE daad 520 23-04-2019 21:08:49.430 T: 32.3855972290039 [C]; A:[-40, 44, 230]; H: 66.69287109375
SENSE daac 706 23-04-2019 21:08:49.954 T: 31.26239967346191 [C]; A:[-6, -64, 224]; H: 68.7833251953125
SENSE daab 527 23-04-2019 21:08:47.419 T: 31.51199913024902 [C]; A:[74, -96, 198]; H: 66.906494140625
SENSE daac 707 23-04-2019 21:08:50.526 T: 31.26239967346191 [C]; A:[0, -62, 216]; H: 68.7833251953125
SENSE daab 528 23-04-2019 21:08:50.872 T: 31.57439994812011 [C]; A:[76, -102, 194]; H: 66.8759765625
SENSE daac 708 23-04-2019 21:08:51.106 T: 31.26239967346191 [C]; A:[0, -66, 216]; H: 68.7833251953125
SENSE daaa 529 23-04-2019 21:08:48.631 T: 31.69919967651367 [C]; A:[40, 6, 248]; H: 65.1212158203125
SENSE daac 709 23-04-2019 21:08:51.693 T: 31.26239967346191 [C]; A:[-4, -62, 220]; H: 68.7833251953125
SENSE daaa 530 23-04-2019 21:08:52.085 T: 31.69919967651367 [C]; A:[38, 6, 246]; H: 65.14410400390625
SENSE daac 710 23-04-2019 21:08:52.258 T: 31.26239967346191 [C]; A:[0, -70, 218]; H: 68.7833251953125
SENSE daaa 531 23-04-2019 21:08:52.658 T: 31.76159858703613 [C]; A:[38, 6, 244]; H: 65.14410400390625
SENSE daac 711 23-04-2019 21:08:52.839 T: 31.19999885559082 [C]; A:[0, -68, 218]; H: 68.7833251953125
SENSE daad 521 23-04-2019 21:08:49.990 T: 32.3855972290039 [C]; A:[-42, 54, 188]; H: 66.69287109375
SENSE daac 712 23-04-2019 21:08:53.410 T: 31.26239967346191 [C]; A:[0, -68, 222]; H: 68.7833251953125
SENSE daad 522 23-04-2019 21:08:53.456 T: 32.32320022583007 [C]; A:[-40, 56, 200]; H: 66.65472412109375
SENSE daac 713 23-04-2019 21:08:53.991 T: 31.26239967346191 [C]; A:[0, -64, 220]; H: 68.7833251953125
SENSE daab 529 23-04-2019 21:08:51.448 T: 31.57439994812011 [C]; A:[78, -100, 202]; H: 66.906494140625
SENSE daac 714 23-04-2019 21:08:54.562 T: 31.26239967346191 [C]; A:[-6, -64, 216]; H: 68.7833251953125
SENSE daab 530 23-04-2019 21:08:54.900 T: 31.51199913024902 [C]; A:[78, -100, 206]; H: 66.906494140625
SENSE daac 715 23-04-2019 21:08:55.133 T: 31.26239967346191 [C]; A:[0, -66, 210]; H: 68.8138427734375
SENSE daab 531 23-04-2019 21:08:55.471 T: 31.57439994812011 [C]; A:[70, -94, 202]; H: 66.906494140625
SENSE daac 716 23-04-2019 21:08:55.719 T: 31.26239967346191 [C]; A:[-6, -68, 208]; H: 68.8138427734375
SENSE daaa 532 23-04-2019 21:08:53.236 T: 31.69919967651367 [C]; A:[48, 4, 248]; H: 65.14410400390625
SENSE daac 717 23-04-2019 21:08:56.274 T: 31.26239967346191 [C]; A:[-6, -60, 212]; H: 68.8138427734375
SENSE daaa 533 23-04-2019 21:08:56.670 T: 31.69919967651367 [C]; A:[36, 6, 244]; H: 65.17462158203125
SENSE daac 718 23-04-2019 21:08:56.855 T: 31.26239967346191 [C]; A:[-6, -64, 214]; H: 68.8138427734375
SENSE daad 523 23-04-2019 21:08:54.022 T: 32.3855972290039 [C]; A:[-42, 46, 196]; H: 66.65472412109375
SENSE daac 719 23-04-2019 21:08:57.436 T: 31.26239967346191 [C]; A:[0, -64, 218]; H: 68.8138427734375
SENSE daad 524 23-04-2019 21:08:57.468 T: 32.32320022583007 [C]; A:[-38, 54, 192]; H: 66.68524169921875
SENSE daac 720 23-04-2019 21:08:58.017 T: 31.26239967346191 [C]; A:[-4, -64, 224]; H: 68.8443603515625
