SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daac 150 24-04-2019 04:57:41.106 T: 30.76319885253906 [C]; A:[-6, -8, 242]; H: 68.0203857421875
SENSE daad 148 24-04-2019 04:57:41.571 T: 31.07519912719726 [C]; A:[0, -22, 248]; H: 65.52557373046875
SENSE daac 151 24-04-2019 04:57:41.786 T: 30.76319885253906 [C]; A:[-4, -6, 230]; H: 68.0203857421875
SENSE daad 149 24-04-2019 04:57:42.263 T: 31.07519912719726 [C]; A:[0, -16, 244]; H: 65.52557373046875
SENSE daac 152 24-04-2019 04:57:42.496 T: 30.7007999420166 [C]; A:[-4, -6, 238]; H: 68.0203857421875
SENSE daad 150 24-04-2019 04:57:42.970 T: 31.13759994506835 [C]; A:[2, -18, 250]; H: 65.52557373046875
SENSE daab 255 24-04-2019 04:57:43.750 T: 30.0143985748291 [C]; A:[0, -68, 218]; H: 71.1026611328125
SENSE daad 151 24-04-2019 04:57:43.661 T: 31.07519912719726 [C]; A:[0, -16, 248]; H: 65.52557373046875
SENSE daab 256 24-04-2019 04:57:44.223 T: 29.95199966430664 [C]; A:[0, -74, 218]; H: 71.1026611328125
SENSE daaa 120 24-04-2019 04:57:39.804 T: 31.13759994506835 [C]; A:[-30, 58, 194]; H: 68.54681396484375
SENSE daab 257 24-04-2019 04:57:44.789 T: 29.95199966430664 [C]; A:[0, -74, 210]; H: 71.1026611328125
SENSE daad 152 24-04-2019 04:57:44.632 T: 31.13759994506835 [C]; A:[2, -18, 248]; H: 65.52557373046875
SENSE daab 258 24-04-2019 04:57:45.359 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.1026611328125
SENSE daab 259 24-04-2019 04:57:45.935 T: 30.0143985748291 [C]; A:[0, -76, 212]; H: 71.0721435546875
SENSE daad 153 24-04-2019 04:57:45.761 T: 31.13759994506835 [C]; A:[2, -20, 240]; H: 65.52557373046875
SENSE daab 260 24-04-2019 04:57:46.413 T: 30.0143985748291 [C]; A:[0, -74, 214]; H: 71.0721435546875
SENSE daab 261 24-04-2019 04:57:46.983 T: 29.95199966430664 [C]; A:[2, -70, 214]; H: 71.0721435546875
SENSE daad 154 24-04-2019 04:57:46.801 T: 31.13759994506835 [C]; A:[4, -20, 244]; H: 65.52557373046875
SENSE daab 262 24-04-2019 04:57:47.445 T: 30.0143985748291 [C]; A:[0, -74, 218]; H: 71.0721435546875
SENSE daab 263 24-04-2019 04:57:48.026 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.0721435546875
SENSE daad 155 24-04-2019 04:57:47.841 T: 31.07519912719726 [C]; A:[0, -16, 252]; H: 65.52557373046875
SENSE daab 264 24-04-2019 04:57:48.488 T: 30.0143985748291 [C]; A:[0, -72, 214]; H: 71.0721435546875
SENSE daab 265 24-04-2019 04:57:49.059 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.0721435546875
SENSE daad 156 24-04-2019 04:57:48.897 T: 31.07519912719726 [C]; A:[0, -20, 250]; H: 65.52557373046875
SENSE daab 266 24-04-2019 04:57:49.520 T: 30.0143985748291 [C]; A:[4, -72, 214]; H: 71.0721435546875
SENSE daaa 121 24-04-2019 04:57:45.070 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.54681396484375
SENSE daab 267 24-04-2019 04:57:50.101 T: 29.95199966430664 [C]; A:[0, -74, 218]; H: 71.0721435546875
SENSE daad 157 24-04-2019 04:57:49.916 T: 31.07519912719726 [C]; A:[6, -20, 246]; H: 65.52557373046875
SENSE daab 268 24-04-2019 04:57:50.682 T: 30.0143985748291 [C]; A:[0, -70, 220]; H: 71.0263671875
SENSE daab 269 24-04-2019 04:57:51.263 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.0721435546875
SENSE daad 158 24-04-2019 04:57:51.095 T: 31.07519912719726 [C]; A:[2, -18, 250]; H: 65.52557373046875
SENSE daab 270 24-04-2019 04:57:51.740 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.0263671875
SENSE daab 271 24-04-2019 04:57:52.310 T: 29.95199966430664 [C]; A:[0, -72, 214]; H: 71.0263671875
SENSE daad 159 24-04-2019 04:57:52.125 T: 31.13759994506835 [C]; A:[2, -20, 250]; H: 65.49505615234375
SENSE daab 272 24-04-2019 04:57:52.772 T: 30.0143985748291 [C]; A:[0, -68, 218]; H: 71.1026611328125
SENSE daac 153 24-04-2019 04:57:43.192 T: 30.7007999420166 [C]; A:[0, -6, 226]; H: 68.0509033203125
SENSE daab 273 24-04-2019 04:57:53.361 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.1026611328125
SENSE daad 160 24-04-2019 04:57:53.185 T: 31.13759994506835 [C]; A:[6, -22, 250]; H: 65.46453857421875
SENSE daab 274 24-04-2019 04:57:53.949 T: 30.0143985748291 [C]; A:[2, -70, 220]; H: 71.1026611328125
SENSE daac 154 24-04-2019 04:57:53.805 T: 30.76319885253906 [C]; A:[-6, 0, 234]; H: 68.1119384765625
SENSE daab 275 24-04-2019 04:57:54.540 T: 30.0143985748291 [C]; A:[0, -68, 210]; H: 71.1026611328125
SENSE daad 161 24-04-2019 04:57:54.454 T: 31.13759994506835 [C]; A:[0, -16, 246]; H: 65.46453857421875
SENSE daab 276 24-04-2019 04:57:55.115 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.1026611328125
SENSE daaa 122 24-04-2019 04:57:50.387 T: 31.13759994506835 [C]; A:[-28, 54, 192]; H: 68.51629638671875
SENSE daab 277 24-04-2019 04:57:55.676 T: 30.0143985748291 [C]; A:[0, -72, 226]; H: 71.1026611328125
SENSE daad 162 24-04-2019 04:57:55.599 T: 31.13759994506835 [C]; A:[2, -20, 248]; H: 65.49505615234375
SENSE daab 278 24-04-2019 04:57:56.227 T: 29.95199966430664 [C]; A:[0, -70, 214]; H: 71.1026611328125
SENSE daab 279 24-04-2019 04:57:56.808 T: 29.95199966430664 [C]; A:[0, -68, 214]; H: 71.1026611328125
SENSE daad 163 24-04-2019 04:57:56.659 T: 31.13759994506835 [C]; A:[0, -22, 248]; H: 65.46453857421875
SENSE daab 280 24-04-2019 04:57:57.270 T: 29.95199966430664 [C]; A:[0, -70, 210]; H: 71.1026611328125
SENSE daab 281 24-04-2019 04:57:57.846 T: 30.0143985748291 [C]; A:[0, -72, 212]; H: 71.1026611328125
SENSE daad 164 24-04-2019 04:57:57.669 T: 31.07519912719726 [C]; A:[4, -24, 246]; H: 65.46453857421875
SENSE daab 282 24-04-2019 04:57:58.307 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.1026611328125
SENSE daab 283 24-04-2019 04:57:58.888 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 71.1026611328125
SENSE daad 165 24-04-2019 04:57:58.699 T: 31.13759994506835 [C]; A:[6, -16, 248]; H: 65.46453857421875
SENSE daab 284 24-04-2019 04:57:59.365 T: 30.0143985748291 [C]; A:[-4, -72, 216]; H: 71.1026611328125
SENSE daab 285 24-04-2019 04:57:59.940 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.1026611328125
SENSE daac 155 24-04-2019 04:57:54.973 T: 30.7007999420166 [C]; A:[-6, -6, 228]; H: 68.1119384765625
SENSE daab 286 24-04-2019 04:58:00.402 T: 30.0143985748291 [C]; A:[0, -68, 218]; H: 71.1026611328125
SENSE daaa 123 24-04-2019 04:57:55.933 T: 31.13759994506835 [C]; A:[-34, 58, 196]; H: 68.48577880859375
SENSE daac 156 24-04-2019 04:58:00.725 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0814208984375
SENSE daab 287 24-04-2019 04:58:01.054 T: 30.0143985748291 [C]; A:[0, -74, 216]; H: 71.1026611328125
SENSE daac 157 24-04-2019 04:58:01.554 T: 30.7007999420166 [C]; A:[-6, 2, 230]; H: 68.0814208984375
SENSE daab 288 24-04-2019 04:58:01.905 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.1026611328125
SENSE daab 289 24-04-2019 04:58:02.423 T: 30.0143985748291 [C]; A:[-4, -72, 218]; H: 71.1026611328125
SENSE daac 158 24-04-2019 04:58:02.239 T: 30.76319885253906 [C]; A:[-8, -6, 232]; H: 68.0509033203125
SENSE daab 290 24-04-2019 04:58:02.885 T: 30.0143985748291 [C]; A:[0, -72, 212]; H: 71.1026611328125
SENSE daab 291 24-04-2019 04:58:03.461 T: 30.0143985748291 [C]; A:[0, -70, 214]; H: 71.1026611328125
SENSE daac 159 24-04-2019 04:58:03.228 T: 30.76319885253906 [C]; A:[-4, -6, 224]; H: 68.0509033203125
SENSE daab 292 24-04-2019 04:58:03.922 T: 30.0143985748291 [C]; A:[0, -72, 208]; H: 71.0721435546875
SENSE daac 160 24-04-2019 04:58:04.266 T: 30.76319885253906 [C]; A:[-8, 0, 232]; H: 68.0509033203125
SENSE daab 293 24-04-2019 04:58:04.600 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 71.0721435546875
SENSE daab 294 24-04-2019 04:58:05.094 T: 30.0143985748291 [C]; A:[2, -74, 214]; H: 71.1026611328125
SENSE daac 161 24-04-2019 04:58:04.946 T: 30.76319885253906 [C]; A:[-8, -4, 230]; H: 68.0509033203125
SENSE daab 295 24-04-2019 04:58:05.556 T: 30.0143985748291 [C]; A:[2, -76, 216]; H: 71.0721435546875
SENSE daaa 124 24-04-2019 04:58:01.255 T: 31.13759994506835 [C]; A:[-24, 54, 196]; H: 68.45526123046875
SENSE daab 296 24-04-2019 04:58:06.132 T: 29.95199966430664 [C]; A:[0, -70, 214]; H: 71.0721435546875
SENSE daaa 125 24-04-2019 04:58:06.522 T: 31.13759994506835 [C]; A:[-32, 52, 192]; H: 68.48577880859375
SENSE daab 297 24-04-2019 04:58:06.817 T: 29.95199966430664 [C]; A:[0, -72, 218]; H: 71.0721435546875
SENSE daaa 126 24-04-2019 04:58:07.096 T: 31.13759994506835 [C]; A:[-28, 56, 194]; H: 68.48577880859375
SENSE daab 298 24-04-2019 04:58:07.415 T: 30.0143985748291 [C]; A:[0, -66, 210]; H: 71.0721435546875
SENSE daaa 127 24-04-2019 04:58:07.672 T: 31.13759994506835 [C]; A:[-30, 54, 190]; H: 68.48577880859375
SENSE daab 299 24-04-2019 04:58:07.974 T: 30.0767993927002 [C]; A:[2, -68, 218]; H: 71.0721435546875
SENSE daaa 128 24-04-2019 04:58:08.247 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.48577880859375
SENSE daab 300 24-04-2019 04:58:08.545 T: 30.0143985748291 [C]; A:[2, -72, 220]; H: 71.0721435546875
SENSE daaa 129 24-04-2019 04:58:08.812 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 68.48577880859375
SENSE daab 301 24-04-2019 04:58:09.116 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.0721435546875
SENSE daaa 130 24-04-2019 04:58:09.397 T: 31.13759994506835 [C]; A:[-32, 56, 198]; H: 68.48577880859375
SENSE daab 302 24-04-2019 04:58:09.697 T: 30.0143985748291 [C]; A:[2, -76, 222]; H: 71.0721435546875
SENSE daad 166 24-04-2019 04:57:59.769 T: 31.13759994506835 [C]; A:[0, -16, 246]; H: 65.46453857421875
SENSE daab 303 24-04-2019 04:58:10.268 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.0721435546875
SENSE daab 304 24-04-2019 04:58:10.850 T: 30.0767993927002 [C]; A:[-4, -70, 216]; H: 71.0721435546875
SENSE daac 162 24-04-2019 04:58:05.910 T: 30.76319885253906 [C]; A:[-10, -4, 226]; H: 68.0509033203125
SENSE daab 305 24-04-2019 04:58:11.311 T: 30.0143985748291 [C]; A:[0, -74, 216]; H: 71.0721435546875
SENSE daab 306 24-04-2019 04:58:11.887 T: 30.0143985748291 [C]; A:[-4, -72, 208]; H: 71.0416259765625
SENSE daac 163 24-04-2019 04:58:11.652 T: 30.76319885253906 [C]; A:[-4, -8, 228]; H: 67.9898681640625
SENSE daab 307 24-04-2019 04:58:12.358 T: 30.0143985748291 [C]; A:[0, -76, 214]; H: 71.0416259765625
SENSE daab 308 24-04-2019 04:58:12.934 T: 30.0143985748291 [C]; A:[2, -76, 216]; H: 71.0416259765625
SENSE daac 164 24-04-2019 04:58:12.700 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 67.9898681640625
SENSE daab 309 24-04-2019 04:58:13.402 T: 30.0143985748291 [C]; A:[2, -70, 214]; H: 71.0416259765625
SENSE daab 310 24-04-2019 04:58:13.967 T: 30.0143985748291 [C]; A:[0, -76, 212]; H: 71.0416259765625
SENSE daac 165 24-04-2019 04:58:13.738 T: 30.76319885253906 [C]; A:[-6, -8, 232]; H: 67.9898681640625
SENSE daab 311 24-04-2019 04:58:14.429 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.0416259765625
SENSE daaa 131 24-04-2019 04:58:09.968 T: 31.13759994506835 [C]; A:[-28, 54, 192]; H: 68.48577880859375
SENSE daab 312 24-04-2019 04:58:15.015 T: 30.0143985748291 [C]; A:[0, -72, 212]; H: 71.0416259765625
SENSE daac 166 24-04-2019 04:58:14.786 T: 30.7007999420166 [C]; A:[-8, 0, 232]; H: 67.9898681640625
SENSE daab 313 24-04-2019 04:58:15.586 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.0416259765625
SENSE daad 167 24-04-2019 04:58:10.696 T: 31.13759994506835 [C]; A:[0, -18, 248]; H: 65.52557373046875
SENSE daab 314 24-04-2019 04:58:16.187 T: 30.0143985748291 [C]; A:[2, -72, 212]; H: 71.0416259765625
SENSE daac 167 24-04-2019 04:58:16.047 T: 30.76319885253906 [C]; A:[-6, 0, 224]; H: 67.9898681640625
SENSE daab 315 24-04-2019 04:58:16.773 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.0416259765625
SENSE daad 168 24-04-2019 04:58:16.688 T: 31.07519912719726 [C]; A:[2, -20, 246]; H: 65.52557373046875
SENSE daab 316 24-04-2019 04:58:17.359 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.0416259765625
SENSE daac 168 24-04-2019 04:58:17.220 T: 30.76319885253906 [C]; A:[0, -4, 234]; H: 67.9898681640625
SENSE daab 317 24-04-2019 04:58:17.935 T: 30.0143985748291 [C]; A:[0, -70, 222]; H: 71.0416259765625
SENSE daad 169 24-04-2019 04:58:17.857 T: 31.13759994506835 [C]; A:[6, -22, 250]; H: 65.52557373046875
SENSE daab 318 24-04-2019 04:58:18.526 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.0111083984375
SENSE daac 169 24-04-2019 04:58:18.387 T: 30.76319885253906 [C]; A:[-4, -6, 230]; H: 67.9898681640625
SENSE daab 319 24-04-2019 04:58:19.017 T: 30.0143985748291 [C]; A:[0, -70, 214]; H: 71.0111083984375
SENSE daab 320 24-04-2019 04:58:19.583 T: 30.0143985748291 [C]; A:[0, -70, 214]; H: 71.0111083984375
SENSE daac 170 24-04-2019 04:58:19.365 T: 30.82559967041015 [C]; A:[-8, 0, 228]; H: 67.9898681640625
SENSE daab 321 24-04-2019 04:58:20.055 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 71.0111083984375
SENSE daab 322 24-04-2019 04:58:20.631 T: 30.0143985748291 [C]; A:[0, -76, 220]; H: 71.0111083984375
SENSE daac 171 24-04-2019 04:58:20.403 T: 30.7007999420166 [C]; A:[-4, -4, 224]; H: 67.9898681640625
SENSE daab 323 24-04-2019 04:58:21.098 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.0111083984375
SENSE daac 172 24-04-2019 04:58:21.436 T: 30.76319885253906 [C]; A:[-8, -8, 228]; H: 67.9898681640625
SENSE daab 324 24-04-2019 04:58:21.759 T: 30.0767993927002 [C]; A:[0, -72, 212]; H: 71.0111083984375
SENSE daab 325 24-04-2019 04:58:22.244 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 71.0111083984375
SENSE daac 173 24-04-2019 04:58:22.097 T: 30.76319885253906 [C]; A:[-8, -6, 228]; H: 67.9898681640625
SENSE daab 326 24-04-2019 04:58:22.706 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.0111083984375
SENSE daab 327 24-04-2019 04:58:23.292 T: 30.0143985748291 [C]; A:[4, -72, 256]; H: 71.0111083984375
SENSE daab 328 24-04-2019 04:58:23.794 T: 30.0143985748291 [C]; A:[0, -74, 214]; H: 71.0111083984375
SENSE daad 170 24-04-2019 04:58:23.710 T: 31.07519912719726 [C]; A:[0, -24, 246]; H: 65.52557373046875
SENSE daab 329 24-04-2019 04:58:24.255 T: 30.0143985748291 [C]; A:[0, -70, 210]; H: 71.0111083984375
SENSE daab 330 24-04-2019 04:58:24.831 T: 30.0143985748291 [C]; A:[0, -74, 210]; H: 71.0111083984375
SENSE daad 171 24-04-2019 04:58:24.660 T: 31.07519912719726 [C]; A:[2, -20, 248]; H: 65.52557373046875
SENSE daaa 132 24-04-2019 04:58:15.284 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 68.493408203125
SENSE daad 172 24-04-2019 04:58:25.660 T: 31.13759994506835 [C]; A:[6, -24, 248]; H: 65.52557373046875
SENSE daaa 133 24-04-2019 04:58:25.848 T: 31.13759994506835 [C]; A:[-32, 58, 190]; H: 68.40185546875
SENSE daad 173 24-04-2019 04:58:26.278 T: 31.13759994506835 [C]; A:[6, -22, 248]; H: 65.52557373046875
SENSE daaa 134 24-04-2019 04:58:26.483 T: 31.13759994506835 [C]; A:[-28, 52, 192]; H: 68.432373046875
SENSE daad 174 24-04-2019 04:58:26.860 T: 31.13759994506835 [C]; A:[0, -18, 252]; H: 65.52557373046875
SENSE daaa 135 24-04-2019 04:58:27.058 T: 31.13759994506835 [C]; A:[-34, 58, 194]; H: 68.432373046875
SENSE daad 175 24-04-2019 04:58:27.432 T: 31.13759994506835 [C]; A:[2, -18, 240]; H: 65.52557373046875
SENSE daaa 136 24-04-2019 04:58:27.643 T: 31.13759994506835 [C]; A:[-26, 56, 188]; H: 68.462890625
SENSE daac 174 24-04-2019 04:58:23.161 T: 30.76319885253906 [C]; A:[0, -4, 236]; H: 68.0203857421875
SENSE daad 176 24-04-2019 04:58:28.004 T: 31.13759994506835 [C]; A:[2, -24, 248]; H: 65.52557373046875
SENSE daac 175 24-04-2019 04:58:28.524 T: 30.7007999420166 [C]; A:[-4, -4, 224]; H: 68.0814208984375
SENSE daac 176 24-04-2019 04:58:29.110 T: 30.7007999420166 [C]; A:[-8, 0, 224]; H: 68.0814208984375
SENSE daac 177 24-04-2019 04:58:29.606 T: 30.7007999420166 [C]; A:[-6, 0, 232]; H: 68.0814208984375
SENSE daab 331 24-04-2019 04:58:25.293 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.0111083984375
SENSE daac 178 24-04-2019 04:58:30.103 T: 30.7007999420166 [C]; A:[-4, 0, 232]; H: 68.0814208984375
SENSE daab 332 24-04-2019 04:58:30.551 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 70.97296142578125
SENSE daab 333 24-04-2019 04:58:31.122 T: 30.0143985748291 [C]; A:[0, -68, 220]; H: 70.97296142578125
SENSE daac 179 24-04-2019 04:58:30.888 T: 30.7007999420166 [C]; A:[-4, -6, 230]; H: 68.0814208984375
SENSE daab 334 24-04-2019 04:58:31.593 T: 29.95199966430664 [C]; A:[4, -76, 212]; H: 70.97296142578125
SENSE daab 335 24-04-2019 04:58:32.159 T: 30.0143985748291 [C]; A:[0, -72, 210]; H: 70.97296142578125
SENSE daac 180 24-04-2019 04:58:31.936 T: 30.7007999420166 [C]; A:[-6, 0, 228]; H: 68.0814208984375
SENSE daab 336 24-04-2019 04:58:32.620 T: 30.0143985748291 [C]; A:[2, -74, 218]; H: 70.97296142578125
SENSE daaa 137 24-04-2019 04:58:28.214 T: 31.13759994506835 [C]; A:[-26, 58, 192]; H: 68.432373046875
SENSE daab 337 24-04-2019 04:58:33.186 T: 30.0143985748291 [C]; A:[0, -74, 214]; H: 70.97296142578125
SENSE daac 181 24-04-2019 04:58:32.959 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.1119384765625
SENSE daab 338 24-04-2019 04:58:33.773 T: 30.0143985748291 [C]; A:[0, -68, 210]; H: 70.97296142578125
SENSE daad 177 24-04-2019 04:58:28.945 T: 31.13759994506835 [C]; A:[2, -20, 252]; H: 65.52557373046875
SENSE daab 339 24-04-2019 04:58:34.343 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 70.97296142578125
SENSE daac 182 24-04-2019 04:58:34.200 T: 30.7007999420166 [C]; A:[-4, 0, 232]; H: 68.1119384765625
SENSE daab 340 24-04-2019 04:58:34.919 T: 30.0767993927002 [C]; A:[2, -70, 214]; H: 70.97296142578125
SENSE daad 178 24-04-2019 04:58:34.837 T: 31.07519912719726 [C]; A:[0, -16, 246]; H: 65.52557373046875
SENSE daab 341 24-04-2019 04:58:35.505 T: 30.0143985748291 [C]; A:[0, -74, 210]; H: 70.97296142578125
SENSE daac 183 24-04-2019 04:58:35.362 T: 30.7007999420166 [C]; A:[-4, 0, 238]; H: 68.1119384765625
SENSE daab 342 24-04-2019 04:58:36.111 T: 30.0143985748291 [C]; A:[2, -72, 220]; H: 70.97296142578125
SENSE daad 179 24-04-2019 04:58:36.032 T: 31.07519912719726 [C]; A:[0, -16, 248]; H: 65.52557373046875
SENSE daab 343 24-04-2019 04:58:36.697 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 70.97296142578125
SENSE daac 184 24-04-2019 04:58:36.554 T: 30.7007999420166 [C]; A:[-8, 0, 232]; H: 68.15008544921875
SENSE daab 344 24-04-2019 04:58:37.283 T: 30.0767993927002 [C]; A:[0, -72, 220]; H: 70.97296142578125
SENSE daad 180 24-04-2019 04:58:37.201 T: 31.13759994506835 [C]; A:[2, -22, 242]; H: 65.52557373046875
SENSE daac 185 24-04-2019 04:58:37.717 T: 30.7007999420166 [C]; A:[-8, 0, 232]; H: 68.18060302734375
SENSE daaa 138 24-04-2019 04:58:33.470 T: 31.13759994506835 [C]; A:[-30, 60, 190]; H: 68.462890625
SENSE daac 186 24-04-2019 04:58:38.422 T: 30.7007999420166 [C]; A:[-4, -8, 230]; H: 68.18060302734375
SENSE daaa 139 24-04-2019 04:58:38.717 T: 31.13759994506835 [C]; A:[-34, 54, 190]; H: 68.44000244140625
SENSE daac 187 24-04-2019 04:58:39.028 T: 30.7007999420166 [C]; A:[0, -4, 234]; H: 68.18060302734375
SENSE daaa 140 24-04-2019 04:58:39.303 T: 31.13759994506835 [C]; A:[-34, 58, 194]; H: 68.44000244140625
SENSE daac 188 24-04-2019 04:58:39.614 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.18060302734375
SENSE daaa 141 24-04-2019 04:58:39.878 T: 31.13759994506835 [C]; A:[-26, 56, 192]; H: 68.44000244140625
SENSE daac 189 24-04-2019 04:58:40.190 T: 30.7007999420166 [C]; A:[-4, -4, 232]; H: 68.18060302734375
SENSE daaa 142 24-04-2019 04:58:40.463 T: 31.19999885559082 [C]; A:[-30, 62, 192]; H: 68.44000244140625
SENSE daac 190 24-04-2019 04:58:40.766 T: 30.6383991241455 [C]; A:[-6, -4, 228]; H: 68.21112060546875
SENSE daaa 143 24-04-2019 04:58:41.034 T: 31.13759994506835 [C]; A:[-32, 50, 192]; H: 68.44000244140625
SENSE daac 191 24-04-2019 04:58:41.337 T: 30.7007999420166 [C]; A:[-6, 0, 228]; H: 68.18060302734375
SENSE daaa 144 24-04-2019 04:58:41.609 T: 31.19999885559082 [C]; A:[-30, 54, 194]; H: 68.44000244140625
SENSE daac 192 24-04-2019 04:58:41.923 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daac 193 24-04-2019 04:58:42.490 T: 30.7007999420166 [C]; A:[-8, 0, 232]; H: 68.18060302734375
SENSE daab 345 24-04-2019 04:58:37.859 T: 30.0767993927002 [C]; A:[0, -66, 212]; H: 70.97296142578125
SENSE daac 194 24-04-2019 04:58:43.036 T: 30.7007999420166 [C]; A:[-6, -4, 230]; H: 68.18060302734375
SENSE daab 346 24-04-2019 04:58:43.369 T: 30.0767993927002 [C]; A:[0, -72, 220]; H: 70.97296142578125
SENSE daab 347 24-04-2019 04:58:43.892 T: 30.0143985748291 [C]; A:[4, -70, 220]; H: 70.97296142578125
SENSE daac 195 24-04-2019 04:58:43.741 T: 30.7007999420166 [C]; A:[-6, 0, 236]; H: 68.18060302734375
SENSE daab 348 24-04-2019 04:58:44.364 T: 30.0767993927002 [C]; A:[0, -76, 216]; H: 70.97296142578125
SENSE daab 349 24-04-2019 04:58:44.940 T: 30.0767993927002 [C]; A:[2, -74, 216]; H: 70.97296142578125
SENSE daac 196 24-04-2019 04:58:44.705 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.18060302734375
SENSE daab 350 24-04-2019 04:58:45.411 T: 30.0767993927002 [C]; A:[0, -70, 220]; H: 70.97296142578125
SENSE daab 351 24-04-2019 04:58:45.977 T: 30.0767993927002 [C]; A:[0, -72, 208]; H: 70.94244384765625
SENSE daac 197 24-04-2019 04:58:45.758 T: 30.7007999420166 [C]; A:[-8, 0, 234]; H: 68.18060302734375
SENSE daab 352 24-04-2019 04:58:46.455 T: 30.0767993927002 [C]; A:[2, -68, 218]; H: 70.94244384765625
SENSE daaa 145 24-04-2019 04:58:42.184 T: 31.13759994506835 [C]; A:[-32, 58, 194]; H: 68.44000244140625
SENSE daab 353 24-04-2019 04:58:47.030 T: 30.0143985748291 [C]; A:[0, -72, 214]; H: 70.94244384765625
SENSE daaa 146 24-04-2019 04:58:47.441 T: 31.13759994506835 [C]; A:[-36, 60, 192]; H: 68.44000244140625
SENSE daad 181 24-04-2019 04:58:42.695 T: 31.13759994506835 [C]; A:[4, -24, 252]; H: 65.52557373046875
SENSE daab 354 24-04-2019 04:58:47.826 T: 30.0767993927002 [C]; A:[0, -68, 216]; H: 70.94244384765625
SENSE daab 355 24-04-2019 04:58:48.609 T: 30.0143985748291 [C]; A:[0, -74, 212]; H: 70.94244384765625
SENSE daad 182 24-04-2019 04:58:48.388 T: 31.13759994506835 [C]; A:[2, -20, 252]; H: 65.46453857421875
SENSE daab 356 24-04-2019 04:58:49.077 T: 30.0767993927002 [C]; A:[4, -74, 212]; H: 70.94244384765625
SENSE daab 357 24-04-2019 04:58:49.652 T: 30.0143985748291 [C]; A:[0, -72, 216]; H: 70.94244384765625
SENSE daad 183 24-04-2019 04:58:49.478 T: 31.07519912719726 [C]; A:[0, -14, 248]; H: 65.46453857421875
SENSE daab 358 24-04-2019 04:58:50.124 T: 30.0143985748291 [C]; A:[0, -70, 216]; H: 70.94244384765625
SENSE daab 359 24-04-2019 04:58:50.690 T: 30.0143985748291 [C]; A:[-4, -74, 218]; H: 70.94244384765625
SENSE daad 184 24-04-2019 04:58:50.514 T: 31.13759994506835 [C]; A:[2, -16, 250]; H: 65.46453857421875
SENSE daab 360 24-04-2019 04:58:51.151 T: 30.0767993927002 [C]; A:[0, -70, 212]; H: 70.94244384765625
SENSE daab 361 24-04-2019 04:58:51.728 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 70.91192626953125
SENSE daad 185 24-04-2019 04:58:51.553 T: 31.13759994506835 [C]; A:[2, -20, 246]; H: 65.46453857421875
SENSE daab 362 24-04-2019 04:58:52.189 T: 30.0767993927002 [C]; A:[0, -68, 214]; H: 70.91192626953125
SENSE daab 363 24-04-2019 04:58:52.765 T: 30.0143985748291 [C]; A:[0, -76, 214]; H: 70.94244384765625
SENSE daaa 147 24-04-2019 04:58:48.017 T: 31.19999885559082 [C]; A:[-28, 52, 188]; H: 68.44000244140625
