SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daac 470 24-04-2019 06:02:27.970 T: 30.57599830627441 [C]; A:[-32, 52, 192]; H: 69.46234130859375
SENSE daad 470 24-04-2019 06:02:28.015 T: 29.51519966125488 [C]; A:[0, -68, 220]; H: 72.19366455078125
SENSE daaa 471 24-04-2019 06:02:28.355 T: 30.0767993927002 [C]; A:[0, -4, 234]; H: 69.3631591796875
SENSE daab 471 24-04-2019 06:02:28.351 T: 30.76319885253906 [C]; A:[40, 26, 244]; H: 65.84600830078125
SENSE daac 471 24-04-2019 06:02:28.311 T: 30.6383991241455 [C]; A:[-30, 52, 192]; H: 69.46234130859375
SENSE daad 471 24-04-2019 06:02:28.350 T: 29.57759857177734 [C]; A:[4, -72, 210]; H: 72.19366455078125
SENSE daaa 472 24-04-2019 06:02:28.687 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.46234130859375
SENSE daab 472 24-04-2019 06:02:28.684 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.84600830078125
SENSE daac 472 24-04-2019 06:02:28.638 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.43182373046875
SENSE daad 472 24-04-2019 06:02:28.681 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.19366455078125
SENSE daaa 473 24-04-2019 06:02:29.017 T: 30.0767993927002 [C]; A:[0, -6, 236]; H: 69.52337646484375
SENSE daab 473 24-04-2019 06:02:29.014 T: 30.76319885253906 [C]; A:[48, 30, 246]; H: 65.87652587890625
SENSE daac 473 24-04-2019 06:02:28.969 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.46234130859375
SENSE daad 473 24-04-2019 06:02:29.015 T: 29.51519966125488 [C]; A:[0, -68, 214]; H: 72.19366455078125
SENSE daaa 474 24-04-2019 06:02:29.352 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.592041015625
SENSE daab 474 24-04-2019 06:02:29.349 T: 30.76319885253906 [C]; A:[42, 24, 246]; H: 65.87652587890625
SENSE daac 474 24-04-2019 06:02:29.304 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 69.46234130859375
SENSE daad 474 24-04-2019 06:02:29.350 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.19366455078125
SENSE daaa 475 24-04-2019 06:02:29.687 T: 30.0767993927002 [C]; A:[-4, 0, 232]; H: 69.653076171875
SENSE daab 475 24-04-2019 06:02:29.683 T: 30.76319885253906 [C]; A:[48, 24, 242]; H: 65.87652587890625
SENSE daac 475 24-04-2019 06:02:29.638 T: 30.57599830627441 [C]; A:[-30, 54, 188]; H: 69.46234130859375
SENSE daad 475 24-04-2019 06:02:29.690 T: 29.51519966125488 [C]; A:[0, -68, 218]; H: 72.19366455078125
SENSE daaa 476 24-04-2019 06:02:30.022 T: 30.13919830322265 [C]; A:[2, 0, 236]; H: 69.72174072265625
SENSE daab 476 24-04-2019 06:02:30.019 T: 30.7007999420166 [C]; A:[46, 28, 244]; H: 65.87652587890625
SENSE daac 476 24-04-2019 06:02:29.973 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.46234130859375
SENSE daad 476 24-04-2019 06:02:30.019 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.19366455078125
SENSE daaa 477 24-04-2019 06:02:30.355 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.75225830078125
SENSE daab 477 24-04-2019 06:02:30.352 T: 30.7007999420166 [C]; A:[48, 24, 248]; H: 65.87652587890625
SENSE daac 477 24-04-2019 06:02:30.307 T: 30.6383991241455 [C]; A:[-30, 56, 200]; H: 69.46234130859375
SENSE daad 477 24-04-2019 06:02:30.353 T: 29.57759857177734 [C]; A:[0, -68, 216]; H: 72.19366455078125
SENSE daaa 478 24-04-2019 06:02:30.691 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.81329345703125
SENSE daab 478 24-04-2019 06:02:30.687 T: 30.7007999420166 [C]; A:[46, 28, 244]; H: 65.93756103515625
SENSE daac 478 24-04-2019 06:02:30.642 T: 30.6383991241455 [C]; A:[-38, 62, 192]; H: 69.46234130859375
SENSE daad 478 24-04-2019 06:02:30.687 T: 29.51519966125488 [C]; A:[0, -74, 216]; H: 72.19366455078125
SENSE daaa 479 24-04-2019 06:02:31.024 T: 30.0767993927002 [C]; A:[2, 0, 226]; H: 69.84381103515625
SENSE daab 479 24-04-2019 06:02:31.021 T: 30.7007999420166 [C]; A:[44, 24, 242]; H: 65.87652587890625
SENSE daac 479 24-04-2019 06:02:30.976 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.46234130859375
SENSE daad 479 24-04-2019 06:02:31.022 T: 29.57759857177734 [C]; A:[2, -70, 210]; H: 72.19366455078125
SENSE daaa 480 24-04-2019 06:02:31.360 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.8819580078125
SENSE daab 480 24-04-2019 06:02:31.362 T: 30.76319885253906 [C]; A:[46, 26, 242]; H: 65.93756103515625
SENSE daac 480 24-04-2019 06:02:31.310 T: 30.6383991241455 [C]; A:[-30, 58, 190]; H: 69.46234130859375
SENSE daad 480 24-04-2019 06:02:31.356 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.16314697265625
SENSE daaa 481 24-04-2019 06:02:31.692 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.9124755859375
SENSE daab 481 24-04-2019 06:02:31.689 T: 30.7007999420166 [C]; A:[40, 30, 242]; H: 65.93756103515625
SENSE daac 481 24-04-2019 06:02:31.644 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.46234130859375
SENSE daad 481 24-04-2019 06:02:31.690 T: 29.51519966125488 [C]; A:[0, -74, 216]; H: 72.16314697265625
SENSE daaa 482 24-04-2019 06:02:32.028 T: 30.0767993927002 [C]; A:[2, -4, 234]; H: 69.9124755859375
SENSE daab 482 24-04-2019 06:02:32.024 T: 30.76319885253906 [C]; A:[42, 28, 246]; H: 65.93756103515625
SENSE daac 482 24-04-2019 06:02:31.978 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.46234130859375
SENSE daad 482 24-04-2019 06:02:32.032 T: 29.57759857177734 [C]; A:[0, -72, 208]; H: 72.16314697265625
SENSE daaa 483 24-04-2019 06:02:32.362 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.9429931640625
SENSE daab 483 24-04-2019 06:02:32.359 T: 30.76319885253906 [C]; A:[44, 28, 244]; H: 65.93756103515625
SENSE daac 483 24-04-2019 06:02:32.313 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 483 24-04-2019 06:02:32.360 T: 29.57759857177734 [C]; A:[0, -70, 220]; H: 72.16314697265625
SENSE daaa 484 24-04-2019 06:02:32.699 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.9735107421875
SENSE daab 484 24-04-2019 06:02:32.695 T: 30.76319885253906 [C]; A:[44, 28, 240]; H: 65.93756103515625
SENSE daac 484 24-04-2019 06:02:32.650 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.46234130859375
SENSE daad 484 24-04-2019 06:02:32.696 T: 29.57759857177734 [C]; A:[0, -68, 220]; H: 72.16314697265625
SENSE daaa 485 24-04-2019 06:02:33.033 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 70.0040283203125
SENSE daab 485 24-04-2019 06:02:33.029 T: 30.76319885253906 [C]; A:[38, 26, 248]; H: 65.93756103515625
SENSE daac 485 24-04-2019 06:02:32.984 T: 30.6383991241455 [C]; A:[-28, 60, 192]; H: 69.46234130859375
SENSE daad 485 24-04-2019 06:02:33.030 T: 29.57759857177734 [C]; A:[0, -74, 220]; H: 72.16314697265625
SENSE daaa 486 24-04-2019 06:02:33.371 T: 30.0767993927002 [C]; A:[0, -4, 234]; H: 70.04217529296875
SENSE daab 486 24-04-2019 06:02:33.367 T: 30.7007999420166 [C]; A:[40, 24, 246]; H: 65.93756103515625
SENSE daac 486 24-04-2019 06:02:33.321 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.46234130859375
SENSE daad 486 24-04-2019 06:02:33.370 T: 29.51519966125488 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daaa 487 24-04-2019 06:02:33.708 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 70.04217529296875
SENSE daab 487 24-04-2019 06:02:33.709 T: 30.7007999420166 [C]; A:[34, 28, 246]; H: 65.93756103515625
SENSE daac 487 24-04-2019 06:02:33.655 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.46234130859375
SENSE daad 487 24-04-2019 06:02:33.700 T: 29.57759857177734 [C]; A:[2, -66, 216]; H: 72.16314697265625
SENSE daaa 488 24-04-2019 06:02:34.036 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 70.04217529296875
SENSE daab 488 24-04-2019 06:02:34.031 T: 30.7007999420166 [C]; A:[44, 32, 240]; H: 65.93756103515625
SENSE daac 488 24-04-2019 06:02:33.983 T: 30.6383991241455 [C]; A:[-30, 64, 194]; H: 69.46234130859375
SENSE daad 488 24-04-2019 06:02:34.028 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.16314697265625
SENSE daaa 489 24-04-2019 06:02:34.365 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 70.04217529296875
SENSE daab 489 24-04-2019 06:02:34.362 T: 30.76319885253906 [C]; A:[44, 34, 240]; H: 65.96807861328125
SENSE daac 489 24-04-2019 06:02:34.315 T: 30.6383991241455 [C]; A:[-28, 56, 188]; H: 69.46234130859375
SENSE daad 489 24-04-2019 06:02:34.367 T: 29.57759857177734 [C]; A:[0, -72, 216]; H: 72.16314697265625
SENSE daaa 490 24-04-2019 06:02:34.696 T: 30.0143985748291 [C]; A:[0, 0, 226]; H: 70.0040283203125
SENSE daab 490 24-04-2019 06:02:34.691 T: 30.7007999420166 [C]; A:[38, 30, 236]; H: 65.96807861328125
SENSE daac 490 24-04-2019 06:02:34.642 T: 30.57599830627441 [C]; A:[-30, 52, 186]; H: 69.46234130859375
SENSE daad 490 24-04-2019 06:02:34.688 T: 29.57759857177734 [C]; A:[0, -76, 210]; H: 72.16314697265625
SENSE daaa 491 24-04-2019 06:02:35.024 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 70.0040283203125
SENSE daab 491 24-04-2019 06:02:35.019 T: 30.7007999420166 [C]; A:[50, 46, 254]; H: 65.96807861328125
SENSE daac 491 24-04-2019 06:02:34.973 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 491 24-04-2019 06:02:35.020 T: 29.57759857177734 [C]; A:[6, -74, 218]; H: 72.16314697265625
SENSE daaa 492 24-04-2019 06:02:35.361 T: 30.0767993927002 [C]; A:[0, 2, 228]; H: 69.9735107421875
SENSE daab 492 24-04-2019 06:02:35.357 T: 30.7007999420166 [C]; A:[44, 32, 240]; H: 65.99859619140625
SENSE daac 492 24-04-2019 06:02:35.309 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.46234130859375
SENSE daad 492 24-04-2019 06:02:35.354 T: 29.51519966125488 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daaa 493 24-04-2019 06:02:35.690 T: 30.0767993927002 [C]; A:[2, -6, 230]; H: 69.9735107421875
SENSE daab 493 24-04-2019 06:02:35.685 T: 30.7007999420166 [C]; A:[38, 24, 236]; H: 65.99859619140625
SENSE daac 493 24-04-2019 06:02:35.637 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 493 24-04-2019 06:02:35.684 T: 29.51519966125488 [C]; A:[0, -70, 210]; H: 72.16314697265625
SENSE daaa 494 24-04-2019 06:02:36.020 T: 30.0767993927002 [C]; A:[0, -6, 230]; H: 70.04217529296875
SENSE daab 494 24-04-2019 06:02:36.015 T: 30.7007999420166 [C]; A:[42, 30, 244]; H: 65.99859619140625
SENSE daac 494 24-04-2019 06:02:35.968 T: 30.6383991241455 [C]; A:[-26, 60, 192]; H: 69.46234130859375
SENSE daad 494 24-04-2019 06:02:36.015 T: 29.51519966125488 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daaa 495 24-04-2019 06:02:36.352 T: 30.0143985748291 [C]; A:[0, 0, 228]; H: 70.10321044921875
SENSE daab 495 24-04-2019 06:02:36.347 T: 30.7007999420166 [C]; A:[44, 30, 244]; H: 65.99859619140625
SENSE daac 495 24-04-2019 06:02:36.298 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.43182373046875
SENSE daad 495 24-04-2019 06:02:36.346 T: 29.57759857177734 [C]; A:[0, -66, 216]; H: 72.16314697265625
SENSE daaa 496 24-04-2019 06:02:36.683 T: 30.0767993927002 [C]; A:[0, -4, 226]; H: 70.171875
SENSE daab 496 24-04-2019 06:02:36.679 T: 30.7007999420166 [C]; A:[44, 26, 252]; H: 65.99859619140625
SENSE daac 496 24-04-2019 06:02:36.633 T: 30.6383991241455 [C]; A:[-30, 58, 188]; H: 69.43182373046875
SENSE daad 496 24-04-2019 06:02:36.686 T: 29.57759857177734 [C]; A:[2, -72, 220]; H: 72.16314697265625
SENSE daaa 497 24-04-2019 06:02:37.018 T: 30.0767993927002 [C]; A:[4, 0, 226]; H: 70.263427734375
SENSE daab 497 24-04-2019 06:02:37.013 T: 30.7007999420166 [C]; A:[40, 28, 244]; H: 65.99859619140625
SENSE daac 497 24-04-2019 06:02:36.966 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.43182373046875
SENSE daad 497 24-04-2019 06:02:37.013 T: 29.57759857177734 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 498 24-04-2019 06:02:37.351 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 70.2939453125
SENSE daab 498 24-04-2019 06:02:37.347 T: 30.7007999420166 [C]; A:[38, 26, 246]; H: 65.99859619140625
SENSE daac 498 24-04-2019 06:02:37.298 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 69.43182373046875
SENSE daad 498 24-04-2019 06:02:37.344 T: 29.57759857177734 [C]; A:[0, -70, 218]; H: 72.16314697265625
SENSE daaa 499 24-04-2019 06:02:37.680 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 70.2939453125
SENSE daab 499 24-04-2019 06:02:37.675 T: 30.7007999420166 [C]; A:[44, 22, 246]; H: 65.99859619140625
SENSE daac 499 24-04-2019 06:02:37.626 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.43182373046875
SENSE daad 499 24-04-2019 06:02:37.672 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.16314697265625
SENSE daaa 500 24-04-2019 06:02:38.010 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 70.324462890625
SENSE daab 500 24-04-2019 06:02:38.007 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 65.96807861328125
SENSE daac 500 24-04-2019 06:02:37.959 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.43182373046875
SENSE daad 500 24-04-2019 06:02:38.007 T: 29.57759857177734 [C]; A:[0, -72, 210]; H: 72.16314697265625
SENSE daaa 501 24-04-2019 06:02:38.346 T: 30.0767993927002 [C]; A:[4, -4, 230]; H: 70.2939453125
SENSE daab 501 24-04-2019 06:02:38.342 T: 30.7007999420166 [C]; A:[42, 26, 244]; H: 65.96807861328125
SENSE daac 501 24-04-2019 06:02:38.293 T: 30.6383991241455 [C]; A:[-34, 56, 198]; H: 69.43182373046875
SENSE daad 501 24-04-2019 06:02:38.339 T: 29.57759857177734 [C]; A:[0, -72, 218]; H: 72.16314697265625
SENSE daaa 502 24-04-2019 06:02:38.679 T: 30.0767993927002 [C]; A:[-4, 0, 230]; H: 70.2939453125
SENSE daab 502 24-04-2019 06:02:38.675 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 65.96807861328125
SENSE daac 502 24-04-2019 06:02:38.628 T: 30.6383991241455 [C]; A:[-24, 58, 192]; H: 69.43182373046875
SENSE daad 502 24-04-2019 06:02:38.677 T: 29.57759857177734 [C]; A:[0, -68, 220]; H: 72.16314697265625
SENSE daaa 503 24-04-2019 06:02:39.014 T: 30.0767993927002 [C]; A:[0, -4, 232]; H: 70.2939453125
SENSE daab 503 24-04-2019 06:02:39.010 T: 30.7007999420166 [C]; A:[40, 28, 244]; H: 65.96807861328125
SENSE daac 503 24-04-2019 06:02:38.962 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.43182373046875
SENSE daad 503 24-04-2019 06:02:39.017 T: 29.57759857177734 [C]; A:[0, -70, 220]; H: 72.16314697265625
SENSE daaa 504 24-04-2019 06:02:39.346 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 70.263427734375
SENSE daab 504 24-04-2019 06:02:39.341 T: 30.7007999420166 [C]; A:[46, 24, 242]; H: 65.96807861328125
SENSE daac 504 24-04-2019 06:02:39.293 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.43182373046875
SENSE daad 504 24-04-2019 06:02:39.342 T: 29.57759857177734 [C]; A:[0, -76, 210]; H: 72.16314697265625
SENSE daaa 505 24-04-2019 06:02:39.680 T: 30.0767993927002 [C]; A:[0, -6, 228]; H: 70.23291015625
SENSE daab 505 24-04-2019 06:02:39.677 T: 30.7007999420166 [C]; A:[40, 22, 246]; H: 65.96807861328125
SENSE daac 505 24-04-2019 06:02:39.629 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.43182373046875
SENSE daad 505 24-04-2019 06:02:39.678 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daaa 506 24-04-2019 06:02:40.015 T: 30.0767993927002 [C]; A:[0, -6, 228]; H: 70.171875
SENSE daab 506 24-04-2019 06:02:40.011 T: 30.7007999420166 [C]; A:[42, 28, 240]; H: 65.96807861328125
SENSE daac 506 24-04-2019 06:02:39.964 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.43182373046875
SENSE daad 506 24-04-2019 06:02:40.012 T: 29.51519966125488 [C]; A:[4, -76, 212]; H: 72.16314697265625
SENSE daaa 507 24-04-2019 06:02:40.350 T: 30.0767993927002 [C]; A:[0, -4, 230]; H: 70.13372802734375
SENSE daab 507 24-04-2019 06:02:40.346 T: 30.7007999420166 [C]; A:[46, 26, 248]; H: 65.96807861328125
SENSE daac 507 24-04-2019 06:02:40.299 T: 30.57599830627441 [C]; A:[-30, 52, 194]; H: 69.43182373046875
SENSE daad 507 24-04-2019 06:02:40.347 T: 29.57759857177734 [C]; A:[0, -68, 212]; H: 72.16314697265625
SENSE daaa 508 24-04-2019 06:02:40.684 T: 30.0767993927002 [C]; A:[0, -6, 234]; H: 70.10321044921875
SENSE daab 508 24-04-2019 06:02:40.681 T: 30.6383991241455 [C]; A:[42, 22, 244]; H: 65.96807861328125
SENSE daac 508 24-04-2019 06:02:40.632 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.43182373046875
SENSE daad 508 24-04-2019 06:02:40.679 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daaa 509 24-04-2019 06:02:41.015 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 70.07269287109375
SENSE daab 509 24-04-2019 06:02:41.011 T: 30.7007999420166 [C]; A:[44, 30, 244]; H: 65.96807861328125
SENSE daac 509 24-04-2019 06:02:40.963 T: 30.6383991241455 [C]; A:[-26, 60, 192]; H: 69.43182373046875
SENSE daad 509 24-04-2019 06:02:41.012 T: 29.51519966125488 [C]; A:[2, -72, 216]; H: 72.16314697265625
SENSE daaa 510 24-04-2019 06:02:41.352 T: 30.0767993927002 [C]; A:[2, -6, 230]; H: 70.0040283203125
SENSE daab 510 24-04-2019 06:02:41.347 T: 30.7007999420166 [C]; A:[46, 24, 246]; H: 65.96807861328125
SENSE daac 510 24-04-2019 06:02:41.297 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.43182373046875
SENSE daad 510 24-04-2019 06:02:41.345 T: 29.51519966125488 [C]; A:[0, -70, 218]; H: 72.16314697265625
SENSE daaa 511 24-04-2019 06:02:41.681 T: 30.0143985748291 [C]; A:[2, 0, 208]; H: 69.9735107421875
SENSE daab 511 24-04-2019 06:02:41.677 T: 30.7007999420166 [C]; A:[42, 30, 246]; H: 65.96807861328125
SENSE daac 511 24-04-2019 06:02:41.628 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.43182373046875
SENSE daad 511 24-04-2019 06:02:41.677 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.16314697265625
SENSE daaa 512 24-04-2019 06:02:42.014 T: 30.0767993927002 [C]; A:[4, -4, 230]; H: 69.9429931640625
SENSE daab 512 24-04-2019 06:02:42.009 T: 30.7007999420166 [C]; A:[44, 26, 244]; H: 65.96807861328125
SENSE daac 512 24-04-2019 06:02:41.960 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.46234130859375
SENSE daad 512 24-04-2019 06:02:42.009 T: 29.57759857177734 [C]; A:[0, -70, 222]; H: 72.16314697265625
SENSE daaa 513 24-04-2019 06:02:42.346 T: 30.0767993927002 [C]; A:[0, 0, 238]; H: 69.9124755859375
SENSE daab 513 24-04-2019 06:02:42.341 T: 30.7007999420166 [C]; A:[40, 30, 246]; H: 65.99859619140625
SENSE daac 513 24-04-2019 06:02:42.293 T: 30.6383991241455 [C]; A:[-30, 50, 198]; H: 69.46234130859375
SENSE daad 513 24-04-2019 06:02:42.344 T: 29.57759857177734 [C]; A:[0, -76, 216]; H: 72.16314697265625
SENSE daaa 514 24-04-2019 06:02:42.680 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.8819580078125
SENSE daab 514 24-04-2019 06:02:42.675 T: 30.7007999420166 [C]; A:[44, 26, 242]; H: 65.99859619140625
SENSE daac 514 24-04-2019 06:02:42.627 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.46234130859375
SENSE daad 514 24-04-2019 06:02:42.676 T: 29.57759857177734 [C]; A:[0, -68, 218]; H: 72.16314697265625
SENSE daaa 515 24-04-2019 06:02:43.014 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.84381103515625
SENSE daab 515 24-04-2019 06:02:43.010 T: 30.7007999420166 [C]; A:[48, 32, 246]; H: 65.99859619140625
SENSE daac 515 24-04-2019 06:02:42.961 T: 30.6383991241455 [C]; A:[-36, 56, 192]; H: 69.46234130859375
SENSE daad 515 24-04-2019 06:02:43.011 T: 29.57759857177734 [C]; A:[0, -72, 224]; H: 72.16314697265625
SENSE daaa 516 24-04-2019 06:02:43.347 T: 30.0767993927002 [C]; A:[0, -6, 230]; H: 69.84381103515625
SENSE daab 516 24-04-2019 06:02:43.344 T: 30.7007999420166 [C]; A:[46, 24, 248]; H: 66.02911376953125
SENSE daac 516 24-04-2019 06:02:43.295 T: 30.6383991241455 [C]; A:[-24, 56, 202]; H: 69.46234130859375
SENSE daad 516 24-04-2019 06:02:43.344 T: 29.51519966125488 [C]; A:[0, -64, 218]; H: 72.16314697265625
SENSE daaa 517 24-04-2019 06:02:43.680 T: 30.0767993927002 [C]; A:[0, 0, 222]; H: 69.81329345703125
SENSE daab 517 24-04-2019 06:02:43.675 T: 30.6383991241455 [C]; A:[44, 24, 244]; H: 66.02911376953125
SENSE daac 517 24-04-2019 06:02:43.624 T: 30.6383991241455 [C]; A:[-30, 60, 200]; H: 69.46234130859375
SENSE daad 517 24-04-2019 06:02:43.673 T: 29.51519966125488 [C]; A:[4, -76, 214]; H: 72.16314697265625
SENSE daaa 518 24-04-2019 06:02:44.017 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.78277587890625
SENSE daab 518 24-04-2019 06:02:44.007 T: 30.7007999420166 [C]; A:[42, 28, 244]; H: 66.02911376953125
SENSE daac 518 24-04-2019 06:02:43.956 T: 30.6383991241455 [C]; A:[-28, 58, 190]; H: 69.46234130859375
SENSE daad 518 24-04-2019 06:02:44.004 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 72.16314697265625
SENSE daaa 519 24-04-2019 06:02:44.341 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.78277587890625
SENSE daab 519 24-04-2019 06:02:44.337 T: 30.7007999420166 [C]; A:[42, 34, 244]; H: 66.052001953125
SENSE daac 519 24-04-2019 06:02:44.288 T: 30.6383991241455 [C]; A:[-26, 60, 190]; H: 69.46234130859375
SENSE daad 519 24-04-2019 06:02:44.336 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daaa 520 24-04-2019 06:02:44.675 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.75225830078125
SENSE daab 520 24-04-2019 06:02:44.673 T: 30.6383991241455 [C]; A:[40, 24, 240]; H: 66.052001953125
SENSE daac 520 24-04-2019 06:02:44.625 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 69.46234130859375
SENSE daad 520 24-04-2019 06:02:44.674 T: 29.57759857177734 [C]; A:[0, -74, 224]; H: 72.16314697265625
SENSE daaa 521 24-04-2019 06:02:45.011 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.72174072265625
SENSE daab 521 24-04-2019 06:02:45.006 T: 30.7007999420166 [C]; A:[44, 24, 246]; H: 66.052001953125
SENSE daac 521 24-04-2019 06:02:44.955 T: 30.6383991241455 [C]; A:[-28, 60, 196]; H: 69.46234130859375
SENSE daad 521 24-04-2019 06:02:45.006 T: 29.57759857177734 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 522 24-04-2019 06:02:45.343 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.72174072265625
SENSE daab 522 24-04-2019 06:02:45.340 T: 30.6383991241455 [C]; A:[44, 28, 252]; H: 66.052001953125
SENSE daac 522 24-04-2019 06:02:45.291 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.46234130859375
SENSE daad 522 24-04-2019 06:02:45.340 T: 29.57759857177734 [C]; A:[0, -74, 216]; H: 72.16314697265625
SENSE daaa 523 24-04-2019 06:02:45.676 T: 30.0767993927002 [C]; A:[2, -4, 228]; H: 69.68359375
SENSE daab 523 24-04-2019 06:02:45.672 T: 30.7007999420166 [C]; A:[44, 28, 246]; H: 66.052001953125
SENSE daac 523 24-04-2019 06:02:45.623 T: 30.57599830627441 [C]; A:[-32, 56, 190]; H: 69.46234130859375
SENSE daad 523 24-04-2019 06:02:45.673 T: 29.51519966125488 [C]; A:[0, -70, 222]; H: 72.16314697265625
SENSE daaa 524 24-04-2019 06:02:46.014 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 69.68359375
SENSE daab 524 24-04-2019 06:02:46.009 T: 30.7007999420166 [C]; A:[46, 26, 242]; H: 66.052001953125
SENSE daac 524 24-04-2019 06:02:45.959 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.46234130859375
SENSE daad 524 24-04-2019 06:02:46.010 T: 29.57759857177734 [C]; A:[2, -72, 222]; H: 72.16314697265625
SENSE daaa 525 24-04-2019 06:02:46.347 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.653076171875
SENSE daab 525 24-04-2019 06:02:46.344 T: 30.7007999420166 [C]; A:[38, 28, 242]; H: 66.052001953125
SENSE daac 525 24-04-2019 06:02:46.295 T: 30.6383991241455 [C]; A:[-30, 56, 196]; H: 69.46234130859375
SENSE daad 525 24-04-2019 06:02:46.345 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.16314697265625
SENSE daaa 526 24-04-2019 06:02:46.683 T: 30.0767993927002 [C]; A:[0, -8, 230]; H: 69.653076171875
