SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daaa 606 24-04-2019 04:49:12.039 T: 31.32479858398437 [C]; A:[-30, 56, 190]; H: 67.93646240234375
SENSE daaa 607 24-04-2019 04:49:12.384 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 67.93646240234375
SENSE daaa 608 24-04-2019 04:49:12.729 T: 31.32479858398437 [C]; A:[-28, 52, 192]; H: 67.93646240234375
SENSE daaa 609 24-04-2019 04:49:13.074 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.93646240234375
SENSE daaa 610 24-04-2019 04:49:13.419 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.93646240234375
SENSE daaa 611 24-04-2019 04:49:13.764 T: 31.32479858398437 [C]; A:[-28, 54, 196]; H: 67.93646240234375
SENSE daaa 612 24-04-2019 04:49:14.115 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.93646240234375
SENSE daaa 613 24-04-2019 04:49:14.459 T: 31.38719940185546 [C]; A:[-30, 54, 194]; H: 67.93646240234375
SENSE daaa 614 24-04-2019 04:49:14.804 T: 31.38719940185546 [C]; A:[-34, 56, 186]; H: 67.93646240234375
SENSE daaa 615 24-04-2019 04:49:15.149 T: 31.38719940185546 [C]; A:[-24, 56, 200]; H: 67.93646240234375
SENSE daaa 616 24-04-2019 04:49:15.495 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.93646240234375
SENSE daaa 617 24-04-2019 04:49:15.840 T: 31.38719940185546 [C]; A:[-30, 58, 196]; H: 67.93646240234375
SENSE daaa 618 24-04-2019 04:49:16.185 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 67.93646240234375
SENSE daaa 619 24-04-2019 04:49:16.545 T: 31.32479858398437 [C]; A:[-28, 58, 190]; H: 67.93646240234375
SENSE daaa 620 24-04-2019 04:49:16.890 T: 31.38719940185546 [C]; A:[-26, 52, 186]; H: 67.93646240234375
SENSE daaa 621 24-04-2019 04:49:17.235 T: 31.32479858398437 [C]; A:[-28, 54, 188]; H: 67.93646240234375
SENSE daaa 622 24-04-2019 04:49:17.580 T: 31.38719940185546 [C]; A:[-26, 60, 192]; H: 67.90594482421875
SENSE daaa 623 24-04-2019 04:49:17.925 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.90594482421875
SENSE daaa 624 24-04-2019 04:49:18.270 T: 31.32479858398437 [C]; A:[-34, 58, 192]; H: 67.90594482421875
SENSE daaa 625 24-04-2019 04:49:18.621 T: 31.32479858398437 [C]; A:[-34, 62, 196]; H: 67.90594482421875
SENSE daaa 626 24-04-2019 04:49:18.965 T: 31.32479858398437 [C]; A:[-26, 56, 172]; H: 67.90594482421875
SENSE daaa 627 24-04-2019 04:49:19.311 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.90594482421875
SENSE daaa 628 24-04-2019 04:49:19.656 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.90594482421875
SENSE daaa 629 24-04-2019 04:49:20.001 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.90594482421875
SENSE daaa 630 24-04-2019 04:49:20.346 T: 31.38719940185546 [C]; A:[-32, 50, 196]; H: 67.90594482421875
SENSE daaa 631 24-04-2019 04:49:20.707 T: 31.32479858398437 [C]; A:[-26, 62, 192]; H: 67.90594482421875
SENSE daaa 632 24-04-2019 04:49:21.051 T: 31.32479858398437 [C]; A:[-28, 52, 192]; H: 67.90594482421875
SENSE daaa 633 24-04-2019 04:49:21.396 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.90594482421875
SENSE daaa 634 24-04-2019 04:49:21.741 T: 31.32479858398437 [C]; A:[-34, 56, 198]; H: 67.90594482421875
SENSE daaa 635 24-04-2019 04:49:22.086 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 67.90594482421875
SENSE daaa 636 24-04-2019 04:49:22.431 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 637 24-04-2019 04:49:22.782 T: 31.32479858398437 [C]; A:[-30, 54, 194]; H: 67.87542724609375
SENSE daaa 638 24-04-2019 04:49:23.126 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.87542724609375
SENSE daaa 639 24-04-2019 04:49:23.472 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 640 24-04-2019 04:49:23.817 T: 31.32479858398437 [C]; A:[-26, 56, 194]; H: 67.87542724609375
SENSE daaa 641 24-04-2019 04:49:24.172 T: 31.32479858398437 [C]; A:[-32, 54, 198]; H: 67.87542724609375
SENSE daaa 642 24-04-2019 04:49:24.527 T: 31.32479858398437 [C]; A:[-26, 58, 198]; H: 67.87542724609375
SENSE daaa 643 24-04-2019 04:49:24.872 T: 31.38719940185546 [C]; A:[-30, 58, 194]; H: 67.87542724609375
SENSE daaa 644 24-04-2019 04:49:25.233 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 645 24-04-2019 04:49:25.577 T: 31.38719940185546 [C]; A:[-30, 56, 200]; H: 67.87542724609375
SENSE daaa 646 24-04-2019 04:49:25.922 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.87542724609375
SENSE daaa 647 24-04-2019 04:49:26.267 T: 31.32479858398437 [C]; A:[-32, 56, 190]; H: 67.87542724609375
SENSE daaa 648 24-04-2019 04:49:26.612 T: 31.38719940185546 [C]; A:[-28, 54, 198]; H: 67.87542724609375
SENSE daaa 649 24-04-2019 04:49:26.957 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 650 24-04-2019 04:49:27.308 T: 31.32479858398437 [C]; A:[-30, 60, 198]; H: 67.87542724609375
SENSE daaa 651 24-04-2019 04:49:27.652 T: 31.32479858398437 [C]; A:[-28, 56, 194]; H: 67.87542724609375
SENSE daaa 652 24-04-2019 04:49:27.998 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.87542724609375
SENSE daaa 653 24-04-2019 04:49:28.343 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.87542724609375
SENSE daaa 654 24-04-2019 04:49:28.688 T: 31.32479858398437 [C]; A:[-28, 52, 192]; H: 67.84490966796875
SENSE daaa 655 24-04-2019 04:49:29.033 T: 31.38719940185546 [C]; A:[-36, 58, 192]; H: 67.84490966796875
SENSE daaa 656 24-04-2019 04:49:29.393 T: 31.38719940185546 [C]; A:[-34, 60, 192]; H: 67.84490966796875
SENSE daaa 657 24-04-2019 04:49:29.768 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daaa 658 24-04-2019 04:49:30.113 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.84490966796875
SENSE daaa 659 24-04-2019 04:49:30.458 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.84490966796875
SENSE daaa 660 24-04-2019 04:49:30.803 T: 31.38719940185546 [C]; A:[-30, 54, 188]; H: 67.84490966796875
SENSE daaa 661 24-04-2019 04:49:31.148 T: 31.32479858398437 [C]; A:[-34, 58, 192]; H: 67.84490966796875
SENSE daaa 662 24-04-2019 04:49:31.499 T: 31.32479858398437 [C]; A:[-40, 50, 200]; H: 67.84490966796875
SENSE daaa 663 24-04-2019 04:49:31.843 T: 31.38719940185546 [C]; A:[-32, 60, 190]; H: 67.84490966796875
SENSE daaa 664 24-04-2019 04:49:32.188 T: 31.38719940185546 [C]; A:[-32, 58, 198]; H: 67.84490966796875
SENSE daaa 665 24-04-2019 04:49:32.533 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.84490966796875
SENSE daaa 666 24-04-2019 04:49:32.878 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.84490966796875
SENSE daaa 667 24-04-2019 04:49:33.224 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 668 24-04-2019 04:49:33.569 T: 31.32479858398437 [C]; A:[-26, 56, 200]; H: 67.87542724609375
SENSE daaa 669 24-04-2019 04:49:33.929 T: 31.38719940185546 [C]; A:[-32, 54, 192]; H: 67.90594482421875
SENSE daaa 670 24-04-2019 04:49:34.274 T: 31.32479858398437 [C]; A:[-26, 56, 196]; H: 67.90594482421875
SENSE daaa 671 24-04-2019 04:49:34.619 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.93646240234375
SENSE daaa 672 24-04-2019 04:49:34.964 T: 31.32479858398437 [C]; A:[-28, 54, 190]; H: 67.9593505859375
SENSE daaa 673 24-04-2019 04:49:35.309 T: 31.32479858398437 [C]; A:[-28, 56, 198]; H: 67.9898681640625
SENSE daaa 674 24-04-2019 04:49:35.654 T: 31.32479858398437 [C]; A:[-30, 56, 198]; H: 68.0203857421875
SENSE daaa 675 24-04-2019 04:49:36.005 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.0203857421875
SENSE daaa 676 24-04-2019 04:49:36.349 T: 31.38719940185546 [C]; A:[-30, 60, 190]; H: 68.07379150390625
SENSE daaa 677 24-04-2019 04:49:36.695 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.07379150390625
SENSE daaa 678 24-04-2019 04:49:37.040 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 68.10430908203125
SENSE daaa 679 24-04-2019 04:49:37.385 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 68.10430908203125
SENSE daaa 680 24-04-2019 04:49:37.730 T: 31.38719940185546 [C]; A:[-34, 56, 194]; H: 68.10430908203125
SENSE daaa 681 24-04-2019 04:49:38.081 T: 31.38719940185546 [C]; A:[-26, 54, 192]; H: 68.10430908203125
SENSE daaa 682 24-04-2019 04:49:38.425 T: 31.38719940185546 [C]; A:[-34, 60, 192]; H: 68.10430908203125
SENSE daaa 683 24-04-2019 04:49:38.770 T: 31.32479858398437 [C]; A:[-28, 52, 190]; H: 68.10430908203125
SENSE daaa 684 24-04-2019 04:49:39.115 T: 31.32479858398437 [C]; A:[-26, 56, 190]; H: 68.10430908203125
SENSE daaa 685 24-04-2019 04:49:39.460 T: 31.38719940185546 [C]; A:[-32, 54, 192]; H: 68.10430908203125
SENSE daaa 686 24-04-2019 04:49:39.805 T: 31.32479858398437 [C]; A:[-32, 58, 200]; H: 68.07379150390625
SENSE daaa 687 24-04-2019 04:49:40.151 T: 31.38719940185546 [C]; A:[-28, 60, 200]; H: 68.07379150390625
SENSE daaa 688 24-04-2019 04:49:40.496 T: 31.32479858398437 [C]; A:[-28, 52, 194]; H: 68.0203857421875
SENSE daaa 689 24-04-2019 04:49:40.841 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 68.0203857421875
SENSE daaa 690 24-04-2019 04:49:41.186 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 67.9898681640625
SENSE daaa 691 24-04-2019 04:49:41.531 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.9593505859375
SENSE daaa 692 24-04-2019 04:49:41.876 T: 31.38719940185546 [C]; A:[-28, 58, 190]; H: 67.9593505859375
SENSE daaa 693 24-04-2019 04:49:42.221 T: 31.32479858398437 [C]; A:[-30, 70, 192]; H: 67.93646240234375
SENSE daaa 694 24-04-2019 04:49:42.582 T: 31.38719940185546 [C]; A:[-26, 62, 194]; H: 67.93646240234375
SENSE daaa 695 24-04-2019 04:49:42.926 T: 31.32479858398437 [C]; A:[-30, 60, 196]; H: 67.93646240234375
SENSE daaa 696 24-04-2019 04:49:43.271 T: 31.38719940185546 [C]; A:[-28, 62, 192]; H: 67.90594482421875
SENSE daaa 697 24-04-2019 04:49:43.616 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.90594482421875
SENSE daaa 698 24-04-2019 04:49:43.962 T: 31.38719940185546 [C]; A:[-28, 60, 194]; H: 67.90594482421875
SENSE daaa 699 24-04-2019 04:49:44.307 T: 31.38719940185546 [C]; A:[-26, 54, 192]; H: 67.90594482421875
SENSE daaa 700 24-04-2019 04:49:44.667 T: 31.38719940185546 [C]; A:[-30, 58, 200]; H: 67.87542724609375
SENSE daaa 701 24-04-2019 04:49:45.012 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.87542724609375
SENSE daaa 702 24-04-2019 04:49:45.357 T: 31.32479858398437 [C]; A:[-28, 54, 196]; H: 67.87542724609375
SENSE daaa 703 24-04-2019 04:49:45.702 T: 31.32479858398437 [C]; A:[-32, 56, 198]; H: 67.87542724609375
SENSE daaa 704 24-04-2019 04:49:46.047 T: 31.38719940185546 [C]; A:[-30, 58, 188]; H: 67.87542724609375
SENSE daaa 705 24-04-2019 04:49:46.392 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.87542724609375
SENSE daaa 706 24-04-2019 04:49:46.753 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.87542724609375
SENSE daaa 707 24-04-2019 04:49:47.098 T: 31.32479858398437 [C]; A:[-32, 60, 194]; H: 67.87542724609375
SENSE daaa 708 24-04-2019 04:49:47.453 T: 31.32479858398437 [C]; A:[-32, 60, 190]; H: 67.87542724609375
SENSE daaa 709 24-04-2019 04:49:47.798 T: 31.38719940185546 [C]; A:[-30, 56, 194]; H: 67.87542724609375
SENSE daaa 710 24-04-2019 04:49:48.143 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.87542724609375
SENSE daaa 711 24-04-2019 04:49:48.488 T: 31.32479858398437 [C]; A:[-32, 56, 178]; H: 67.87542724609375
SENSE daaa 712 24-04-2019 04:49:48.839 T: 31.38719940185546 [C]; A:[-34, 58, 224]; H: 67.87542724609375
SENSE daaa 713 24-04-2019 04:49:49.183 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 714 24-04-2019 04:49:49.528 T: 31.32479858398437 [C]; A:[-30, 56, 200]; H: 67.87542724609375
SENSE daaa 715 24-04-2019 04:49:49.874 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 67.87542724609375
SENSE daaa 716 24-04-2019 04:49:50.229 T: 31.32479858398437 [C]; A:[-30, 62, 192]; H: 67.87542724609375
SENSE daaa 717 24-04-2019 04:49:50.574 T: 31.38719940185546 [C]; A:[-28, 58, 192]; H: 67.87542724609375
SENSE daaa 718 24-04-2019 04:49:50.919 T: 31.32479858398437 [C]; A:[-28, 52, 194]; H: 67.87542724609375
SENSE daaa 719 24-04-2019 04:49:51.280 T: 31.38719940185546 [C]; A:[-30, 58, 194]; H: 67.87542724609375
SENSE daaa 720 24-04-2019 04:49:51.624 T: 31.38719940185546 [C]; A:[-28, 58, 174]; H: 67.87542724609375
SENSE daaa 721 24-04-2019 04:49:51.969 T: 31.38719940185546 [C]; A:[-26, 52, 194]; H: 67.87542724609375
SENSE daaa 722 24-04-2019 04:49:52.314 T: 31.32479858398437 [C]; A:[-34, 56, 186]; H: 67.87542724609375
SENSE daaa 723 24-04-2019 04:49:52.659 T: 31.38719940185546 [C]; A:[-32, 62, 194]; H: 67.87542724609375
SENSE daaa 724 24-04-2019 04:49:53.005 T: 31.32479858398437 [C]; A:[-28, 56, 198]; H: 67.87542724609375
SENSE daaa 725 24-04-2019 04:49:53.365 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 726 24-04-2019 04:49:53.720 T: 31.32479858398437 [C]; A:[-34, 58, 194]; H: 67.87542724609375
SENSE daaa 727 24-04-2019 04:49:54.065 T: 31.38719940185546 [C]; A:[-26, 54, 196]; H: 67.87542724609375
SENSE daaa 728 24-04-2019 04:49:54.410 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 729 24-04-2019 04:49:54.755 T: 31.38719940185546 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 730 24-04-2019 04:49:55.100 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.87542724609375
SENSE daaa 731 24-04-2019 04:49:55.461 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daaa 732 24-04-2019 04:49:55.805 T: 31.38719940185546 [C]; A:[-28, 58, 192]; H: 67.84490966796875
SENSE daaa 733 24-04-2019 04:49:56.150 T: 31.32479858398437 [C]; A:[-32, 54, 178]; H: 67.84490966796875
SENSE daaa 734 24-04-2019 04:49:56.495 T: 31.38719940185546 [C]; A:[-26, 54, 198]; H: 67.84490966796875
SENSE daaa 735 24-04-2019 04:49:56.840 T: 31.38719940185546 [C]; A:[-28, 52, 196]; H: 67.87542724609375
SENSE daaa 736 24-04-2019 04:49:57.186 T: 31.38719940185546 [C]; A:[-30, 50, 194]; H: 67.87542724609375
SENSE daaa 737 24-04-2019 04:49:57.536 T: 31.32479858398437 [C]; A:[-26, 56, 192]; H: 67.87542724609375
SENSE daaa 738 24-04-2019 04:49:57.881 T: 31.38719940185546 [C]; A:[-34, 52, 192]; H: 67.87542724609375
SENSE daaa 739 24-04-2019 04:49:58.226 T: 31.38719940185546 [C]; A:[-30, 58, 194]; H: 67.87542724609375
SENSE daaa 740 24-04-2019 04:49:58.571 T: 31.32479858398437 [C]; A:[-34, 56, 196]; H: 67.87542724609375
SENSE daaa 741 24-04-2019 04:49:58.916 T: 31.32479858398437 [C]; A:[-26, 54, 192]; H: 67.87542724609375
SENSE daaa 742 24-04-2019 04:49:59.261 T: 31.38719940185546 [C]; A:[-34, 56, 196]; H: 67.87542724609375
SENSE daaa 743 24-04-2019 04:49:59.606 T: 31.38719940185546 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 744 24-04-2019 04:49:59.967 T: 31.32479858398437 [C]; A:[-26, 56, 194]; H: 67.87542724609375
SENSE daaa 745 24-04-2019 04:50:00.311 T: 31.38719940185546 [C]; A:[-36, 58, 192]; H: 67.87542724609375
SENSE daaa 746 24-04-2019 04:50:00.656 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.87542724609375
SENSE daaa 747 24-04-2019 04:50:01.001 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 67.87542724609375
SENSE daaa 748 24-04-2019 04:50:01.346 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 67.87542724609375
SENSE daaa 749 24-04-2019 04:50:01.691 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.87542724609375
SENSE daaa 750 24-04-2019 04:50:02.052 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.87542724609375
SENSE daaa 751 24-04-2019 04:50:02.397 T: 31.32479858398437 [C]; A:[-26, 56, 194]; H: 67.87542724609375
SENSE daaa 752 24-04-2019 04:50:02.742 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.90594482421875
SENSE daaa 753 24-04-2019 04:50:03.087 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.87542724609375
SENSE daaa 754 24-04-2019 04:50:03.432 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.90594482421875
SENSE daaa 755 24-04-2019 04:50:03.777 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.90594482421875
SENSE daaa 756 24-04-2019 04:50:04.138 T: 31.38719940185546 [C]; A:[-28, 54, 194]; H: 67.90594482421875
SENSE daaa 757 24-04-2019 04:50:04.482 T: 31.32479858398437 [C]; A:[-30, 56, 196]; H: 67.90594482421875
SENSE daaa 758 24-04-2019 04:50:04.827 T: 31.38719940185546 [C]; A:[-28, 54, 188]; H: 67.90594482421875
SENSE daaa 759 24-04-2019 04:50:05.172 T: 31.32479858398437 [C]; A:[-28, 58, 194]; H: 67.90594482421875
SENSE daaa 760 24-04-2019 04:50:05.517 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daaa 761 24-04-2019 04:50:05.863 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.90594482421875
SENSE daaa 762 24-04-2019 04:50:06.213 T: 31.32479858398437 [C]; A:[-28, 50, 190]; H: 67.90594482421875
SENSE daaa 763 24-04-2019 04:50:06.558 T: 31.32479858398437 [C]; A:[-26, 62, 196]; H: 67.90594482421875
SENSE daaa 764 24-04-2019 04:50:06.903 T: 31.38719940185546 [C]; A:[-26, 52, 200]; H: 67.90594482421875
SENSE daaa 765 24-04-2019 04:50:07.248 T: 31.32479858398437 [C]; A:[-30, 56, 190]; H: 67.90594482421875
SENSE daaa 766 24-04-2019 04:50:07.593 T: 31.38719940185546 [C]; A:[-30, 60, 194]; H: 67.90594482421875
SENSE daaa 767 24-04-2019 04:50:07.938 T: 31.32479858398437 [C]; A:[-32, 58, 190]; H: 67.90594482421875
SENSE daaa 768 24-04-2019 04:50:08.283 T: 31.38719940185546 [C]; A:[-30, 54, 200]; H: 67.90594482421875
SENSE daaa 769 24-04-2019 04:50:08.644 T: 31.32479858398437 [C]; A:[-30, 60, 184]; H: 67.90594482421875
SENSE daaa 770 24-04-2019 04:50:08.988 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 67.90594482421875
SENSE daaa 771 24-04-2019 04:50:09.333 T: 31.38719940185546 [C]; A:[-28, 56, 190]; H: 67.90594482421875
SENSE daaa 772 24-04-2019 04:50:09.678 T: 31.38719940185546 [C]; A:[-32, 54, 190]; H: 67.90594482421875
SENSE daaa 773 24-04-2019 04:50:10.024 T: 31.32479858398437 [C]; A:[-32, 56, 188]; H: 67.87542724609375
SENSE daaa 774 24-04-2019 04:50:10.369 T: 31.38719940185546 [C]; A:[-30, 60, 188]; H: 67.87542724609375
SENSE daaa 775 24-04-2019 04:50:10.729 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.87542724609375
SENSE daaa 776 24-04-2019 04:50:11.074 T: 31.32479858398437 [C]; A:[-30, 58, 196]; H: 67.87542724609375
SENSE daaa 777 24-04-2019 04:50:11.419 T: 31.32479858398437 [C]; A:[-28, 56, 194]; H: 67.87542724609375
SENSE daaa 778 24-04-2019 04:50:11.764 T: 31.32479858398437 [C]; A:[-32, 60, 194]; H: 67.87542724609375
SENSE daaa 779 24-04-2019 04:50:12.109 T: 31.38719940185546 [C]; A:[-32, 60, 196]; H: 67.87542724609375
SENSE daaa 780 24-04-2019 04:50:12.454 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.87542724609375
SENSE daaa 781 24-04-2019 04:50:12.815 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.87542724609375
SENSE daaa 782 24-04-2019 04:50:13.159 T: 31.32479858398437 [C]; A:[-32, 58, 222]; H: 67.87542724609375
SENSE daaa 783 24-04-2019 04:50:13.504 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.87542724609375
SENSE daaa 784 24-04-2019 04:50:13.850 T: 31.32479858398437 [C]; A:[-30, 62, 192]; H: 67.87542724609375
SENSE daaa 785 24-04-2019 04:50:14.195 T: 31.32479858398437 [C]; A:[-30, 56, 198]; H: 67.87542724609375
SENSE daaa 786 24-04-2019 04:50:14.540 T: 31.32479858398437 [C]; A:[-34, 50, 192]; H: 67.87542724609375
SENSE daaa 787 24-04-2019 04:50:14.891 T: 31.32479858398437 [C]; A:[-32, 56, 196]; H: 67.87542724609375
SENSE daaa 788 24-04-2019 04:50:15.235 T: 31.32479858398437 [C]; A:[-34, 58, 190]; H: 67.87542724609375
SENSE daaa 789 24-04-2019 04:50:15.580 T: 31.38719940185546 [C]; A:[-30, 62, 192]; H: 67.87542724609375
SENSE daaa 790 24-04-2019 04:50:15.925 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.87542724609375
SENSE daaa 791 24-04-2019 04:50:16.270 T: 31.38719940185546 [C]; A:[-30, 54, 194]; H: 67.87542724609375
SENSE daaa 792 24-04-2019 04:50:16.615 T: 31.32479858398437 [C]; A:[-30, 60, 198]; H: 67.87542724609375
SENSE daaa 793 24-04-2019 04:50:16.960 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 67.87542724609375
SENSE daaa 794 24-04-2019 04:50:17.321 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 795 24-04-2019 04:50:17.666 T: 31.32479858398437 [C]; A:[-26, 54, 190]; H: 67.87542724609375
SENSE daaa 796 24-04-2019 04:50:18.011 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 67.87542724609375
SENSE daaa 797 24-04-2019 04:50:18.356 T: 31.32479858398437 [C]; A:[-34, 54, 190]; H: 67.87542724609375
SENSE daaa 798 24-04-2019 04:50:18.711 T: 31.32479858398437 [C]; A:[-32, 60, 194]; H: 67.90594482421875
SENSE daaa 799 24-04-2019 04:50:19.056 T: 31.32479858398437 [C]; A:[-22, 58, 192]; H: 67.90594482421875
SENSE daaa 800 24-04-2019 04:50:19.407 T: 31.32479858398437 [C]; A:[-34, 58, 194]; H: 67.90594482421875
SENSE daaa 801 24-04-2019 04:50:19.751 T: 31.32479858398437 [C]; A:[-28, 52, 192]; H: 67.90594482421875
SENSE daaa 802 24-04-2019 04:50:20.106 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.90594482421875
SENSE daaa 803 24-04-2019 04:50:20.451 T: 31.32479858398437 [C]; A:[-30, 54, 224]; H: 67.90594482421875
SENSE daaa 804 24-04-2019 04:50:20.796 T: 31.32479858398437 [C]; A:[-26, 58, 194]; H: 67.90594482421875
SENSE daaa 805 24-04-2019 04:50:21.141 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 67.90594482421875
SENSE daaa 806 24-04-2019 04:50:21.502 T: 31.32479858398437 [C]; A:[-32, 56, 196]; H: 67.90594482421875
SENSE daaa 807 24-04-2019 04:50:21.847 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 67.90594482421875
SENSE daaa 808 24-04-2019 04:50:22.192 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.90594482421875
SENSE daaa 809 24-04-2019 04:50:22.537 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.90594482421875
SENSE daaa 810 24-04-2019 04:50:22.882 T: 31.32479858398437 [C]; A:[-32, 62, 192]; H: 67.90594482421875
SENSE daaa 811 24-04-2019 04:50:23.227 T: 31.32479858398437 [C]; A:[-30, 60, 196]; H: 67.90594482421875
SENSE daaa 812 24-04-2019 04:50:23.578 T: 31.32479858398437 [C]; A:[-34, 56, 194]; H: 67.90594482421875
SENSE daaa 813 24-04-2019 04:50:23.922 T: 31.38719940185546 [C]; A:[-30, 58, 198]; H: 67.90594482421875
SENSE daaa 814 24-04-2019 04:50:24.267 T: 31.32479858398437 [C]; A:[-28, 58, 200]; H: 67.90594482421875
SENSE daaa 815 24-04-2019 04:50:24.612 T: 31.38719940185546 [C]; A:[-26, 50, 192]; H: 67.87542724609375
SENSE daaa 816 24-04-2019 04:50:24.957 T: 31.32479858398437 [C]; A:[-26, 52, 192]; H: 67.90594482421875
SENSE daaa 817 24-04-2019 04:50:25.302 T: 31.32479858398437 [C]; A:[-26, 54, 190]; H: 67.90594482421875
SENSE daaa 818 24-04-2019 04:50:25.647 T: 31.32479858398437 [C]; A:[-34, 58, 194]; H: 67.87542724609375
SENSE daaa 819 24-04-2019 04:50:26.008 T: 31.38719940185546 [C]; A:[-32, 58, 192]; H: 67.87542724609375
SENSE daaa 820 24-04-2019 04:50:26.352 T: 31.32479858398437 [C]; A:[-32, 60, 192]; H: 67.87542724609375
SENSE daaa 821 24-04-2019 04:50:26.697 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daaa 822 24-04-2019 04:50:27.043 T: 31.32479858398437 [C]; A:[-30, 54, 200]; H: 67.87542724609375
