SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daad 165 23-04-2019 21:21:25.298 T: 31.94879913330078 [C]; A:[-46, 46, 194]; H: 67.61602783203125
SENSE daac 166 23-04-2019 21:21:22.822 T: 31.19999885559082 [C]; A:[8, -78, 214]; H: 68.98931884765625
SENSE daaa 172 23-04-2019 21:21:23.221 T: 31.19999885559082 [C]; A:[-16, -68, 238]; H: 66.57080078125
SENSE daac 167 23-04-2019 21:21:26.288 T: 31.19999885559082 [C]; A:[8, -80, 212]; H: 68.98931884765625
SENSE daaa 173 23-04-2019 21:21:26.685 T: 31.19999885559082 [C]; A:[-12, -76, 236]; H: 66.662353515625
SENSE daac 168 23-04-2019 21:21:26.859 T: 31.19999885559082 [C]; A:[10, -72, 246]; H: 68.98931884765625
SENSE daaa 174 23-04-2019 21:21:27.258 T: 31.26239967346191 [C]; A:[-16, -74, 236]; H: 66.662353515625
SENSE daac 169 23-04-2019 21:21:27.430 T: 31.19999885559082 [C]; A:[6, -82, 212]; H: 68.98931884765625
SENSE daaa 175 23-04-2019 21:21:27.831 T: 31.19999885559082 [C]; A:[-14, -78, 234]; H: 66.69287109375
SENSE daac 170 23-04-2019 21:21:28.011 T: 31.19999885559082 [C]; A:[4, -80, 212]; H: 68.98931884765625
SENSE daaa 176 23-04-2019 21:21:28.412 T: 31.26239967346191 [C]; A:[-12, -58, 234]; H: 66.69287109375
SENSE daab 171 23-04-2019 21:21:25.761 T: 31.38719940185546 [C]; A:[78, -100, 198]; H: 67.18115234375
SENSE daad 166 23-04-2019 21:21:25.883 T: 31.94879913330078 [C]; A:[-50, 44, 194]; H: 67.61602783203125
SENSE daab 172 23-04-2019 21:21:29.204 T: 31.38719940185546 [C]; A:[76, -96, 200]; H: 67.18115234375
SENSE daad 167 23-04-2019 21:21:29.319 T: 32.01119995117187 [C]; A:[-48, 46, 190]; H: 67.58551025390625
SENSE daab 173 23-04-2019 21:21:29.780 T: 31.38719940185546 [C]; A:[72, -98, 200]; H: 67.150634765625
SENSE daad 168 23-04-2019 21:21:29.894 T: 32.01119995117187 [C]; A:[-48, 40, 176]; H: 67.58551025390625
SENSE daab 174 23-04-2019 21:21:30.356 T: 31.38719940185546 [C]; A:[78, -100, 194]; H: 67.150634765625
SENSE daad 169 23-04-2019 21:21:30.480 T: 31.94879913330078 [C]; A:[-52, 46, 192]; H: 67.55499267578125
SENSE daab 175 23-04-2019 21:21:30.937 T: 31.38719940185546 [C]; A:[74, -104, 202]; H: 67.150634765625
SENSE daad 170 23-04-2019 21:21:31.050 T: 32.01119995117187 [C]; A:[-50, 46, 192]; H: 67.58551025390625
SENSE daac 171 23-04-2019 21:21:28.587 T: 31.13759994506835 [C]; A:[8, -76, 210]; H: 68.98931884765625
SENSE daaa 177 23-04-2019 21:21:28.985 T: 31.26239967346191 [C]; A:[-10, -78, 236]; H: 66.601318359375
SENSE daac 172 23-04-2019 21:21:32.012 T: 31.19999885559082 [C]; A:[8, -80, 210]; H: 68.95880126953125
SENSE daaa 178 23-04-2019 21:21:32.419 T: 31.19999885559082 [C]; A:[-16, -68, 236]; H: 66.63946533203125
SENSE daac 173 23-04-2019 21:21:32.593 T: 31.13759994506835 [C]; A:[8, -78, 212]; H: 68.95880126953125
SENSE daaa 179 23-04-2019 21:21:33.001 T: 31.26239967346191 [C]; A:[-16, -74, 236]; H: 66.60894775390625
SENSE daac 174 23-04-2019 21:21:33.174 T: 31.19999885559082 [C]; A:[6, -76, 206]; H: 68.92828369140625
SENSE daaa 180 23-04-2019 21:21:33.573 T: 31.26239967346191 [C]; A:[-16, -72, 242]; H: 66.60894775390625
SENSE daac 175 23-04-2019 21:21:33.755 T: 31.19999885559082 [C]; A:[8, -80, 212]; H: 68.92828369140625
SENSE daaa 181 23-04-2019 21:21:34.151 T: 31.19999885559082 [C]; A:[-8, -72, 240]; H: 66.60894775390625
SENSE daab 176 23-04-2019 21:21:31.524 T: 31.38719940185546 [C]; A:[74, -100, 208]; H: 67.150634765625
SENSE daad 171 23-04-2019 21:21:31.615 T: 32.01119995117187 [C]; A:[-52, 46, 194]; H: 67.58551025390625
SENSE daab 177 23-04-2019 21:21:34.962 T: 31.38719940185546 [C]; A:[72, -98, 192]; H: 67.150634765625
SENSE daad 172 23-04-2019 21:21:35.071 T: 32.01119995117187 [C]; A:[-52, 44, 194]; H: 67.55499267578125
SENSE daab 178 23-04-2019 21:21:35.532 T: 31.38719940185546 [C]; A:[76, -100, 198]; H: 67.150634765625
SENSE daad 173 23-04-2019 21:21:35.646 T: 31.94879913330078 [C]; A:[-46, 46, 192]; H: 67.55499267578125
SENSE daab 179 23-04-2019 21:21:36.114 T: 31.38719940185546 [C]; A:[72, -98, 192]; H: 67.150634765625
SENSE daad 174 23-04-2019 21:21:36.231 T: 32.01119995117187 [C]; A:[-48, 40, 192]; H: 67.52447509765625
SENSE daab 180 23-04-2019 21:21:36.695 T: 31.38719940185546 [C]; A:[76, -100, 196]; H: 67.150634765625
SENSE daad 175 23-04-2019 21:21:36.796 T: 32.01119995117187 [C]; A:[-46, 40, 192]; H: 67.52447509765625
SENSE daac 176 23-04-2019 21:21:34.326 T: 31.13759994506835 [C]; A:[4, -74, 214]; H: 68.92828369140625
SENSE daaa 182 23-04-2019 21:21:34.723 T: 31.26239967346191 [C]; A:[-20, -70, 240]; H: 66.57843017578125
SENSE daac 177 23-04-2019 21:21:37.782 T: 31.19999885559082 [C]; A:[8, -80, 210]; H: 68.95880126953125
SENSE daaa 183 23-04-2019 21:21:38.177 T: 31.26239967346191 [C]; A:[-18, -76, 236]; H: 66.509765625
SENSE daac 178 23-04-2019 21:21:38.358 T: 31.13759994506835 [C]; A:[10, -78, 214]; H: 68.95880126953125
SENSE daaa 184 23-04-2019 21:21:38.764 T: 31.26239967346191 [C]; A:[-14, -70, 240]; H: 66.540283203125
SENSE daac 179 23-04-2019 21:21:38.939 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.95880126953125
SENSE daaa 185 23-04-2019 21:21:39.346 T: 31.26239967346191 [C]; A:[-12, -74, 238]; H: 66.509765625
SENSE daac 180 23-04-2019 21:21:39.520 T: 31.19999885559082 [C]; A:[10, -78, 204]; H: 68.95880126953125
SENSE daaa 186 23-04-2019 21:21:39.914 T: 31.26239967346191 [C]; A:[-16, -74, 240]; H: 66.54791259765625
SENSE daab 181 23-04-2019 21:21:37.256 T: 31.38719940185546 [C]; A:[78, -98, 198]; H: 67.150634765625
SENSE daad 176 23-04-2019 21:21:37.387 T: 32.01119995117187 [C]; A:[-50, 46, 190]; H: 67.52447509765625
SENSE daab 182 23-04-2019 21:21:40.718 T: 31.38719940185546 [C]; A:[74, -98, 198]; H: 67.150634765625
SENSE daad 177 23-04-2019 21:21:40.832 T: 31.94879913330078 [C]; A:[-50, 46, 192]; H: 67.5015869140625
SENSE daab 183 23-04-2019 21:21:41.295 T: 31.32479858398437 [C]; A:[72, -98, 206]; H: 67.150634765625
SENSE daad 178 23-04-2019 21:21:41.407 T: 31.94879913330078 [C]; A:[-52, 44, 192]; H: 67.5015869140625
SENSE daab 184 23-04-2019 21:21:41.866 T: 31.38719940185546 [C]; A:[78, -98, 200]; H: 67.150634765625
SENSE daad 179 23-04-2019 21:21:41.973 T: 32.01119995117187 [C]; A:[-46, 42, 196]; H: 67.5015869140625
SENSE daab 185 23-04-2019 21:21:42.437 T: 31.38719940185546 [C]; A:[70, -96, 224]; H: 67.150634765625
SENSE daad 180 23-04-2019 21:21:42.548 T: 32.01119995117187 [C]; A:[-50, 44, 192]; H: 67.4710693359375
SENSE daac 181 23-04-2019 21:21:40.090 T: 31.19999885559082 [C]; A:[8, -76, 220]; H: 68.92828369140625
SENSE daaa 187 23-04-2019 21:21:40.492 T: 31.19999885559082 [C]; A:[-16, -72, 234]; H: 66.54791259765625
SENSE daac 182 23-04-2019 21:21:43.536 T: 31.19999885559082 [C]; A:[14, -84, 212]; H: 68.89776611328125
SENSE daaa 188 23-04-2019 21:21:43.935 T: 31.26239967346191 [C]; A:[-16, -72, 238]; H: 66.509765625
SENSE daac 183 23-04-2019 21:21:44.124 T: 31.19999885559082 [C]; A:[12, -82, 208]; H: 68.89776611328125
SENSE daaa 189 23-04-2019 21:21:44.503 T: 31.19999885559082 [C]; A:[-18, -74, 238]; H: 66.509765625
SENSE daac 184 23-04-2019 21:21:44.688 T: 31.19999885559082 [C]; A:[10, -74, 208]; H: 68.89776611328125
SENSE daaa 190 23-04-2019 21:21:45.080 T: 31.26239967346191 [C]; A:[-16, -68, 234]; H: 66.509765625
SENSE daac 185 23-04-2019 21:21:45.259 T: 31.19999885559082 [C]; A:[8, -74, 212]; H: 68.89776611328125
SENSE daaa 191 23-04-2019 21:21:45.657 T: 31.19999885559082 [C]; A:[-14, -68, 236]; H: 66.509765625
SENSE daab 186 23-04-2019 21:21:43.018 T: 31.38719940185546 [C]; A:[76, -94, 198]; H: 67.150634765625
SENSE daad 181 23-04-2019 21:21:43.123 T: 32.01119995117187 [C]; A:[-50, 46, 196]; H: 67.4710693359375
SENSE daab 187 23-04-2019 21:21:46.460 T: 31.38719940185546 [C]; A:[76, -100, 196]; H: 67.150634765625
SENSE daad 182 23-04-2019 21:21:46.569 T: 32.01119995117187 [C]; A:[-52, 48, 192]; H: 67.50921630859375
SENSE daab 188 23-04-2019 21:21:47.031 T: 31.38719940185546 [C]; A:[80, -100, 204]; H: 67.150634765625
SENSE daad 183 23-04-2019 21:21:47.150 T: 32.01119995117187 [C]; A:[-50, 46, 192]; H: 67.4710693359375
SENSE daab 189 23-04-2019 21:21:47.618 T: 31.38719940185546 [C]; A:[72, -98, 194]; H: 67.150634765625
SENSE daad 184 23-04-2019 21:21:47.724 T: 32.01119995117187 [C]; A:[-50, 48, 194]; H: 67.50921630859375
SENSE daab 190 23-04-2019 21:21:48.194 T: 31.38719940185546 [C]; A:[72, -92, 200]; H: 67.150634765625
SENSE daad 185 23-04-2019 21:21:48.310 T: 32.01119995117187 [C]; A:[-50, 48, 192]; H: 67.4405517578125
SENSE daac 186 23-04-2019 21:21:45.830 T: 31.19999885559082 [C]; A:[10, -74, 214]; H: 68.89776611328125
SENSE daaa 192 23-04-2019 21:21:46.235 T: 31.19999885559082 [C]; A:[-20, -76, 244]; H: 66.509765625
SENSE daac 187 23-04-2019 21:21:49.281 T: 31.13759994506835 [C]; A:[2, -74, 216]; H: 68.92828369140625
SENSE daaa 193 23-04-2019 21:21:49.679 T: 31.13759994506835 [C]; A:[-10, -78, 234]; H: 66.601318359375
SENSE daac 188 23-04-2019 21:21:49.862 T: 31.19999885559082 [C]; A:[12, -82, 212]; H: 68.92828369140625
SENSE daaa 194 23-04-2019 21:21:50.261 T: 31.19999885559082 [C]; A:[-12, -72, 232]; H: 66.601318359375
SENSE daac 189 23-04-2019 21:21:50.433 T: 31.19999885559082 [C]; A:[16, -82, 206]; H: 68.92828369140625
SENSE daaa 195 23-04-2019 21:21:50.833 T: 31.19999885559082 [C]; A:[-16, -68, 238]; H: 66.601318359375
SENSE daac 190 23-04-2019 21:21:51.009 T: 31.13759994506835 [C]; A:[14, -76, 212]; H: 68.92828369140625
SENSE daaa 196 23-04-2019 21:21:51.396 T: 31.19999885559082 [C]; A:[-18, -72, 234]; H: 66.601318359375
SENSE daab 191 23-04-2019 21:21:48.760 T: 31.38719940185546 [C]; A:[76, -98, 202]; H: 67.18115234375
SENSE daad 186 23-04-2019 21:21:48.875 T: 31.94879913330078 [C]; A:[-52, 46, 190]; H: 67.4405517578125
SENSE daab 192 23-04-2019 21:21:52.202 T: 31.38719940185546 [C]; A:[74, -98, 200]; H: 67.18115234375
SENSE daad 187 23-04-2019 21:21:52.311 T: 32.01119995117187 [C]; A:[-50, 44, 194]; H: 67.41766357421875
SENSE daab 193 23-04-2019 21:21:52.768 T: 31.32479858398437 [C]; A:[78, -102, 202]; H: 67.18115234375
SENSE daad 188 23-04-2019 21:21:52.886 T: 31.94879913330078 [C]; A:[-52, 46, 198]; H: 67.41766357421875
SENSE daab 194 23-04-2019 21:21:53.355 T: 31.38719940185546 [C]; A:[76, -98, 196]; H: 67.18115234375
SENSE daad 189 23-04-2019 21:21:53.457 T: 32.01119995117187 [C]; A:[-50, 48, 192]; H: 67.41766357421875
SENSE daab 195 23-04-2019 21:21:53.921 T: 31.38719940185546 [C]; A:[78, -94, 192]; H: 67.18115234375
SENSE daad 190 23-04-2019 21:21:54.031 T: 32.01119995117187 [C]; A:[-44, 44, 196]; H: 67.41766357421875
SENSE daac 191 23-04-2019 21:21:51.570 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 68.89776611328125
SENSE daaa 197 23-04-2019 21:21:51.968 T: 31.13759994506835 [C]; A:[-14, -78, 238]; H: 66.662353515625
SENSE daac 192 23-04-2019 21:21:55.020 T: 31.13759994506835 [C]; A:[6, -76, 212]; H: 68.89776611328125
SENSE daaa 198 23-04-2019 21:21:55.422 T: 31.19999885559082 [C]; A:[-14, -72, 242]; H: 66.95989990234375
SENSE daac 193 23-04-2019 21:21:55.582 T: 31.13759994506835 [C]; A:[10, -82, 214]; H: 68.92828369140625
SENSE daaa 199 23-04-2019 21:21:56.001 T: 31.19999885559082 [C]; A:[-14, -74, 238]; H: 67.1048583984375
SENSE daac 194 23-04-2019 21:21:56.163 T: 31.19999885559082 [C]; A:[6, -78, 208]; H: 68.92828369140625
SENSE daaa 200 23-04-2019 21:21:56.557 T: 31.19999885559082 [C]; A:[-14, -68, 242]; H: 67.21929931640625
SENSE daac 195 23-04-2019 21:21:56.734 T: 31.19999885559082 [C]; A:[4, -78, 210]; H: 68.92828369140625
SENSE daaa 201 23-04-2019 21:21:57.140 T: 31.19999885559082 [C]; A:[-14, -78, 242]; H: 67.272705078125
SENSE daab 196 23-04-2019 21:21:54.497 T: 31.38719940185546 [C]; A:[72, -98, 198]; H: 67.150634765625
SENSE daad 191 23-04-2019 21:21:54.606 T: 32.07360076904296 [C]; A:[-52, 42, 198]; H: 67.41766357421875
SENSE daab 197 23-04-2019 21:21:57.944 T: 31.38719940185546 [C]; A:[74, -100, 192]; H: 67.150634765625
SENSE daad 192 23-04-2019 21:21:58.053 T: 32.01119995117187 [C]; A:[-48, 44, 200]; H: 67.41766357421875
SENSE daab 198 23-04-2019 21:21:58.525 T: 31.38719940185546 [C]; A:[74, -100, 202]; H: 67.150634765625
SENSE daad 193 23-04-2019 21:21:58.628 T: 32.01119995117187 [C]; A:[-46, 42, 196]; H: 67.41766357421875
SENSE daab 199 23-04-2019 21:21:59.096 T: 31.38719940185546 [C]; A:[76, -100, 196]; H: 67.150634765625
SENSE daad 194 23-04-2019 21:21:59.203 T: 32.01119995117187 [C]; A:[-46, 44, 192]; H: 67.41766357421875
SENSE daab 200 23-04-2019 21:21:59.678 T: 31.38719940185546 [C]; A:[74, -98, 200]; H: 67.150634765625
SENSE daad 195 23-04-2019 21:21:59.784 T: 32.01119995117187 [C]; A:[-48, 44, 198]; H: 67.41766357421875
SENSE daac 196 23-04-2019 21:21:57.310 T: 31.19999885559082 [C]; A:[4, -76, 214]; H: 68.92828369140625
SENSE daaa 202 23-04-2019 21:21:57.722 T: 31.19999885559082 [C]; A:[-14, -72, 234]; H: 67.272705078125
SENSE daac 197 23-04-2019 21:22:00.755 T: 31.19999885559082 [C]; A:[8, -76, 210]; H: 68.92828369140625
SENSE daaa 203 23-04-2019 21:22:01.156 T: 31.19999885559082 [C]; A:[-18, -70, 242]; H: 66.95989990234375
SENSE daac 198 23-04-2019 21:22:01.336 T: 31.19999885559082 [C]; A:[4, -76, 212]; H: 68.92828369140625
SENSE daaa 204 23-04-2019 21:22:01.728 T: 31.19999885559082 [C]; A:[-16, -72, 234]; H: 66.92938232421875
SENSE daac 199 23-04-2019 21:22:01.897 T: 31.19999885559082 [C]; A:[8, -78, 212]; H: 68.92828369140625
SENSE daaa 205 23-04-2019 21:22:02.311 T: 31.13759994506835 [C]; A:[-18, -76, 236]; H: 66.89886474609375
SENSE daac 200 23-04-2019 21:22:02.478 T: 31.19999885559082 [C]; A:[8, -76, 212]; H: 68.92828369140625
SENSE daaa 206 23-04-2019 21:22:02.879 T: 31.13759994506835 [C]; A:[-16, -70, 240]; H: 66.89886474609375
SENSE daab 201 23-04-2019 21:22:00.244 T: 31.38719940185546 [C]; A:[78, -92, 202]; H: 67.150634765625
SENSE daad 196 23-04-2019 21:22:00.348 T: 32.01119995117187 [C]; A:[-52, 48, 192]; H: 67.41766357421875
SENSE daab 202 23-04-2019 21:22:03.672 T: 31.38719940185546 [C]; A:[78, -96, 200]; H: 67.18115234375
SENSE daad 197 23-04-2019 21:22:03.785 T: 32.01119995117187 [C]; A:[-48, 42, 192]; H: 67.41766357421875
SENSE daab 203 23-04-2019 21:22:04.247 T: 31.38719940185546 [C]; A:[72, -100, 194]; H: 67.18115234375
SENSE daad 198 23-04-2019 21:22:04.350 T: 32.01119995117187 [C]; A:[-46, 42, 200]; H: 67.41766357421875
SENSE daab 204 23-04-2019 21:22:04.829 T: 31.38719940185546 [C]; A:[72, -96, 194]; H: 67.18115234375
SENSE daad 199 23-04-2019 21:22:04.935 T: 32.01119995117187 [C]; A:[-48, 40, 192]; H: 67.41766357421875
SENSE daab 205 23-04-2019 21:22:05.405 T: 31.38719940185546 [C]; A:[72, -96, 196]; H: 67.18115234375
SENSE daad 200 23-04-2019 21:22:05.501 T: 32.01119995117187 [C]; A:[-46, 42, 192]; H: 67.44818115234375
SENSE daac 201 23-04-2019 21:22:03.049 T: 31.13759994506835 [C]; A:[10, -80, 214]; H: 68.92828369140625
SENSE daaa 207 23-04-2019 21:22:03.451 T: 31.13759994506835 [C]; A:[-14, -76, 232]; H: 66.89886474609375
SENSE daac 202 23-04-2019 21:22:06.495 T: 31.19999885559082 [C]; A:[10, -78, 214]; H: 68.92828369140625
SENSE daaa 208 23-04-2019 21:22:06.895 T: 31.13759994506835 [C]; A:[-14, -68, 238]; H: 66.86834716796875
SENSE daac 203 23-04-2019 21:22:07.080 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.92828369140625
SENSE daaa 209 23-04-2019 21:22:07.477 T: 31.13759994506835 [C]; A:[-16, -74, 238]; H: 66.86834716796875
SENSE daac 204 23-04-2019 21:22:07.651 T: 31.19999885559082 [C]; A:[10, -82, 208]; H: 68.92828369140625
SENSE daaa 210 23-04-2019 21:22:08.050 T: 31.13759994506835 [C]; A:[-16, -72, 232]; H: 66.86834716796875
SENSE daac 205 23-04-2019 21:22:08.222 T: 31.13759994506835 [C]; A:[8, -78, 216]; H: 68.92828369140625
SENSE daaa 211 23-04-2019 21:22:08.622 T: 31.13759994506835 [C]; A:[-14, -78, 232]; H: 66.89886474609375
SENSE daab 206 23-04-2019 21:22:05.971 T: 31.38719940185546 [C]; A:[74, -96, 204]; H: 67.18115234375
SENSE daad 201 23-04-2019 21:22:06.092 T: 32.01119995117187 [C]; A:[-46, 42, 194]; H: 67.41766357421875
SENSE daab 207 23-04-2019 21:22:09.433 T: 31.38719940185546 [C]; A:[68, -94, 198]; H: 67.211669921875
SENSE daad 202 23-04-2019 21:22:09.537 T: 32.01119995117187 [C]; A:[-48, 44, 190]; H: 67.47869873046875
SENSE daab 208 23-04-2019 21:22:10.010 T: 31.38719940185546 [C]; A:[70, -96, 202]; H: 67.211669921875
SENSE daad 203 23-04-2019 21:22:10.112 T: 32.01119995117187 [C]; A:[-52, 48, 196]; H: 67.47869873046875
SENSE daab 209 23-04-2019 21:22:10.581 T: 31.38719940185546 [C]; A:[70, -100, 198]; H: 67.211669921875
SENSE daad 204 23-04-2019 21:22:10.688 T: 32.01119995117187 [C]; A:[-50, 44, 192]; H: 67.47869873046875
SENSE daab 210 23-04-2019 21:22:11.162 T: 31.38719940185546 [C]; A:[72, -102, 200]; H: 67.211669921875
SENSE daad 205 23-04-2019 21:22:11.273 T: 32.01119995117187 [C]; A:[-50, 46, 194]; H: 67.44818115234375
SENSE daac 206 23-04-2019 21:22:08.803 T: 31.13759994506835 [C]; A:[10, -80, 212]; H: 68.92828369140625
SENSE daaa 212 23-04-2019 21:22:09.200 T: 31.13759994506835 [C]; A:[-22, -68, 230]; H: 66.89886474609375
SENSE daac 207 23-04-2019 21:22:12.269 T: 31.13759994506835 [C]; A:[10, -78, 216]; H: 68.92828369140625
SENSE daaa 213 23-04-2019 21:22:12.664 T: 31.07519912719726 [C]; A:[-14, -72, 240]; H: 66.95989990234375
SENSE daac 208 23-04-2019 21:22:12.835 T: 31.13759994506835 [C]; A:[10, -80, 214]; H: 68.92828369140625
SENSE daaa 214 23-04-2019 21:22:13.227 T: 31.13759994506835 [C]; A:[-12, -76, 236]; H: 66.95989990234375
SENSE daac 209 23-04-2019 21:22:13.406 T: 31.19999885559082 [C]; A:[6, -80, 186]; H: 68.92828369140625
SENSE daaa 215 23-04-2019 21:22:13.809 T: 31.07519912719726 [C]; A:[-16, -74, 240]; H: 66.95989990234375
SENSE daac 210 23-04-2019 21:22:13.987 T: 31.19999885559082 [C]; A:[6, -76, 214]; H: 68.92828369140625
SENSE daaa 216 23-04-2019 21:22:14.382 T: 31.13759994506835 [C]; A:[-14, -70, 236]; H: 66.95989990234375
SENSE daab 211 23-04-2019 21:22:11.743 T: 31.38719940185546 [C]; A:[78, -100, 200]; H: 67.211669921875
SENSE daad 206 23-04-2019 21:22:11.848 T: 32.01119995117187 [C]; A:[-54, 48, 192]; H: 67.44818115234375
SENSE daab 212 23-04-2019 21:22:15.176 T: 31.38719940185546 [C]; A:[70, -98, 198]; H: 67.211669921875
SENSE daad 207 23-04-2019 21:22:15.274 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 67.44818115234375
SENSE daab 213 23-04-2019 21:22:15.747 T: 31.38719940185546 [C]; A:[72, -94, 192]; H: 67.211669921875
SENSE daad 208 23-04-2019 21:22:15.855 T: 32.01119995117187 [C]; A:[-48, 46, 194]; H: 67.44818115234375
SENSE daab 214 23-04-2019 21:22:16.334 T: 31.32479858398437 [C]; A:[72, -96, 200]; H: 67.211669921875
SENSE daad 209 23-04-2019 21:22:16.430 T: 32.07360076904296 [C]; A:[-54, 46, 194]; H: 67.44818115234375
SENSE daab 215 23-04-2019 21:22:16.900 T: 31.38719940185546 [C]; A:[76, -100, 198]; H: 67.211669921875
SENSE daad 210 23-04-2019 21:22:17.005 T: 32.01119995117187 [C]; A:[-48, 40, 192]; H: 67.44818115234375
SENSE daac 211 23-04-2019 21:22:14.558 T: 31.13759994506835 [C]; A:[12, -78, 210]; H: 68.92828369140625
SENSE daaa 217 23-04-2019 21:22:14.954 T: 31.07519912719726 [C]; A:[-16, -74, 240]; H: 66.95989990234375
SENSE daac 212 23-04-2019 21:22:17.993 T: 31.19999885559082 [C]; A:[6, -76, 212]; H: 68.92828369140625
SENSE daaa 218 23-04-2019 21:22:18.399 T: 31.07519912719726 [C]; A:[-14, -78, 238]; H: 66.89886474609375
SENSE daac 213 23-04-2019 21:22:18.574 T: 31.19999885559082 [C]; A:[12, -76, 214]; H: 68.92828369140625
SENSE daaa 219 23-04-2019 21:22:18.961 T: 31.07519912719726 [C]; A:[-16, -72, 236]; H: 66.89886474609375
SENSE daac 214 23-04-2019 21:22:19.136 T: 31.13759994506835 [C]; A:[12, -76, 218]; H: 68.92828369140625
SENSE daaa 220 23-04-2019 21:22:19.544 T: 31.07519912719726 [C]; A:[-16, -78, 238]; H: 66.89886474609375
SENSE daac 215 23-04-2019 21:22:19.722 T: 31.13759994506835 [C]; A:[8, -76, 220]; H: 68.92828369140625
SENSE daaa 221 23-04-2019 21:22:20.107 T: 31.07519912719726 [C]; A:[-16, -72, 240]; H: 66.89886474609375
SENSE daab 216 23-04-2019 21:22:17.481 T: 31.38719940185546 [C]; A:[76, -100, 194]; H: 67.211669921875
SENSE daad 211 23-04-2019 21:22:17.580 T: 32.01119995117187 [C]; A:[-52, 44, 196]; H: 67.44818115234375
SENSE daab 217 23-04-2019 21:22:20.913 T: 31.38719940185546 [C]; A:[74, -100, 200]; H: 67.211669921875
SENSE daad 212 23-04-2019 21:22:21.016 T: 32.01119995117187 [C]; A:[-46, 44, 192]; H: 67.42529296875
SENSE daab 218 23-04-2019 21:22:21.495 T: 31.38719940185546 [C]; A:[72, -96, 206]; H: 67.211669921875
SENSE daad 213 23-04-2019 21:22:21.587 T: 32.07360076904296 [C]; A:[-56, 48, 190]; H: 67.42529296875
SENSE daab 219 23-04-2019 21:22:22.066 T: 31.38719940185546 [C]; A:[76, -96, 198]; H: 67.211669921875
SENSE daad 214 23-04-2019 21:22:22.167 T: 32.07360076904296 [C]; A:[-52, 44, 194]; H: 67.42529296875
SENSE daab 220 23-04-2019 21:22:22.648 T: 31.38719940185546 [C]; A:[72, -100, 200]; H: 67.211669921875
SENSE daad 215 23-04-2019 21:22:22.747 T: 32.01119995117187 [C]; A:[-46, 40, 192]; H: 67.42529296875
SENSE daac 216 23-04-2019 21:22:20.283 T: 31.19999885559082 [C]; A:[6, -74, 210]; H: 68.92828369140625
SENSE daaa 222 23-04-2019 21:22:20.679 T: 31.07519912719726 [C]; A:[-16, -74, 240]; H: 66.89886474609375
SENSE daac 217 23-04-2019 21:22:23.733 T: 31.19999885559082 [C]; A:[8, -76, 222]; H: 68.92828369140625
SENSE daaa 223 23-04-2019 21:22:24.133 T: 31.07519912719726 [C]; A:[-16, -72, 234]; H: 66.89886474609375
SENSE daac 218 23-04-2019 21:22:24.314 T: 31.19999885559082 [C]; A:[10, -78, 214]; H: 68.92828369140625
SENSE daaa 224 23-04-2019 21:22:24.712 T: 31.07519912719726 [C]; A:[-14, -74, 240]; H: 66.89886474609375
SENSE daac 219 23-04-2019 21:22:24.895 T: 31.19999885559082 [C]; A:[8, -74, 212]; H: 68.92828369140625
SENSE daaa 225 23-04-2019 21:22:25.293 T: 31.07519912719726 [C]; A:[-16, -72, 236]; H: 66.89886474609375
SENSE daac 220 23-04-2019 21:22:25.466 T: 31.19999885559082 [C]; A:[8, -76, 212]; H: 68.92828369140625
SENSE daaa 226 23-04-2019 21:22:25.855 T: 31.13759994506835 [C]; A:[-16, -72, 240]; H: 66.89886474609375
SENSE daab 221 23-04-2019 21:22:23.208 T: 31.38719940185546 [C]; A:[68, -92, 198]; H: 67.211669921875
SENSE daad 216 23-04-2019 21:22:23.317 T: 32.07360076904296 [C]; A:[-50, 50, 190]; H: 67.42529296875
SENSE daab 222 23-04-2019 21:22:26.671 T: 31.38719940185546 [C]; A:[76, -96, 204]; H: 67.211669921875
SENSE daad 217 23-04-2019 21:22:26.773 T: 32.07360076904296 [C]; A:[-52, 44, 192]; H: 67.42529296875
SENSE daab 223 23-04-2019 21:22:27.242 T: 31.38719940185546 [C]; A:[78, -98, 196]; H: 67.211669921875
SENSE daad 218 23-04-2019 21:22:27.344 T: 32.07360076904296 [C]; A:[-50, 48, 192]; H: 67.42529296875
SENSE daab 224 23-04-2019 21:22:27.813 T: 31.32479858398437 [C]; A:[72, -98, 194]; H: 67.211669921875
SENSE daad 219 23-04-2019 21:22:27.914 T: 32.07360076904296 [C]; A:[-50, 42, 190]; H: 67.42529296875
SENSE daab 225 23-04-2019 21:22:28.384 T: 31.38719940185546 [C]; A:[76, -98, 202]; H: 67.211669921875
SENSE daad 220 23-04-2019 21:22:28.485 T: 32.07360076904296 [C]; A:[-50, 40, 196]; H: 67.394775390625
SENSE daac 221 23-04-2019 21:22:26.043 T: 31.19999885559082 [C]; A:[6, -78, 208]; H: 68.92828369140625
SENSE daaa 227 23-04-2019 21:22:26.438 T: 31.13759994506835 [C]; A:[-16, -72, 240]; H: 66.86834716796875
