SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daad 326 24-04-2019 04:14:22.677 T: 31.32479858398437 [C]; A:[-8, 0, 248]; H: 65.28143310546875
SENSE daab 724 24-04-2019 04:14:23.304 T: 30.7007999420166 [C]; A:[6, -78, 212]; H: 69.1190185546875
SENSE daab 725 24-04-2019 04:14:23.880 T: 30.7007999420166 [C]; A:[0, -74, 218]; H: 69.1190185546875
SENSE daad 327 24-04-2019 04:14:23.726 T: 31.32479858398437 [C]; A:[-10, -4, 252]; H: 65.28143310546875
SENSE daab 726 24-04-2019 04:14:24.357 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.1190185546875
SENSE daab 727 24-04-2019 04:14:24.933 T: 30.76319885253906 [C]; A:[0, -76, 216]; H: 69.15716552734375
SENSE daad 328 24-04-2019 04:14:24.776 T: 31.26239967346191 [C]; A:[-8, 2, 248]; H: 65.28143310546875
SENSE daab 728 24-04-2019 04:14:25.404 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.1190185546875
SENSE daaa 252 24-04-2019 04:14:20.788 T: 31.26239967346191 [C]; A:[-30, 60, 194]; H: 68.24163818359375
SENSE daab 729 24-04-2019 04:14:25.975 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.15716552734375
SENSE daad 329 24-04-2019 04:14:25.806 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.28143310546875
SENSE daab 730 24-04-2019 04:14:26.551 T: 30.7007999420166 [C]; A:[0, -70, 212]; H: 69.15716552734375
SENSE daab 731 24-04-2019 04:14:27.122 T: 30.7007999420166 [C]; A:[0, -74, 212]; H: 69.1190185546875
SENSE daab 732 24-04-2019 04:14:27.614 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.15716552734375
SENSE daab 733 24-04-2019 04:14:28.116 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.15716552734375
SENSE daab 734 24-04-2019 04:14:28.602 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.15716552734375
SENSE daab 735 24-04-2019 04:14:29.114 T: 30.7007999420166 [C]; A:[6, -70, 214]; H: 69.15716552734375
SENSE daab 736 24-04-2019 04:14:29.606 T: 30.7007999420166 [C]; A:[2, -72, 222]; H: 69.15716552734375
SENSE daab 737 24-04-2019 04:14:30.117 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 69.1190185546875
SENSE daab 738 24-04-2019 04:14:30.603 T: 30.7007999420166 [C]; A:[4, -76, 220]; H: 69.1190185546875
SENSE daaa 253 24-04-2019 04:14:26.174 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.24163818359375
SENSE daab 739 24-04-2019 04:14:31.115 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.15716552734375
SENSE daaa 254 24-04-2019 04:14:31.439 T: 31.26239967346191 [C]; A:[-26, 56, 194]; H: 68.21112060546875
SENSE daab 740 24-04-2019 04:14:31.815 T: 30.7007999420166 [C]; A:[0, -68, 212]; H: 69.1190185546875
SENSE daad 330 24-04-2019 04:14:26.966 T: 31.32479858398437 [C]; A:[-10, 0, 252]; H: 65.258544921875
SENSE daab 741 24-04-2019 04:14:32.396 T: 30.7007999420166 [C]; A:[2, -70, 210]; H: 69.1190185546875
SENSE daab 742 24-04-2019 04:14:32.967 T: 30.7007999420166 [C]; A:[6, -74, 210]; H: 69.08087158203125
SENSE daad 331 24-04-2019 04:14:32.809 T: 31.26239967346191 [C]; A:[-6, -4, 246]; H: 65.258544921875
SENSE daab 743 24-04-2019 04:14:33.453 T: 30.7007999420166 [C]; A:[2, -70, 216]; H: 69.08087158203125
SENSE daab 744 24-04-2019 04:14:34.034 T: 30.7007999420166 [C]; A:[0, -76, 214]; H: 69.08087158203125
SENSE daad 332 24-04-2019 04:14:33.889 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.258544921875
SENSE daab 745 24-04-2019 04:14:34.511 T: 30.7007999420166 [C]; A:[2, -68, 220]; H: 69.1190185546875
SENSE daab 746 24-04-2019 04:14:35.087 T: 30.6383991241455 [C]; A:[0, -68, 218]; H: 69.08087158203125
SENSE daad 333 24-04-2019 04:14:34.944 T: 31.26239967346191 [C]; A:[-10, 0, 252]; H: 65.22802734375
SENSE daab 747 24-04-2019 04:14:35.573 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.08087158203125
SENSE daab 748 24-04-2019 04:14:36.172 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.1190185546875
SENSE daab 749 24-04-2019 04:14:36.686 T: 30.7007999420166 [C]; A:[2, -76, 212]; H: 69.1190185546875
SENSE daab 750 24-04-2019 04:14:37.163 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.1190185546875
SENSE daab 751 24-04-2019 04:14:37.679 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.1190185546875
SENSE daab 752 24-04-2019 04:14:38.155 T: 30.7007999420166 [C]; A:[4, -70, 216]; H: 69.1190185546875
SENSE daab 753 24-04-2019 04:14:38.657 T: 30.7007999420166 [C]; A:[2, -74, 212]; H: 69.1190185546875
SENSE daab 754 24-04-2019 04:14:39.134 T: 30.6383991241455 [C]; A:[0, -74, 210]; H: 69.1190185546875
SENSE daab 755 24-04-2019 04:14:39.620 T: 30.6383991241455 [C]; A:[2, -72, 218]; H: 69.1190185546875
SENSE daab 756 24-04-2019 04:14:40.112 T: 30.7007999420166 [C]; A:[8, -74, 218]; H: 69.1190185546875
SENSE daab 757 24-04-2019 04:14:40.613 T: 30.7007999420166 [C]; A:[0, -72, 220]; H: 69.1190185546875
SENSE daad 334 24-04-2019 04:14:35.994 T: 31.32479858398437 [C]; A:[-10, -6, 252]; H: 65.22802734375
SENSE daab 758 24-04-2019 04:14:41.181 T: 30.6383991241455 [C]; A:[0, -74, 214]; H: 69.1190185546875
SENSE daab 759 24-04-2019 04:14:41.814 T: 30.7007999420166 [C]; A:[0, -70, 220]; H: 69.1190185546875
SENSE daaa 255 24-04-2019 04:14:32.014 T: 31.26239967346191 [C]; A:[-32, 52, 200]; H: 68.21112060546875
SENSE daab 760 24-04-2019 04:14:42.282 T: 30.7007999420166 [C]; A:[2, -70, 222]; H: 69.1190185546875
SENSE daaa 256 24-04-2019 04:14:42.485 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.21112060546875
SENSE daab 761 24-04-2019 04:14:42.867 T: 30.7007999420166 [C]; A:[8, -72, 210]; H: 69.1190185546875
SENSE daaa 257 24-04-2019 04:14:43.050 T: 31.26239967346191 [C]; A:[-26, 50, 200]; H: 68.21112060546875
SENSE daab 762 24-04-2019 04:14:43.433 T: 30.7007999420166 [C]; A:[6, -70, 216]; H: 69.1190185546875
SENSE daaa 258 24-04-2019 04:14:43.635 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.18060302734375
SENSE daab 763 24-04-2019 04:14:44.009 T: 30.6383991241455 [C]; A:[4, -78, 216]; H: 69.1190185546875
SENSE daaa 259 24-04-2019 04:14:44.206 T: 31.26239967346191 [C]; A:[-30, 60, 198]; H: 68.21112060546875
SENSE daab 764 24-04-2019 04:14:44.585 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.1190185546875
SENSE daaa 260 24-04-2019 04:14:44.775 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.18060302734375
SENSE daab 765 24-04-2019 04:14:45.161 T: 30.7007999420166 [C]; A:[2, -76, 212]; H: 69.1190185546875
SENSE daaa 261 24-04-2019 04:14:45.350 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.18060302734375
SENSE daab 766 24-04-2019 04:14:45.737 T: 30.6383991241455 [C]; A:[4, -74, 218]; H: 69.1190185546875
SENSE daaa 262 24-04-2019 04:14:45.925 T: 31.26239967346191 [C]; A:[-30, 54, 194]; H: 68.18060302734375
SENSE daab 767 24-04-2019 04:14:46.309 T: 30.7007999420166 [C]; A:[8, -68, 214]; H: 69.1190185546875
SENSE daab 768 24-04-2019 04:14:46.880 T: 30.6383991241455 [C]; A:[2, -76, 214]; H: 69.1495361328125
SENSE daab 769 24-04-2019 04:14:47.366 T: 30.7007999420166 [C]; A:[0, -74, 212]; H: 69.1495361328125
SENSE daab 770 24-04-2019 04:14:47.853 T: 30.7007999420166 [C]; A:[0, -78, 208]; H: 69.1495361328125
SENSE daab 771 24-04-2019 04:14:48.351 T: 30.6383991241455 [C]; A:[0, -68, 224]; H: 69.1495361328125
SENSE daab 772 24-04-2019 04:14:48.826 T: 30.7007999420166 [C]; A:[0, -74, 214]; H: 69.1495361328125
SENSE daab 773 24-04-2019 04:14:49.328 T: 30.7007999420166 [C]; A:[4, -70, 212]; H: 69.1495361328125
SENSE daab 774 24-04-2019 04:14:49.814 T: 30.6383991241455 [C]; A:[6, -72, 210]; H: 69.1495361328125
SENSE daab 775 24-04-2019 04:14:50.311 T: 30.6383991241455 [C]; A:[4, -68, 210]; H: 69.1495361328125
SENSE daab 776 24-04-2019 04:14:50.778 T: 30.7007999420166 [C]; A:[6, -70, 214]; H: 69.1495361328125
SENSE daab 777 24-04-2019 04:14:51.279 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.1495361328125
SENSE daaa 263 24-04-2019 04:14:46.500 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 68.18060302734375
SENSE daab 778 24-04-2019 04:14:51.750 T: 30.7007999420166 [C]; A:[0, -70, 220]; H: 69.1495361328125
SENSE daad 335 24-04-2019 04:14:41.737 T: 31.26239967346191 [C]; A:[-10, -4, 248]; H: 65.22802734375
SENSE daab 779 24-04-2019 04:14:52.326 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.1495361328125
SENSE daab 780 24-04-2019 04:14:52.887 T: 30.7007999420166 [C]; A:[4, -72, 218]; H: 69.1495361328125
SENSE daad 336 24-04-2019 04:14:52.744 T: 31.26239967346191 [C]; A:[-14, -6, 246]; H: 65.28143310546875
SENSE daab 781 24-04-2019 04:14:53.365 T: 30.6383991241455 [C]; A:[8, -74, 210]; H: 69.1495361328125
SENSE daab 782 24-04-2019 04:14:53.945 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.1495361328125
SENSE daad 337 24-04-2019 04:14:53.790 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.28143310546875
SENSE daab 783 24-04-2019 04:14:54.422 T: 30.76319885253906 [C]; A:[2, -72, 254]; H: 69.1495361328125
SENSE daab 784 24-04-2019 04:14:54.988 T: 30.6383991241455 [C]; A:[0, -68, 210]; H: 69.1495361328125
SENSE daad 338 24-04-2019 04:14:54.844 T: 31.26239967346191 [C]; A:[-8, -8, 248]; H: 65.28143310546875
SENSE daab 785 24-04-2019 04:14:55.450 T: 30.6383991241455 [C]; A:[2, -70, 210]; H: 69.1495361328125
SENSE daab 786 24-04-2019 04:14:56.026 T: 30.7007999420166 [C]; A:[10, -70, 218]; H: 69.1495361328125
SENSE daad 339 24-04-2019 04:14:55.864 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.28143310546875
SENSE daab 787 24-04-2019 04:14:56.502 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.1495361328125
SENSE daaa 264 24-04-2019 04:14:51.945 T: 31.32479858398437 [C]; A:[-26, 52, 192]; H: 68.18060302734375
SENSE daab 788 24-04-2019 04:14:57.073 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.1495361328125
SENSE daad 340 24-04-2019 04:14:56.924 T: 31.26239967346191 [C]; A:[-14, 0, 246]; H: 65.28143310546875
SENSE daab 789 24-04-2019 04:14:57.649 T: 30.7007999420166 [C]; A:[2, -76, 210]; H: 69.1495361328125
SENSE daab 790 24-04-2019 04:14:58.230 T: 30.7007999420166 [C]; A:[8, -76, 220]; H: 69.1495361328125
SENSE daad 341 24-04-2019 04:14:58.064 T: 31.26239967346191 [C]; A:[-20, 0, 248]; H: 65.28143310546875
SENSE daab 791 24-04-2019 04:14:58.712 T: 30.7007999420166 [C]; A:[6, -74, 214]; H: 69.1495361328125
SENSE daab 792 24-04-2019 04:14:59.293 T: 30.7007999420166 [C]; A:[4, -74, 218]; H: 69.1495361328125
SENSE daad 342 24-04-2019 04:14:59.134 T: 31.26239967346191 [C]; A:[-8, -6, 248]; H: 65.28143310546875
SENSE daab 793 24-04-2019 04:14:59.769 T: 30.7007999420166 [C]; A:[0, -74, 210]; H: 69.1495361328125
SENSE daab 794 24-04-2019 04:15:00.341 T: 30.7007999420166 [C]; A:[4, -76, 214]; H: 69.1495361328125
SENSE daad 343 24-04-2019 04:15:00.184 T: 31.26239967346191 [C]; A:[-10, 0, 252]; H: 65.28143310546875
SENSE daab 795 24-04-2019 04:15:00.817 T: 30.7007999420166 [C]; A:[6, -70, 220]; H: 69.1495361328125
SENSE daab 796 24-04-2019 04:15:01.411 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.1495361328125
SENSE daab 797 24-04-2019 04:15:01.935 T: 30.7007999420166 [C]; A:[2, -76, 214]; H: 69.1495361328125
SENSE daab 798 24-04-2019 04:15:02.411 T: 30.6383991241455 [C]; A:[0, -74, 218]; H: 69.1495361328125
SENSE daab 799 24-04-2019 04:15:02.903 T: 30.6383991241455 [C]; A:[4, -70, 224]; H: 69.1495361328125
SENSE daab 800 24-04-2019 04:15:03.370 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.1495361328125
SENSE daab 801 24-04-2019 04:15:03.872 T: 30.7007999420166 [C]; A:[2, -68, 210]; H: 69.1495361328125
SENSE daab 802 24-04-2019 04:15:04.358 T: 30.7007999420166 [C]; A:[2, -74, 214]; H: 69.1800537109375
SENSE daab 803 24-04-2019 04:15:04.849 T: 30.6383991241455 [C]; A:[2, -72, 216]; H: 69.1800537109375
SENSE daab 804 24-04-2019 04:15:05.311 T: 30.7007999420166 [C]; A:[4, -66, 216]; H: 69.1800537109375
SENSE daab 805 24-04-2019 04:15:05.823 T: 30.7007999420166 [C]; A:[4, -70, 220]; H: 69.1800537109375
SENSE daad 344 24-04-2019 04:15:01.234 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.28143310546875
SENSE daad 345 24-04-2019 04:15:06.648 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.28143310546875
SENSE daaa 265 24-04-2019 04:14:57.270 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.15008544921875
SENSE daad 346 24-04-2019 04:15:07.319 T: 31.26239967346191 [C]; A:[-8, -4, 254]; H: 65.28143310546875
SENSE daad 347 24-04-2019 04:15:08.001 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.319580078125
SENSE daad 348 24-04-2019 04:15:08.593 T: 31.26239967346191 [C]; A:[-8, -4, 256]; H: 65.28143310546875
SENSE daad 349 24-04-2019 04:15:09.211 T: 31.26239967346191 [C]; A:[-14, 0, 246]; H: 65.319580078125
SENSE daad 350 24-04-2019 04:15:09.798 T: 31.32479858398437 [C]; A:[-12, 0, 268]; H: 65.319580078125
SENSE daad 351 24-04-2019 04:15:10.380 T: 31.26239967346191 [C]; A:[-10, -6, 248]; H: 65.28143310546875
SENSE daad 352 24-04-2019 04:15:10.962 T: 31.26239967346191 [C]; A:[-8, 0, 254]; H: 65.319580078125
SENSE daad 353 24-04-2019 04:15:11.544 T: 31.26239967346191 [C]; A:[-12, 0, 254]; H: 65.319580078125
SENSE daad 354 24-04-2019 04:15:12.117 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.28143310546875
SENSE daaa 266 24-04-2019 04:15:07.550 T: 31.26239967346191 [C]; A:[-28, 52, 192]; H: 68.3255615234375
SENSE daad 355 24-04-2019 04:15:12.714 T: 31.26239967346191 [C]; A:[-14, 0, 244]; H: 65.2890625
SENSE daad 356 24-04-2019 04:15:13.341 T: 31.26239967346191 [C]; A:[-8, -4, 248]; H: 65.258544921875
SENSE daad 357 24-04-2019 04:15:13.933 T: 31.26239967346191 [C]; A:[-10, 0, 244]; H: 65.2890625
SENSE daad 358 24-04-2019 04:15:14.515 T: 31.32479858398437 [C]; A:[-10, 0, 252]; H: 65.258544921875
SENSE daad 359 24-04-2019 04:15:15.107 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.258544921875
SENSE daab 806 24-04-2019 04:15:15.913 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.1495361328125
SENSE daad 360 24-04-2019 04:15:15.690 T: 31.26239967346191 [C]; A:[-10, -4, 248]; H: 65.2890625
SENSE daab 807 24-04-2019 04:15:16.384 T: 30.7007999420166 [C]; A:[2, -68, 212]; H: 69.1495361328125
SENSE daab 808 24-04-2019 04:15:16.955 T: 30.6383991241455 [C]; A:[4, -74, 214]; H: 69.1495361328125
SENSE daad 361 24-04-2019 04:15:16.814 T: 31.26239967346191 [C]; A:[-14, 0, 256]; H: 65.2890625
SENSE daab 809 24-04-2019 04:15:17.417 T: 30.7007999420166 [C]; A:[0, -74, 214]; H: 69.1495361328125
SENSE daaa 267 24-04-2019 04:15:12.894 T: 31.26239967346191 [C]; A:[-28, 56, 198]; H: 68.2950439453125
SENSE daab 810 24-04-2019 04:15:17.988 T: 30.7007999420166 [C]; A:[6, -76, 208]; H: 69.1495361328125
SENSE daad 362 24-04-2019 04:15:17.824 T: 31.32479858398437 [C]; A:[-12, 0, 250]; H: 65.258544921875
SENSE daab 811 24-04-2019 04:15:18.580 T: 30.7007999420166 [C]; A:[2, -74, 218]; H: 69.1495361328125
SENSE daab 812 24-04-2019 04:15:19.140 T: 30.7007999420166 [C]; A:[0, -70, 222]; H: 69.1495361328125
SENSE daad 363 24-04-2019 04:15:18.994 T: 31.26239967346191 [C]; A:[-8, -4, 246]; H: 65.319580078125
SENSE daab 813 24-04-2019 04:15:19.616 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.1495361328125
SENSE daab 814 24-04-2019 04:15:20.187 T: 30.7007999420166 [C]; A:[6, -80, 222]; H: 69.1495361328125
SENSE daad 364 24-04-2019 04:15:20.034 T: 31.26239967346191 [C]; A:[-10, -6, 248]; H: 65.28143310546875
SENSE daab 815 24-04-2019 04:15:20.674 T: 30.6383991241455 [C]; A:[0, -68, 220]; H: 69.1495361328125
SENSE daab 816 24-04-2019 04:15:21.280 T: 30.6383991241455 [C]; A:[4, -74, 218]; H: 69.1495361328125
SENSE daab 817 24-04-2019 04:15:21.781 T: 30.7007999420166 [C]; A:[0, -74, 214]; H: 69.1495361328125
SENSE daab 818 24-04-2019 04:15:22.258 T: 30.7007999420166 [C]; A:[0, -70, 216]; H: 69.1495361328125
SENSE daab 819 24-04-2019 04:15:22.760 T: 30.6383991241455 [C]; A:[2, -72, 206]; H: 69.1495361328125
SENSE daaa 268 24-04-2019 04:15:18.170 T: 31.32479858398437 [C]; A:[-28, 60, 192]; H: 68.2645263671875
SENSE daab 820 24-04-2019 04:15:23.236 T: 30.7007999420166 [C]; A:[6, -70, 216]; H: 69.1495361328125
SENSE daaa 269 24-04-2019 04:15:23.486 T: 31.32479858398437 [C]; A:[-28, 62, 192]; H: 68.24163818359375
SENSE daab 821 24-04-2019 04:15:23.917 T: 30.7007999420166 [C]; A:[6, -76, 212]; H: 69.1495361328125
SENSE daaa 270 24-04-2019 04:15:24.091 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 68.24163818359375
SENSE daab 822 24-04-2019 04:15:24.487 T: 30.7007999420166 [C]; A:[0, -72, 246]; H: 69.1495361328125
SENSE daaa 271 24-04-2019 04:15:24.672 T: 31.32479858398437 [C]; A:[-32, 54, 194]; H: 68.24163818359375
SENSE daab 823 24-04-2019 04:15:25.058 T: 30.7007999420166 [C]; A:[0, -72, 220]; H: 69.1495361328125
SENSE daaa 272 24-04-2019 04:15:25.246 T: 31.32479858398437 [C]; A:[-30, 54, 198]; H: 68.21112060546875
SENSE daab 824 24-04-2019 04:15:25.644 T: 30.6383991241455 [C]; A:[6, -74, 214]; H: 69.1495361328125
SENSE daaa 273 24-04-2019 04:15:25.821 T: 31.32479858398437 [C]; A:[-26, 56, 186]; H: 68.21112060546875
SENSE daab 825 24-04-2019 04:15:26.215 T: 30.7007999420166 [C]; A:[0, -70, 216]; H: 69.1495361328125
SENSE daad 365 24-04-2019 04:15:21.203 T: 31.32479858398437 [C]; A:[-8, -8, 248]; H: 65.319580078125
SENSE daab 826 24-04-2019 04:15:26.791 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.1495361328125
SENSE daab 827 24-04-2019 04:15:27.368 T: 30.7007999420166 [C]; A:[6, -70, 218]; H: 69.1495361328125
SENSE daad 366 24-04-2019 04:15:27.215 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.2890625
SENSE daab 828 24-04-2019 04:15:27.844 T: 30.6383991241455 [C]; A:[0, -72, 218]; H: 69.1495361328125
SENSE daab 829 24-04-2019 04:15:28.410 T: 30.6383991241455 [C]; A:[6, -72, 210]; H: 69.1495361328125
SENSE daad 367 24-04-2019 04:15:28.251 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.2890625
SENSE daad 368 24-04-2019 04:15:29.191 T: 31.32479858398437 [C]; A:[-12, -6, 248]; H: 65.2890625
SENSE daad 369 24-04-2019 04:15:29.758 T: 31.26239967346191 [C]; A:[-8, -6, 252]; H: 65.2890625
SENSE daad 370 24-04-2019 04:15:30.336 T: 31.32479858398437 [C]; A:[-14, 0, 246]; H: 65.2890625
SENSE daad 371 24-04-2019 04:15:30.903 T: 31.32479858398437 [C]; A:[-10, 0, 252]; H: 65.2890625
SENSE daaa 274 24-04-2019 04:15:26.396 T: 31.26239967346191 [C]; A:[-28, 58, 196]; H: 68.21112060546875
SENSE daad 372 24-04-2019 04:15:31.470 T: 31.26239967346191 [C]; A:[-10, 0, 252]; H: 65.22802734375
SENSE daaa 275 24-04-2019 04:15:31.642 T: 31.32479858398437 [C]; A:[-28, 54, 190]; H: 68.15008544921875
SENSE daad 373 24-04-2019 04:15:32.102 T: 31.32479858398437 [C]; A:[-10, -6, 248]; H: 65.258544921875
SENSE daaa 276 24-04-2019 04:15:32.217 T: 31.26239967346191 [C]; A:[-30, 62, 192]; H: 68.15008544921875
SENSE daad 374 24-04-2019 04:15:32.700 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.22802734375
SENSE daaa 277 24-04-2019 04:15:32.818 T: 31.32479858398437 [C]; A:[-28, 56, 192]; H: 68.15008544921875
SENSE daad 375 24-04-2019 04:15:33.286 T: 31.32479858398437 [C]; A:[-12, 0, 250]; H: 65.258544921875
SENSE daaa 278 24-04-2019 04:15:33.403 T: 31.32479858398437 [C]; A:[-32, 58, 196]; H: 68.15008544921875
SENSE daab 830 24-04-2019 04:15:33.620 T: 30.6383991241455 [C]; A:[2, -72, 216]; H: 69.1495361328125
SENSE daaa 279 24-04-2019 04:15:34.008 T: 31.26239967346191 [C]; A:[-30, 58, 196]; H: 68.15008544921875
SENSE daab 831 24-04-2019 04:15:34.402 T: 30.7007999420166 [C]; A:[0, -76, 214]; H: 69.1495361328125
SENSE daaa 280 24-04-2019 04:15:34.583 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 68.18060302734375
SENSE daab 832 24-04-2019 04:15:34.977 T: 30.7007999420166 [C]; A:[8, -78, 216]; H: 69.1495361328125
SENSE daaa 281 24-04-2019 04:15:35.158 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 68.18060302734375
SENSE daab 833 24-04-2019 04:15:35.559 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.1495361328125
SENSE daaa 282 24-04-2019 04:15:35.733 T: 31.32479858398437 [C]; A:[-32, 60, 198]; H: 68.15008544921875
SENSE daab 834 24-04-2019 04:15:36.129 T: 30.7007999420166 [C]; A:[2, -74, 218]; H: 69.1495361328125
SENSE daaa 283 24-04-2019 04:15:36.314 T: 31.32479858398437 [C]; A:[-26, 52, 196]; H: 68.18060302734375
SENSE daab 835 24-04-2019 04:15:36.710 T: 30.7007999420166 [C]; A:[8, -74, 216]; H: 69.1495361328125
SENSE daaa 284 24-04-2019 04:15:36.888 T: 31.32479858398437 [C]; A:[-32, 52, 192]; H: 68.18060302734375
SENSE daab 836 24-04-2019 04:15:37.291 T: 30.6383991241455 [C]; A:[2, -72, 224]; H: 69.1495361328125
SENSE daaa 285 24-04-2019 04:15:37.473 T: 31.26239967346191 [C]; A:[-32, 54, 198]; H: 68.15008544921875
SENSE daab 837 24-04-2019 04:15:37.862 T: 30.6383991241455 [C]; A:[4, -72, 214]; H: 69.1495361328125
SENSE daab 838 24-04-2019 04:15:38.432 T: 30.6383991241455 [C]; A:[4, -72, 216]; H: 69.1495361328125
SENSE daab 839 24-04-2019 04:15:39.030 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.1495361328125
SENSE daab 840 24-04-2019 04:15:39.540 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.1495361328125
SENSE daab 841 24-04-2019 04:15:40.006 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.1495361328125
SENSE daab 842 24-04-2019 04:15:40.508 T: 30.6383991241455 [C]; A:[0, -72, 212]; H: 69.1495361328125
SENSE daab 843 24-04-2019 04:15:40.979 T: 30.6383991241455 [C]; A:[0, -70, 216]; H: 69.1495361328125
SENSE daab 844 24-04-2019 04:15:41.486 T: 30.6383991241455 [C]; A:[2, -74, 244]; H: 69.1190185546875
SENSE daab 845 24-04-2019 04:15:41.963 T: 30.7007999420166 [C]; A:[8, -76, 214]; H: 69.1190185546875
SENSE daab 846 24-04-2019 04:15:42.464 T: 30.6383991241455 [C]; A:[0, -70, 218]; H: 69.1190185546875
SENSE daab 847 24-04-2019 04:15:42.926 T: 30.7007999420166 [C]; A:[0, -70, 216]; H: 69.1190185546875
SENSE daaa 286 24-04-2019 04:15:38.048 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.15008544921875
SENSE daab 848 24-04-2019 04:15:43.418 T: 30.7007999420166 [C]; A:[0, -68, 214]; H: 69.1190185546875
SENSE daab 849 24-04-2019 04:15:43.969 T: 30.7007999420166 [C]; A:[0, -74, 212]; H: 69.1190185546875
SENSE daab 850 24-04-2019 04:15:44.470 T: 30.7007999420166 [C]; A:[4, -78, 208]; H: 69.1190185546875
SENSE daab 851 24-04-2019 04:15:44.937 T: 30.7007999420166 [C]; A:[2, -68, 222]; H: 69.1190185546875
SENSE daab 852 24-04-2019 04:15:45.428 T: 30.6383991241455 [C]; A:[0, -70, 214]; H: 69.1190185546875
SENSE daab 853 24-04-2019 04:15:45.895 T: 30.7007999420166 [C]; A:[2, -68, 220]; H: 69.1190185546875
SENSE daab 854 24-04-2019 04:15:46.406 T: 30.7007999420166 [C]; A:[2, -74, 220]; H: 69.1190185546875
SENSE daab 855 24-04-2019 04:15:46.893 T: 30.6383991241455 [C]; A:[4, -68, 224]; H: 69.1190185546875
SENSE daab 856 24-04-2019 04:15:47.390 T: 30.6383991241455 [C]; A:[2, -68, 226]; H: 69.1190185546875
SENSE daab 857 24-04-2019 04:15:47.856 T: 30.7007999420166 [C]; A:[0, -70, 214]; H: 69.1190185546875
SENSE daab 858 24-04-2019 04:15:48.373 T: 30.7007999420166 [C]; A:[0, -70, 220]; H: 69.1190185546875
SENSE daaa 287 24-04-2019 04:15:43.564 T: 31.32479858398437 [C]; A:[-30, 56, 198]; H: 68.15008544921875
SENSE daab 859 24-04-2019 04:15:48.854 T: 30.7007999420166 [C]; A:[2, -78, 212]; H: 69.1190185546875
SENSE daad 376 24-04-2019 04:15:38.860 T: 31.32479858398437 [C]; A:[-10, -8, 246]; H: 65.22802734375
