SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daad 150 24-04-2019 01:55:51.861 T: 29.39039993286132 [C]; A:[12, -84, 214]; H: 73.4677734375
SENSE daaa 208 24-04-2019 01:55:52.266 T: 29.63999938964843 [C]; A:[60, -148, 192]; H: 70.5533447265625
SENSE daaa 209 24-04-2019 01:55:52.913 T: 29.63999938964843 [C]; A:[62, -152, 186]; H: 70.5533447265625
SENSE daad 151 24-04-2019 01:55:52.749 T: 29.45279884338378 [C]; A:[6, -88, 214]; H: 73.4677734375
SENSE daaa 210 24-04-2019 01:55:53.376 T: 29.63999938964843 [C]; A:[62, -152, 190]; H: 70.5533447265625
SENSE daad 152 24-04-2019 01:55:53.712 T: 29.45279884338378 [C]; A:[6, -80, 212]; H: 73.4830322265625
SENSE daaa 211 24-04-2019 01:55:54.018 T: 29.63999938964843 [C]; A:[64, -152, 192]; H: 70.53045654296875
SENSE daab 183 24-04-2019 01:55:50.990 T: 30.26399993896484 [C]; A:[-40, 48, 192]; H: 71.21710205078125
SENSE daaa 212 24-04-2019 01:55:54.590 T: 29.63999938964843 [C]; A:[60, -152, 192]; H: 70.53045654296875
SENSE daab 184 24-04-2019 01:55:54.866 T: 30.26399993896484 [C]; A:[-42, 56, 192]; H: 71.1942138671875
SENSE daaa 213 24-04-2019 01:55:55.248 T: 29.63999938964843 [C]; A:[64, -154, 192]; H: 70.49993896484375
SENSE daaa 214 24-04-2019 01:55:55.740 T: 29.63999938964843 [C]; A:[64, -154, 192]; H: 70.49993896484375
SENSE daab 185 24-04-2019 01:55:55.551 T: 30.3263988494873 [C]; A:[-48, 48, 192]; H: 71.1636962890625
SENSE daaa 215 24-04-2019 01:55:56.212 T: 29.63999938964843 [C]; A:[62, -150, 192]; H: 70.49993896484375
SENSE daab 186 24-04-2019 01:55:56.491 T: 30.26399993896484 [C]; A:[-40, 48, 192]; H: 71.1636962890625
SENSE daaa 216 24-04-2019 01:55:56.881 T: 29.63999938964843 [C]; A:[64, -154, 192]; H: 70.49993896484375
SENSE daad 153 24-04-2019 01:55:54.238 T: 29.45279884338378 [C]; A:[10, -80, 214]; H: 73.4830322265625
SENSE daaa 217 24-04-2019 01:55:57.377 T: 29.7023983001709 [C]; A:[64, -156, 188]; H: 70.446533203125
SENSE daab 187 24-04-2019 01:55:57.166 T: 30.26399993896484 [C]; A:[-48, 48, 192]; H: 71.1636962890625
SENSE daad 154 24-04-2019 01:55:57.603 T: 29.45279884338378 [C]; A:[8, -80, 208]; H: 73.41436767578125
SENSE daab 188 24-04-2019 01:55:58.221 T: 30.26399993896484 [C]; A:[-46, 50, 194]; H: 71.1636962890625
SENSE daad 155 24-04-2019 01:55:58.467 T: 29.45279884338378 [C]; A:[8, -76, 216]; H: 73.41436767578125
SENSE daab 189 24-04-2019 01:55:58.756 T: 30.3263988494873 [C]; A:[-42, 46, 188]; H: 71.1331787109375
SENSE daad 156 24-04-2019 01:55:59.053 T: 29.45279884338378 [C]; A:[6, -76, 216]; H: 73.41436767578125
SENSE daab 190 24-04-2019 01:55:59.337 T: 30.3263988494873 [C]; A:[-44, 50, 188]; H: 71.1331787109375
SENSE daad 157 24-04-2019 01:55:59.610 T: 29.45279884338378 [C]; A:[4, -76, 212]; H: 73.41436767578125
SENSE daab 191 24-04-2019 01:55:59.926 T: 30.3263988494873 [C]; A:[-44, 46, 194]; H: 71.1331787109375
SENSE daab 192 24-04-2019 01:56:00.617 T: 30.3263988494873 [C]; A:[-48, 50, 192]; H: 71.1331787109375
SENSE daaa 218 24-04-2019 01:55:57.954 T: 29.7023983001709 [C]; A:[62, -154, 192]; H: 70.446533203125
SENSE daab 193 24-04-2019 01:56:01.117 T: 30.3263988494873 [C]; A:[-42, 44, 192]; H: 71.1331787109375
SENSE daaa 219 24-04-2019 01:56:01.516 T: 29.7023983001709 [C]; A:[62, -152, 190]; H: 70.385498046875
SENSE daaa 220 24-04-2019 01:56:02.040 T: 29.7023983001709 [C]; A:[60, -150, 194]; H: 70.42364501953125
SENSE daab 194 24-04-2019 01:56:01.827 T: 30.3263988494873 [C]; A:[-40, 48, 188]; H: 71.11029052734375
SENSE daaa 221 24-04-2019 01:56:02.518 T: 29.7023983001709 [C]; A:[64, -154, 192]; H: 70.42364501953125
SENSE daaa 222 24-04-2019 01:56:03.095 T: 29.7023983001709 [C]; A:[64, -148, 190]; H: 70.4007568359375
SENSE daab 195 24-04-2019 01:56:02.837 T: 30.3263988494873 [C]; A:[-48, 42, 192]; H: 71.11029052734375
SENSE daad 158 24-04-2019 01:56:00.513 T: 29.45279884338378 [C]; A:[8, -76, 220]; H: 73.38385009765625
SENSE daab 196 24-04-2019 01:56:03.837 T: 30.3263988494873 [C]; A:[-46, 50, 192]; H: 71.11029052734375
SENSE daad 159 24-04-2019 01:56:04.097 T: 29.51519966125488 [C]; A:[8, -76, 214]; H: 73.35333251953125
SENSE daab 197 24-04-2019 01:56:04.378 T: 30.3263988494873 [C]; A:[-46, 50, 194]; H: 71.07977294921875
SENSE daad 160 24-04-2019 01:56:04.668 T: 29.51519966125488 [C]; A:[12, -82, 212]; H: 73.32281494140625
SENSE daab 198 24-04-2019 01:56:04.957 T: 30.3263988494873 [C]; A:[-42, 50, 194]; H: 71.07977294921875
SENSE daad 161 24-04-2019 01:56:05.249 T: 29.51519966125488 [C]; A:[8, -78, 214]; H: 73.32281494140625
SENSE daab 199 24-04-2019 01:56:05.527 T: 30.3263988494873 [C]; A:[-44, 48, 194]; H: 71.07977294921875
SENSE daad 162 24-04-2019 01:56:05.820 T: 29.51519966125488 [C]; A:[6, -80, 208]; H: 73.32281494140625
SENSE daab 200 24-04-2019 01:56:06.097 T: 30.3263988494873 [C]; A:[-46, 48, 192]; H: 71.04925537109375
SENSE daaa 223 24-04-2019 01:56:03.573 T: 29.7023983001709 [C]; A:[62, -154, 190]; H: 70.4007568359375
SENSE daad 163 24-04-2019 01:56:06.416 T: 29.51519966125488 [C]; A:[10, -80, 208]; H: 73.28466796875
SENSE daaa 224 24-04-2019 01:56:07.037 T: 29.7023983001709 [C]; A:[64, -152, 192]; H: 70.3702392578125
SENSE daad 164 24-04-2019 01:56:07.260 T: 29.51519966125488 [C]; A:[2, -78, 216]; H: 73.28466796875
SENSE daaa 225 24-04-2019 01:56:07.610 T: 29.7023983001709 [C]; A:[58, -146, 190]; H: 70.3397216796875
SENSE daad 165 24-04-2019 01:56:07.836 T: 29.51519966125488 [C]; A:[8, -78, 216]; H: 73.254150390625
SENSE daaa 226 24-04-2019 01:56:08.186 T: 29.7023983001709 [C]; A:[62, -150, 192]; H: 70.3397216796875
SENSE daad 166 24-04-2019 01:56:08.412 T: 29.51519966125488 [C]; A:[14, -80, 210]; H: 73.254150390625
SENSE daaa 227 24-04-2019 01:56:08.764 T: 29.764799118042 [C]; A:[64, -150, 192]; H: 70.3397216796875
SENSE daad 167 24-04-2019 01:56:08.993 T: 29.51519966125488 [C]; A:[10, -80, 206]; H: 73.2236328125
SENSE daaa 228 24-04-2019 01:56:09.336 T: 29.764799118042 [C]; A:[62, -150, 188]; H: 70.3397216796875
SENSE daab 201 24-04-2019 01:56:06.677 T: 30.3887996673584 [C]; A:[-44, 44, 196]; H: 71.04925537109375
SENSE daaa 229 24-04-2019 01:56:09.918 T: 29.764799118042 [C]; A:[62, -150, 192]; H: 70.3397216796875
SENSE daaa 230 24-04-2019 01:56:10.491 T: 29.7023983001709 [C]; A:[58, -148, 188]; H: 70.31683349609375
SENSE daab 202 24-04-2019 01:56:10.218 T: 30.3887996673584 [C]; A:[-48, 50, 198]; H: 70.995849609375
SENSE daaa 231 24-04-2019 01:56:10.969 T: 29.7023983001709 [C]; A:[56, -150, 192]; H: 70.31683349609375
SENSE daaa 232 24-04-2019 01:56:11.541 T: 29.764799118042 [C]; A:[62, -150, 216]; H: 70.31683349609375
SENSE daab 203 24-04-2019 01:56:11.269 T: 30.3887996673584 [C]; A:[-42, 50, 192]; H: 70.995849609375
SENSE daaa 233 24-04-2019 01:56:12.018 T: 29.764799118042 [C]; A:[64, -152, 192]; H: 70.28631591796875
SENSE daad 168 24-04-2019 01:56:09.569 T: 29.51519966125488 [C]; A:[12, -84, 210]; H: 73.2236328125
SENSE daaa 234 24-04-2019 01:56:12.581 T: 29.764799118042 [C]; A:[62, -150, 192]; H: 70.28631591796875
SENSE daab 204 24-04-2019 01:56:12.298 T: 30.3887996673584 [C]; A:[-46, 54, 196]; H: 70.96533203125
SENSE daad 169 24-04-2019 01:56:12.877 T: 29.51519966125488 [C]; A:[8, -80, 210]; H: 73.16259765625
SENSE daab 205 24-04-2019 01:56:13.483 T: 30.3887996673584 [C]; A:[-46, 54, 198]; H: 70.96533203125
SENSE daad 170 24-04-2019 01:56:13.720 T: 29.57759857177734 [C]; A:[10, -80, 212]; H: 73.16259765625
SENSE daab 206 24-04-2019 01:56:14.003 T: 30.3263988494873 [C]; A:[-46, 50, 188]; H: 70.934814453125
SENSE daad 171 24-04-2019 01:56:14.291 T: 29.57759857177734 [C]; A:[10, -80, 214]; H: 73.12445068359375
SENSE daab 207 24-04-2019 01:56:14.578 T: 30.3887996673584 [C]; A:[-44, 48, 190]; H: 70.934814453125
SENSE daad 172 24-04-2019 01:56:14.862 T: 29.51519966125488 [C]; A:[8, -78, 214]; H: 73.12445068359375
SENSE daab 208 24-04-2019 01:56:15.149 T: 30.3887996673584 [C]; A:[-46, 48, 192]; H: 70.934814453125
SENSE daad 173 24-04-2019 01:56:15.433 T: 29.51519966125488 [C]; A:[2, -76, 208]; H: 73.12445068359375
SENSE daab 209 24-04-2019 01:56:15.729 T: 30.3887996673584 [C]; A:[-44, 54, 192]; H: 70.934814453125
SENSE daaa 235 24-04-2019 01:56:13.208 T: 29.764799118042 [C]; A:[62, -144, 192]; H: 70.28631591796875
SENSE daad 174 24-04-2019 01:56:16.014 T: 29.51519966125488 [C]; A:[10, -80, 216]; H: 73.12445068359375
SENSE daaa 236 24-04-2019 01:56:16.742 T: 29.764799118042 [C]; A:[62, -148, 192]; H: 70.23291015625
SENSE daad 175 24-04-2019 01:56:16.952 T: 29.51519966125488 [C]; A:[6, -76, 210]; H: 73.09393310546875
SENSE daaa 237 24-04-2019 01:56:17.313 T: 29.764799118042 [C]; A:[60, -154, 186]; H: 70.23291015625
SENSE daad 176 24-04-2019 01:56:17.539 T: 29.57759857177734 [C]; A:[8, -74, 204]; H: 73.09393310546875
SENSE daaa 238 24-04-2019 01:56:17.886 T: 29.764799118042 [C]; A:[62, -154, 194]; H: 70.23291015625
SENSE daad 177 24-04-2019 01:56:18.109 T: 29.57759857177734 [C]; A:[14, -84, 220]; H: 73.09393310546875
SENSE daaa 239 24-04-2019 01:56:18.469 T: 29.764799118042 [C]; A:[64, -154, 192]; H: 70.23291015625
SENSE daad 178 24-04-2019 01:56:18.690 T: 29.57759857177734 [C]; A:[8, -78, 210]; H: 73.09393310546875
SENSE daab 210 24-04-2019 01:56:16.375 T: 30.3887996673584 [C]; A:[-48, 50, 194]; H: 70.91192626953125
SENSE daad 179 24-04-2019 01:56:19.271 T: 29.57759857177734 [C]; A:[6, -78, 216]; H: 73.09393310546875
SENSE daab 211 24-04-2019 01:56:19.669 T: 30.3887996673584 [C]; A:[-44, 48, 192]; H: 70.91192626953125
SENSE daab 212 24-04-2019 01:56:20.285 T: 30.3887996673584 [C]; A:[-44, 46, 196]; H: 70.91192626953125
SENSE daab 213 24-04-2019 01:56:20.780 T: 30.45119857788085 [C]; A:[-44, 46, 192]; H: 70.88140869140625
SENSE daab 214 24-04-2019 01:56:21.285 T: 30.3887996673584 [C]; A:[-44, 48, 194]; H: 70.88140869140625
SENSE daaa 240 24-04-2019 01:56:19.040 T: 29.764799118042 [C]; A:[62, -146, 188]; H: 70.202392578125
SENSE daab 215 24-04-2019 01:56:21.780 T: 30.3887996673584 [C]; A:[-40, 48, 192]; H: 70.88140869140625
SENSE daab 216 24-04-2019 01:56:22.560 T: 30.45119857788085 [C]; A:[-42, 48, 192]; H: 70.88140869140625
SENSE daab 217 24-04-2019 01:56:23.115 T: 30.3887996673584 [C]; A:[-42, 46, 190]; H: 70.9195556640625
SENSE daab 218 24-04-2019 01:56:23.610 T: 30.45119857788085 [C]; A:[-42, 46, 196]; H: 70.85089111328125
SENSE daab 219 24-04-2019 01:56:24.125 T: 30.45119857788085 [C]; A:[-44, 48, 194]; H: 70.8890380859375
SENSE daab 220 24-04-2019 01:56:24.630 T: 30.45119857788085 [C]; A:[-38, 46, 196]; H: 70.8890380859375
SENSE daaa 241 24-04-2019 01:56:22.290 T: 29.82719993591308 [C]; A:[62, -152, 192]; H: 70.11846923828125
SENSE daab 221 24-04-2019 01:56:25.125 T: 30.3887996673584 [C]; A:[-46, 48, 194]; H: 70.8890380859375
SENSE daad 180 24-04-2019 01:56:22.583 T: 29.63999938964843 [C]; A:[12, -80, 212]; H: 73.06341552734375
SENSE daab 222 24-04-2019 01:56:25.806 T: 30.3887996673584 [C]; A:[-44, 48, 192]; H: 70.8585205078125
SENSE daad 181 24-04-2019 01:56:26.058 T: 29.63999938964843 [C]; A:[6, -80, 212]; H: 72.9947509765625
SENSE daab 223 24-04-2019 01:56:26.355 T: 30.45119857788085 [C]; A:[-46, 50, 188]; H: 70.8585205078125
SENSE daad 182 24-04-2019 01:56:26.644 T: 29.57759857177734 [C]; A:[8, -80, 212]; H: 72.9947509765625
SENSE daab 224 24-04-2019 01:56:26.920 T: 30.45119857788085 [C]; A:[-40, 48, 188]; H: 70.8585205078125
SENSE daad 183 24-04-2019 01:56:27.225 T: 29.63999938964843 [C]; A:[8, -74, 216]; H: 72.9947509765625
SENSE daab 225 24-04-2019 01:56:27.505 T: 30.45119857788085 [C]; A:[-44, 46, 194]; H: 70.83563232421875
SENSE daad 184 24-04-2019 01:56:27.796 T: 29.63999938964843 [C]; A:[6, -80, 214]; H: 73.010009765625
SENSE daab 226 24-04-2019 01:56:28.080 T: 30.45119857788085 [C]; A:[-44, 46, 192]; H: 70.83563232421875
SENSE daaa 242 24-04-2019 01:56:25.545 T: 29.82719993591308 [C]; A:[60, -146, 192]; H: 70.08795166015625
SENSE daad 185 24-04-2019 01:56:28.372 T: 29.57759857177734 [C]; A:[12, -78, 214]; H: 72.9642333984375
SENSE daad 186 24-04-2019 01:56:29.260 T: 29.63999938964843 [C]; A:[6, -80, 218]; H: 72.9794921875
SENSE daad 187 24-04-2019 01:56:29.756 T: 29.63999938964843 [C]; A:[8, -80, 214]; H: 72.9794921875
SENSE daad 188 24-04-2019 01:56:30.253 T: 29.63999938964843 [C]; A:[6, -78, 210]; H: 72.9794921875
SENSE daad 189 24-04-2019 01:56:30.765 T: 29.63999938964843 [C]; A:[14, -78, 216]; H: 72.9794921875
SENSE daaa 243 24-04-2019 01:56:31.642 T: 29.82719993591308 [C]; A:[64, -150, 192]; H: 70.0040283203125
SENSE daad 190 24-04-2019 01:56:31.260 T: 29.63999938964843 [C]; A:[12, -78, 218]; H: 72.94134521484375
SENSE daad 191 24-04-2019 01:56:32.338 T: 29.63999938964843 [C]; A:[6, -80, 212]; H: 72.94134521484375
SENSE daad 192 24-04-2019 01:56:33.207 T: 29.63999938964843 [C]; A:[12, -78, 214]; H: 72.91082763671875
SENSE daad 193 24-04-2019 01:56:34.076 T: 29.63999938964843 [C]; A:[10, -76, 214]; H: 72.88031005859375
SENSE daab 227 24-04-2019 01:56:28.726 T: 30.3887996673584 [C]; A:[-44, 48, 192]; H: 70.83563232421875
SENSE daaa 244 24-04-2019 01:56:32.114 T: 29.82719993591308 [C]; A:[62, -154, 192]; H: 70.0040283203125
SENSE daab 228 24-04-2019 01:56:35.102 T: 30.51359939575195 [C]; A:[-46, 50, 192]; H: 70.751708984375
SENSE daab 229 24-04-2019 01:56:35.712 T: 30.45119857788085 [C]; A:[-44, 50, 192]; H: 70.751708984375
SENSE daab 230 24-04-2019 01:56:36.207 T: 30.51359939575195 [C]; A:[-42, 54, 192]; H: 70.751708984375
SENSE daab 231 24-04-2019 01:56:36.702 T: 30.45119857788085 [C]; A:[-42, 46, 190]; H: 70.751708984375
SENSE daab 232 24-04-2019 01:56:37.197 T: 30.45119857788085 [C]; A:[-40, 48, 192]; H: 70.72119140625
SENSE daab 233 24-04-2019 01:56:37.692 T: 30.45119857788085 [C]; A:[-42, 46, 196]; H: 70.72119140625
SENSE daab 234 24-04-2019 01:56:38.197 T: 30.45119857788085 [C]; A:[-42, 50, 198]; H: 70.72119140625
SENSE daab 235 24-04-2019 01:56:38.728 T: 30.51359939575195 [C]; A:[-44, 54, 196]; H: 70.690673828125
SENSE daab 236 24-04-2019 01:56:39.232 T: 30.51359939575195 [C]; A:[-46, 50, 192]; H: 70.690673828125
SENSE daab 237 24-04-2019 01:56:39.727 T: 30.45119857788085 [C]; A:[-44, 50, 192]; H: 70.690673828125
SENSE daab 238 24-04-2019 01:56:40.223 T: 30.45119857788085 [C]; A:[-40, 48, 194]; H: 70.66778564453125
SENSE daab 239 24-04-2019 01:56:40.738 T: 30.45119857788085 [C]; A:[-44, 50, 186]; H: 70.66778564453125
SENSE daab 240 24-04-2019 01:56:41.253 T: 30.45119857788085 [C]; A:[-40, 50, 182]; H: 70.66778564453125
SENSE daab 241 24-04-2019 01:56:41.758 T: 30.51359939575195 [C]; A:[-42, 46, 198]; H: 70.66778564453125
SENSE daab 242 24-04-2019 01:56:42.279 T: 30.51359939575195 [C]; A:[-42, 44, 192]; H: 70.66778564453125
SENSE daab 243 24-04-2019 01:56:42.793 T: 30.51359939575195 [C]; A:[-44, 50, 188]; H: 70.66778564453125
SENSE daab 244 24-04-2019 01:56:43.308 T: 30.51359939575195 [C]; A:[-44, 48, 192]; H: 70.63726806640625
SENSE daab 245 24-04-2019 01:56:43.833 T: 30.51359939575195 [C]; A:[-48, 48, 192]; H: 70.63726806640625
SENSE daab 246 24-04-2019 01:56:44.368 T: 30.51359939575195 [C]; A:[-42, 48, 194]; H: 70.63726806640625
SENSE daab 247 24-04-2019 01:56:44.944 T: 30.51359939575195 [C]; A:[-42, 48, 196]; H: 70.60675048828125
SENSE daab 248 24-04-2019 01:56:45.474 T: 30.51359939575195 [C]; A:[-40, 44, 192]; H: 70.60675048828125
SENSE daab 249 24-04-2019 01:56:45.979 T: 30.51359939575195 [C]; A:[-46, 46, 192]; H: 70.60675048828125
SENSE daab 250 24-04-2019 01:56:46.494 T: 30.51359939575195 [C]; A:[-40, 48, 192]; H: 70.60675048828125
SENSE daab 251 24-04-2019 01:56:47.009 T: 30.51359939575195 [C]; A:[-44, 54, 196]; H: 70.60675048828125
SENSE daaa 245 24-04-2019 01:56:47.409 T: 29.88959884643554 [C]; A:[62, -152, 202]; H: 69.8209228515625
SENSE daaa 246 24-04-2019 01:56:47.974 T: 29.88959884643554 [C]; A:[64, -152, 192]; H: 69.8209228515625
SENSE daaa 247 24-04-2019 01:56:48.442 T: 29.95199966430664 [C]; A:[64, -154, 198]; H: 69.8209228515625
SENSE daaa 248 24-04-2019 01:56:48.915 T: 29.88959884643554 [C]; A:[64, -150, 192]; H: 69.8209228515625
SENSE daaa 249 24-04-2019 01:56:49.377 T: 29.95199966430664 [C]; A:[62, -148, 190]; H: 69.8209228515625
SENSE daaa 250 24-04-2019 01:56:49.840 T: 29.88959884643554 [C]; A:[62, -148, 192]; H: 69.7904052734375
SENSE daad 194 24-04-2019 01:56:34.925 T: 29.7023983001709 [C]; A:[6, -74, 216]; H: 72.88031005859375
SENSE daaa 251 24-04-2019 01:56:50.303 T: 29.88959884643554 [C]; A:[62, -152, 192]; H: 69.7904052734375
SENSE daab 252 24-04-2019 01:56:47.674 T: 30.51359939575195 [C]; A:[-46, 48, 192]; H: 70.60675048828125
SENSE daad 195 24-04-2019 01:56:50.655 T: 29.764799118042 [C]; A:[10, -82, 214]; H: 72.62091064453125
SENSE daab 253 24-04-2019 01:56:51.190 T: 30.51359939575195 [C]; A:[-42, 50, 194]; H: 70.5838623046875
SENSE daad 196 24-04-2019 01:56:51.468 T: 29.7023983001709 [C]; A:[10, -80, 216]; H: 72.62091064453125
SENSE daab 254 24-04-2019 01:56:51.740 T: 30.51359939575195 [C]; A:[-38, 52, 192]; H: 70.5838623046875
SENSE daad 197 24-04-2019 01:56:52.044 T: 29.764799118042 [C]; A:[6, -80, 214]; H: 72.59039306640625
SENSE daab 255 24-04-2019 01:56:52.325 T: 30.51359939575195 [C]; A:[-46, 46, 192]; H: 70.5838623046875
SENSE daad 198 24-04-2019 01:56:52.625 T: 29.7023983001709 [C]; A:[8, -74, 216]; H: 72.59039306640625
SENSE daab 256 24-04-2019 01:56:52.900 T: 30.51359939575195 [C]; A:[-42, 52, 200]; H: 70.5838623046875
SENSE daab 257 24-04-2019 01:56:53.485 T: 30.51359939575195 [C]; A:[-38, 46, 194]; H: 70.5838623046875
SENSE daab 258 24-04-2019 01:56:53.990 T: 30.57599830627441 [C]; A:[-40, 42, 192]; H: 70.5838623046875
SENSE daab 259 24-04-2019 01:56:54.490 T: 30.51359939575195 [C]; A:[-48, 54, 192]; H: 70.60675048828125
SENSE daab 260 24-04-2019 01:56:54.995 T: 30.51359939575195 [C]; A:[-44, 48, 192]; H: 70.5838623046875
SENSE daab 261 24-04-2019 01:56:55.516 T: 30.57599830627441 [C]; A:[-44, 48, 194]; H: 70.5838623046875
SENSE daab 262 24-04-2019 01:56:56.015 T: 30.51359939575195 [C]; A:[-44, 46, 192]; H: 70.5838623046875
SENSE daab 263 24-04-2019 01:56:56.510 T: 30.57599830627441 [C]; A:[-40, 52, 192]; H: 70.5838623046875
SENSE daab 264 24-04-2019 01:56:57.001 T: 30.57599830627441 [C]; A:[-40, 48, 192]; H: 70.5838623046875
SENSE daab 265 24-04-2019 01:56:57.501 T: 30.57599830627441 [C]; A:[-44, 46, 194]; H: 70.5838623046875
SENSE daab 266 24-04-2019 01:56:58.011 T: 30.57599830627441 [C]; A:[-46, 48, 200]; H: 70.5838623046875
SENSE daab 267 24-04-2019 01:56:58.526 T: 30.57599830627441 [C]; A:[-46, 44, 194]; H: 70.5838623046875
SENSE daab 268 24-04-2019 01:56:59.116 T: 30.51359939575195 [C]; A:[-46, 50, 192]; H: 70.5533447265625
SENSE daad 199 24-04-2019 01:56:53.206 T: 29.764799118042 [C]; A:[8, -78, 208]; H: 72.59039306640625
SENSE daab 269 24-04-2019 01:56:59.611 T: 30.51359939575195 [C]; A:[-46, 52, 192]; H: 70.5533447265625
SENSE daab 270 24-04-2019 01:57:00.226 T: 30.57599830627441 [C]; A:[-42, 46, 194]; H: 70.5533447265625
SENSE daab 271 24-04-2019 01:57:00.726 T: 30.51359939575195 [C]; A:[-46, 48, 192]; H: 70.5533447265625
SENSE daab 272 24-04-2019 01:57:01.222 T: 30.57599830627441 [C]; A:[-44, 52, 198]; H: 70.5533447265625
SENSE daab 273 24-04-2019 01:57:01.722 T: 30.51359939575195 [C]; A:[-44, 48, 194]; H: 70.5533447265625
SENSE daab 274 24-04-2019 01:57:02.242 T: 30.57599830627441 [C]; A:[-42, 50, 192]; H: 70.5533447265625
SENSE daad 200 24-04-2019 01:57:02.502 T: 29.764799118042 [C]; A:[10, -78, 212]; H: 72.460693359375
SENSE daaa 252 24-04-2019 01:56:50.950 T: 29.88959884643554 [C]; A:[64, -152, 190]; H: 69.7904052734375
SENSE daad 201 24-04-2019 01:57:03.162 T: 29.764799118042 [C]; A:[10, -80, 216]; H: 72.43017578125
SENSE daaa 253 24-04-2019 01:57:03.466 T: 29.95199966430664 [C]; A:[62, -152, 192]; H: 69.62255859375
SENSE daad 202 24-04-2019 01:57:03.702 T: 29.764799118042 [C]; A:[6, -80, 212]; H: 72.43017578125
SENSE daaa 254 24-04-2019 01:57:04.048 T: 30.0143985748291 [C]; A:[62, -150, 192]; H: 69.62255859375
SENSE daad 203 24-04-2019 01:57:04.284 T: 29.82719993591308 [C]; A:[12, -74, 214]; H: 72.43017578125
SENSE daaa 255 24-04-2019 01:57:04.640 T: 29.95199966430664 [C]; A:[62, -154, 186]; H: 69.62255859375
SENSE daaa 256 24-04-2019 01:57:05.232 T: 29.95199966430664 [C]; A:[60, -150, 192]; H: 69.5615234375
SENSE daaa 257 24-04-2019 01:57:05.685 T: 30.0143985748291 [C]; A:[60, -150, 188]; H: 69.5615234375
SENSE daaa 258 24-04-2019 01:57:06.153 T: 29.95199966430664 [C]; A:[64, -154, 192]; H: 69.5615234375
SENSE daaa 259 24-04-2019 01:57:06.606 T: 29.95199966430664 [C]; A:[64, -150, 192]; H: 69.5615234375
SENSE daaa 260 24-04-2019 01:57:07.059 T: 29.95199966430664 [C]; A:[60, -146, 186]; H: 69.5615234375
SENSE daaa 261 24-04-2019 01:57:07.527 T: 29.95199966430664 [C]; A:[64, -150, 192]; H: 69.53863525390625
SENSE daaa 262 24-04-2019 01:57:10.542 T: 29.95199966430664 [C]; A:[62, -150, 188]; H: 69.50811767578125
SENSE daad 204 24-04-2019 01:57:04.859 T: 29.764799118042 [C]; A:[10, -82, 212]; H: 72.399658203125
SENSE daaa 263 24-04-2019 01:57:11.025 T: 30.0143985748291 [C]; A:[64, -152, 192]; H: 69.50811767578125
SENSE daaa 264 24-04-2019 01:57:11.747 T: 29.95199966430664 [C]; A:[60, -154, 190]; H: 69.50811767578125
SENSE daad 205 24-04-2019 01:57:11.572 T: 29.82719993591308 [C]; A:[10, -82, 214]; H: 72.37677001953125
SENSE daaa 265 24-04-2019 01:57:12.210 T: 30.0143985748291 [C]; A:[62, -150, 192]; H: 69.50811767578125
SENSE daad 206 24-04-2019 01:57:12.565 T: 29.82719993591308 [C]; A:[10, -82, 206]; H: 72.37677001953125
SENSE daaa 266 24-04-2019 01:57:12.862 T: 29.95199966430664 [C]; A:[62, -150, 190]; H: 69.50811767578125
SENSE daad 207 24-04-2019 01:57:13.097 T: 29.82719993591308 [C]; A:[8, -80, 212]; H: 72.34625244140625
SENSE daaa 267 24-04-2019 01:57:13.440 T: 30.0143985748291 [C]; A:[64, -152, 192]; H: 69.50811767578125
SENSE daad 208 24-04-2019 01:57:13.662 T: 29.82719993591308 [C]; A:[12, -82, 208]; H: 72.34625244140625
SENSE daaa 268 24-04-2019 01:57:14.021 T: 30.0143985748291 [C]; A:[62, -150, 192]; H: 69.47760009765625
SENSE daad 209 24-04-2019 01:57:14.248 T: 29.82719993591308 [C]; A:[6, -78, 214]; H: 72.34625244140625
SENSE daaa 269 24-04-2019 01:57:14.594 T: 30.0143985748291 [C]; A:[62, -152, 192]; H: 69.47760009765625
SENSE daab 275 24-04-2019 01:57:02.752 T: 30.57599830627441 [C]; A:[-42, 50, 192]; H: 70.5228271484375
SENSE daab 276 24-04-2019 01:57:15.400 T: 30.6383991241455 [C]; A:[-42, 50, 198]; H: 70.47705078125
SENSE daab 277 24-04-2019 01:57:15.890 T: 30.6383991241455 [C]; A:[-48, 46, 192]; H: 70.446533203125
SENSE daab 278 24-04-2019 01:57:16.380 T: 30.6383991241455 [C]; A:[-42, 50, 192]; H: 70.446533203125
SENSE daab 279 24-04-2019 01:57:16.890 T: 30.6383991241455 [C]; A:[-46, 50, 196]; H: 70.446533203125
SENSE daab 280 24-04-2019 01:57:17.411 T: 30.57599830627441 [C]; A:[-46, 54, 192]; H: 70.446533203125
SENSE daaa 270 24-04-2019 01:57:15.171 T: 30.0143985748291 [C]; A:[60, -152, 192]; H: 69.47760009765625
SENSE daab 281 24-04-2019 01:57:17.901 T: 30.6383991241455 [C]; A:[-44, 46, 192]; H: 70.446533203125
SENSE daaa 271 24-04-2019 01:57:18.426 T: 30.0767993927002 [C]; A:[60, -156, 192]; H: 69.4547119140625
