SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daaa 93 24-04-2019 04:23:10.426 T: 30.95039939880371 [C]; A:[-30, 56, 192]; H: 69.01983642578125
SENSE daad 122 24-04-2019 04:23:10.782 T: 31.26239967346191 [C]; A:[-12, 2, 256]; H: 65.20513916015625
SENSE daaa 94 24-04-2019 04:23:11.005 T: 30.95039939880371 [C]; A:[-26, 60, 196]; H: 68.98931884765625
SENSE daac 146 24-04-2019 04:23:06.378 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daad 123 24-04-2019 04:23:11.380 T: 31.26239967346191 [C]; A:[-14, 10, 254]; H: 65.20513916015625
SENSE daac 147 24-04-2019 04:23:11.881 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8372802734375
SENSE daab 313 24-04-2019 04:23:07.543 T: 30.51359939575195 [C]; A:[0, -70, 220]; H: 69.7598876953125
SENSE daad 124 24-04-2019 04:23:12.285 T: 31.32479858398437 [C]; A:[-10, 4, 252]; H: 65.20513916015625
SENSE daab 314 24-04-2019 04:23:12.805 T: 30.45119857788085 [C]; A:[4, -74, 224]; H: 69.8819580078125
SENSE daab 315 24-04-2019 04:23:13.371 T: 30.51359939575195 [C]; A:[0, -76, 220]; H: 69.84381103515625
SENSE daad 125 24-04-2019 04:23:13.205 T: 31.32479858398437 [C]; A:[-14, 2, 248]; H: 65.20513916015625
SENSE daab 316 24-04-2019 04:23:13.842 T: 30.45119857788085 [C]; A:[0, -76, 220]; H: 69.8514404296875
SENSE daab 317 24-04-2019 04:23:14.408 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.8819580078125
SENSE daad 126 24-04-2019 04:23:14.246 T: 31.26239967346191 [C]; A:[-10, 4, 250]; H: 65.20513916015625
SENSE daab 318 24-04-2019 04:23:14.895 T: 30.45119857788085 [C]; A:[2, -78, 214]; H: 69.8819580078125
SENSE daab 319 24-04-2019 04:23:15.471 T: 30.45119857788085 [C]; A:[4, -72, 224]; H: 69.8514404296875
SENSE daad 127 24-04-2019 04:23:15.316 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.20513916015625
SENSE daab 320 24-04-2019 04:23:15.933 T: 30.51359939575195 [C]; A:[0, -72, 220]; H: 69.8514404296875
SENSE daaa 95 24-04-2019 04:23:11.605 T: 30.95039939880371 [C]; A:[-32, 60, 196]; H: 68.98931884765625
SENSE daab 321 24-04-2019 04:23:16.509 T: 30.51359939575195 [C]; A:[6, -76, 216]; H: 69.81329345703125
SENSE daad 128 24-04-2019 04:23:16.336 T: 31.26239967346191 [C]; A:[-12, 10, 254]; H: 65.20513916015625
SENSE daab 322 24-04-2019 04:23:17.149 T: 30.45119857788085 [C]; A:[4, -70, 214]; H: 69.81329345703125
SENSE daab 323 24-04-2019 04:23:17.720 T: 30.51359939575195 [C]; A:[2, -74, 210]; H: 69.8514404296875
SENSE daad 129 24-04-2019 04:23:17.581 T: 31.26239967346191 [C]; A:[-12, 6, 248]; H: 65.20513916015625
SENSE daab 324 24-04-2019 04:23:18.192 T: 30.45119857788085 [C]; A:[2, -72, 218]; H: 69.81329345703125
SENSE daab 325 24-04-2019 04:23:18.768 T: 30.51359939575195 [C]; A:[2, -76, 254]; H: 69.8209228515625
SENSE daad 130 24-04-2019 04:23:18.605 T: 31.26239967346191 [C]; A:[-8, 2, 252]; H: 65.23565673828125
SENSE daab 326 24-04-2019 04:23:19.239 T: 30.45119857788085 [C]; A:[6, -68, 218]; H: 69.8209228515625
SENSE daab 327 24-04-2019 04:23:19.805 T: 30.51359939575195 [C]; A:[8, -80, 208]; H: 69.8209228515625
SENSE daad 131 24-04-2019 04:23:19.645 T: 31.32479858398437 [C]; A:[-16, 2, 248]; H: 65.23565673828125
SENSE daab 328 24-04-2019 04:23:20.282 T: 30.51359939575195 [C]; A:[6, -72, 212]; H: 69.8209228515625
SENSE daab 329 24-04-2019 04:23:20.858 T: 30.51359939575195 [C]; A:[0, -70, 208]; H: 69.8209228515625
SENSE daad 132 24-04-2019 04:23:20.695 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.23565673828125
SENSE daab 330 24-04-2019 04:23:21.330 T: 30.45119857788085 [C]; A:[2, -72, 210]; H: 69.8209228515625
SENSE daaa 96 24-04-2019 04:23:16.855 T: 30.95039939880371 [C]; A:[-28, 56, 200]; H: 68.9359130859375
SENSE daab 331 24-04-2019 04:23:21.896 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 69.8209228515625
SENSE daad 133 24-04-2019 04:23:21.735 T: 31.26239967346191 [C]; A:[-14, 4, 250]; H: 65.23565673828125
SENSE daab 332 24-04-2019 04:23:22.477 T: 30.51359939575195 [C]; A:[6, -76, 218]; H: 69.8209228515625
SENSE daac 148 24-04-2019 04:23:12.463 T: 30.88799858093261 [C]; A:[0, 6, 228]; H: 67.8372802734375
SENSE daab 333 24-04-2019 04:23:23.068 T: 30.45119857788085 [C]; A:[6, -78, 214]; H: 69.7904052734375
SENSE daad 134 24-04-2019 04:23:22.984 T: 31.32479858398437 [C]; A:[-10, 4, 254]; H: 65.20513916015625
SENSE daab 334 24-04-2019 04:23:23.644 T: 30.51359939575195 [C]; A:[4, -72, 216]; H: 69.7904052734375
SENSE daac 149 24-04-2019 04:23:23.496 T: 30.88799858093261 [C]; A:[0, -4, 228]; H: 67.8067626953125
SENSE daab 335 24-04-2019 04:23:24.220 T: 30.51359939575195 [C]; A:[0, -72, 214]; H: 69.7904052734375
SENSE daad 135 24-04-2019 04:23:24.159 T: 31.26239967346191 [C]; A:[-18, 4, 254]; H: 65.20513916015625
SENSE daab 336 24-04-2019 04:23:24.796 T: 30.45119857788085 [C]; A:[6, -76, 210]; H: 69.7904052734375
SENSE daac 150 24-04-2019 04:23:24.658 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.8372802734375
SENSE daab 337 24-04-2019 04:23:25.387 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 69.7904052734375
SENSE daad 136 24-04-2019 04:23:25.303 T: 31.32479858398437 [C]; A:[-18, 2, 254]; H: 65.20513916015625
SENSE daab 338 24-04-2019 04:23:25.962 T: 30.45119857788085 [C]; A:[0, -78, 206]; H: 69.7904052734375
SENSE daac 151 24-04-2019 04:23:25.815 T: 30.88799858093261 [C]; A:[4, -4, 232]; H: 67.8067626953125
SENSE daab 339 24-04-2019 04:23:26.538 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.7904052734375
SENSE daad 137 24-04-2019 04:23:26.463 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.20513916015625
SENSE daaa 97 24-04-2019 04:23:22.185 T: 30.95039939880371 [C]; A:[-30, 58, 194]; H: 68.9359130859375
SENSE daac 152 24-04-2019 04:23:26.978 T: 30.88799858093261 [C]; A:[0, 0, 242]; H: 67.8067626953125
SENSE daaa 98 24-04-2019 04:23:27.620 T: 31.01279830932617 [C]; A:[-36, 60, 192]; H: 68.88250732421875
SENSE daac 153 24-04-2019 04:23:27.912 T: 30.88799858093261 [C]; A:[2, 0, 230]; H: 67.8067626953125
SENSE daaa 99 24-04-2019 04:23:28.191 T: 31.01279830932617 [C]; A:[-28, 52, 196]; H: 68.88250732421875
SENSE daac 154 24-04-2019 04:23:28.484 T: 30.88799858093261 [C]; A:[4, -4, 232]; H: 67.8067626953125
SENSE daaa 100 24-04-2019 04:23:28.766 T: 30.95039939880371 [C]; A:[-34, 58, 192]; H: 68.88250732421875
SENSE daac 155 24-04-2019 04:23:29.059 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daaa 101 24-04-2019 04:23:29.336 T: 30.95039939880371 [C]; A:[-28, 56, 196]; H: 68.88250732421875
SENSE daac 156 24-04-2019 04:23:29.631 T: 30.88799858093261 [C]; A:[6, 0, 224]; H: 67.8067626953125
SENSE daaa 102 24-04-2019 04:23:29.916 T: 30.95039939880371 [C]; A:[-30, 58, 192]; H: 68.85198974609375
SENSE daac 157 24-04-2019 04:23:30.217 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daaa 103 24-04-2019 04:23:30.496 T: 31.01279830932617 [C]; A:[-28, 54, 194]; H: 68.85198974609375
SENSE daac 158 24-04-2019 04:23:30.788 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daaa 104 24-04-2019 04:23:31.071 T: 31.01279830932617 [C]; A:[-30, 58, 188]; H: 68.85198974609375
SENSE daaa 105 24-04-2019 04:23:31.641 T: 31.01279830932617 [C]; A:[-30, 56, 198]; H: 68.85198974609375
SENSE daad 138 24-04-2019 04:23:31.778 T: 31.32479858398437 [C]; A:[-12, 4, 250]; H: 65.20513916015625
SENSE daab 340 24-04-2019 04:23:27.124 T: 30.51359939575195 [C]; A:[0, -72, 214]; H: 69.7904052734375
SENSE daab 341 24-04-2019 04:23:32.690 T: 30.51359939575195 [C]; A:[2, -76, 212]; H: 69.7598876953125
SENSE daad 139 24-04-2019 04:23:32.460 T: 31.32479858398437 [C]; A:[-12, 2, 250]; H: 65.20513916015625
SENSE daab 342 24-04-2019 04:23:33.157 T: 30.51359939575195 [C]; A:[0, -72, 208]; H: 69.7598876953125
SENSE daab 343 24-04-2019 04:23:33.733 T: 30.51359939575195 [C]; A:[4, -72, 214]; H: 69.7598876953125
SENSE daad 140 24-04-2019 04:23:33.569 T: 31.32479858398437 [C]; A:[-14, 8, 256]; H: 65.20513916015625
SENSE daab 344 24-04-2019 04:23:34.194 T: 30.51359939575195 [C]; A:[4, -76, 216]; H: 69.7598876953125
SENSE daab 345 24-04-2019 04:23:34.770 T: 30.51359939575195 [C]; A:[2, -68, 216]; H: 69.7598876953125
SENSE daad 141 24-04-2019 04:23:34.605 T: 31.26239967346191 [C]; A:[-14, 6, 254]; H: 65.20513916015625
SENSE daab 346 24-04-2019 04:23:35.232 T: 30.51359939575195 [C]; A:[2, -70, 220]; H: 69.7598876953125
SENSE daab 347 24-04-2019 04:23:35.813 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.7598876953125
SENSE daad 142 24-04-2019 04:23:35.640 T: 31.32479858398437 [C]; A:[-14, 4, 246]; H: 65.20513916015625
SENSE daab 348 24-04-2019 04:23:36.275 T: 30.51359939575195 [C]; A:[0, -70, 208]; H: 69.7598876953125
SENSE daac 159 24-04-2019 04:23:31.359 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 349 24-04-2019 04:23:36.861 T: 30.51359939575195 [C]; A:[6, -76, 216]; H: 69.7598876953125
SENSE daaa 106 24-04-2019 04:23:32.106 T: 31.01279830932617 [C]; A:[-26, 60, 192]; H: 68.85198974609375
SENSE daab 350 24-04-2019 04:23:37.422 T: 30.51359939575195 [C]; A:[0, -66, 210]; H: 69.7598876953125
SENSE daac 160 24-04-2019 04:23:37.281 T: 30.88799858093261 [C]; A:[0, 0, 238]; H: 67.8067626953125
SENSE daab 351 24-04-2019 04:23:37.993 T: 30.51359939575195 [C]; A:[6, -72, 210]; H: 69.7598876953125
SENSE daab 352 24-04-2019 04:23:38.574 T: 30.51359939575195 [C]; A:[0, -74, 214]; H: 69.7598876953125
SENSE daac 161 24-04-2019 04:23:38.353 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daab 353 24-04-2019 04:23:39.036 T: 30.51359939575195 [C]; A:[0, -70, 210]; H: 69.7598876953125
SENSE daac 162 24-04-2019 04:23:39.382 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.8067626953125
SENSE daab 354 24-04-2019 04:23:39.703 T: 30.45119857788085 [C]; A:[10, -74, 216]; H: 69.7598876953125
SENSE daab 355 24-04-2019 04:23:40.198 T: 30.51359939575195 [C]; A:[8, -72, 218]; H: 69.7598876953125
SENSE daac 163 24-04-2019 04:23:40.057 T: 30.88799858093261 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daab 356 24-04-2019 04:23:40.665 T: 30.51359939575195 [C]; A:[4, -74, 258]; H: 69.7598876953125
SENSE daac 164 24-04-2019 04:23:40.996 T: 30.88799858093261 [C]; A:[0, 0, 234]; H: 67.8067626953125
SENSE daab 357 24-04-2019 04:23:41.321 T: 30.51359939575195 [C]; A:[2, -76, 216]; H: 69.7598876953125
SENSE daab 358 24-04-2019 04:23:41.806 T: 30.51359939575195 [C]; A:[4, -74, 218]; H: 69.7598876953125
SENSE daad 143 24-04-2019 04:23:36.779 T: 31.32479858398437 [C]; A:[-8, 0, 244]; H: 65.20513916015625
SENSE daab 359 24-04-2019 04:23:42.278 T: 30.51359939575195 [C]; A:[4, -72, 208]; H: 69.7598876953125
SENSE daaa 107 24-04-2019 04:23:37.712 T: 30.95039939880371 [C]; A:[-30, 52, 192]; H: 68.798583984375
SENSE daab 360 24-04-2019 04:23:42.854 T: 30.51359939575195 [C]; A:[6, -74, 200]; H: 69.7598876953125
SENSE daad 144 24-04-2019 04:23:42.701 T: 31.32479858398437 [C]; A:[-16, 6, 242]; H: 65.23565673828125
SENSE daab 361 24-04-2019 04:23:43.425 T: 30.51359939575195 [C]; A:[0, -70, 220]; H: 69.7598876953125
SENSE daab 362 24-04-2019 04:23:44.001 T: 30.51359939575195 [C]; A:[2, -72, 214]; H: 69.7598876953125
SENSE daad 145 24-04-2019 04:23:43.831 T: 31.26239967346191 [C]; A:[-12, 0, 242]; H: 65.23565673828125
SENSE daab 363 24-04-2019 04:23:44.463 T: 30.51359939575195 [C]; A:[6, -74, 212]; H: 69.7598876953125
SENSE daab 364 24-04-2019 04:23:45.039 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.7598876953125
SENSE daad 146 24-04-2019 04:23:44.871 T: 31.32479858398437 [C]; A:[-12, 4, 250]; H: 65.23565673828125
SENSE daab 365 24-04-2019 04:23:45.510 T: 30.51359939575195 [C]; A:[0, -68, 210]; H: 69.7598876953125
SENSE daab 366 24-04-2019 04:23:46.087 T: 30.51359939575195 [C]; A:[2, -72, 208]; H: 69.7598876953125
SENSE daad 147 24-04-2019 04:23:45.917 T: 31.32479858398437 [C]; A:[-14, 4, 252]; H: 65.23565673828125
SENSE daab 367 24-04-2019 04:23:46.548 T: 30.51359939575195 [C]; A:[2, -74, 216]; H: 69.7598876953125
SENSE daac 165 24-04-2019 04:23:41.657 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daab 368 24-04-2019 04:23:47.134 T: 30.51359939575195 [C]; A:[6, -76, 216]; H: 69.72174072265625
SENSE daad 148 24-04-2019 04:23:47.056 T: 31.26239967346191 [C]; A:[-14, 6, 250]; H: 65.23565673828125
SENSE daab 369 24-04-2019 04:23:47.710 T: 30.51359939575195 [C]; A:[2, -76, 216]; H: 69.7598876953125
SENSE daac 166 24-04-2019 04:23:47.568 T: 30.88799858093261 [C]; A:[4, -6, 230]; H: 67.8067626953125
SENSE daab 370 24-04-2019 04:23:48.302 T: 30.51359939575195 [C]; A:[10, -74, 208]; H: 69.7598876953125
SENSE daad 149 24-04-2019 04:23:48.205 T: 31.32479858398437 [C]; A:[-14, 4, 254]; H: 65.23565673828125
SENSE daab 371 24-04-2019 04:23:48.876 T: 30.51359939575195 [C]; A:[2, -72, 214]; H: 69.72174072265625
SENSE daac 167 24-04-2019 04:23:48.730 T: 30.88799858093261 [C]; A:[2, 0, 226]; H: 67.8067626953125
SENSE daab 372 24-04-2019 04:23:49.462 T: 30.51359939575195 [C]; A:[0, -74, 216]; H: 69.7598876953125
SENSE daad 150 24-04-2019 04:23:49.385 T: 31.26239967346191 [C]; A:[-8, 4, 254]; H: 65.23565673828125
SENSE daab 373 24-04-2019 04:23:50.048 T: 30.51359939575195 [C]; A:[2, -72, 214]; H: 69.7598876953125
SENSE daac 168 24-04-2019 04:23:49.903 T: 30.88799858093261 [C]; A:[4, -4, 232]; H: 67.8067626953125
SENSE daab 374 24-04-2019 04:23:50.624 T: 30.51359939575195 [C]; A:[2, -68, 212]; H: 69.7598876953125
SENSE daad 151 24-04-2019 04:23:50.545 T: 31.26239967346191 [C]; A:[-12, 2, 254]; H: 65.20513916015625
SENSE daab 375 24-04-2019 04:23:51.215 T: 30.51359939575195 [C]; A:[4, -74, 208]; H: 69.7598876953125
SENSE daac 169 24-04-2019 04:23:51.075 T: 30.88799858093261 [C]; A:[2, 0, 232]; H: 67.7762451171875
SENSE daab 376 24-04-2019 04:23:51.790 T: 30.51359939575195 [C]; A:[0, -68, 220]; H: 69.7598876953125
SENSE daad 152 24-04-2019 04:23:51.714 T: 31.26239967346191 [C]; A:[-16, 2, 248]; H: 65.20513916015625
SENSE daab 377 24-04-2019 04:23:52.376 T: 30.51359939575195 [C]; A:[8, -78, 264]; H: 69.7598876953125
SENSE daac 170 24-04-2019 04:23:52.237 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.7762451171875
SENSE daab 378 24-04-2019 04:23:52.867 T: 30.51359939575195 [C]; A:[4, -78, 216]; H: 69.7598876953125
SENSE daaa 108 24-04-2019 04:23:43.128 T: 31.01279830932617 [C]; A:[-32, 56, 192]; H: 68.76806640625
SENSE daab 379 24-04-2019 04:23:53.438 T: 30.45119857788085 [C]; A:[0, -78, 214]; H: 69.7598876953125
SENSE daac 171 24-04-2019 04:23:53.216 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7457275390625
SENSE daab 380 24-04-2019 04:23:54.009 T: 30.51359939575195 [C]; A:[0, -70, 216]; H: 69.7598876953125
SENSE daab 381 24-04-2019 04:23:54.585 T: 30.57599830627441 [C]; A:[0, -70, 208]; H: 69.7598876953125
SENSE daac 172 24-04-2019 04:23:54.359 T: 30.88799858093261 [C]; A:[0, -6, 234]; H: 67.7457275390625
SENSE daab 382 24-04-2019 04:23:55.057 T: 30.51359939575195 [C]; A:[4, -76, 218]; H: 69.7598876953125
SENSE daab 383 24-04-2019 04:23:55.623 T: 30.51359939575195 [C]; A:[4, -70, 248]; H: 69.72174072265625
SENSE daac 173 24-04-2019 04:23:55.401 T: 30.88799858093261 [C]; A:[2, 0, 224]; H: 67.70758056640625
SENSE daab 384 24-04-2019 04:23:56.100 T: 30.45119857788085 [C]; A:[2, -74, 220]; H: 69.7598876953125
SENSE daac 174 24-04-2019 04:23:56.444 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.70758056640625
SENSE daac 175 24-04-2019 04:23:56.936 T: 30.88799858093261 [C]; A:[0, 2, 234]; H: 67.70758056640625
SENSE daad 153 24-04-2019 04:23:57.149 T: 31.32479858398437 [C]; A:[-12, 6, 252]; H: 65.20513916015625
SENSE daac 176 24-04-2019 04:23:57.492 T: 30.88799858093261 [C]; A:[2, 0, 240]; H: 67.70758056640625
SENSE daad 154 24-04-2019 04:23:57.900 T: 31.32479858398437 [C]; A:[-14, 4, 254]; H: 65.20513916015625
SENSE daac 177 24-04-2019 04:23:58.068 T: 30.88799858093261 [C]; A:[0, 2, 226]; H: 67.70758056640625
SENSE daaa 109 24-04-2019 04:23:53.714 T: 31.01279830932617 [C]; A:[-34, 56, 198]; H: 68.737548828125
SENSE daad 155 24-04-2019 04:23:58.542 T: 31.26239967346191 [C]; A:[-14, 6, 246]; H: 65.20513916015625
SENSE daac 178 24-04-2019 04:23:58.764 T: 30.88799858093261 [C]; A:[0, 0, 224]; H: 67.67706298828125
SENSE daad 156 24-04-2019 04:23:59.403 T: 31.32479858398437 [C]; A:[-12, 0, 248]; H: 65.20513916015625
SENSE daac 179 24-04-2019 04:23:59.623 T: 30.88799858093261 [C]; A:[0, 2, 228]; H: 67.67706298828125
SENSE daad 157 24-04-2019 04:24:00.105 T: 31.26239967346191 [C]; A:[-14, 6, 256]; H: 65.20513916015625
SENSE daac 180 24-04-2019 04:24:00.323 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.67706298828125
SENSE daad 158 24-04-2019 04:24:00.806 T: 31.32479858398437 [C]; A:[-14, 4, 250]; H: 65.20513916015625
SENSE daac 181 24-04-2019 04:24:01.034 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.67706298828125
SENSE daad 159 24-04-2019 04:24:01.543 T: 31.32479858398437 [C]; A:[-16, 6, 252]; H: 65.20513916015625
SENSE daac 182 24-04-2019 04:24:01.774 T: 30.88799858093261 [C]; A:[0, -6, 230]; H: 67.67706298828125
SENSE daaa 110 24-04-2019 04:23:59.040 T: 31.07519912719726 [C]; A:[-32, 60, 194]; H: 68.737548828125
SENSE daaa 111 24-04-2019 04:24:04.297 T: 31.01279830932617 [C]; A:[-32, 54, 194]; H: 68.71466064453125
SENSE daaa 112 24-04-2019 04:24:04.751 T: 31.01279830932617 [C]; A:[-26, 52, 192]; H: 68.71466064453125
SENSE daaa 113 24-04-2019 04:24:05.206 T: 31.01279830932617 [C]; A:[-28, 64, 190]; H: 68.71466064453125
SENSE daaa 114 24-04-2019 04:24:05.661 T: 31.07519912719726 [C]; A:[-32, 54, 194]; H: 68.71466064453125
SENSE daaa 115 24-04-2019 04:24:06.116 T: 31.01279830932617 [C]; A:[-28, 54, 194]; H: 68.71466064453125
SENSE daab 385 24-04-2019 04:24:06.192 T: 30.51359939575195 [C]; A:[0, -68, 218]; H: 69.69122314453125
SENSE daaa 116 24-04-2019 04:24:06.581 T: 31.07519912719726 [C]; A:[-30, 58, 194]; H: 68.68414306640625
SENSE daab 386 24-04-2019 04:24:06.894 T: 30.51359939575195 [C]; A:[6, -76, 224]; H: 69.72174072265625
SENSE daad 160 24-04-2019 04:24:02.245 T: 31.32479858398437 [C]; A:[-16, 4, 248]; H: 65.20513916015625
SENSE daab 387 24-04-2019 04:24:07.459 T: 30.51359939575195 [C]; A:[4, -76, 216]; H: 69.72174072265625
SENSE daab 388 24-04-2019 04:24:08.035 T: 30.51359939575195 [C]; A:[0, -72, 214]; H: 69.69122314453125
SENSE daad 161 24-04-2019 04:24:07.868 T: 31.32479858398437 [C]; A:[-14, 6, 252]; H: 65.17462158203125
SENSE daab 389 24-04-2019 04:24:08.506 T: 30.45119857788085 [C]; A:[0, -72, 218]; H: 69.69122314453125
SENSE daab 390 24-04-2019 04:24:09.072 T: 30.51359939575195 [C]; A:[4, -74, 212]; H: 69.69122314453125
SENSE daad 162 24-04-2019 04:24:08.908 T: 31.26239967346191 [C]; A:[-12, 4, 250]; H: 65.17462158203125
SENSE daab 391 24-04-2019 04:24:09.539 T: 30.51359939575195 [C]; A:[2, -70, 216]; H: 69.69122314453125
SENSE daab 392 24-04-2019 04:24:10.115 T: 30.51359939575195 [C]; A:[2, -80, 220]; H: 69.69122314453125
SENSE daad 163 24-04-2019 04:24:09.948 T: 31.26239967346191 [C]; A:[-12, 6, 248]; H: 65.17462158203125
SENSE daab 393 24-04-2019 04:24:10.577 T: 30.51359939575195 [C]; A:[4, -74, 212]; H: 69.69122314453125
SENSE daab 394 24-04-2019 04:24:11.162 T: 30.45119857788085 [C]; A:[0, -68, 216]; H: 69.69122314453125
SENSE daad 164 24-04-2019 04:24:10.979 T: 31.32479858398437 [C]; A:[-12, 6, 254]; H: 65.17462158203125
SENSE daab 395 24-04-2019 04:24:11.624 T: 30.51359939575195 [C]; A:[6, -72, 218]; H: 69.69122314453125
SENSE daaa 117 24-04-2019 04:24:07.162 T: 31.01279830932617 [C]; A:[-32, 54, 194]; H: 68.65362548828125
SENSE daab 396 24-04-2019 04:24:12.161 T: 30.45119857788085 [C]; A:[4, -74, 214]; H: 69.69122314453125
SENSE daaa 118 24-04-2019 04:24:12.507 T: 31.07519912719726 [C]; A:[-32, 54, 192]; H: 68.65362548828125
SENSE daab 397 24-04-2019 04:24:12.831 T: 30.51359939575195 [C]; A:[8, -72, 210]; H: 69.69122314453125
SENSE daaa 119 24-04-2019 04:24:13.093 T: 31.07519912719726 [C]; A:[-30, 64, 192]; H: 68.6307373046875
SENSE daab 398 24-04-2019 04:24:13.392 T: 30.51359939575195 [C]; A:[0, -72, 208]; H: 69.69122314453125
SENSE daaa 120 24-04-2019 04:24:13.668 T: 31.07519912719726 [C]; A:[-32, 58, 194]; H: 68.6307373046875
SENSE daab 399 24-04-2019 04:24:13.973 T: 30.51359939575195 [C]; A:[0, -68, 206]; H: 69.69122314453125
SENSE daaa 121 24-04-2019 04:24:14.243 T: 31.07519912719726 [C]; A:[-26, 56, 194]; H: 68.6307373046875
SENSE daab 400 24-04-2019 04:24:14.554 T: 30.45119857788085 [C]; A:[4, -72, 214]; H: 69.69122314453125
SENSE daaa 122 24-04-2019 04:24:14.828 T: 31.07519912719726 [C]; A:[-30, 56, 198]; H: 68.6307373046875
SENSE daab 401 24-04-2019 04:24:15.125 T: 30.51359939575195 [C]; A:[6, -76, 212]; H: 69.69122314453125
SENSE daaa 123 24-04-2019 04:24:15.399 T: 31.07519912719726 [C]; A:[-30, 56, 194]; H: 68.6307373046875
SENSE daab 402 24-04-2019 04:24:15.701 T: 30.51359939575195 [C]; A:[0, -74, 216]; H: 69.69122314453125
SENSE daab 403 24-04-2019 04:24:16.276 T: 30.51359939575195 [C]; A:[0, -74, 216]; H: 69.69122314453125
SENSE daab 404 24-04-2019 04:24:16.763 T: 30.51359939575195 [C]; A:[2, -72, 210]; H: 69.69122314453125
SENSE daad 165 24-04-2019 04:24:16.682 T: 31.26239967346191 [C]; A:[-12, 2, 254]; H: 65.14410400390625
SENSE daab 405 24-04-2019 04:24:17.225 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 69.69122314453125
SENSE daab 406 24-04-2019 04:24:17.801 T: 30.51359939575195 [C]; A:[0, -70, 214]; H: 69.69122314453125
SENSE daad 166 24-04-2019 04:24:17.633 T: 31.32479858398437 [C]; A:[-14, 2, 246]; H: 65.14410400390625
SENSE daab 407 24-04-2019 04:24:18.288 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.69122314453125
SENSE daab 408 24-04-2019 04:24:18.863 T: 30.51359939575195 [C]; A:[0, -72, 212]; H: 69.69122314453125
SENSE daad 167 24-04-2019 04:24:18.683 T: 31.26239967346191 [C]; A:[-12, 8, 254]; H: 65.14410400390625
SENSE daab 409 24-04-2019 04:24:19.325 T: 30.45119857788085 [C]; A:[4, -74, 214]; H: 69.69122314453125
SENSE daab 410 24-04-2019 04:24:19.901 T: 30.51359939575195 [C]; A:[0, -76, 210]; H: 69.72174072265625
SENSE daad 168 24-04-2019 04:24:19.733 T: 31.26239967346191 [C]; A:[-14, 2, 246]; H: 65.14410400390625
SENSE daab 411 24-04-2019 04:24:20.372 T: 30.51359939575195 [C]; A:[2, -72, 206]; H: 69.72174072265625
SENSE daaa 124 24-04-2019 04:24:15.973 T: 31.07519912719726 [C]; A:[-30, 56, 192]; H: 68.6307373046875
SENSE daab 412 24-04-2019 04:24:20.944 T: 30.51359939575195 [C]; A:[8, -74, 214]; H: 69.72174072265625
SENSE daad 169 24-04-2019 04:24:20.793 T: 31.26239967346191 [C]; A:[-18, 6, 250]; H: 65.14410400390625
SENSE daab 413 24-04-2019 04:24:21.534 T: 30.51359939575195 [C]; A:[4, -78, 220]; H: 69.72174072265625
SENSE daab 414 24-04-2019 04:24:22.110 T: 30.51359939575195 [C]; A:[4, -76, 214]; H: 69.72174072265625
SENSE daab 415 24-04-2019 04:24:22.462 T: 30.51359939575195 [C]; A:[0, -72, 216]; H: 69.72174072265625
SENSE daac 183 24-04-2019 04:24:12.503 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.70758056640625
SENSE daac 184 24-04-2019 04:24:23.263 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.64654541015625
SENSE daac 185 24-04-2019 04:24:23.769 T: 30.95039939880371 [C]; A:[2, 0, 228]; H: 67.64654541015625
