SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daab 269 23-04-2019 20:08:53.878 T: 32.1359977722168 [C]; A:[68, -92, 196]; H: 66.25799560546875
SENSE daaa 595 23-04-2019 20:08:54.224 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.0836181640625
SENSE daab 270 23-04-2019 20:08:54.449 T: 32.1359977722168 [C]; A:[72, -100, 202]; H: 66.25799560546875
SENSE daaa 596 23-04-2019 20:08:54.791 T: 32.32320022583007 [C]; A:[28, 0, 254]; H: 64.0836181640625
SENSE daac 266 23-04-2019 20:08:52.086 T: 32.1983985900879 [C]; A:[8, -68, 192]; H: 66.998046875
SENSE daaa 597 23-04-2019 20:08:55.379 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.0836181640625
SENSE daad 261 23-04-2019 20:08:52.494 T: 32.447998046875 [C]; A:[-48, 40, 186]; H: 67.05145263671875
SENSE daaa 598 23-04-2019 20:08:55.946 T: 32.32320022583007 [C]; A:[30, -6, 254]; H: 64.0836181640625
SENSE daad 262 23-04-2019 20:08:55.940 T: 32.3855972290039 [C]; A:[-44, 40, 192]; H: 67.05145263671875
SENSE daaa 599 23-04-2019 20:08:56.524 T: 32.32320022583007 [C]; A:[32, -8, 240]; H: 64.0836181640625
SENSE daad 263 23-04-2019 20:08:56.515 T: 32.3855972290039 [C]; A:[-50, 42, 192]; H: 67.05145263671875
SENSE daaa 600 23-04-2019 20:08:57.091 T: 32.3855972290039 [C]; A:[26, -6, 242]; H: 64.0836181640625
SENSE daad 264 23-04-2019 20:08:57.080 T: 32.3855972290039 [C]; A:[-52, 44, 188]; H: 67.05145263671875
SENSE daaa 601 23-04-2019 20:08:57.658 T: 32.32320022583007 [C]; A:[34, 0, 246]; H: 64.0836181640625
SENSE daab 271 23-04-2019 20:08:55.030 T: 32.1359977722168 [C]; A:[74, -98, 196]; H: 66.25799560546875
SENSE daaa 602 23-04-2019 20:08:58.235 T: 32.32320022583007 [C]; A:[32, -6, 250]; H: 64.0836181640625
SENSE daac 267 23-04-2019 20:08:55.537 T: 32.1983985900879 [C]; A:[8, -70, 216]; H: 66.998046875
SENSE daaa 603 23-04-2019 20:08:58.808 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 64.0836181640625
SENSE daac 268 23-04-2019 20:08:58.970 T: 32.1359977722168 [C]; A:[2, -64, 220]; H: 66.998046875
SENSE daaa 604 23-04-2019 20:08:59.375 T: 32.32320022583007 [C]; A:[32, 0, 242]; H: 64.0836181640625
SENSE daac 269 23-04-2019 20:08:59.545 T: 32.1983985900879 [C]; A:[8, -68, 214]; H: 66.998046875
SENSE daaa 605 23-04-2019 20:08:59.953 T: 32.32320022583007 [C]; A:[30, 0, 254]; H: 64.0836181640625
SENSE daac 270 23-04-2019 20:09:00.122 T: 32.1983985900879 [C]; A:[12, -68, 218]; H: 66.998046875
SENSE daaa 606 23-04-2019 20:09:00.531 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 64.0836181640625
SENSE daad 265 23-04-2019 20:08:57.655 T: 32.447998046875 [C]; A:[-46, 42, 194]; H: 67.05145263671875
SENSE daaa 607 23-04-2019 20:09:01.088 T: 32.32320022583007 [C]; A:[32, 0, 242]; H: 64.0531005859375
SENSE daab 272 23-04-2019 20:08:58.464 T: 32.1983985900879 [C]; A:[70, -92, 204]; H: 66.22747802734375
SENSE daaa 608 23-04-2019 20:09:01.665 T: 32.32320022583007 [C]; A:[36, -4, 248]; H: 64.0531005859375
SENSE daab 273 23-04-2019 20:09:01.897 T: 32.1359977722168 [C]; A:[74, -94, 206]; H: 66.22747802734375
SENSE daaa 609 23-04-2019 20:09:02.247 T: 32.32320022583007 [C]; A:[32, 0, 246]; H: 64.0531005859375
SENSE daab 274 23-04-2019 20:09:02.468 T: 32.1359977722168 [C]; A:[66, -98, 202]; H: 66.22747802734375
SENSE daaa 610 23-04-2019 20:09:02.815 T: 32.32320022583007 [C]; A:[34, -8, 246]; H: 64.0531005859375
SENSE daab 275 23-04-2019 20:09:03.050 T: 32.1359977722168 [C]; A:[72, -100, 200]; H: 66.22747802734375
SENSE daaa 611 23-04-2019 20:09:03.387 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.0225830078125
SENSE daac 271 23-04-2019 20:09:00.688 T: 32.1983985900879 [C]; A:[4, -68, 220]; H: 66.998046875
SENSE daaa 612 23-04-2019 20:09:03.955 T: 32.32320022583007 [C]; A:[30, 0, 252]; H: 64.0225830078125
SENSE daad 266 23-04-2019 20:09:01.082 T: 32.3855972290039 [C]; A:[-48, 36, 192]; H: 67.05145263671875
SENSE daaa 613 23-04-2019 20:09:04.532 T: 32.32320022583007 [C]; A:[30, 0, 246]; H: 64.0225830078125
SENSE daad 267 23-04-2019 20:09:04.527 T: 32.447998046875 [C]; A:[-48, 42, 192]; H: 67.05145263671875
SENSE daaa 614 23-04-2019 20:09:05.109 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 63.9920654296875
SENSE daad 268 23-04-2019 20:09:05.102 T: 32.447998046875 [C]; A:[-44, 42, 192]; H: 67.05145263671875
SENSE daaa 615 23-04-2019 20:09:05.686 T: 32.32320022583007 [C]; A:[36, 0, 246]; H: 63.9920654296875
SENSE daad 269 23-04-2019 20:09:05.678 T: 32.447998046875 [C]; A:[-50, 46, 198]; H: 67.05145263671875
SENSE daaa 616 23-04-2019 20:09:06.264 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 63.9920654296875
SENSE daab 276 23-04-2019 20:09:03.611 T: 32.1359977722168 [C]; A:[70, -92, 198]; H: 66.22747802734375
SENSE daaa 617 23-04-2019 20:09:06.841 T: 32.32320022583007 [C]; A:[32, 0, 246]; H: 63.9920654296875
SENSE daac 272 23-04-2019 20:09:04.119 T: 32.1983985900879 [C]; A:[4, -66, 216]; H: 66.97515869140625
SENSE daaa 618 23-04-2019 20:09:07.409 T: 32.32320022583007 [C]; A:[32, 0, 242]; H: 63.9920654296875
SENSE daac 273 23-04-2019 20:09:07.586 T: 32.1983985900879 [C]; A:[10, -68, 222]; H: 66.97515869140625
SENSE daaa 619 23-04-2019 20:09:07.987 T: 32.32320022583007 [C]; A:[34, 0, 250]; H: 63.9920654296875
SENSE daac 274 23-04-2019 20:09:08.163 T: 32.1983985900879 [C]; A:[6, -74, 218]; H: 66.97515869140625
SENSE daaa 620 23-04-2019 20:09:08.563 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 63.9920654296875
SENSE daac 275 23-04-2019 20:09:08.733 T: 32.1983985900879 [C]; A:[4, -72, 222]; H: 66.97515869140625
SENSE daaa 621 23-04-2019 20:09:09.150 T: 32.32320022583007 [C]; A:[36, -6, 250]; H: 63.9920654296875
SENSE daad 270 23-04-2019 20:09:06.253 T: 32.447998046875 [C]; A:[-56, 44, 190]; H: 67.05145263671875
SENSE daaa 622 23-04-2019 20:09:09.723 T: 32.32320022583007 [C]; A:[26, 0, 246]; H: 63.9920654296875
SENSE daab 277 23-04-2019 20:09:07.064 T: 32.1359977722168 [C]; A:[72, -94, 198]; H: 66.19696044921875
SENSE daaa 623 23-04-2019 20:09:10.290 T: 32.32320022583007 [C]; A:[30, 0, 242]; H: 63.9920654296875
SENSE daab 278 23-04-2019 20:09:10.528 T: 32.1359977722168 [C]; A:[74, -96, 200]; H: 66.19696044921875
SENSE daaa 624 23-04-2019 20:09:10.868 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 63.9920654296875
SENSE daab 279 23-04-2019 20:09:11.089 T: 32.1359977722168 [C]; A:[74, -100, 192]; H: 66.19696044921875
SENSE daaa 625 23-04-2019 20:09:11.436 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 63.9920654296875
SENSE daab 280 23-04-2019 20:09:11.660 T: 32.1359977722168 [C]; A:[68, -96, 198]; H: 66.19696044921875
SENSE daaa 626 23-04-2019 20:09:12.007 T: 32.32320022583007 [C]; A:[30, 2, 244]; H: 63.9920654296875
SENSE daac 276 23-04-2019 20:09:09.314 T: 32.1359977722168 [C]; A:[6, -68, 216]; H: 66.97515869140625
SENSE daaa 627 23-04-2019 20:09:12.575 T: 32.32320022583007 [C]; A:[32, 0, 254]; H: 63.9920654296875
SENSE daad 271 23-04-2019 20:09:09.709 T: 32.447998046875 [C]; A:[-50, 46, 192]; H: 67.05145263671875
SENSE daaa 628 23-04-2019 20:09:13.142 T: 32.32320022583007 [C]; A:[28, 0, 248]; H: 63.9920654296875
SENSE daad 272 23-04-2019 20:09:13.136 T: 32.3855972290039 [C]; A:[-46, 40, 192]; H: 66.99041748046875
SENSE daaa 629 23-04-2019 20:09:13.719 T: 32.32320022583007 [C]; A:[32, -6, 248]; H: 63.9920654296875
SENSE daad 273 23-04-2019 20:09:13.710 T: 32.447998046875 [C]; A:[-50, 44, 196]; H: 66.99041748046875
SENSE daaa 630 23-04-2019 20:09:14.292 T: 32.32320022583007 [C]; A:[34, 0, 252]; H: 63.9920654296875
SENSE daad 274 23-04-2019 20:09:14.275 T: 32.447998046875 [C]; A:[-52, 48, 192]; H: 66.99041748046875
SENSE daaa 631 23-04-2019 20:09:14.869 T: 32.32320022583007 [C]; A:[34, 0, 254]; H: 63.9920654296875
SENSE daab 281 23-04-2019 20:09:12.232 T: 32.1359977722168 [C]; A:[74, -98, 204]; H: 66.19696044921875
SENSE daaa 632 23-04-2019 20:09:15.447 T: 32.3855972290039 [C]; A:[28, 0, 246]; H: 63.9920654296875
SENSE daac 277 23-04-2019 20:09:12.736 T: 32.1983985900879 [C]; A:[6, -70, 212]; H: 66.94464111328125
SENSE daaa 633 23-04-2019 20:09:16.014 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 63.9920654296875
SENSE daac 278 23-04-2019 20:09:16.188 T: 32.1983985900879 [C]; A:[8, -68, 220]; H: 66.94464111328125
SENSE daaa 634 23-04-2019 20:09:16.591 T: 32.32320022583007 [C]; A:[32, 0, 252]; H: 63.9920654296875
SENSE daac 279 23-04-2019 20:09:16.759 T: 32.1983985900879 [C]; A:[4, -66, 220]; H: 66.94464111328125
SENSE daaa 635 23-04-2019 20:09:17.169 T: 32.32320022583007 [C]; A:[34, 0, 244]; H: 63.9920654296875
SENSE daac 280 23-04-2019 20:09:17.331 T: 32.1983985900879 [C]; A:[8, -68, 220]; H: 66.94464111328125
SENSE daaa 636 23-04-2019 20:09:17.736 T: 32.32320022583007 [C]; A:[32, 0, 244]; H: 63.9920654296875
SENSE daad 275 23-04-2019 20:09:14.861 T: 32.3855972290039 [C]; A:[-48, 48, 196]; H: 66.99041748046875
SENSE daaa 637 23-04-2019 20:09:18.323 T: 32.26079940795898 [C]; A:[30, 0, 252]; H: 64.0225830078125
SENSE daab 282 23-04-2019 20:09:15.675 T: 32.1983985900879 [C]; A:[76, -98, 198]; H: 66.19696044921875
SENSE daaa 638 23-04-2019 20:09:18.907 T: 32.32320022583007 [C]; A:[30, -4, 248]; H: 64.0225830078125
SENSE daab 283 23-04-2019 20:09:19.118 T: 32.1983985900879 [C]; A:[74, -96, 208]; H: 66.19696044921875
SENSE daaa 639 23-04-2019 20:09:19.468 T: 32.32320022583007 [C]; A:[34, 0, 246]; H: 64.0531005859375
SENSE daab 284 23-04-2019 20:09:19.695 T: 32.1359977722168 [C]; A:[78, -94, 206]; H: 66.19696044921875
SENSE daaa 640 23-04-2019 20:09:20.045 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 64.0531005859375
SENSE daab 285 23-04-2019 20:09:20.276 T: 32.1983985900879 [C]; A:[74, -94, 204]; H: 66.19696044921875
SENSE daaa 641 23-04-2019 20:09:20.613 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.0531005859375
SENSE daac 281 23-04-2019 20:09:17.911 T: 32.1983985900879 [C]; A:[2, -66, 216]; H: 66.97515869140625
SENSE daaa 642 23-04-2019 20:09:21.190 T: 32.26079940795898 [C]; A:[32, 0, 242]; H: 64.0531005859375
SENSE daad 276 23-04-2019 20:09:18.307 T: 32.447998046875 [C]; A:[-50, 40, 192]; H: 67.02093505859375
SENSE daaa 643 23-04-2019 20:09:21.767 T: 32.26079940795898 [C]; A:[32, 0, 244]; H: 64.0836181640625
SENSE daad 277 23-04-2019 20:09:21.754 T: 32.447998046875 [C]; A:[-50, 48, 196]; H: 67.05145263671875
SENSE daaa 644 23-04-2019 20:09:22.345 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 64.0836181640625
SENSE daad 278 23-04-2019 20:09:22.346 T: 32.447998046875 [C]; A:[-52, 46, 194]; H: 67.05145263671875
SENSE daaa 645 23-04-2019 20:09:22.923 T: 32.32320022583007 [C]; A:[28, 0, 256]; H: 64.0836181640625
SENSE daad 279 23-04-2019 20:09:22.909 T: 32.447998046875 [C]; A:[-50, 42, 188]; H: 67.05145263671875
SENSE daaa 646 23-04-2019 20:09:23.499 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.0836181640625
SENSE daab 286 23-04-2019 20:09:20.847 T: 32.1359977722168 [C]; A:[74, -94, 200]; H: 66.19696044921875
SENSE daaa 647 23-04-2019 20:09:24.077 T: 32.32320022583007 [C]; A:[28, 0, 248]; H: 64.1141357421875
SENSE daac 282 23-04-2019 20:09:21.363 T: 32.1983985900879 [C]; A:[6, -68, 218]; H: 66.97515869140625
SENSE daaa 648 23-04-2019 20:09:24.644 T: 32.32320022583007 [C]; A:[32, 0, 250]; H: 64.07598876953125
SENSE daac 283 23-04-2019 20:09:24.815 T: 32.1983985900879 [C]; A:[6, -72, 218]; H: 66.998046875
SENSE daaa 649 23-04-2019 20:09:25.226 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 64.1141357421875
SENSE daac 284 23-04-2019 20:09:25.391 T: 32.1983985900879 [C]; A:[6, -66, 214]; H: 66.998046875
SENSE daaa 650 23-04-2019 20:09:25.804 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.1141357421875
SENSE daac 285 23-04-2019 20:09:25.967 T: 32.1983985900879 [C]; A:[8, -68, 208]; H: 66.998046875
SENSE daaa 651 23-04-2019 20:09:26.371 T: 32.32320022583007 [C]; A:[32, 0, 252]; H: 64.1141357421875
SENSE daad 280 23-04-2019 20:09:23.485 T: 32.447998046875 [C]; A:[-50, 44, 192]; H: 67.05145263671875
SENSE daaa 652 23-04-2019 20:09:26.949 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daab 287 23-04-2019 20:09:24.300 T: 32.1359977722168 [C]; A:[72, -94, 196]; H: 66.22747802734375
SENSE daaa 653 23-04-2019 20:09:27.526 T: 32.32320022583007 [C]; A:[28, 0, 244]; H: 64.1141357421875
SENSE daab 288 23-04-2019 20:09:27.754 T: 32.1359977722168 [C]; A:[74, -96, 204]; H: 66.22747802734375
SENSE daaa 654 23-04-2019 20:09:28.103 T: 32.32320022583007 [C]; A:[32, -6, 248]; H: 64.1446533203125
SENSE daab 289 23-04-2019 20:09:28.335 T: 32.1983985900879 [C]; A:[70, -94, 198]; H: 66.22747802734375
SENSE daaa 655 23-04-2019 20:09:28.676 T: 32.32320022583007 [C]; A:[32, 0, 250]; H: 64.1446533203125
SENSE daab 290 23-04-2019 20:09:28.912 T: 32.1359977722168 [C]; A:[76, -98, 198]; H: 66.22747802734375
SENSE daaa 656 23-04-2019 20:09:29.253 T: 32.32320022583007 [C]; A:[30, 0, 246]; H: 64.1446533203125
SENSE daac 286 23-04-2019 20:09:26.543 T: 32.1983985900879 [C]; A:[6, -68, 214]; H: 66.998046875
SENSE daaa 657 23-04-2019 20:09:29.830 T: 32.32320022583007 [C]; A:[28, 0, 250]; H: 64.1446533203125
SENSE daad 281 23-04-2019 20:09:26.941 T: 32.3855972290039 [C]; A:[-46, 42, 190]; H: 67.05145263671875
SENSE daaa 658 23-04-2019 20:09:30.408 T: 32.32320022583007 [C]; A:[28, 0, 248]; H: 64.1446533203125
SENSE daad 282 23-04-2019 20:09:30.397 T: 32.447998046875 [C]; A:[-50, 46, 206]; H: 67.05145263671875
SENSE daaa 659 23-04-2019 20:09:30.985 T: 32.32320022583007 [C]; A:[30, 0, 240]; H: 64.1446533203125
SENSE daad 283 23-04-2019 20:09:30.972 T: 32.447998046875 [C]; A:[-54, 46, 192]; H: 67.05145263671875
SENSE daaa 660 23-04-2019 20:09:31.563 T: 32.32320022583007 [C]; A:[32, -6, 252]; H: 64.1141357421875
SENSE daad 284 23-04-2019 20:09:31.547 T: 32.447998046875 [C]; A:[-46, 44, 192]; H: 67.05145263671875
SENSE daaa 661 23-04-2019 20:09:32.140 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.1141357421875
SENSE daab 291 23-04-2019 20:09:29.483 T: 32.1359977722168 [C]; A:[76, -94, 204]; H: 66.22747802734375
SENSE daaa 662 23-04-2019 20:09:32.717 T: 32.3855972290039 [C]; A:[32, 0, 250]; H: 64.1141357421875
SENSE daac 287 23-04-2019 20:09:29.995 T: 32.1983985900879 [C]; A:[10, -70, 212]; H: 66.998046875
SENSE daaa 663 23-04-2019 20:09:33.295 T: 32.32320022583007 [C]; A:[34, 0, 246]; H: 64.1141357421875
SENSE daac 288 23-04-2019 20:09:33.456 T: 32.1983985900879 [C]; A:[6, -70, 216]; H: 66.998046875
SENSE daaa 664 23-04-2019 20:09:33.862 T: 32.32320022583007 [C]; A:[28, 0, 252]; H: 64.0836181640625
SENSE daac 289 23-04-2019 20:09:34.032 T: 32.1983985900879 [C]; A:[10, -70, 214]; H: 66.998046875
SENSE daaa 665 23-04-2019 20:09:34.440 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.0836181640625
SENSE daac 290 23-04-2019 20:09:34.609 T: 32.1983985900879 [C]; A:[8, -70, 218]; H: 66.998046875
SENSE daaa 666 23-04-2019 20:09:35.017 T: 32.32320022583007 [C]; A:[30, -4, 244]; H: 64.0836181640625
SENSE daad 285 23-04-2019 20:09:32.128 T: 32.447998046875 [C]; A:[-46, 46, 198]; H: 67.05145263671875
SENSE daaa 667 23-04-2019 20:09:35.589 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.0836181640625
SENSE daab 292 23-04-2019 20:09:32.947 T: 32.1359977722168 [C]; A:[74, -98, 200]; H: 66.22747802734375
SENSE daaa 668 23-04-2019 20:09:36.167 T: 32.32320022583007 [C]; A:[32, -6, 254]; H: 64.0836181640625
SENSE daab 293 23-04-2019 20:09:36.400 T: 32.1359977722168 [C]; A:[76, -98, 202]; H: 66.25799560546875
SENSE daaa 669 23-04-2019 20:09:36.739 T: 32.32320022583007 [C]; A:[28, 0, 250]; H: 64.0836181640625
SENSE daab 294 23-04-2019 20:09:36.962 T: 32.1983985900879 [C]; A:[70, -96, 198]; H: 66.25799560546875
SENSE daaa 670 23-04-2019 20:09:37.317 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.0836181640625
SENSE daab 295 23-04-2019 20:09:37.543 T: 32.1983985900879 [C]; A:[78, -92, 206]; H: 66.25799560546875
SENSE daaa 671 23-04-2019 20:09:37.895 T: 32.32320022583007 [C]; A:[32, 0, 252]; H: 64.0836181640625
SENSE daac 291 23-04-2019 20:09:35.175 T: 32.1359977722168 [C]; A:[8, -68, 216]; H: 66.998046875
SENSE daaa 672 23-04-2019 20:09:38.461 T: 32.3855972290039 [C]; A:[34, -8, 242]; H: 64.0836181640625
SENSE daad 286 23-04-2019 20:09:35.574 T: 32.447998046875 [C]; A:[-48, 46, 192]; H: 67.05145263671875
SENSE daaa 673 23-04-2019 20:09:39.039 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.1141357421875
SENSE daad 287 23-04-2019 20:09:39.020 T: 32.3855972290039 [C]; A:[-50, 42, 190]; H: 67.05145263671875
SENSE daaa 674 23-04-2019 20:09:39.616 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daad 288 23-04-2019 20:09:39.595 T: 32.447998046875 [C]; A:[-46, 38, 194]; H: 67.05145263671875
SENSE daaa 675 23-04-2019 20:09:40.183 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 64.1141357421875
SENSE daad 289 23-04-2019 20:09:40.170 T: 32.447998046875 [C]; A:[-50, 42, 192]; H: 67.05145263671875
SENSE daaa 676 23-04-2019 20:09:40.761 T: 32.3855972290039 [C]; A:[34, 0, 246]; H: 64.1141357421875
SENSE daab 296 23-04-2019 20:09:38.120 T: 32.1359977722168 [C]; A:[76, -98, 210]; H: 66.25799560546875
SENSE daaa 677 23-04-2019 20:09:41.338 T: 32.3855972290039 [C]; A:[30, -6, 248]; H: 64.1141357421875
SENSE daac 292 23-04-2019 20:09:38.626 T: 32.1983985900879 [C]; A:[2, -64, 210]; H: 67.028564453125
SENSE daaa 678 23-04-2019 20:09:41.916 T: 32.3855972290039 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daac 293 23-04-2019 20:09:42.089 T: 32.1983985900879 [C]; A:[4, -64, 212]; H: 67.028564453125
SENSE daaa 679 23-04-2019 20:09:42.503 T: 32.3855972290039 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daac 294 23-04-2019 20:09:42.664 T: 32.1983985900879 [C]; A:[4, -68, 214]; H: 67.028564453125
SENSE daaa 680 23-04-2019 20:09:43.070 T: 32.3855972290039 [C]; A:[34, 0, 250]; H: 64.1141357421875
SENSE daac 295 23-04-2019 20:09:43.240 T: 32.1983985900879 [C]; A:[8, -68, 216]; H: 67.028564453125
SENSE daaa 681 23-04-2019 20:09:43.658 T: 32.3855972290039 [C]; A:[32, -4, 250]; H: 64.1141357421875
SENSE daad 290 23-04-2019 20:09:40.746 T: 32.447998046875 [C]; A:[-46, 40, 186]; H: 67.11248779296875
SENSE daaa 682 23-04-2019 20:09:44.225 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.1141357421875
SENSE daab 297 23-04-2019 20:09:41.573 T: 32.1359977722168 [C]; A:[72, -96, 206]; H: 66.22747802734375
SENSE daaa 683 23-04-2019 20:09:44.802 T: 32.3855972290039 [C]; A:[32, 0, 244]; H: 64.1141357421875
SENSE daab 298 23-04-2019 20:09:45.036 T: 32.1359977722168 [C]; A:[78, -96, 202]; H: 66.19696044921875
SENSE daaa 684 23-04-2019 20:09:45.375 T: 32.3855972290039 [C]; A:[28, 0, 246]; H: 64.1141357421875
SENSE daab 299 23-04-2019 20:09:45.597 T: 32.1983985900879 [C]; A:[76, -96, 200]; H: 66.19696044921875
SENSE daaa 685 23-04-2019 20:09:45.947 T: 32.3855972290039 [C]; A:[34, 0, 250]; H: 64.1141357421875
SENSE daab 300 23-04-2019 20:09:46.179 T: 32.1983985900879 [C]; A:[74, -96, 204]; H: 66.19696044921875
SENSE daaa 686 23-04-2019 20:09:46.524 T: 32.3855972290039 [C]; A:[34, 0, 246]; H: 64.1141357421875
SENSE daac 296 23-04-2019 20:09:43.826 T: 32.1359977722168 [C]; A:[6, -64, 216]; H: 67.028564453125
SENSE daaa 687 23-04-2019 20:09:47.092 T: 32.3855972290039 [C]; A:[28, -4, 246]; H: 64.1141357421875
SENSE daad 291 23-04-2019 20:09:44.213 T: 32.3855972290039 [C]; A:[-50, 44, 192]; H: 67.05145263671875
SENSE daaa 688 23-04-2019 20:09:47.669 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.1141357421875
SENSE daad 292 23-04-2019 20:09:47.649 T: 32.447998046875 [C]; A:[-42, 42, 198]; H: 67.05145263671875
SENSE daaa 689 23-04-2019 20:09:48.246 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 64.1141357421875
SENSE daad 293 23-04-2019 20:09:48.224 T: 32.3855972290039 [C]; A:[-48, 42, 198]; H: 67.05145263671875
SENSE daaa 690 23-04-2019 20:09:48.814 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.1141357421875
SENSE daad 294 23-04-2019 20:09:48.799 T: 32.3855972290039 [C]; A:[-48, 40, 196]; H: 67.05145263671875
SENSE daaa 691 23-04-2019 20:09:49.392 T: 32.3855972290039 [C]; A:[28, 0, 256]; H: 64.1141357421875
SENSE daab 301 23-04-2019 20:09:46.750 T: 32.1983985900879 [C]; A:[76, -102, 206]; H: 66.19696044921875
SENSE daaa 692 23-04-2019 20:09:49.968 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 64.1141357421875
SENSE daac 297 23-04-2019 20:09:47.258 T: 32.1983985900879 [C]; A:[12, -72, 212]; H: 67.028564453125
SENSE daaa 693 23-04-2019 20:09:50.546 T: 32.3855972290039 [C]; A:[32, 0, 252]; H: 64.1141357421875
SENSE daac 298 23-04-2019 20:09:50.709 T: 32.1983985900879 [C]; A:[4, -68, 214]; H: 67.05908203125
SENSE daaa 694 23-04-2019 20:09:51.123 T: 32.3855972290039 [C]; A:[30, 0, 248]; H: 64.1141357421875
SENSE daac 299 23-04-2019 20:09:51.286 T: 32.1359977722168 [C]; A:[8, -72, 218]; H: 67.05908203125
SENSE daaa 695 23-04-2019 20:09:51.691 T: 32.3855972290039 [C]; A:[30, -6, 244]; H: 64.1141357421875
SENSE daac 300 23-04-2019 20:09:51.862 T: 32.1359977722168 [C]; A:[4, -66, 210]; H: 67.05908203125
SENSE daaa 696 23-04-2019 20:09:52.268 T: 32.3855972290039 [C]; A:[34, 0, 248]; H: 64.1141357421875
SENSE daad 295 23-04-2019 20:09:49.374 T: 32.447998046875 [C]; A:[-50, 44, 192]; H: 67.05145263671875
SENSE daaa 697 23-04-2019 20:09:52.861 T: 32.3855972290039 [C]; A:[30, 0, 250]; H: 64.1141357421875
SENSE daab 302 23-04-2019 20:09:50.194 T: 32.1359977722168 [C]; A:[70, -98, 196]; H: 66.19696044921875
SENSE daaa 698 23-04-2019 20:09:53.413 T: 32.3855972290039 [C]; A:[26, 0, 248]; H: 64.1141357421875
SENSE daab 303 23-04-2019 20:09:53.647 T: 32.1983985900879 [C]; A:[74, -98, 198]; H: 66.19696044921875
SENSE daaa 699 23-04-2019 20:09:54.000 T: 32.3855972290039 [C]; A:[28, 0, 246]; H: 64.0836181640625
SENSE daab 304 23-04-2019 20:09:54.229 T: 32.1359977722168 [C]; A:[78, -100, 204]; H: 66.19696044921875
SENSE daaa 700 23-04-2019 20:09:54.567 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.0836181640625
SENSE daab 305 23-04-2019 20:09:54.800 T: 32.1983985900879 [C]; A:[78, -98, 200]; H: 66.19696044921875
SENSE daaa 701 23-04-2019 20:09:55.145 T: 32.3855972290039 [C]; A:[32, -6, 246]; H: 64.0836181640625
SENSE daac 301 23-04-2019 20:09:52.438 T: 32.1359977722168 [C]; A:[12, -72, 206]; H: 67.05908203125
SENSE daaa 702 23-04-2019 20:09:55.732 T: 32.3855972290039 [C]; A:[32, 0, 246]; H: 64.0836181640625
SENSE daad 296 23-04-2019 20:09:52.821 T: 32.447998046875 [C]; A:[-48, 42, 196]; H: 67.11248779296875
SENSE daaa 703 23-04-2019 20:09:56.300 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 64.0836181640625
SENSE daad 297 23-04-2019 20:09:56.278 T: 32.447998046875 [C]; A:[-48, 44, 198]; H: 67.11248779296875
SENSE daaa 704 23-04-2019 20:09:56.878 T: 32.3855972290039 [C]; A:[36, -8, 240]; H: 64.0836181640625
SENSE daad 298 23-04-2019 20:09:56.853 T: 32.447998046875 [C]; A:[-54, 46, 192]; H: 67.11248779296875
SENSE daaa 705 23-04-2019 20:09:57.444 T: 32.3855972290039 [C]; A:[30, 0, 246]; H: 64.0836181640625
SENSE daad 299 23-04-2019 20:09:57.418 T: 32.447998046875 [C]; A:[-50, 44, 194]; H: 67.11248779296875
