SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daab 494 23-04-2019 22:53:45.568 T: 31.26239967346191 [C]; A:[66, -194, 146]; H: 66.33428955078125
SENSE daaa 929 23-04-2019 22:53:42.916 T: 31.38719940185546 [C]; A:[18, -20, 232]; H: 67.638916015625
SENSE daab 495 23-04-2019 22:53:46.150 T: 31.26239967346191 [C]; A:[76, -192, 144]; H: 66.33428955078125
SENSE daac 293 23-04-2019 22:53:46.015 T: 31.32479858398437 [C]; A:[6, -78, 216]; H: 69.29449462890625
SENSE daac 294 23-04-2019 22:53:47.082 T: 31.26239967346191 [C]; A:[6, -80, 206]; H: 69.35552978515625
SENSE daac 295 23-04-2019 22:53:47.634 T: 31.32479858398437 [C]; A:[10, -78, 210]; H: 69.38604736328125
SENSE daac 296 23-04-2019 22:53:48.200 T: 31.32479858398437 [C]; A:[10, -80, 216]; H: 69.38604736328125
SENSE daac 297 23-04-2019 22:53:48.808 T: 31.26239967346191 [C]; A:[14, -86, 212]; H: 69.38604736328125
SENSE daaa 930 23-04-2019 22:53:46.498 T: 31.38719940185546 [C]; A:[20, -22, 230]; H: 67.76861572265625
SENSE daac 298 23-04-2019 22:53:49.376 T: 31.32479858398437 [C]; A:[10, -82, 214]; H: 69.38604736328125
SENSE daad 210 23-04-2019 22:53:48.975 T: 31.82399940490722 [C]; A:[-38, 48, 200]; H: 69.531005859375
SENSE daac 299 23-04-2019 22:53:50.136 T: 31.32479858398437 [C]; A:[8, -84, 212]; H: 69.38604736328125
SENSE daac 300 23-04-2019 22:53:50.702 T: 31.32479858398437 [C]; A:[10, -80, 206]; H: 69.35552978515625
SENSE daad 211 23-04-2019 22:53:50.331 T: 31.82399940490722 [C]; A:[-40, 46, 192]; H: 69.47760009765625
SENSE daac 301 23-04-2019 22:53:51.268 T: 31.32479858398437 [C]; A:[8, -74, 208]; H: 69.35552978515625
SENSE daac 302 23-04-2019 22:53:51.844 T: 31.26239967346191 [C]; A:[10, -80, 212]; H: 69.32501220703125
SENSE daad 212 23-04-2019 22:53:51.441 T: 31.82399940490722 [C]; A:[-44, 44, 192]; H: 69.3021240234375
SENSE daab 496 23-04-2019 22:53:49.450 T: 31.26239967346191 [C]; A:[66, -196, 144]; H: 66.33428955078125
SENSE daab 497 23-04-2019 22:53:52.963 T: 31.26239967346191 [C]; A:[76, -192, 148]; H: 66.27325439453125
SENSE daad 213 23-04-2019 22:53:52.540 T: 31.82399940490722 [C]; A:[-46, 52, 198]; H: 69.24871826171875
SENSE daab 498 23-04-2019 22:53:53.501 T: 31.26239967346191 [C]; A:[66, -192, 152]; H: 66.24273681640625
SENSE daab 499 23-04-2019 22:53:54.083 T: 31.26239967346191 [C]; A:[72, -192, 142]; H: 66.24273681640625
SENSE daad 214 23-04-2019 22:53:53.671 T: 31.82399940490722 [C]; A:[-44, 50, 192]; H: 69.3631591796875
SENSE daab 500 23-04-2019 22:53:54.605 T: 31.26239967346191 [C]; A:[66, -194, 144]; H: 66.24273681640625
SENSE daab 501 23-04-2019 22:53:55.182 T: 31.26239967346191 [C]; A:[64, -192, 144]; H: 66.24273681640625
SENSE daad 215 23-04-2019 22:53:54.761 T: 31.88639831542968 [C]; A:[-46, 48, 224]; H: 69.3936767578125
SENSE daab 502 23-04-2019 22:53:55.735 T: 31.19999885559082 [C]; A:[78, -194, 152]; H: 66.21221923828125
SENSE daab 503 23-04-2019 22:53:56.302 T: 31.26239967346191 [C]; A:[72, -188, 154]; H: 66.21221923828125
SENSE daad 216 23-04-2019 22:53:55.896 T: 31.88639831542968 [C]; A:[-44, 48, 188]; H: 69.3631591796875
SENSE daab 504 23-04-2019 22:53:56.820 T: 31.26239967346191 [C]; A:[64, -198, 148]; H: 66.21221923828125
SENSE daab 505 23-04-2019 22:53:57.387 T: 31.26239967346191 [C]; A:[70, -190, 142]; H: 66.18170166015625
SENSE daad 217 23-04-2019 22:53:56.971 T: 31.88639831542968 [C]; A:[-44, 48, 196]; H: 69.1953125
SENSE daab 506 23-04-2019 22:53:57.909 T: 31.19999885559082 [C]; A:[62, -192, 144]; H: 66.18170166015625
SENSE daaa 931 23-04-2019 22:53:58.666 T: 31.32479858398437 [C]; A:[18, -26, 230]; H: 69.164794921875
SENSE daab 507 23-04-2019 22:53:58.467 T: 31.26239967346191 [C]; A:[66, -192, 154]; H: 66.18170166015625
SENSE daaa 932 23-04-2019 22:53:59.121 T: 31.38719940185546 [C]; A:[18, -20, 224]; H: 69.1953125
SENSE daab 508 23-04-2019 22:53:59.448 T: 31.19999885559082 [C]; A:[74, -192, 148]; H: 66.18170166015625
SENSE daaa 933 23-04-2019 22:53:59.784 T: 31.38719940185546 [C]; A:[16, -18, 224]; H: 69.225830078125
SENSE daaa 934 23-04-2019 22:54:00.285 T: 31.38719940185546 [C]; A:[18, -20, 228]; H: 69.25634765625
SENSE daab 509 23-04-2019 22:54:00.119 T: 31.26239967346191 [C]; A:[66, -192, 140]; H: 66.18170166015625
SENSE daaa 935 23-04-2019 22:54:00.746 T: 31.38719940185546 [C]; A:[20, -26, 228]; H: 69.29449462890625
SENSE daaa 936 23-04-2019 22:54:01.312 T: 31.38719940185546 [C]; A:[14, -20, 234]; H: 69.29449462890625
SENSE daab 510 23-04-2019 22:54:01.079 T: 31.26239967346191 [C]; A:[68, -194, 140]; H: 66.18170166015625
SENSE daac 303 23-04-2019 22:53:52.395 T: 31.32479858398437 [C]; A:[10, -74, 220]; H: 69.32501220703125
SENSE daaa 937 23-04-2019 22:54:01.855 T: 31.32479858398437 [C]; A:[20, -22, 228]; H: 69.32501220703125
SENSE daab 511 23-04-2019 22:54:02.189 T: 31.19999885559082 [C]; A:[74, -192, 146]; H: 66.15118408203125
SENSE daaa 938 23-04-2019 22:54:02.638 T: 31.32479858398437 [C]; A:[22, -20, 230]; H: 69.38604736328125
SENSE daac 304 23-04-2019 22:54:02.533 T: 31.32479858398437 [C]; A:[12, -76, 218]; H: 69.00457763671875
SENSE daaa 939 23-04-2019 22:54:03.220 T: 31.38719940185546 [C]; A:[24, -20, 232]; H: 69.4241943359375
SENSE daab 512 23-04-2019 22:54:03.086 T: 31.26239967346191 [C]; A:[72, -192, 150]; H: 66.18170166015625
SENSE daaa 940 23-04-2019 22:54:03.786 T: 31.38719940185546 [C]; A:[24, -26, 226]; H: 69.4547119140625
SENSE daac 305 23-04-2019 22:54:03.659 T: 31.32479858398437 [C]; A:[8, -76, 208]; H: 68.97406005859375
SENSE daaa 941 23-04-2019 22:54:04.352 T: 31.38719940185546 [C]; A:[16, -22, 224]; H: 69.4852294921875
SENSE daab 513 23-04-2019 22:54:04.219 T: 31.19999885559082 [C]; A:[72, -190, 150]; H: 66.15118408203125
SENSE daaa 942 23-04-2019 22:54:04.888 T: 31.38719940185546 [C]; A:[14, -20, 232]; H: 69.4852294921875
SENSE daaa 943 23-04-2019 22:54:05.460 T: 31.32479858398437 [C]; A:[12, -18, 228]; H: 69.4852294921875
SENSE daab 514 23-04-2019 22:54:05.239 T: 31.26239967346191 [C]; A:[70, -184, 150]; H: 66.18170166015625
SENSE daaa 944 23-04-2019 22:54:05.921 T: 31.38719940185546 [C]; A:[20, -22, 230]; H: 69.4547119140625
SENSE daaa 945 23-04-2019 22:54:06.498 T: 31.38719940185546 [C]; A:[20, -20, 226]; H: 69.4241943359375
SENSE daab 515 23-04-2019 22:54:06.260 T: 31.19999885559082 [C]; A:[72, -192, 146]; H: 66.18170166015625
SENSE daaa 946 23-04-2019 22:54:07.005 T: 31.38719940185546 [C]; A:[24, -20, 230]; H: 69.38604736328125
SENSE daaa 947 23-04-2019 22:54:07.571 T: 31.32479858398437 [C]; A:[18, -32, 228]; H: 69.35552978515625
SENSE daab 516 23-04-2019 22:54:07.329 T: 31.26239967346191 [C]; A:[66, -190, 150]; H: 66.18170166015625
SENSE daaa 948 23-04-2019 22:54:08.048 T: 31.38719940185546 [C]; A:[18, -20, 228]; H: 69.32501220703125
SENSE daaa 949 23-04-2019 22:54:08.624 T: 31.38719940185546 [C]; A:[16, -16, 228]; H: 69.32501220703125
SENSE daab 517 23-04-2019 22:54:08.380 T: 31.26239967346191 [C]; A:[70, -190, 146]; H: 66.18170166015625
SENSE daaa 950 23-04-2019 22:54:09.096 T: 31.38719940185546 [C]; A:[20, -20, 228]; H: 69.29449462890625
SENSE daaa 951 23-04-2019 22:54:09.662 T: 31.38719940185546 [C]; A:[18, -20, 232]; H: 69.29449462890625
SENSE daab 518 23-04-2019 22:54:09.424 T: 31.26239967346191 [C]; A:[68, -194, 144]; H: 66.21221923828125
SENSE daaa 952 23-04-2019 22:54:10.124 T: 31.38719940185546 [C]; A:[20, -20, 226]; H: 69.225830078125
SENSE daaa 953 23-04-2019 22:54:10.695 T: 31.38719940185546 [C]; A:[18, -24, 230]; H: 69.1953125
SENSE daab 519 23-04-2019 22:54:10.474 T: 31.26239967346191 [C]; A:[72, -192, 150]; H: 66.21221923828125
SENSE daaa 954 23-04-2019 22:54:11.157 T: 31.38719940185546 [C]; A:[26, -24, 234]; H: 69.164794921875
SENSE daaa 955 23-04-2019 22:54:11.733 T: 31.32479858398437 [C]; A:[18, -20, 224]; H: 69.103759765625
SENSE daab 520 23-04-2019 22:54:11.509 T: 31.19999885559082 [C]; A:[68, -192, 144]; H: 66.21221923828125
SENSE daaa 956 23-04-2019 22:54:12.195 T: 31.32479858398437 [C]; A:[20, -22, 230]; H: 69.03509521484375
SENSE daab 521 23-04-2019 22:54:12.520 T: 31.26239967346191 [C]; A:[64, -194, 134]; H: 66.24273681640625
SENSE daaa 957 23-04-2019 22:54:12.857 T: 31.38719940185546 [C]; A:[22, -22, 230]; H: 69.00457763671875
SENSE daaa 958 23-04-2019 22:54:13.333 T: 31.38719940185546 [C]; A:[18, -16, 228]; H: 68.94354248046875
SENSE daad 218 23-04-2019 22:53:58.062 T: 31.88639831542968 [C]; A:[-44, 48, 192]; H: 68.9359130859375
SENSE daac 306 23-04-2019 22:54:13.713 T: 31.32479858398437 [C]; A:[12, -82, 212]; H: 68.65362548828125
SENSE daac 307 23-04-2019 22:54:14.423 T: 31.32479858398437 [C]; A:[10, -82, 212]; H: 68.65362548828125
SENSE daad 219 23-04-2019 22:54:14.062 T: 31.88639831542968 [C]; A:[-46, 54, 192]; H: 67.699951171875
SENSE daac 308 23-04-2019 22:54:14.974 T: 31.38719940185546 [C]; A:[10, -82, 212]; H: 68.62310791015625
SENSE daad 220 23-04-2019 22:54:15.157 T: 31.88639831542968 [C]; A:[-40, 44, 200]; H: 67.75335693359375
SENSE daab 522 23-04-2019 22:54:15.833 T: 31.26239967346191 [C]; A:[68, -194, 140]; H: 66.24273681640625
SENSE daac 309 23-04-2019 22:54:15.758 T: 31.32479858398437 [C]; A:[12, -80, 214]; H: 68.62310791015625
SENSE daab 523 23-04-2019 22:54:16.391 T: 31.26239967346191 [C]; A:[68, -192, 140]; H: 66.24273681640625
SENSE daaa 959 23-04-2019 22:54:13.842 T: 31.38719940185546 [C]; A:[14, -20, 224]; H: 68.9053955078125
SENSE daab 524 23-04-2019 22:54:16.968 T: 31.26239967346191 [C]; A:[70, -192, 150]; H: 66.24273681640625
SENSE daaa 960 23-04-2019 22:54:17.333 T: 31.32479858398437 [C]; A:[14, -18, 228]; H: 68.8443603515625
SENSE daac 310 23-04-2019 22:54:16.736 T: 31.38719940185546 [C]; A:[10, -82, 214]; H: 68.62310791015625
SENSE daaa 961 23-04-2019 22:54:17.803 T: 31.32479858398437 [C]; A:[16, -14, 232]; H: 68.8443603515625
SENSE daaa 962 23-04-2019 22:54:18.369 T: 31.38719940185546 [C]; A:[16, -18, 228]; H: 68.8443603515625
SENSE daac 311 23-04-2019 22:54:18.151 T: 31.38719940185546 [C]; A:[10, -78, 214]; H: 68.6002197265625
SENSE daaa 963 23-04-2019 22:54:18.847 T: 31.38719940185546 [C]; A:[20, -16, 232]; H: 68.8138427734375
SENSE daaa 964 23-04-2019 22:54:19.412 T: 31.38719940185546 [C]; A:[18, -26, 226]; H: 68.8138427734375
SENSE daac 312 23-04-2019 22:54:19.200 T: 31.32479858398437 [C]; A:[10, -82, 216]; H: 68.554443359375
SENSE daaa 965 23-04-2019 22:54:19.884 T: 31.32479858398437 [C]; A:[16, -22, 230]; H: 68.7833251953125
SENSE daaa 966 23-04-2019 22:54:20.460 T: 31.38719940185546 [C]; A:[18, -22, 232]; H: 68.74517822265625
SENSE daaa 967 23-04-2019 22:54:20.927 T: 31.32479858398437 [C]; A:[20, -22, 224]; H: 68.68414306640625
SENSE daab 525 23-04-2019 22:54:20.801 T: 31.26239967346191 [C]; A:[64, -190, 154]; H: 66.24273681640625
SENSE daaa 968 23-04-2019 22:54:21.395 T: 31.38719940185546 [C]; A:[20, -24, 226]; H: 68.65362548828125
SENSE daaa 969 23-04-2019 22:54:21.970 T: 31.38719940185546 [C]; A:[18, -20, 232]; H: 68.554443359375
SENSE daaa 970 23-04-2019 22:54:22.437 T: 31.38719940185546 [C]; A:[18, -16, 224]; H: 68.554443359375
SENSE daad 221 23-04-2019 22:54:22.113 T: 31.94879913330078 [C]; A:[-46, 48, 192]; H: 67.78387451171875
SENSE daaa 971 23-04-2019 22:54:22.904 T: 31.38719940185546 [C]; A:[12, -16, 232]; H: 68.493408203125
SENSE daac 313 23-04-2019 22:54:20.316 T: 31.38719940185546 [C]; A:[6, -80, 216]; H: 68.493408203125
SENSE daaa 972 23-04-2019 22:54:23.493 T: 31.38719940185546 [C]; A:[14, -18, 230]; H: 68.432373046875
SENSE daad 222 23-04-2019 22:54:23.038 T: 31.94879913330078 [C]; A:[-42, 44, 194]; H: 67.75335693359375
SENSE daaa 973 23-04-2019 22:54:24.057 T: 31.38719940185546 [C]; A:[18, -20, 230]; H: 68.36370849609375
SENSE daac 314 23-04-2019 22:54:23.945 T: 31.32479858398437 [C]; A:[12, -86, 216]; H: 68.47052001953125
SENSE daaa 974 23-04-2019 22:54:24.633 T: 31.38719940185546 [C]; A:[18, -22, 224]; H: 68.27215576171875
SENSE daad 223 23-04-2019 22:54:24.310 T: 31.88639831542968 [C]; A:[-48, 54, 188]; H: 67.72283935546875
SENSE daaa 975 23-04-2019 22:54:25.164 T: 31.32479858398437 [C]; A:[18, -26, 230]; H: 68.2340087890625
SENSE daaa 976 23-04-2019 22:54:25.741 T: 31.38719940185546 [C]; A:[16, -18, 232]; H: 68.1729736328125
SENSE daad 224 23-04-2019 22:54:25.304 T: 31.94879913330078 [C]; A:[-40, 46, 194]; H: 67.699951171875
SENSE daaa 977 23-04-2019 22:54:26.208 T: 31.38719940185546 [C]; A:[20, -26, 228]; H: 68.1424560546875
SENSE daaa 978 23-04-2019 22:54:26.784 T: 31.38719940185546 [C]; A:[12, -22, 224]; H: 68.0814208984375
SENSE daad 225 23-04-2019 22:54:26.339 T: 31.94879913330078 [C]; A:[-46, 42, 192]; H: 67.66943359375
SENSE daaa 979 23-04-2019 22:54:27.322 T: 31.38719940185546 [C]; A:[18, -24, 226]; H: 68.01275634765625
SENSE daaa 980 23-04-2019 22:54:27.881 T: 31.38719940185546 [C]; A:[16, -18, 232]; H: 67.98223876953125
SENSE daab 526 23-04-2019 22:54:21.820 T: 31.26239967346191 [C]; A:[72, -190, 150]; H: 66.24273681640625
SENSE daab 527 23-04-2019 22:54:28.609 T: 31.26239967346191 [C]; A:[68, -198, 140]; H: 66.24273681640625
SENSE daab 528 23-04-2019 22:54:29.146 T: 31.26239967346191 [C]; A:[74, -192, 148]; H: 66.24273681640625
SENSE daab 529 23-04-2019 22:54:29.648 T: 31.19999885559082 [C]; A:[64, -194, 142]; H: 66.24273681640625
SENSE daab 530 23-04-2019 22:54:30.167 T: 31.26239967346191 [C]; A:[70, -186, 152]; H: 66.24273681640625
SENSE daaa 981 23-04-2019 22:54:30.910 T: 31.38719940185546 [C]; A:[16, -20, 232]; H: 67.760986328125
SENSE daab 531 23-04-2019 22:54:30.683 T: 31.26239967346191 [C]; A:[68, -196, 160]; H: 66.24273681640625
SENSE daaa 982 23-04-2019 22:54:31.364 T: 31.38719940185546 [C]; A:[18, -22, 232]; H: 67.760986328125
SENSE daab 532 23-04-2019 22:54:31.699 T: 31.26239967346191 [C]; A:[68, -192, 148]; H: 66.24273681640625
SENSE daaa 983 23-04-2019 22:54:32.036 T: 31.38719940185546 [C]; A:[22, -18, 232]; H: 67.760986328125
SENSE daaa 984 23-04-2019 22:54:32.521 T: 31.38719940185546 [C]; A:[24, -22, 232]; H: 67.760986328125
SENSE daab 533 23-04-2019 22:54:32.371 T: 31.26239967346191 [C]; A:[68, -190, 148]; H: 66.24273681640625
SENSE daaa 985 23-04-2019 22:54:33.008 T: 31.38719940185546 [C]; A:[20, -22, 228]; H: 67.760986328125
SENSE daaa 986 23-04-2019 22:54:33.574 T: 31.38719940185546 [C]; A:[22, -24, 230]; H: 67.760986328125
SENSE daab 534 23-04-2019 22:54:33.351 T: 31.26239967346191 [C]; A:[74, -190, 150]; H: 66.24273681640625
SENSE daad 226 23-04-2019 22:54:27.454 T: 31.94879913330078 [C]; A:[-38, 46, 194]; H: 67.66943359375
SENSE daab 535 23-04-2019 22:54:34.272 T: 31.26239967346191 [C]; A:[72, -192, 150]; H: 66.24273681640625
SENSE daab 536 23-04-2019 22:54:34.819 T: 31.26239967346191 [C]; A:[66, -196, 146]; H: 66.24273681640625
SENSE daab 537 23-04-2019 22:54:35.322 T: 31.26239967346191 [C]; A:[76, -192, 148]; H: 66.24273681640625
SENSE daab 538 23-04-2019 22:54:35.824 T: 31.26239967346191 [C]; A:[74, -192, 144]; H: 66.30377197265625
SENSE daaa 987 23-04-2019 22:54:36.643 T: 31.38719940185546 [C]; A:[20, -22, 230]; H: 67.72283935546875
SENSE daac 315 23-04-2019 22:54:27.734 T: 31.38719940185546 [C]; A:[16, -84, 220]; H: 68.40948486328125
SENSE daaa 988 23-04-2019 22:54:37.182 T: 31.38719940185546 [C]; A:[12, -22, 224]; H: 67.72283935546875
SENSE daaa 989 23-04-2019 22:54:37.751 T: 31.38719940185546 [C]; A:[14, -16, 230]; H: 67.760986328125
SENSE daac 316 23-04-2019 22:54:37.619 T: 31.38719940185546 [C]; A:[6, -78, 208]; H: 68.3408203125
SENSE daad 227 23-04-2019 22:54:37.314 T: 31.94879913330078 [C]; A:[-42, 46, 192]; H: 67.61602783203125
SENSE daac 317 23-04-2019 22:54:38.468 T: 31.38719940185546 [C]; A:[8, -84, 212]; H: 68.310302734375
SENSE daab 539 23-04-2019 22:54:36.347 T: 31.26239967346191 [C]; A:[66, -192, 152]; H: 66.27325439453125
SENSE daab 540 23-04-2019 22:54:39.651 T: 31.26239967346191 [C]; A:[68, -192, 146]; H: 66.27325439453125
SENSE daab 541 23-04-2019 22:54:40.179 T: 31.26239967346191 [C]; A:[74, -192, 152]; H: 66.24273681640625
SENSE daaa 990 23-04-2019 22:54:40.778 T: 31.44959831237792 [C]; A:[14, -24, 224]; H: 67.822021484375
SENSE daab 542 23-04-2019 22:54:40.691 T: 31.26239967346191 [C]; A:[68, -192, 138]; H: 66.27325439453125
SENSE daaa 991 23-04-2019 22:54:41.234 T: 31.38719940185546 [C]; A:[20, -24, 224]; H: 67.79150390625
SENSE daab 543 23-04-2019 22:54:41.567 T: 31.26239967346191 [C]; A:[68, -196, 150]; H: 66.24273681640625
SENSE daaa 992 23-04-2019 22:54:41.901 T: 31.38719940185546 [C]; A:[18, -20, 230]; H: 67.822021484375
SENSE daad 228 23-04-2019 22:54:38.609 T: 31.94879913330078 [C]; A:[-44, 44, 192]; H: 67.61602783203125
SENSE daaa 993 23-04-2019 22:54:42.371 T: 31.38719940185546 [C]; A:[18, -22, 230]; H: 67.822021484375
SENSE daaa 994 23-04-2019 22:54:42.943 T: 31.38719940185546 [C]; A:[16, -24, 228]; H: 67.822021484375
SENSE daad 229 23-04-2019 22:54:42.515 T: 31.94879913330078 [C]; A:[-40, 44, 196]; H: 67.61602783203125
SENSE daaa 995 23-04-2019 22:54:43.415 T: 31.38719940185546 [C]; A:[18, -24, 232]; H: 67.822021484375
SENSE daaa 996 23-04-2019 22:54:43.991 T: 31.38719940185546 [C]; A:[18, -20, 234]; H: 67.8525390625
SENSE daad 230 23-04-2019 22:54:43.550 T: 31.94879913330078 [C]; A:[-36, 48, 192]; H: 67.58551025390625
SENSE daaa 997 23-04-2019 22:54:44.453 T: 31.38719940185546 [C]; A:[18, -18, 228]; H: 67.8525390625
SENSE daaa 998 23-04-2019 22:54:45.039 T: 31.44959831237792 [C]; A:[18, -24, 226]; H: 67.8525390625
SENSE daaa 999 23-04-2019 22:54:45.526 T: 31.44959831237792 [C]; A:[16, -28, 230]; H: 67.883056640625
SENSE daac 318 23-04-2019 22:54:45.420 T: 31.44959831237792 [C]; A:[14, -82, 222]; H: 68.37896728515625
SENSE daaa 1000 23-04-2019 22:54:46.013 T: 31.44959831237792 [C]; A:[20, -26, 228]; H: 67.883056640625
SENSE daaa 1001 23-04-2019 22:54:46.584 T: 31.38719940185546 [C]; A:[20, -24, 224]; H: 67.92120361328125
SENSE daac 319 23-04-2019 22:54:46.363 T: 31.38719940185546 [C]; A:[12, -82, 208]; H: 68.3408203125
SENSE daaa 1002 23-04-2019 22:54:47.056 T: 31.44959831237792 [C]; A:[18, -24, 228]; H: 67.95172119140625
SENSE daaa 1003 23-04-2019 22:54:47.627 T: 31.38719940185546 [C]; A:[18, -18, 232]; H: 67.98223876953125
SENSE daad 231 23-04-2019 22:54:44.695 T: 31.88639831542968 [C]; A:[-44, 48, 192]; H: 67.58551025390625
SENSE daaa 1004 23-04-2019 22:54:48.185 T: 31.44959831237792 [C]; A:[18, -20, 234]; H: 67.98223876953125
SENSE daaa 1005 23-04-2019 22:54:48.740 T: 31.44959831237792 [C]; A:[12, -16, 230]; H: 68.01275634765625
SENSE daab 544 23-04-2019 22:54:48.539 T: 31.26239967346191 [C]; A:[74, -194, 152]; H: 66.24273681640625
SENSE daaa 1006 23-04-2019 22:54:49.207 T: 31.38719940185546 [C]; A:[22, -28, 226]; H: 68.01275634765625
SENSE daad 232 23-04-2019 22:54:48.690 T: 31.94879913330078 [C]; A:[-42, 46, 192]; H: 67.52447509765625
SENSE daaa 1007 23-04-2019 22:54:49.783 T: 31.44959831237792 [C]; A:[24, -26, 230]; H: 68.01275634765625
SENSE daab 545 23-04-2019 22:54:49.639 T: 31.26239967346191 [C]; A:[70, -194, 144]; H: 66.27325439453125
SENSE daaa 1008 23-04-2019 22:54:50.364 T: 31.44959831237792 [C]; A:[22, -20, 226]; H: 68.01275634765625
SENSE daac 320 23-04-2019 22:54:47.390 T: 31.38719940185546 [C]; A:[6, -80, 220]; H: 68.3408203125
SENSE daaa 1009 23-04-2019 22:54:50.935 T: 31.44959831237792 [C]; A:[14, -20, 226]; H: 68.01275634765625
SENSE daab 546 23-04-2019 22:54:50.823 T: 31.26239967346191 [C]; A:[70, -192, 152]; H: 66.27325439453125
SENSE daaa 1010 23-04-2019 22:54:51.516 T: 31.44959831237792 [C]; A:[18, -22, 232]; H: 68.01275634765625
SENSE daac 321 23-04-2019 22:54:51.372 T: 31.38719940185546 [C]; A:[12, -80, 216]; H: 68.310302734375
SENSE daaa 1011 23-04-2019 22:54:52.097 T: 31.44959831237792 [C]; A:[24, -24, 226]; H: 67.98223876953125
SENSE daab 547 23-04-2019 22:54:51.953 T: 31.26239967346191 [C]; A:[76, -196, 144]; H: 66.27325439453125
SENSE daaa 1012 23-04-2019 22:54:52.669 T: 31.44959831237792 [C]; A:[14, -20, 226]; H: 67.95172119140625
SENSE daac 322 23-04-2019 22:54:52.545 T: 31.38719940185546 [C]; A:[6, -72, 214]; H: 68.27978515625
SENSE daaa 1013 23-04-2019 22:54:53.250 T: 31.44959831237792 [C]; A:[18, -24, 228]; H: 67.95172119140625
SENSE daab 548 23-04-2019 22:54:53.117 T: 31.26239967346191 [C]; A:[64, -196, 158]; H: 66.27325439453125
SENSE daaa 1014 23-04-2019 22:54:53.781 T: 31.44959831237792 [C]; A:[18, -24, 212]; H: 67.883056640625
SENSE daaa 1015 23-04-2019 22:54:54.362 T: 31.44959831237792 [C]; A:[16, -20, 230]; H: 67.883056640625
SENSE daab 549 23-04-2019 22:54:54.117 T: 31.26239967346191 [C]; A:[72, -194, 140]; H: 66.2503662109375
SENSE daaa 1016 23-04-2019 22:54:54.829 T: 31.44959831237792 [C]; A:[18, -24, 228]; H: 67.8525390625
SENSE daaa 1017 23-04-2019 22:54:55.401 T: 31.44959831237792 [C]; A:[20, -20, 232]; H: 67.79150390625
SENSE daab 550 23-04-2019 22:54:55.178 T: 31.19999885559082 [C]; A:[70, -192, 144]; H: 66.2503662109375
SENSE daaa 1018 23-04-2019 22:54:55.877 T: 31.44959831237792 [C]; A:[16, -18, 226]; H: 67.79150390625
SENSE daaa 1019 23-04-2019 22:54:56.453 T: 31.44959831237792 [C]; A:[14, -16, 222]; H: 67.760986328125
SENSE daab 551 23-04-2019 22:54:56.217 T: 31.26239967346191 [C]; A:[70, -192, 144]; H: 66.2198486328125
SENSE daaa 1020 23-04-2019 22:54:56.925 T: 31.44959831237792 [C]; A:[16, -24, 224]; H: 67.72283935546875
SENSE daab 552 23-04-2019 22:54:57.252 T: 31.19999885559082 [C]; A:[64, -192, 150]; H: 66.2198486328125
SENSE daaa 1021 23-04-2019 22:54:57.601 T: 31.44959831237792 [C]; A:[16, -20, 230]; H: 67.69232177734375
SENSE daaa 1022 23-04-2019 22:54:58.083 T: 31.38719940185546 [C]; A:[16, -22, 230]; H: 67.66180419921875
SENSE daab 553 23-04-2019 22:54:57.964 T: 31.26239967346191 [C]; A:[70, -192, 148]; H: 66.2198486328125
SENSE daaa 1023 23-04-2019 22:54:58.555 T: 31.44959831237792 [C]; A:[14, -22, 228]; H: 67.63128662109375
SENSE daaa 1024 23-04-2019 22:54:59.121 T: 31.38719940185546 [C]; A:[18, -22, 232]; H: 67.60076904296875
SENSE daac 323 23-04-2019 22:54:59.579 T: 31.38719940185546 [C]; A:[10, -86, 210]; H: 68.27978515625
SENSE daac 324 23-04-2019 22:55:00.115 T: 31.38719940185546 [C]; A:[6, -76, 214]; H: 68.27978515625
SENSE daac 325 23-04-2019 22:55:00.672 T: 31.38719940185546 [C]; A:[10, -78, 212]; H: 68.27978515625
SENSE daac 326 23-04-2019 22:55:01.218 T: 31.38719940185546 [C]; A:[6, -78, 212]; H: 68.310302734375
SENSE daab 554 23-04-2019 22:54:58.984 T: 31.26239967346191 [C]; A:[70, -192, 156]; H: 66.2198486328125
SENSE daaa 1025 23-04-2019 22:55:02.365 T: 31.44959831237792 [C]; A:[18, -24, 230]; H: 67.516845703125
SENSE daab 555 23-04-2019 22:55:02.284 T: 31.26239967346191 [C]; A:[74, -192, 154]; H: 66.1893310546875
SENSE daab 556 23-04-2019 22:55:03.095 T: 31.32479858398437 [C]; A:[70, -188, 152]; H: 66.1893310546875
SENSE daab 557 23-04-2019 22:55:03.587 T: 31.26239967346191 [C]; A:[74, -192, 146]; H: 66.1893310546875
SENSE daab 558 23-04-2019 22:55:04.080 T: 31.26239967346191 [C]; A:[70, -190, 144]; H: 66.1893310546875
SENSE daab 559 23-04-2019 22:55:04.603 T: 31.26239967346191 [C]; A:[66, -196, 142]; H: 66.1893310546875
SENSE daac 327 23-04-2019 22:55:01.775 T: 31.38719940185546 [C]; A:[6, -80, 212]; H: 68.27978515625
SENSE daab 560 23-04-2019 22:55:05.120 T: 31.26239967346191 [C]; A:[72, -188, 150]; H: 66.1893310546875
SENSE daab 561 23-04-2019 22:55:05.707 T: 31.19999885559082 [C]; A:[70, -194, 146]; H: 66.1893310546875
