SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daad 168 24-04-2019 05:52:54.995 T: 29.20319938659667 [C]; A:[0, -74, 214]; H: 73.36859130859375
SENSE daaa 169 24-04-2019 05:52:55.331 T: 28.89119911193847 [C]; A:[2, 0, 234]; H: 72.97186279296875
SENSE daab 169 24-04-2019 05:52:55.333 T: 29.764799118042 [C]; A:[8, 4, 248]; H: 69.1953125
SENSE daac 169 24-04-2019 05:52:55.315 T: 30.3263988494873 [C]; A:[-28, 58, 190]; H: 70.3702392578125
SENSE daad 169 24-04-2019 05:52:55.332 T: 29.20319938659667 [C]; A:[0, -74, 216]; H: 73.36859130859375
SENSE daaa 170 24-04-2019 05:52:55.668 T: 28.82879829406738 [C]; A:[6, 2, 228]; H: 72.97186279296875
SENSE daab 170 24-04-2019 05:52:55.667 T: 29.764799118042 [C]; A:[12, 0, 246]; H: 69.17242431640625
SENSE daac 170 24-04-2019 05:52:55.649 T: 30.3263988494873 [C]; A:[-34, 58, 192]; H: 70.3702392578125
SENSE daad 170 24-04-2019 05:52:55.666 T: 29.20319938659667 [C]; A:[0, -64, 216]; H: 73.36859130859375
SENSE daaa 171 24-04-2019 05:52:56.001 T: 28.89119911193847 [C]; A:[2, 0, 236]; H: 72.9337158203125
SENSE daab 171 24-04-2019 05:52:56.001 T: 29.764799118042 [C]; A:[8, 6, 250]; H: 69.1953125
SENSE daac 171 24-04-2019 05:52:55.982 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.3702392578125
SENSE daad 171 24-04-2019 05:52:55.997 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.36859130859375
SENSE daaa 172 24-04-2019 05:52:56.334 T: 28.82879829406738 [C]; A:[2, 2, 228]; H: 72.9337158203125
SENSE daab 172 24-04-2019 05:52:56.334 T: 29.764799118042 [C]; A:[8, 2, 246]; H: 69.1953125
SENSE daac 172 24-04-2019 05:52:56.317 T: 30.3263988494873 [C]; A:[-26, 54, 198]; H: 70.3702392578125
SENSE daad 172 24-04-2019 05:52:56.334 T: 29.14079856872558 [C]; A:[-4, -64, 214]; H: 73.3304443359375
SENSE daaa 173 24-04-2019 05:52:56.669 T: 28.89119911193847 [C]; A:[6, 2, 232]; H: 72.9337158203125
SENSE daab 173 24-04-2019 05:52:56.667 T: 29.764799118042 [C]; A:[12, 2, 250]; H: 69.1953125
SENSE daac 173 24-04-2019 05:52:56.648 T: 30.3263988494873 [C]; A:[-30, 60, 194]; H: 70.3702392578125
SENSE daad 173 24-04-2019 05:52:56.663 T: 29.14079856872558 [C]; A:[0, -72, 218]; H: 73.3304443359375
SENSE daaa 174 24-04-2019 05:52:56.998 T: 28.89119911193847 [C]; A:[4, 0, 226]; H: 72.9337158203125
SENSE daab 174 24-04-2019 05:52:56.997 T: 29.764799118042 [C]; A:[12, 0, 248]; H: 69.17242431640625
SENSE daac 174 24-04-2019 05:52:56.979 T: 30.3263988494873 [C]; A:[-30, 58, 198]; H: 70.3702392578125
SENSE daad 174 24-04-2019 05:52:56.996 T: 29.20319938659667 [C]; A:[0, -70, 212]; H: 73.3304443359375
SENSE daaa 175 24-04-2019 05:52:57.333 T: 28.89119911193847 [C]; A:[4, 0, 230]; H: 72.9337158203125
SENSE daab 175 24-04-2019 05:52:57.332 T: 29.764799118042 [C]; A:[10, 0, 248]; H: 69.17242431640625
SENSE daac 175 24-04-2019 05:52:57.315 T: 30.3263988494873 [C]; A:[-30, 58, 192]; H: 70.3702392578125
SENSE daad 175 24-04-2019 05:52:57.332 T: 29.20319938659667 [C]; A:[0, -74, 214]; H: 73.3304443359375
SENSE daaa 176 24-04-2019 05:52:57.665 T: 28.89119911193847 [C]; A:[6, 0, 228]; H: 72.9337158203125
SENSE daab 176 24-04-2019 05:52:57.673 T: 29.764799118042 [C]; A:[8, 4, 254]; H: 69.13427734375
SENSE daac 176 24-04-2019 05:52:57.647 T: 30.3263988494873 [C]; A:[-26, 58, 192]; H: 70.4007568359375
SENSE daad 176 24-04-2019 05:52:57.664 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.3304443359375
SENSE daaa 177 24-04-2019 05:52:58.000 T: 28.89119911193847 [C]; A:[4, 0, 230]; H: 72.9031982421875
SENSE daab 177 24-04-2019 05:52:58.000 T: 29.764799118042 [C]; A:[6, 4, 252]; H: 69.103759765625
SENSE daac 177 24-04-2019 05:52:57.982 T: 30.3263988494873 [C]; A:[-32, 56, 194]; H: 70.4007568359375
SENSE daad 177 24-04-2019 05:52:57.998 T: 29.26559829711914 [C]; A:[0, -76, 216]; H: 73.3304443359375
SENSE daaa 178 24-04-2019 05:52:58.335 T: 28.89119911193847 [C]; A:[4, 0, 224]; H: 72.9031982421875
SENSE daab 178 24-04-2019 05:52:58.335 T: 29.764799118042 [C]; A:[12, 2, 246]; H: 69.11138916015625
SENSE daac 178 24-04-2019 05:52:58.315 T: 30.3263988494873 [C]; A:[-30, 58, 192]; H: 70.4007568359375
SENSE daad 178 24-04-2019 05:52:58.331 T: 29.20319938659667 [C]; A:[0, -72, 218]; H: 73.3304443359375
SENSE daaa 179 24-04-2019 05:52:58.668 T: 28.89119911193847 [C]; A:[8, 0, 236]; H: 72.9031982421875
SENSE daab 179 24-04-2019 05:52:58.667 T: 29.764799118042 [C]; A:[8, 0, 248]; H: 69.11138916015625
SENSE daac 179 24-04-2019 05:52:58.648 T: 30.3887996673584 [C]; A:[-34, 60, 194]; H: 70.4007568359375
SENSE daad 179 24-04-2019 05:52:58.664 T: 29.20319938659667 [C]; A:[0, -70, 210]; H: 73.3304443359375
SENSE daaa 180 24-04-2019 05:52:58.998 T: 28.82879829406738 [C]; A:[6, 0, 226]; H: 72.9031982421875
SENSE daab 180 24-04-2019 05:52:58.997 T: 29.82719993591308 [C]; A:[10, 2, 248]; H: 69.05035400390625
SENSE daac 180 24-04-2019 05:52:58.979 T: 30.3263988494873 [C]; A:[-30, 54, 198]; H: 70.4007568359375
SENSE daad 180 24-04-2019 05:52:58.997 T: 29.20319938659667 [C]; A:[0, -64, 216]; H: 73.3304443359375
SENSE daaa 181 24-04-2019 05:52:59.332 T: 28.89119911193847 [C]; A:[2, 2, 232]; H: 72.9031982421875
SENSE daab 181 24-04-2019 05:52:59.331 T: 29.764799118042 [C]; A:[6, 8, 252]; H: 69.0885009765625
SENSE daac 181 24-04-2019 05:52:59.314 T: 30.3263988494873 [C]; A:[-30, 56, 194]; H: 70.4007568359375
SENSE daad 181 24-04-2019 05:52:59.330 T: 29.20319938659667 [C]; A:[0, -70, 210]; H: 73.3304443359375
SENSE daaa 182 24-04-2019 05:52:59.666 T: 28.89119911193847 [C]; A:[4, 2, 230]; H: 72.8726806640625
SENSE daab 182 24-04-2019 05:52:59.665 T: 29.764799118042 [C]; A:[10, 4, 242]; H: 69.11138916015625
SENSE daac 182 24-04-2019 05:52:59.646 T: 30.3263988494873 [C]; A:[-32, 60, 194]; H: 70.4007568359375
SENSE daad 182 24-04-2019 05:52:59.662 T: 29.20319938659667 [C]; A:[0, -74, 208]; H: 73.3304443359375
SENSE daaa 183 24-04-2019 05:52:59.997 T: 28.89119911193847 [C]; A:[2, 2, 230]; H: 72.8726806640625
SENSE daab 183 24-04-2019 05:52:59.996 T: 29.764799118042 [C]; A:[8, 4, 252]; H: 69.14190673828125
SENSE daac 183 24-04-2019 05:52:59.978 T: 30.3887996673584 [C]; A:[-22, 54, 198]; H: 70.4007568359375
SENSE daad 183 24-04-2019 05:52:59.994 T: 29.20319938659667 [C]; A:[0, -66, 220]; H: 73.3304443359375
SENSE daaa 184 24-04-2019 05:53:00.329 T: 28.89119911193847 [C]; A:[4, 2, 232]; H: 72.8726806640625
SENSE daab 184 24-04-2019 05:53:00.332 T: 29.764799118042 [C]; A:[6, 0, 250]; H: 69.17242431640625
SENSE daac 184 24-04-2019 05:53:00.313 T: 30.3263988494873 [C]; A:[-30, 60, 192]; H: 70.4007568359375
SENSE daad 184 24-04-2019 05:53:00.331 T: 29.20319938659667 [C]; A:[0, -68, 218]; H: 73.3304443359375
SENSE daaa 185 24-04-2019 05:53:00.669 T: 28.89119911193847 [C]; A:[6, 0, 232]; H: 72.8726806640625
SENSE daab 185 24-04-2019 05:53:00.668 T: 29.764799118042 [C]; A:[6, 0, 252]; H: 69.17242431640625
SENSE daac 185 24-04-2019 05:53:00.648 T: 30.3263988494873 [C]; A:[-28, 58, 192]; H: 70.4007568359375
SENSE daad 185 24-04-2019 05:53:00.664 T: 29.20319938659667 [C]; A:[0, -68, 218]; H: 73.3304443359375
SENSE daaa 186 24-04-2019 05:53:01.001 T: 28.89119911193847 [C]; A:[6, 0, 234]; H: 72.8726806640625
SENSE daab 186 24-04-2019 05:53:01.000 T: 29.764799118042 [C]; A:[8, 6, 244]; H: 69.225830078125
SENSE daac 186 24-04-2019 05:53:00.981 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.4007568359375
SENSE daad 186 24-04-2019 05:53:00.999 T: 29.20319938659667 [C]; A:[0, -68, 218]; H: 73.3304443359375
SENSE daaa 187 24-04-2019 05:53:01.335 T: 28.89119911193847 [C]; A:[0, 0, 232]; H: 72.8421630859375
SENSE daab 187 24-04-2019 05:53:01.333 T: 29.764799118042 [C]; A:[6, 0, 246]; H: 69.225830078125
SENSE daac 187 24-04-2019 05:53:01.314 T: 30.3263988494873 [C]; A:[-30, 56, 194]; H: 70.4007568359375
SENSE daad 187 24-04-2019 05:53:01.332 T: 29.20319938659667 [C]; A:[0, -72, 220]; H: 73.3304443359375
SENSE daaa 188 24-04-2019 05:53:01.668 T: 28.89119911193847 [C]; A:[6, 0, 236]; H: 72.8421630859375
SENSE daab 188 24-04-2019 05:53:01.667 T: 29.82719993591308 [C]; A:[8, 0, 250]; H: 69.225830078125
SENSE daac 188 24-04-2019 05:53:01.649 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.4007568359375
SENSE daad 188 24-04-2019 05:53:01.665 T: 29.20319938659667 [C]; A:[0, -68, 210]; H: 73.3304443359375
SENSE daaa 189 24-04-2019 05:53:02.002 T: 28.82879829406738 [C]; A:[4, -4, 232]; H: 72.8421630859375
SENSE daab 189 24-04-2019 05:53:02.002 T: 29.82719993591308 [C]; A:[12, 0, 252]; H: 69.225830078125
SENSE daac 189 24-04-2019 05:53:01.984 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.4007568359375
SENSE daad 189 24-04-2019 05:53:02.003 T: 29.20319938659667 [C]; A:[0, -72, 210]; H: 73.3304443359375
SENSE daaa 190 24-04-2019 05:53:02.338 T: 28.89119911193847 [C]; A:[2, 2, 230]; H: 72.8421630859375
SENSE daab 190 24-04-2019 05:53:02.338 T: 29.82719993591308 [C]; A:[8, 2, 248]; H: 69.225830078125
SENSE daac 190 24-04-2019 05:53:02.319 T: 30.3887996673584 [C]; A:[-32, 58, 196]; H: 70.4007568359375
SENSE daad 190 24-04-2019 05:53:02.335 T: 29.20319938659667 [C]; A:[-4, -72, 222]; H: 73.2999267578125
SENSE daaa 191 24-04-2019 05:53:02.670 T: 28.89119911193847 [C]; A:[6, 0, 228]; H: 72.80401611328125
SENSE daab 191 24-04-2019 05:53:02.670 T: 29.82719993591308 [C]; A:[4, 2, 244]; H: 69.225830078125
SENSE daac 191 24-04-2019 05:53:02.651 T: 30.3887996673584 [C]; A:[-28, 56, 198]; H: 70.4007568359375
SENSE daad 191 24-04-2019 05:53:02.669 T: 29.20319938659667 [C]; A:[0, -72, 212]; H: 73.2999267578125
SENSE daaa 192 24-04-2019 05:53:03.003 T: 28.89119911193847 [C]; A:[6, 0, 230]; H: 72.80401611328125
SENSE daab 192 24-04-2019 05:53:03.001 T: 29.82719993591308 [C]; A:[8, 8, 248]; H: 69.225830078125
SENSE daac 192 24-04-2019 05:53:02.980 T: 30.3887996673584 [C]; A:[-32, 54, 188]; H: 70.4007568359375
SENSE daad 192 24-04-2019 05:53:02.998 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.2999267578125
SENSE daaa 193 24-04-2019 05:53:03.336 T: 28.89119911193847 [C]; A:[6, 0, 230]; H: 72.80401611328125
SENSE daab 193 24-04-2019 05:53:03.336 T: 29.82719993591308 [C]; A:[6, 2, 250]; H: 69.225830078125
SENSE daac 193 24-04-2019 05:53:03.317 T: 30.3263988494873 [C]; A:[-30, 52, 198]; H: 70.4312744140625
SENSE daad 193 24-04-2019 05:53:03.335 T: 29.20319938659667 [C]; A:[-4, -72, 216]; H: 73.2999267578125
SENSE daaa 194 24-04-2019 05:53:03.673 T: 28.89119911193847 [C]; A:[8, 4, 228]; H: 72.80401611328125
SENSE daab 194 24-04-2019 05:53:03.673 T: 29.764799118042 [C]; A:[8, 6, 246]; H: 69.225830078125
SENSE daac 194 24-04-2019 05:53:03.653 T: 30.3263988494873 [C]; A:[-28, 54, 192]; H: 70.4312744140625
SENSE daad 194 24-04-2019 05:53:03.670 T: 29.20319938659667 [C]; A:[0, -72, 258]; H: 73.2999267578125
SENSE daaa 195 24-04-2019 05:53:04.005 T: 28.89119911193847 [C]; A:[6, 0, 232]; H: 72.80401611328125
SENSE daab 195 24-04-2019 05:53:04.005 T: 29.764799118042 [C]; A:[12, 6, 246]; H: 69.225830078125
SENSE daac 195 24-04-2019 05:53:03.985 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.4312744140625
SENSE daad 195 24-04-2019 05:53:04.002 T: 29.20319938659667 [C]; A:[0, -72, 212]; H: 73.2999267578125
SENSE daaa 196 24-04-2019 05:53:04.337 T: 28.89119911193847 [C]; A:[4, 0, 230]; H: 72.80401611328125
SENSE daab 196 24-04-2019 05:53:04.336 T: 29.82719993591308 [C]; A:[8, 0, 244]; H: 69.225830078125
SENSE daac 196 24-04-2019 05:53:04.316 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.4617919921875
SENSE daad 196 24-04-2019 05:53:04.336 T: 29.20319938659667 [C]; A:[0, -72, 224]; H: 73.2999267578125
SENSE daaa 197 24-04-2019 05:53:04.674 T: 28.89119911193847 [C]; A:[6, 0, 234]; H: 72.80401611328125
SENSE daab 197 24-04-2019 05:53:04.674 T: 29.82719993591308 [C]; A:[12, 2, 252]; H: 69.225830078125
SENSE daac 197 24-04-2019 05:53:04.655 T: 30.3887996673584 [C]; A:[-32, 56, 194]; H: 70.4312744140625
SENSE daad 197 24-04-2019 05:53:04.674 T: 29.26559829711914 [C]; A:[0, -70, 220]; H: 73.2999267578125
SENSE daaa 198 24-04-2019 05:53:05.010 T: 28.89119911193847 [C]; A:[8, 0, 230]; H: 72.80401611328125
SENSE daab 198 24-04-2019 05:53:05.010 T: 29.82719993591308 [C]; A:[10, 8, 246]; H: 69.225830078125
SENSE daac 198 24-04-2019 05:53:04.990 T: 30.3263988494873 [C]; A:[-32, 58, 192]; H: 70.4312744140625
SENSE daad 198 24-04-2019 05:53:05.007 T: 29.20319938659667 [C]; A:[0, -70, 218]; H: 73.2999267578125
SENSE daaa 199 24-04-2019 05:53:05.341 T: 28.95359992980957 [C]; A:[2, 0, 232]; H: 72.80401611328125
SENSE daab 199 24-04-2019 05:53:05.341 T: 29.82719993591308 [C]; A:[2, 6, 250]; H: 69.225830078125
SENSE daac 199 24-04-2019 05:53:05.319 T: 30.3887996673584 [C]; A:[-28, 54, 200]; H: 70.4312744140625
SENSE daad 199 24-04-2019 05:53:05.337 T: 29.20319938659667 [C]; A:[0, -68, 212]; H: 73.2999267578125
SENSE daaa 200 24-04-2019 05:53:05.672 T: 28.95359992980957 [C]; A:[4, 0, 230]; H: 72.80401611328125
SENSE daab 200 24-04-2019 05:53:05.670 T: 29.82719993591308 [C]; A:[6, 4, 252]; H: 69.225830078125
SENSE daac 200 24-04-2019 05:53:05.649 T: 30.3263988494873 [C]; A:[-30, 58, 192]; H: 70.4312744140625
SENSE daad 200 24-04-2019 05:53:05.667 T: 29.26559829711914 [C]; A:[0, -68, 220]; H: 73.2999267578125
SENSE daaa 201 24-04-2019 05:53:06.003 T: 28.89119911193847 [C]; A:[4, 2, 232]; H: 72.80401611328125
SENSE daab 201 24-04-2019 05:53:06.003 T: 29.82719993591308 [C]; A:[10, 6, 248]; H: 69.225830078125
SENSE daac 201 24-04-2019 05:53:05.983 T: 30.3887996673584 [C]; A:[-26, 56, 190]; H: 70.4007568359375
SENSE daad 201 24-04-2019 05:53:06.001 T: 29.20319938659667 [C]; A:[2, -70, 216]; H: 73.2999267578125
SENSE daaa 202 24-04-2019 05:53:06.336 T: 28.89119911193847 [C]; A:[2, 0, 234]; H: 72.80401611328125
SENSE daab 202 24-04-2019 05:53:06.334 T: 29.82719993591308 [C]; A:[12, 0, 250]; H: 69.225830078125
SENSE daac 202 24-04-2019 05:53:06.312 T: 30.3263988494873 [C]; A:[-30, 58, 192]; H: 70.4007568359375
SENSE daad 202 24-04-2019 05:53:06.330 T: 29.20319938659667 [C]; A:[0, -72, 222]; H: 73.2694091796875
SENSE daaa 203 24-04-2019 05:53:06.667 T: 28.89119911193847 [C]; A:[4, 2, 232]; H: 72.80401611328125
SENSE daab 203 24-04-2019 05:53:06.667 T: 29.82719993591308 [C]; A:[10, 2, 246]; H: 69.225830078125
SENSE daac 203 24-04-2019 05:53:06.647 T: 30.3263988494873 [C]; A:[-30, 58, 194]; H: 70.4007568359375
SENSE daad 203 24-04-2019 05:53:06.665 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.2694091796875
SENSE daaa 204 24-04-2019 05:53:07.000 T: 28.89119911193847 [C]; A:[4, 0, 230]; H: 72.80401611328125
SENSE daab 204 24-04-2019 05:53:06.998 T: 29.82719993591308 [C]; A:[6, 4, 246]; H: 69.225830078125
SENSE daac 204 24-04-2019 05:53:06.977 T: 30.3263988494873 [C]; A:[-30, 58, 196]; H: 70.4007568359375
SENSE daad 204 24-04-2019 05:53:06.995 T: 29.20319938659667 [C]; A:[0, -68, 212]; H: 73.2694091796875
SENSE daaa 205 24-04-2019 05:53:07.329 T: 28.89119911193847 [C]; A:[0, 0, 230]; H: 72.80401611328125
SENSE daab 205 24-04-2019 05:53:07.329 T: 29.82719993591308 [C]; A:[10, 4, 246]; H: 69.225830078125
SENSE daac 205 24-04-2019 05:53:07.309 T: 30.3263988494873 [C]; A:[-32, 60, 196]; H: 70.4007568359375
SENSE daad 205 24-04-2019 05:53:07.329 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2694091796875
SENSE daaa 206 24-04-2019 05:53:07.664 T: 28.95359992980957 [C]; A:[8, 0, 230]; H: 72.80401611328125
SENSE daab 206 24-04-2019 05:53:07.662 T: 29.82719993591308 [C]; A:[8, 0, 248]; H: 69.225830078125
SENSE daac 206 24-04-2019 05:53:07.641 T: 30.3887996673584 [C]; A:[-30, 58, 198]; H: 70.4007568359375
SENSE daad 206 24-04-2019 05:53:07.661 T: 29.20319938659667 [C]; A:[0, -70, 214]; H: 73.2694091796875
SENSE daaa 207 24-04-2019 05:53:07.996 T: 28.95359992980957 [C]; A:[6, 0, 228]; H: 72.80401611328125
SENSE daab 207 24-04-2019 05:53:07.996 T: 29.88959884643554 [C]; A:[8, 2, 248]; H: 69.225830078125
SENSE daac 207 24-04-2019 05:53:07.976 T: 30.3263988494873 [C]; A:[-32, 58, 198]; H: 70.4007568359375
SENSE daad 207 24-04-2019 05:53:07.996 T: 29.26559829711914 [C]; A:[0, -66, 216]; H: 73.2694091796875
SENSE daaa 208 24-04-2019 05:53:08.331 T: 28.95359992980957 [C]; A:[6, 0, 224]; H: 72.80401611328125
SENSE daab 208 24-04-2019 05:53:08.332 T: 29.82719993591308 [C]; A:[10, 2, 248]; H: 69.1953125
SENSE daac 208 24-04-2019 05:53:08.313 T: 30.3887996673584 [C]; A:[-28, 54, 194]; H: 70.4007568359375
SENSE daad 208 24-04-2019 05:53:08.333 T: 29.20319938659667 [C]; A:[2, -68, 212]; H: 73.2694091796875
SENSE daaa 209 24-04-2019 05:53:08.669 T: 28.95359992980957 [C]; A:[10, 0, 228]; H: 72.80401611328125
SENSE daab 209 24-04-2019 05:53:08.668 T: 29.82719993591308 [C]; A:[10, 4, 250]; H: 69.17242431640625
SENSE daac 209 24-04-2019 05:53:08.646 T: 30.3887996673584 [C]; A:[-26, 50, 192]; H: 70.4007568359375
SENSE daad 209 24-04-2019 05:53:08.666 T: 29.20319938659667 [C]; A:[0, -68, 214]; H: 73.2694091796875
SENSE daaa 210 24-04-2019 05:53:09.000 T: 28.89119911193847 [C]; A:[4, 0, 234]; H: 72.80401611328125
SENSE daab 210 24-04-2019 05:53:08.999 T: 29.82719993591308 [C]; A:[6, 2, 246]; H: 69.17242431640625
SENSE daac 210 24-04-2019 05:53:08.978 T: 30.3263988494873 [C]; A:[-34, 58, 192]; H: 70.4007568359375
SENSE daad 210 24-04-2019 05:53:08.997 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.2694091796875
SENSE daaa 211 24-04-2019 05:53:09.333 T: 28.95359992980957 [C]; A:[4, 0, 234]; H: 72.80401611328125
SENSE daab 211 24-04-2019 05:53:09.338 T: 29.82719993591308 [C]; A:[12, 4, 252]; H: 69.14190673828125
SENSE daac 211 24-04-2019 05:53:09.314 T: 30.3263988494873 [C]; A:[-28, 54, 192]; H: 70.4007568359375
SENSE daad 211 24-04-2019 05:53:09.333 T: 29.26559829711914 [C]; A:[0, -76, 216]; H: 73.2694091796875
SENSE daaa 212 24-04-2019 05:53:09.667 T: 28.89119911193847 [C]; A:[4, 0, 226]; H: 72.80401611328125
SENSE daab 212 24-04-2019 05:53:09.665 T: 29.88959884643554 [C]; A:[6, 2, 246]; H: 69.11138916015625
SENSE daac 212 24-04-2019 05:53:09.642 T: 30.3887996673584 [C]; A:[-32, 56, 192]; H: 70.4007568359375
SENSE daad 212 24-04-2019 05:53:09.661 T: 29.20319938659667 [C]; A:[0, -70, 210]; H: 73.2694091796875
SENSE daaa 213 24-04-2019 05:53:09.995 T: 28.89119911193847 [C]; A:[4, 0, 228]; H: 72.80401611328125
SENSE daab 213 24-04-2019 05:53:09.993 T: 29.82719993591308 [C]; A:[10, 2, 250]; H: 69.11138916015625
SENSE daac 213 24-04-2019 05:53:09.972 T: 30.3887996673584 [C]; A:[-24, 56, 196]; H: 70.4007568359375
SENSE daad 213 24-04-2019 05:53:09.991 T: 29.26559829711914 [C]; A:[0, -72, 216]; H: 73.2388916015625
SENSE daaa 214 24-04-2019 05:53:10.326 T: 28.95359992980957 [C]; A:[4, 0, 232]; H: 72.80401611328125
SENSE daab 214 24-04-2019 05:53:10.324 T: 29.82719993591308 [C]; A:[6, 2, 244]; H: 69.0885009765625
SENSE daac 214 24-04-2019 05:53:10.303 T: 30.3887996673584 [C]; A:[-28, 52, 196]; H: 70.4007568359375
SENSE daad 214 24-04-2019 05:53:10.322 T: 29.26559829711914 [C]; A:[0, -72, 208]; H: 73.2694091796875
SENSE daaa 215 24-04-2019 05:53:10.657 T: 28.95359992980957 [C]; A:[4, 4, 228]; H: 72.80401611328125
SENSE daab 215 24-04-2019 05:53:10.655 T: 29.82719993591308 [C]; A:[10, 4, 246]; H: 69.0885009765625
SENSE daac 215 24-04-2019 05:53:10.633 T: 30.3887996673584 [C]; A:[-30, 58, 192]; H: 70.4007568359375
SENSE daad 215 24-04-2019 05:53:10.653 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.2694091796875
SENSE daaa 216 24-04-2019 05:53:10.987 T: 28.89119911193847 [C]; A:[0, 2, 226]; H: 72.80401611328125
SENSE daab 216 24-04-2019 05:53:10.985 T: 29.88959884643554 [C]; A:[8, 6, 248]; H: 69.0579833984375
SENSE daac 216 24-04-2019 05:53:10.962 T: 30.3887996673584 [C]; A:[-26, 58, 194]; H: 70.3702392578125
SENSE daad 216 24-04-2019 05:53:10.981 T: 29.20319938659667 [C]; A:[-4, -64, 224]; H: 73.2388916015625
SENSE daaa 217 24-04-2019 05:53:11.320 T: 28.95359992980957 [C]; A:[6, 4, 230]; H: 72.80401611328125
SENSE daab 217 24-04-2019 05:53:11.319 T: 29.82719993591308 [C]; A:[10, 4, 244]; H: 69.0579833984375
SENSE daac 217 24-04-2019 05:53:11.297 T: 30.3263988494873 [C]; A:[-30, 60, 200]; H: 70.3702392578125
SENSE daad 217 24-04-2019 05:53:11.316 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.2388916015625
SENSE daaa 218 24-04-2019 05:53:11.650 T: 28.89119911193847 [C]; A:[6, 0, 234]; H: 72.80401611328125
SENSE daab 218 24-04-2019 05:53:11.657 T: 29.82719993591308 [C]; A:[8, 2, 244]; H: 69.0579833984375
SENSE daac 218 24-04-2019 05:53:11.628 T: 30.3887996673584 [C]; A:[-26, 52, 194]; H: 70.3702392578125
SENSE daad 218 24-04-2019 05:53:11.647 T: 29.20319938659667 [C]; A:[0, -74, 218]; H: 73.2388916015625
SENSE daaa 219 24-04-2019 05:53:11.981 T: 28.89119911193847 [C]; A:[2, 0, 234]; H: 72.80401611328125
SENSE daab 219 24-04-2019 05:53:11.979 T: 29.88959884643554 [C]; A:[6, 0, 246]; H: 69.0274658203125
SENSE daac 219 24-04-2019 05:53:11.957 T: 30.3263988494873 [C]; A:[-30, 58, 196]; H: 70.3702392578125
SENSE daad 219 24-04-2019 05:53:11.977 T: 29.20319938659667 [C]; A:[-4, -68, 220]; H: 73.2388916015625
SENSE daaa 220 24-04-2019 05:53:12.315 T: 28.95359992980957 [C]; A:[0, 2, 228]; H: 72.80401611328125
SENSE daab 220 24-04-2019 05:53:12.315 T: 29.88959884643554 [C]; A:[8, 0, 254]; H: 69.0274658203125
SENSE daac 220 24-04-2019 05:53:12.291 T: 30.3887996673584 [C]; A:[-30, 56, 188]; H: 70.3702392578125
SENSE daad 220 24-04-2019 05:53:12.311 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 73.2388916015625
SENSE daaa 221 24-04-2019 05:53:12.647 T: 28.89119911193847 [C]; A:[2, 2, 232]; H: 72.80401611328125
SENSE daab 221 24-04-2019 05:53:12.647 T: 29.88959884643554 [C]; A:[10, 0, 250]; H: 69.00457763671875
SENSE daac 221 24-04-2019 05:53:12.624 T: 30.3263988494873 [C]; A:[-30, 58, 188]; H: 70.3702392578125
SENSE daad 221 24-04-2019 05:53:12.645 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.2388916015625
SENSE daaa 222 24-04-2019 05:53:12.979 T: 28.95359992980957 [C]; A:[4, 0, 232]; H: 72.80401611328125
SENSE daab 222 24-04-2019 05:53:12.979 T: 29.88959884643554 [C]; A:[10, 2, 250]; H: 69.00457763671875
SENSE daac 222 24-04-2019 05:53:12.958 T: 30.3887996673584 [C]; A:[-32, 60, 192]; H: 70.3702392578125
SENSE daad 222 24-04-2019 05:53:12.979 T: 29.26559829711914 [C]; A:[0, -76, 216]; H: 73.2388916015625
SENSE daaa 223 24-04-2019 05:53:13.315 T: 28.95359992980957 [C]; A:[4, 0, 236]; H: 72.80401611328125
SENSE daab 223 24-04-2019 05:53:13.314 T: 29.88959884643554 [C]; A:[6, 2, 248]; H: 68.97406005859375
SENSE daac 223 24-04-2019 05:53:13.293 T: 30.3887996673584 [C]; A:[-34, 56, 198]; H: 70.3702392578125
SENSE daad 223 24-04-2019 05:53:13.312 T: 29.20319938659667 [C]; A:[0, -68, 210]; H: 73.2388916015625
SENSE daaa 224 24-04-2019 05:53:13.648 T: 28.89119911193847 [C]; A:[0, 2, 226]; H: 72.80401611328125
SENSE daab 224 24-04-2019 05:53:13.647 T: 29.82719993591308 [C]; A:[12, 0, 246]; H: 68.920654296875
