SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daab 697 24-04-2019 06:37:32.854 T: 30.57599830627441 [C]; A:[42, 26, 246]; H: 66.02911376953125
SENSE daac 550 24-04-2019 06:37:32.803 T: 30.7007999420166 [C]; A:[-28, 60, 200]; H: 68.981689453125
SENSE daad 550 24-04-2019 06:37:32.852 T: 29.764799118042 [C]; A:[14, -74, 216]; H: 71.0263671875
SENSE daaa 698 24-04-2019 06:37:33.186 T: 30.13919830322265 [C]; A:[6, 0, 224]; H: 69.11138916015625
SENSE daab 698 24-04-2019 06:37:33.184 T: 30.57599830627441 [C]; A:[44, 22, 248]; H: 66.02911376953125
SENSE daac 551 24-04-2019 06:37:33.134 T: 30.76319885253906 [C]; A:[-28, 56, 194]; H: 68.981689453125
SENSE daad 551 24-04-2019 06:37:33.185 T: 29.82719993591308 [C]; A:[18, -84, 210]; H: 71.0263671875
SENSE daaa 699 24-04-2019 06:37:33.522 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.11138916015625
SENSE daab 699 24-04-2019 06:37:33.520 T: 30.57599830627441 [C]; A:[40, 30, 242]; H: 66.02911376953125
SENSE daac 552 24-04-2019 06:37:33.470 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.981689453125
SENSE daad 552 24-04-2019 06:37:33.520 T: 29.82719993591308 [C]; A:[16, -82, 216]; H: 71.0263671875
SENSE daaa 700 24-04-2019 06:37:33.856 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 700 24-04-2019 06:37:33.857 T: 30.57599830627441 [C]; A:[46, 24, 248]; H: 66.02911376953125
SENSE daac 553 24-04-2019 06:37:33.806 T: 30.7007999420166 [C]; A:[-32, 60, 184]; H: 68.981689453125
SENSE daad 553 24-04-2019 06:37:33.856 T: 29.82719993591308 [C]; A:[10, -78, 218]; H: 71.0263671875
SENSE daaa 701 24-04-2019 06:37:34.191 T: 30.13919830322265 [C]; A:[4, 0, 228]; H: 69.08087158203125
SENSE daab 701 24-04-2019 06:37:34.190 T: 30.57599830627441 [C]; A:[44, 26, 244]; H: 66.02911376953125
SENSE daac 554 24-04-2019 06:37:34.137 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.981689453125
SENSE daad 554 24-04-2019 06:37:34.186 T: 29.82719993591308 [C]; A:[14, -82, 228]; H: 71.0263671875
SENSE daaa 702 24-04-2019 06:37:34.523 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 702 24-04-2019 06:37:34.522 T: 30.57599830627441 [C]; A:[44, 26, 246]; H: 65.99859619140625
SENSE daac 555 24-04-2019 06:37:34.472 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.981689453125
SENSE daad 555 24-04-2019 06:37:34.523 T: 29.82719993591308 [C]; A:[14, -76, 210]; H: 70.995849609375
SENSE daaa 703 24-04-2019 06:37:34.858 T: 30.0767993927002 [C]; A:[2, 0, 238]; H: 69.08087158203125
SENSE daab 703 24-04-2019 06:37:34.857 T: 30.57599830627441 [C]; A:[42, 30, 244]; H: 65.99859619140625
SENSE daac 556 24-04-2019 06:37:34.806 T: 30.7007999420166 [C]; A:[-34, 54, 198]; H: 68.981689453125
SENSE daad 556 24-04-2019 06:37:34.857 T: 29.82719993591308 [C]; A:[14, -82, 214]; H: 71.0263671875
SENSE daaa 704 24-04-2019 06:37:35.193 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 704 24-04-2019 06:37:35.191 T: 30.57599830627441 [C]; A:[40, 24, 248]; H: 65.99859619140625
SENSE daac 557 24-04-2019 06:37:35.141 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.981689453125
SENSE daad 557 24-04-2019 06:37:35.192 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 71.0263671875
SENSE daaa 705 24-04-2019 06:37:35.527 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 705 24-04-2019 06:37:35.525 T: 30.57599830627441 [C]; A:[46, 28, 244]; H: 65.99859619140625
SENSE daac 558 24-04-2019 06:37:35.475 T: 30.7007999420166 [C]; A:[-26, 54, 194]; H: 68.981689453125
SENSE daad 558 24-04-2019 06:37:35.526 T: 29.82719993591308 [C]; A:[12, -76, 258]; H: 71.0263671875
SENSE daaa 706 24-04-2019 06:37:35.862 T: 30.13919830322265 [C]; A:[2, 0, 226]; H: 69.08087158203125
SENSE daab 706 24-04-2019 06:37:35.859 T: 30.57599830627441 [C]; A:[48, 28, 242]; H: 65.99859619140625
SENSE daac 559 24-04-2019 06:37:35.807 T: 30.7007999420166 [C]; A:[-32, 54, 196]; H: 68.981689453125
SENSE daad 559 24-04-2019 06:37:35.858 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 71.0263671875
SENSE daaa 707 24-04-2019 06:37:36.194 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.042724609375
SENSE daab 707 24-04-2019 06:37:36.192 T: 30.57599830627441 [C]; A:[46, 24, 250]; H: 65.99859619140625
SENSE daac 560 24-04-2019 06:37:36.140 T: 30.7007999420166 [C]; A:[-32, 54, 198]; H: 68.981689453125
SENSE daad 560 24-04-2019 06:37:36.189 T: 29.82719993591308 [C]; A:[10, -76, 216]; H: 71.0263671875
SENSE daaa 708 24-04-2019 06:37:36.525 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.042724609375
SENSE daab 708 24-04-2019 06:37:36.524 T: 30.57599830627441 [C]; A:[48, 24, 248]; H: 65.99859619140625
SENSE daac 561 24-04-2019 06:37:36.472 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.981689453125
SENSE daad 561 24-04-2019 06:37:36.524 T: 29.82719993591308 [C]; A:[8, -78, 210]; H: 71.0263671875
SENSE daaa 709 24-04-2019 06:37:36.859 T: 30.0767993927002 [C]; A:[2, 0, 228]; H: 69.042724609375
SENSE daab 709 24-04-2019 06:37:36.858 T: 30.57599830627441 [C]; A:[44, 20, 240]; H: 65.99859619140625
SENSE daac 562 24-04-2019 06:37:36.808 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.981689453125
SENSE daad 562 24-04-2019 06:37:36.859 T: 29.82719993591308 [C]; A:[12, -74, 212]; H: 71.0263671875
SENSE daaa 710 24-04-2019 06:37:37.195 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.042724609375
SENSE daab 710 24-04-2019 06:37:37.193 T: 30.57599830627441 [C]; A:[48, 20, 250]; H: 65.99859619140625
SENSE daac 563 24-04-2019 06:37:37.142 T: 30.7007999420166 [C]; A:[-26, 56, 190]; H: 68.981689453125
SENSE daad 563 24-04-2019 06:37:37.194 T: 29.82719993591308 [C]; A:[10, -74, 212]; H: 71.0263671875
SENSE daaa 711 24-04-2019 06:37:37.529 T: 30.13919830322265 [C]; A:[0, 0, 222]; H: 69.042724609375
SENSE daab 711 24-04-2019 06:37:37.527 T: 30.57599830627441 [C]; A:[44, 24, 246]; H: 65.99859619140625
SENSE daac 564 24-04-2019 06:37:37.476 T: 30.7007999420166 [C]; A:[-28, 58, 194]; H: 68.981689453125
SENSE daad 564 24-04-2019 06:37:37.528 T: 29.764799118042 [C]; A:[8, -76, 214]; H: 71.0263671875
SENSE daaa 712 24-04-2019 06:37:37.862 T: 30.13919830322265 [C]; A:[2, 0, 226]; H: 69.042724609375
SENSE daab 712 24-04-2019 06:37:37.860 T: 30.57599830627441 [C]; A:[48, 20, 246]; H: 65.99859619140625
SENSE daac 565 24-04-2019 06:37:37.809 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 69.01220703125
SENSE daad 565 24-04-2019 06:37:37.860 T: 29.82719993591308 [C]; A:[10, -74, 216]; H: 70.995849609375
SENSE daaa 713 24-04-2019 06:37:38.196 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.042724609375
SENSE daab 713 24-04-2019 06:37:38.194 T: 30.57599830627441 [C]; A:[48, 26, 240]; H: 65.99859619140625
SENSE daac 566 24-04-2019 06:37:38.141 T: 30.7007999420166 [C]; A:[-28, 52, 194]; H: 68.981689453125
SENSE daad 566 24-04-2019 06:37:38.191 T: 29.82719993591308 [C]; A:[16, -82, 212]; H: 70.995849609375
SENSE daaa 714 24-04-2019 06:37:38.526 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.01220703125
SENSE daab 714 24-04-2019 06:37:38.524 T: 30.57599830627441 [C]; A:[48, 22, 244]; H: 65.99859619140625
SENSE daac 567 24-04-2019 06:37:38.473 T: 30.76319885253906 [C]; A:[-28, 56, 178]; H: 69.01220703125
SENSE daad 567 24-04-2019 06:37:38.524 T: 29.88959884643554 [C]; A:[12, -82, 214]; H: 70.995849609375
SENSE daaa 715 24-04-2019 06:37:38.859 T: 30.13919830322265 [C]; A:[6, -4, 232]; H: 69.01220703125
SENSE daab 715 24-04-2019 06:37:38.857 T: 30.57599830627441 [C]; A:[48, 24, 252]; H: 65.99859619140625
SENSE daac 568 24-04-2019 06:37:38.806 T: 30.7007999420166 [C]; A:[-28, 54, 188]; H: 69.01220703125
SENSE daad 568 24-04-2019 06:37:38.858 T: 29.82719993591308 [C]; A:[10, -80, 206]; H: 70.995849609375
SENSE daaa 716 24-04-2019 06:37:39.194 T: 30.13919830322265 [C]; A:[4, 0, 230]; H: 69.01220703125
SENSE daab 716 24-04-2019 06:37:39.190 T: 30.57599830627441 [C]; A:[48, 24, 242]; H: 65.99859619140625
SENSE daac 569 24-04-2019 06:37:39.139 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.01220703125
SENSE daad 569 24-04-2019 06:37:39.191 T: 29.82719993591308 [C]; A:[10, -72, 218]; H: 70.995849609375
SENSE daaa 717 24-04-2019 06:37:39.528 T: 30.13919830322265 [C]; A:[0, 2, 232]; H: 69.01220703125
SENSE daab 717 24-04-2019 06:37:39.527 T: 30.57599830627441 [C]; A:[46, 22, 246]; H: 65.99859619140625
SENSE daac 570 24-04-2019 06:37:39.476 T: 30.7007999420166 [C]; A:[-32, 56, 186]; H: 69.01220703125
SENSE daad 570 24-04-2019 06:37:39.528 T: 29.82719993591308 [C]; A:[16, -82, 212]; H: 70.995849609375
SENSE daaa 718 24-04-2019 06:37:39.864 T: 30.13919830322265 [C]; A:[2, -6, 232]; H: 69.01220703125
SENSE daab 718 24-04-2019 06:37:39.862 T: 30.57599830627441 [C]; A:[40, 22, 244]; H: 65.99859619140625
SENSE daac 571 24-04-2019 06:37:39.811 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.01220703125
SENSE daad 571 24-04-2019 06:37:39.864 T: 29.82719993591308 [C]; A:[14, -80, 216]; H: 70.995849609375
SENSE daaa 719 24-04-2019 06:37:40.199 T: 30.13919830322265 [C]; A:[4, 0, 236]; H: 69.01220703125
SENSE daab 719 24-04-2019 06:37:40.197 T: 30.57599830627441 [C]; A:[46, 24, 238]; H: 65.99859619140625
SENSE daac 572 24-04-2019 06:37:40.143 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 69.01220703125
SENSE daad 572 24-04-2019 06:37:40.194 T: 29.82719993591308 [C]; A:[14, -80, 210]; H: 70.995849609375
SENSE daaa 720 24-04-2019 06:37:40.529 T: 30.13919830322265 [C]; A:[0, -4, 228]; H: 69.01220703125
SENSE daab 720 24-04-2019 06:37:40.526 T: 30.57599830627441 [C]; A:[44, 28, 248]; H: 65.99859619140625
SENSE daac 573 24-04-2019 06:37:40.474 T: 30.7007999420166 [C]; A:[-28, 56, 200]; H: 69.01220703125
SENSE daad 573 24-04-2019 06:37:40.526 T: 29.82719993591308 [C]; A:[14, -76, 212]; H: 70.995849609375
SENSE daaa 721 24-04-2019 06:37:40.862 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 69.01220703125
SENSE daab 721 24-04-2019 06:37:40.858 T: 30.57599830627441 [C]; A:[48, 24, 240]; H: 65.99859619140625
SENSE daac 574 24-04-2019 06:37:40.805 T: 30.7007999420166 [C]; A:[-30, 52, 198]; H: 69.01220703125
SENSE daad 574 24-04-2019 06:37:40.858 T: 29.82719993591308 [C]; A:[18, -78, 214]; H: 70.995849609375
SENSE daaa 722 24-04-2019 06:37:41.194 T: 30.13919830322265 [C]; A:[2, 0, 234]; H: 69.01220703125
SENSE daab 722 24-04-2019 06:37:41.192 T: 30.51359939575195 [C]; A:[44, 22, 250]; H: 65.99859619140625
SENSE daac 575 24-04-2019 06:37:41.138 T: 30.76319885253906 [C]; A:[-26, 56, 226]; H: 69.01220703125
SENSE daad 575 24-04-2019 06:37:41.190 T: 29.82719993591308 [C]; A:[8, -74, 210]; H: 70.995849609375
SENSE daaa 723 24-04-2019 06:37:41.525 T: 30.13919830322265 [C]; A:[4, 0, 230]; H: 69.01220703125
SENSE daab 723 24-04-2019 06:37:41.521 T: 30.57599830627441 [C]; A:[48, 20, 242]; H: 65.99859619140625
SENSE daac 576 24-04-2019 06:37:41.469 T: 30.7007999420166 [C]; A:[-24, 56, 190]; H: 69.01220703125
SENSE daad 576 24-04-2019 06:37:41.522 T: 29.82719993591308 [C]; A:[10, -80, 212]; H: 70.995849609375
SENSE daaa 724 24-04-2019 06:37:41.859 T: 30.13919830322265 [C]; A:[2, 0, 236]; H: 69.01220703125
SENSE daab 724 24-04-2019 06:37:41.858 T: 30.57599830627441 [C]; A:[46, 22, 248]; H: 66.02911376953125
SENSE daac 577 24-04-2019 06:37:41.806 T: 30.7007999420166 [C]; A:[-28, 60, 192]; H: 69.01220703125
SENSE daad 577 24-04-2019 06:37:41.859 T: 29.82719993591308 [C]; A:[14, -76, 220]; H: 70.995849609375
SENSE daaa 725 24-04-2019 06:37:42.195 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.01220703125
SENSE daab 725 24-04-2019 06:37:42.192 T: 30.57599830627441 [C]; A:[46, 24, 244]; H: 66.02911376953125
SENSE daac 578 24-04-2019 06:37:42.141 T: 30.7007999420166 [C]; A:[-38, 60, 198]; H: 69.01220703125
SENSE daad 578 24-04-2019 06:37:42.194 T: 29.88959884643554 [C]; A:[8, -78, 210]; H: 70.995849609375
SENSE daaa 726 24-04-2019 06:37:42.529 T: 30.0767993927002 [C]; A:[0, 0, 264]; H: 69.01220703125
SENSE daab 726 24-04-2019 06:37:42.527 T: 30.57599830627441 [C]; A:[50, 20, 248]; H: 66.02911376953125
SENSE daac 579 24-04-2019 06:37:42.473 T: 30.7007999420166 [C]; A:[-26, 56, 194]; H: 69.01220703125
SENSE daad 579 24-04-2019 06:37:42.524 T: 29.82719993591308 [C]; A:[14, -82, 218]; H: 70.995849609375
SENSE daaa 727 24-04-2019 06:37:42.859 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 69.01220703125
SENSE daab 727 24-04-2019 06:37:42.860 T: 30.57599830627441 [C]; A:[44, 24, 244]; H: 66.02911376953125
SENSE daac 580 24-04-2019 06:37:42.807 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 69.01220703125
SENSE daad 580 24-04-2019 06:37:42.858 T: 29.82719993591308 [C]; A:[16, -78, 206]; H: 70.995849609375
SENSE daaa 728 24-04-2019 06:37:43.193 T: 30.13919830322265 [C]; A:[2, 2, 234]; H: 69.01220703125
SENSE daab 728 24-04-2019 06:37:43.191 T: 30.57599830627441 [C]; A:[44, 24, 270]; H: 66.02911376953125
SENSE daac 581 24-04-2019 06:37:43.139 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 69.01220703125
SENSE daad 581 24-04-2019 06:37:43.192 T: 29.82719993591308 [C]; A:[18, -76, 218]; H: 70.995849609375
SENSE daaa 729 24-04-2019 06:37:43.528 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.01220703125
SENSE daab 729 24-04-2019 06:37:43.525 T: 30.57599830627441 [C]; A:[44, 26, 242]; H: 66.02911376953125
SENSE daac 582 24-04-2019 06:37:43.471 T: 30.76319885253906 [C]; A:[-30, 54, 198]; H: 69.01220703125
SENSE daad 582 24-04-2019 06:37:43.525 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 70.995849609375
SENSE daaa 730 24-04-2019 06:37:43.860 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 69.01220703125
SENSE daab 730 24-04-2019 06:37:43.858 T: 30.57599830627441 [C]; A:[38, 28, 246]; H: 66.02911376953125
SENSE daac 583 24-04-2019 06:37:43.805 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 69.01220703125
SENSE daad 583 24-04-2019 06:37:43.859 T: 29.82719993591308 [C]; A:[14, -78, 218]; H: 70.995849609375
SENSE daaa 731 24-04-2019 06:37:44.197 T: 30.13919830322265 [C]; A:[6, 0, 230]; H: 69.01220703125
SENSE daab 731 24-04-2019 06:37:44.195 T: 30.57599830627441 [C]; A:[50, 24, 244]; H: 66.02911376953125
SENSE daac 584 24-04-2019 06:37:44.142 T: 30.7007999420166 [C]; A:[-32, 62, 192]; H: 68.981689453125
SENSE daad 584 24-04-2019 06:37:44.196 T: 29.82719993591308 [C]; A:[10, -72, 214]; H: 70.995849609375
SENSE daaa 732 24-04-2019 06:37:44.534 T: 30.0767993927002 [C]; A:[0, 2, 234]; H: 69.01220703125
SENSE daab 732 24-04-2019 06:37:44.531 T: 30.57599830627441 [C]; A:[48, 22, 242]; H: 66.052001953125
SENSE daac 585 24-04-2019 06:37:44.477 T: 30.7007999420166 [C]; A:[-32, 54, 198]; H: 68.981689453125
SENSE daad 585 24-04-2019 06:37:44.529 T: 29.88959884643554 [C]; A:[14, -84, 216]; H: 70.995849609375
SENSE daaa 733 24-04-2019 06:37:44.863 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 733 24-04-2019 06:37:44.862 T: 30.57599830627441 [C]; A:[44, 24, 242]; H: 66.052001953125
SENSE daac 586 24-04-2019 06:37:44.809 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.981689453125
SENSE daad 586 24-04-2019 06:37:44.862 T: 29.88959884643554 [C]; A:[14, -82, 214]; H: 70.995849609375
SENSE daaa 734 24-04-2019 06:37:45.202 T: 30.13919830322265 [C]; A:[2, 0, 232]; H: 69.01220703125
SENSE daab 734 24-04-2019 06:37:45.200 T: 30.57599830627441 [C]; A:[48, 18, 244]; H: 66.08251953125
SENSE daac 587 24-04-2019 06:37:45.147 T: 30.7007999420166 [C]; A:[-26, 52, 200]; H: 68.981689453125
SENSE daad 587 24-04-2019 06:37:45.200 T: 29.82719993591308 [C]; A:[12, -82, 216]; H: 70.995849609375
SENSE daaa 735 24-04-2019 06:37:45.535 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.01220703125
SENSE daab 735 24-04-2019 06:37:45.533 T: 30.57599830627441 [C]; A:[42, 26, 246]; H: 66.08251953125
SENSE daac 588 24-04-2019 06:37:45.480 T: 30.76319885253906 [C]; A:[-30, 56, 196]; H: 68.981689453125
SENSE daad 588 24-04-2019 06:37:45.534 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 70.995849609375
SENSE daaa 736 24-04-2019 06:37:45.870 T: 30.13919830322265 [C]; A:[0, -8, 228]; H: 69.01220703125
SENSE daab 736 24-04-2019 06:37:45.866 T: 30.57599830627441 [C]; A:[46, 24, 248]; H: 66.113037109375
SENSE daac 589 24-04-2019 06:37:45.811 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 68.981689453125
SENSE daad 589 24-04-2019 06:37:45.865 T: 29.82719993591308 [C]; A:[16, -80, 214]; H: 70.995849609375
SENSE daaa 737 24-04-2019 06:37:46.202 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.01220703125
SENSE daab 737 24-04-2019 06:37:46.201 T: 30.57599830627441 [C]; A:[46, 24, 240]; H: 66.113037109375
SENSE daac 590 24-04-2019 06:37:46.148 T: 30.7007999420166 [C]; A:[-34, 56, 198]; H: 68.981689453125
SENSE daad 590 24-04-2019 06:37:46.202 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 70.995849609375
SENSE daaa 738 24-04-2019 06:37:46.538 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 738 24-04-2019 06:37:46.536 T: 30.57599830627441 [C]; A:[44, 32, 246]; H: 66.1435546875
SENSE daac 591 24-04-2019 06:37:46.483 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.981689453125
SENSE daad 591 24-04-2019 06:37:46.537 T: 29.88959884643554 [C]; A:[14, -78, 208]; H: 70.995849609375
SENSE daaa 739 24-04-2019 06:37:46.872 T: 30.0767993927002 [C]; A:[2, 2, 226]; H: 69.01220703125
SENSE daab 739 24-04-2019 06:37:46.871 T: 30.57599830627441 [C]; A:[46, 24, 240]; H: 66.1435546875
SENSE daac 592 24-04-2019 06:37:46.817 T: 30.7007999420166 [C]; A:[-32, 52, 194]; H: 68.981689453125
SENSE daad 592 24-04-2019 06:37:46.870 T: 29.88959884643554 [C]; A:[14, -78, 210]; H: 70.995849609375
SENSE daaa 740 24-04-2019 06:37:47.204 T: 30.0767993927002 [C]; A:[4, 0, 230]; H: 69.01220703125
SENSE daab 740 24-04-2019 06:37:47.201 T: 30.57599830627441 [C]; A:[48, 20, 238]; H: 66.174072265625
SENSE daac 593 24-04-2019 06:37:47.148 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.981689453125
SENSE daad 593 24-04-2019 06:37:47.202 T: 29.82719993591308 [C]; A:[18, -78, 218]; H: 70.995849609375
SENSE daaa 741 24-04-2019 06:37:47.538 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 69.01220703125
SENSE daab 741 24-04-2019 06:37:47.536 T: 30.57599830627441 [C]; A:[48, 22, 246]; H: 66.174072265625
SENSE daac 594 24-04-2019 06:37:47.482 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 68.981689453125
SENSE daad 594 24-04-2019 06:37:47.537 T: 29.82719993591308 [C]; A:[14, -76, 216]; H: 70.995849609375
SENSE daaa 742 24-04-2019 06:37:47.873 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 742 24-04-2019 06:37:47.871 T: 30.57599830627441 [C]; A:[48, 24, 244]; H: 66.174072265625
SENSE daac 595 24-04-2019 06:37:47.817 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 595 24-04-2019 06:37:47.871 T: 29.82719993591308 [C]; A:[14, -82, 214]; H: 70.995849609375
SENSE daaa 743 24-04-2019 06:37:48.206 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 743 24-04-2019 06:37:48.204 T: 30.57599830627441 [C]; A:[44, 28, 246]; H: 66.174072265625
SENSE daac 596 24-04-2019 06:37:48.150 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.951171875
SENSE daad 596 24-04-2019 06:37:48.208 T: 29.82719993591308 [C]; A:[14, -74, 210]; H: 70.995849609375
SENSE daaa 744 24-04-2019 06:37:48.545 T: 30.0767993927002 [C]; A:[2, 0, 228]; H: 69.01220703125
SENSE daab 744 24-04-2019 06:37:48.542 T: 30.57599830627441 [C]; A:[48, 24, 242]; H: 66.174072265625
SENSE daac 597 24-04-2019 06:37:48.488 T: 30.76319885253906 [C]; A:[-28, 54, 192]; H: 68.951171875
SENSE daad 597 24-04-2019 06:37:48.542 T: 29.82719993591308 [C]; A:[12, -78, 216]; H: 70.995849609375
SENSE daaa 745 24-04-2019 06:37:48.877 T: 30.13919830322265 [C]; A:[2, 2, 232]; H: 69.01220703125
SENSE daab 745 24-04-2019 06:37:48.876 T: 30.57599830627441 [C]; A:[46, 22, 246]; H: 66.174072265625
SENSE daac 598 24-04-2019 06:37:48.822 T: 30.7007999420166 [C]; A:[-30, 56, 190]; H: 68.951171875
SENSE daad 598 24-04-2019 06:37:48.877 T: 29.82719993591308 [C]; A:[12, -76, 214]; H: 70.995849609375
SENSE daaa 746 24-04-2019 06:37:49.214 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 746 24-04-2019 06:37:49.211 T: 30.57599830627441 [C]; A:[48, 28, 246]; H: 66.174072265625
SENSE daac 599 24-04-2019 06:37:49.155 T: 30.76319885253906 [C]; A:[-32, 58, 198]; H: 68.951171875
SENSE daad 599 24-04-2019 06:37:49.209 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.995849609375
SENSE daaa 747 24-04-2019 06:37:49.544 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 747 24-04-2019 06:37:49.543 T: 30.57599830627441 [C]; A:[46, 26, 246]; H: 66.174072265625
SENSE daac 600 24-04-2019 06:37:49.489 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 600 24-04-2019 06:37:49.543 T: 29.82719993591308 [C]; A:[16, -78, 216]; H: 70.995849609375
SENSE daaa 748 24-04-2019 06:37:49.878 T: 30.13919830322265 [C]; A:[2, 0, 236]; H: 69.01220703125
SENSE daab 748 24-04-2019 06:37:49.876 T: 30.57599830627441 [C]; A:[44, 26, 244]; H: 66.174072265625
SENSE daac 601 24-04-2019 06:37:49.822 T: 30.7007999420166 [C]; A:[-32, 56, 198]; H: 68.951171875
SENSE daad 601 24-04-2019 06:37:49.876 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.995849609375
SENSE daaa 749 24-04-2019 06:37:50.211 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.01220703125
SENSE daab 749 24-04-2019 06:37:50.215 T: 30.57599830627441 [C]; A:[46, 28, 242]; H: 66.174072265625
SENSE daac 602 24-04-2019 06:37:50.154 T: 30.7007999420166 [C]; A:[-26, 56, 196]; H: 68.951171875
SENSE daad 602 24-04-2019 06:37:50.210 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.995849609375
SENSE daaa 750 24-04-2019 06:37:50.545 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.01220703125
SENSE daab 750 24-04-2019 06:37:50.544 T: 30.57599830627441 [C]; A:[46, 22, 250]; H: 66.174072265625
SENSE daac 603 24-04-2019 06:37:50.490 T: 30.7007999420166 [C]; A:[-26, 60, 192]; H: 68.951171875
SENSE daad 603 24-04-2019 06:37:50.545 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.995849609375
SENSE daaa 751 24-04-2019 06:37:50.885 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.01220703125
SENSE daab 751 24-04-2019 06:37:50.884 T: 30.57599830627441 [C]; A:[52, 22, 242]; H: 66.20458984375
SENSE daac 604 24-04-2019 06:37:50.830 T: 30.7007999420166 [C]; A:[-34, 56, 196]; H: 68.951171875
SENSE daad 604 24-04-2019 06:37:50.885 T: 29.82719993591308 [C]; A:[16, -82, 224]; H: 70.995849609375
SENSE daaa 752 24-04-2019 06:37:51.222 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 752 24-04-2019 06:37:51.219 T: 30.57599830627441 [C]; A:[44, 24, 248]; H: 66.32666015625
SENSE daac 605 24-04-2019 06:37:51.164 T: 30.7007999420166 [C]; A:[-32, 52, 190]; H: 68.951171875
SENSE daad 605 24-04-2019 06:37:51.226 T: 29.82719993591308 [C]; A:[10, -74, 210]; H: 70.995849609375
SENSE daaa 753 24-04-2019 06:37:51.558 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 753 24-04-2019 06:37:51.555 T: 30.57599830627441 [C]; A:[46, 26, 246]; H: 66.44110107421875
SENSE daac 606 24-04-2019 06:37:51.499 T: 30.7007999420166 [C]; A:[-28, 62, 192]; H: 68.951171875
