SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daaa 693 24-04-2019 05:25:45.987 T: 31.38719940185546 [C]; A:[-32, 58, 188]; H: 67.79150390625
SENSE daab 2178 24-04-2019 05:25:46.614 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.53155517578125
SENSE daaa 694 24-04-2019 05:25:46.567 T: 31.44959831237792 [C]; A:[-32, 60, 190]; H: 67.79150390625
SENSE daab 2179 24-04-2019 05:25:47.181 T: 30.95039939880371 [C]; A:[0, -74, 220]; H: 68.53155517578125
SENSE daab 2180 24-04-2019 05:25:47.766 T: 30.95039939880371 [C]; A:[0, -70, 206]; H: 68.53155517578125
SENSE daab 2181 24-04-2019 05:25:48.258 T: 30.95039939880371 [C]; A:[0, -70, 220]; H: 68.53155517578125
SENSE daab 2182 24-04-2019 05:25:48.725 T: 30.95039939880371 [C]; A:[0, -68, 216]; H: 68.53155517578125
SENSE daab 2183 24-04-2019 05:25:49.216 T: 30.95039939880371 [C]; A:[-4, -70, 212]; H: 68.53155517578125
SENSE daab 2184 24-04-2019 05:25:49.698 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.53155517578125
SENSE daab 2185 24-04-2019 05:25:50.210 T: 30.95039939880371 [C]; A:[2, -72, 218]; H: 68.53155517578125
SENSE daab 2186 24-04-2019 05:25:50.696 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.53155517578125
SENSE daab 2187 24-04-2019 05:25:51.198 T: 31.01279830932617 [C]; A:[0, -74, 214]; H: 68.53155517578125
SENSE daab 2188 24-04-2019 05:25:51.659 T: 30.95039939880371 [C]; A:[0, -74, 224]; H: 68.53155517578125
SENSE daab 2189 24-04-2019 05:25:52.156 T: 30.95039939880371 [C]; A:[2, -74, 212]; H: 68.53155517578125
SENSE daaa 695 24-04-2019 05:25:47.142 T: 31.38719940185546 [C]; A:[-24, 52, 192]; H: 67.79150390625
SENSE daab 2190 24-04-2019 05:25:52.638 T: 30.95039939880371 [C]; A:[2, -72, 214]; H: 68.53155517578125
SENSE daaa 696 24-04-2019 05:25:52.590 T: 31.44959831237792 [C]; A:[-30, 56, 194]; H: 67.79150390625
SENSE daab 2191 24-04-2019 05:25:53.214 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.53155517578125
SENSE daaa 697 24-04-2019 05:25:53.175 T: 31.44959831237792 [C]; A:[-32, 58, 194]; H: 67.79150390625
SENSE daab 2192 24-04-2019 05:25:53.790 T: 30.95039939880371 [C]; A:[0, -66, 218]; H: 68.53155517578125
SENSE daaa 698 24-04-2019 05:25:53.751 T: 31.44959831237792 [C]; A:[-28, 54, 196]; H: 67.79150390625
SENSE daab 2193 24-04-2019 05:25:54.366 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.53155517578125
SENSE daaa 699 24-04-2019 05:25:54.316 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.79150390625
SENSE daad 834 24-04-2019 05:25:39.785 T: 31.13759994506835 [C]; A:[4, -8, 248]; H: 65.7926025390625
SENSE daab 2194 24-04-2019 05:25:55.023 T: 30.95039939880371 [C]; A:[0, -72, 222]; H: 68.53155517578125
SENSE daab 2195 24-04-2019 05:25:55.811 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.53155517578125
SENSE daad 835 24-04-2019 05:25:55.567 T: 31.07519912719726 [C]; A:[4, -12, 246]; H: 65.7926025390625
SENSE daab 2196 24-04-2019 05:25:56.288 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.53155517578125
SENSE daab 2197 24-04-2019 05:25:56.864 T: 30.95039939880371 [C]; A:[0, -68, 224]; H: 68.53155517578125
SENSE daad 836 24-04-2019 05:25:56.677 T: 31.07519912719726 [C]; A:[4, -10, 248]; H: 65.7926025390625
SENSE daab 2198 24-04-2019 05:25:57.335 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daab 2199 24-04-2019 05:25:57.911 T: 30.95039939880371 [C]; A:[0, -72, 220]; H: 68.56207275390625
SENSE daad 837 24-04-2019 05:25:57.717 T: 31.13759994506835 [C]; A:[0, -10, 250]; H: 65.7926025390625
SENSE daab 2200 24-04-2019 05:25:58.398 T: 30.95039939880371 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daab 2201 24-04-2019 05:25:58.969 T: 30.95039939880371 [C]; A:[0, -74, 216]; H: 68.56207275390625
SENSE daad 838 24-04-2019 05:25:58.797 T: 31.07519912719726 [C]; A:[2, -8, 254]; H: 65.7926025390625
SENSE daab 2202 24-04-2019 05:25:59.431 T: 30.95039939880371 [C]; A:[0, -68, 220]; H: 68.56207275390625
SENSE daab 2203 24-04-2019 05:26:00.007 T: 30.95039939880371 [C]; A:[0, -78, 216]; H: 68.56207275390625
SENSE daaa 700 24-04-2019 05:25:54.896 T: 31.38719940185546 [C]; A:[-32, 58, 228]; H: 67.760986328125
SENSE daab 2204 24-04-2019 05:26:00.489 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daaa 701 24-04-2019 05:26:00.424 T: 31.44959831237792 [C]; A:[-32, 50, 190]; H: 67.73809814453125
SENSE daab 2205 24-04-2019 05:26:01.055 T: 30.95039939880371 [C]; A:[-4, -70, 218]; H: 68.56207275390625
SENSE daaa 702 24-04-2019 05:26:01.004 T: 31.44959831237792 [C]; A:[-32, 56, 192]; H: 67.73809814453125
SENSE daab 2206 24-04-2019 05:26:01.631 T: 31.01279830932617 [C]; A:[4, -72, 216]; H: 68.56207275390625
SENSE daab 2207 24-04-2019 05:26:02.202 T: 30.95039939880371 [C]; A:[-6, -70, 214]; H: 68.56207275390625
SENSE daab 2208 24-04-2019 05:26:02.694 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 68.56207275390625
SENSE daab 2209 24-04-2019 05:26:03.165 T: 31.01279830932617 [C]; A:[0, -72, 214]; H: 68.56207275390625
SENSE daab 2210 24-04-2019 05:26:03.677 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.56207275390625
SENSE daab 2211 24-04-2019 05:26:04.154 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daab 2212 24-04-2019 05:26:04.500 T: 30.95039939880371 [C]; A:[-4, -72, 222]; H: 68.56207275390625
SENSE daab 2213 24-04-2019 05:26:04.857 T: 30.95039939880371 [C]; A:[4, -74, 216]; H: 68.56207275390625
SENSE daad 839 24-04-2019 05:25:59.827 T: 31.13759994506835 [C]; A:[4, -8, 250]; H: 65.7926025390625
SENSE daab 2214 24-04-2019 05:26:05.345 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daab 2215 24-04-2019 05:26:05.912 T: 30.95039939880371 [C]; A:[4, -68, 212]; H: 68.56207275390625
SENSE daad 840 24-04-2019 05:26:05.770 T: 31.07519912719726 [C]; A:[2, -6, 248]; H: 65.8231201171875
SENSE daab 2216 24-04-2019 05:26:06.398 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daaa 703 24-04-2019 05:26:01.584 T: 31.44959831237792 [C]; A:[-28, 54, 192]; H: 67.73809814453125
SENSE daab 2217 24-04-2019 05:26:06.969 T: 31.01279830932617 [C]; A:[0, -68, 216]; H: 68.56207275390625
SENSE daad 841 24-04-2019 05:26:06.806 T: 31.13759994506835 [C]; A:[0, -6, 246]; H: 65.8231201171875
SENSE daab 2218 24-04-2019 05:26:07.540 T: 31.01279830932617 [C]; A:[0, -74, 214]; H: 68.56207275390625
SENSE daab 2219 24-04-2019 05:26:08.116 T: 30.95039939880371 [C]; A:[0, -70, 216]; H: 68.56207275390625
SENSE daad 842 24-04-2019 05:26:07.935 T: 31.07519912719726 [C]; A:[4, -14, 248]; H: 65.8231201171875
SENSE daab 2220 24-04-2019 05:26:08.669 T: 30.95039939880371 [C]; A:[0, -68, 216]; H: 68.56207275390625
SENSE daab 2221 24-04-2019 05:26:09.327 T: 30.95039939880371 [C]; A:[-4, -68, 218]; H: 68.56207275390625
SENSE daad 843 24-04-2019 05:26:09.084 T: 31.07519912719726 [C]; A:[0, -10, 246]; H: 65.8231201171875
SENSE daab 2222 24-04-2019 05:26:09.814 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daab 2223 24-04-2019 05:26:10.376 T: 30.95039939880371 [C]; A:[0, -68, 210]; H: 68.56207275390625
SENSE daad 844 24-04-2019 05:26:10.204 T: 31.07519912719726 [C]; A:[2, -10, 252]; H: 65.8231201171875
SENSE daab 2224 24-04-2019 05:26:10.857 T: 30.95039939880371 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daab 2225 24-04-2019 05:26:11.419 T: 30.95039939880371 [C]; A:[4, -70, 218]; H: 68.56207275390625
SENSE daad 845 24-04-2019 05:26:11.284 T: 31.07519912719726 [C]; A:[0, -12, 250]; H: 65.8231201171875
SENSE daab 2226 24-04-2019 05:26:11.885 T: 31.01279830932617 [C]; A:[2, -70, 220]; H: 68.56207275390625
SENSE daaa 704 24-04-2019 05:26:06.928 T: 31.44959831237792 [C]; A:[-30, 58, 192]; H: 67.73809814453125
SENSE daab 2227 24-04-2019 05:26:12.461 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daad 846 24-04-2019 05:26:12.274 T: 31.13759994506835 [C]; A:[4, -6, 254]; H: 65.8231201171875
SENSE daab 2228 24-04-2019 05:26:13.032 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 68.56207275390625
SENSE daab 2229 24-04-2019 05:26:13.608 T: 30.95039939880371 [C]; A:[2, -72, 216]; H: 68.56207275390625
SENSE daad 847 24-04-2019 05:26:13.420 T: 31.13759994506835 [C]; A:[2, -10, 252]; H: 65.8231201171875
SENSE daab 2230 24-04-2019 05:26:14.100 T: 30.95039939880371 [C]; A:[-2, -70, 216]; H: 68.56207275390625
SENSE daab 2231 24-04-2019 05:26:14.681 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daab 2232 24-04-2019 05:26:15.173 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 68.56207275390625
SENSE daab 2233 24-04-2019 05:26:15.644 T: 30.95039939880371 [C]; A:[0, -72, 206]; H: 68.56207275390625
SENSE daab 2234 24-04-2019 05:26:16.137 T: 30.95039939880371 [C]; A:[2, -74, 212]; H: 68.56207275390625
SENSE daab 2235 24-04-2019 05:26:16.613 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.56207275390625
SENSE daab 2236 24-04-2019 05:26:17.114 T: 30.95039939880371 [C]; A:[0, -66, 210]; H: 68.56207275390625
SENSE daaa 705 24-04-2019 05:26:12.404 T: 31.38719940185546 [C]; A:[-30, 56, 196]; H: 67.70758056640625
SENSE daab 2237 24-04-2019 05:26:17.591 T: 31.01279830932617 [C]; A:[0, -70, 216]; H: 68.56207275390625
SENSE daab 2238 24-04-2019 05:26:18.286 T: 30.95039939880371 [C]; A:[0, -70, 216]; H: 68.53155517578125
SENSE daab 2239 24-04-2019 05:26:18.793 T: 31.01279830932617 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daab 2240 24-04-2019 05:26:19.255 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daad 848 24-04-2019 05:26:14.588 T: 31.13759994506835 [C]; A:[0, -14, 246]; H: 65.8231201171875
SENSE daab 2241 24-04-2019 05:26:19.842 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.53155517578125
SENSE daab 2242 24-04-2019 05:26:20.308 T: 31.01279830932617 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daab 2243 24-04-2019 05:26:20.810 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.56207275390625
SENSE daab 2244 24-04-2019 05:26:21.296 T: 30.95039939880371 [C]; A:[0, -74, 214]; H: 68.56207275390625
SENSE daab 2245 24-04-2019 05:26:21.793 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daab 2246 24-04-2019 05:26:22.254 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.53155517578125
SENSE daab 2247 24-04-2019 05:26:22.741 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.53155517578125
SENSE daaa 706 24-04-2019 05:26:17.652 T: 31.44959831237792 [C]; A:[-30, 60, 190]; H: 67.7457275390625
SENSE daab 2248 24-04-2019 05:26:23.214 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.53155517578125
SENSE daaa 707 24-04-2019 05:26:23.160 T: 31.44959831237792 [C]; A:[-32, 60, 192]; H: 67.73809814453125
SENSE daab 2249 24-04-2019 05:26:23.789 T: 31.01279830932617 [C]; A:[0, -66, 216]; H: 68.53155517578125
SENSE daaa 708 24-04-2019 05:26:23.730 T: 31.44959831237792 [C]; A:[-36, 60, 196]; H: 67.73809814453125
SENSE daab 2250 24-04-2019 05:26:24.360 T: 30.95039939880371 [C]; A:[-4, -70, 214]; H: 68.53155517578125
SENSE daab 2251 24-04-2019 05:26:24.931 T: 30.95039939880371 [C]; A:[0, -74, 216]; H: 68.53155517578125
SENSE daab 2252 24-04-2019 05:26:25.433 T: 31.01279830932617 [C]; A:[0, -64, 210]; H: 68.53155517578125
SENSE daad 849 24-04-2019 05:26:25.339 T: 31.07519912719726 [C]; A:[0, -10, 252]; H: 65.8536376953125
SENSE daab 2253 24-04-2019 05:26:25.904 T: 31.01279830932617 [C]; A:[0, -70, 216]; H: 68.53155517578125
SENSE daab 2254 24-04-2019 05:26:26.486 T: 31.01279830932617 [C]; A:[0, -72, 208]; H: 68.53155517578125
SENSE daad 850 24-04-2019 05:26:26.319 T: 31.07519912719726 [C]; A:[2, -10, 252]; H: 65.8536376953125
SENSE daab 2255 24-04-2019 05:26:26.947 T: 30.95039939880371 [C]; A:[0, -70, 210]; H: 68.53155517578125
SENSE daab 2256 24-04-2019 05:26:27.523 T: 30.95039939880371 [C]; A:[-6, -68, 218]; H: 68.53155517578125
SENSE daad 851 24-04-2019 05:26:27.329 T: 31.07519912719726 [C]; A:[2, -12, 252]; H: 65.8536376953125
SENSE daab 2257 24-04-2019 05:26:28.010 T: 30.95039939880371 [C]; A:[0, -70, 216]; H: 68.53155517578125
SENSE daab 2258 24-04-2019 05:26:28.586 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.53155517578125
SENSE daad 852 24-04-2019 05:26:28.409 T: 31.07519912719726 [C]; A:[0, -10, 248]; H: 65.8536376953125
SENSE daab 2259 24-04-2019 05:26:29.073 T: 31.01279830932617 [C]; A:[0, -70, 216]; H: 68.53155517578125
SENSE daaa 709 24-04-2019 05:26:24.311 T: 31.44959831237792 [C]; A:[-28, 60, 192]; H: 67.73809814453125
SENSE daab 2260 24-04-2019 05:26:29.639 T: 30.95039939880371 [C]; A:[0, -64, 216]; H: 68.53155517578125
SENSE daad 853 24-04-2019 05:26:29.465 T: 31.13759994506835 [C]; A:[2, -12, 250]; H: 65.8231201171875
SENSE daab 2261 24-04-2019 05:26:30.215 T: 30.95039939880371 [C]; A:[0, -74, 214]; H: 68.53155517578125
SENSE daab 2262 24-04-2019 05:26:30.786 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.53155517578125
SENSE daad 854 24-04-2019 05:26:30.604 T: 31.13759994506835 [C]; A:[0, -8, 248]; H: 65.8231201171875
SENSE daab 2263 24-04-2019 05:26:31.253 T: 30.95039939880371 [C]; A:[0, -68, 208]; H: 68.53155517578125
SENSE daab 2264 24-04-2019 05:26:31.834 T: 31.01279830932617 [C]; A:[0, -66, 212]; H: 68.53155517578125
SENSE daad 855 24-04-2019 05:26:31.664 T: 31.07519912719726 [C]; A:[4, -14, 270]; H: 65.8231201171875
SENSE daab 2265 24-04-2019 05:26:32.296 T: 30.95039939880371 [C]; A:[-4, -70, 220]; H: 68.53155517578125
SENSE daab 2266 24-04-2019 05:26:32.874 T: 30.95039939880371 [C]; A:[-4, -66, 214]; H: 68.53155517578125
SENSE daad 856 24-04-2019 05:26:32.684 T: 31.07519912719726 [C]; A:[0, -12, 248]; H: 65.8231201171875
SENSE daab 2267 24-04-2019 05:26:33.354 T: 31.01279830932617 [C]; A:[0, -68, 218]; H: 68.53155517578125
SENSE daab 2268 24-04-2019 05:26:33.935 T: 30.95039939880371 [C]; A:[0, -68, 216]; H: 68.53155517578125
SENSE daad 857 24-04-2019 05:26:33.754 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.84600830078125
SENSE daab 2269 24-04-2019 05:26:34.421 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.53155517578125
SENSE daaa 710 24-04-2019 05:26:29.579 T: 31.44959831237792 [C]; A:[-30, 58, 194]; H: 67.79913330078125
SENSE daab 2270 24-04-2019 05:26:34.992 T: 30.95039939880371 [C]; A:[0, -68, 212]; H: 68.56207275390625
SENSE daad 858 24-04-2019 05:26:34.824 T: 31.07519912719726 [C]; A:[0, -10, 254]; H: 65.84600830078125
SENSE daab 2271 24-04-2019 05:26:35.568 T: 30.95039939880371 [C]; A:[0, -76, 222]; H: 68.56207275390625
SENSE daab 2272 24-04-2019 05:26:36.149 T: 30.95039939880371 [C]; A:[2, -74, 218]; H: 68.56207275390625
SENSE daad 859 24-04-2019 05:26:35.959 T: 31.07519912719726 [C]; A:[2, -12, 246]; H: 65.84600830078125
SENSE daab 2273 24-04-2019 05:26:36.632 T: 30.95039939880371 [C]; A:[0, -66, 210]; H: 68.56207275390625
SENSE daab 2274 24-04-2019 05:26:37.212 T: 30.95039939880371 [C]; A:[-4, -70, 212]; H: 68.56207275390625
SENSE daad 860 24-04-2019 05:26:37.038 T: 31.07519912719726 [C]; A:[2, -10, 242]; H: 65.8841552734375
SENSE daab 2275 24-04-2019 05:26:37.689 T: 30.95039939880371 [C]; A:[-4, -70, 254]; H: 68.56207275390625
SENSE daab 2276 24-04-2019 05:26:38.280 T: 30.95039939880371 [C]; A:[0, -74, 212]; H: 68.56207275390625
SENSE daab 2277 24-04-2019 05:26:38.772 T: 30.95039939880371 [C]; A:[0, -68, 214]; H: 68.56207275390625
SENSE daab 2278 24-04-2019 05:26:39.264 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.56207275390625
SENSE daab 2279 24-04-2019 05:26:39.775 T: 30.95039939880371 [C]; A:[0, -72, 218]; H: 68.56207275390625
SENSE daaa 711 24-04-2019 05:26:34.936 T: 31.44959831237792 [C]; A:[-28, 60, 198]; H: 67.76861572265625
SENSE daab 2280 24-04-2019 05:26:40.232 T: 30.95039939880371 [C]; A:[0, -76, 214]; H: 68.56207275390625
SENSE daaa 712 24-04-2019 05:26:40.238 T: 31.44959831237792 [C]; A:[-32, 54, 192]; H: 67.760986328125
SENSE daab 2281 24-04-2019 05:26:40.877 T: 31.01279830932617 [C]; A:[0, -74, 216]; H: 68.56207275390625
SENSE daaa 713 24-04-2019 05:26:40.818 T: 31.44959831237792 [C]; A:[-30, 54, 192]; H: 67.760986328125
SENSE daab 2282 24-04-2019 05:26:41.458 T: 31.01279830932617 [C]; A:[2, -74, 212]; H: 68.56207275390625
SENSE daaa 714 24-04-2019 05:26:41.399 T: 31.44959831237792 [C]; A:[-30, 58, 194]; H: 67.760986328125
SENSE daab 2283 24-04-2019 05:26:42.035 T: 30.95039939880371 [C]; A:[-4, -70, 208]; H: 68.56207275390625
SENSE daaa 715 24-04-2019 05:26:41.969 T: 31.44959831237792 [C]; A:[-28, 54, 192]; H: 67.760986328125
SENSE daab 2284 24-04-2019 05:26:42.611 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.56207275390625
SENSE daaa 716 24-04-2019 05:26:42.550 T: 31.44959831237792 [C]; A:[-30, 54, 194]; H: 67.760986328125
SENSE daab 2285 24-04-2019 05:26:43.187 T: 30.95039939880371 [C]; A:[0, -70, 214]; H: 68.56207275390625
SENSE daad 861 24-04-2019 05:26:38.188 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.84600830078125
SENSE daab 2286 24-04-2019 05:26:43.763 T: 31.01279830932617 [C]; A:[0, -68, 216]; H: 68.56207275390625
SENSE daab 2287 24-04-2019 05:26:44.339 T: 30.95039939880371 [C]; A:[0, -72, 224]; H: 68.56207275390625
SENSE daad 862 24-04-2019 05:26:44.160 T: 31.07519912719726 [C]; A:[2, -12, 248]; H: 65.8841552734375
SENSE daab 2288 24-04-2019 05:26:44.802 T: 31.01279830932617 [C]; A:[0, -70, 220]; H: 68.56207275390625
SENSE daab 2289 24-04-2019 05:26:45.377 T: 31.01279830932617 [C]; A:[2, -70, 216]; H: 68.56207275390625
SENSE daad 863 24-04-2019 05:26:45.210 T: 31.07519912719726 [C]; A:[6, -16, 242]; H: 65.8841552734375
SENSE daad 864 24-04-2019 05:26:46.280 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.8841552734375
SENSE daad 865 24-04-2019 05:26:46.878 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.8841552734375
SENSE daad 866 24-04-2019 05:26:47.470 T: 31.07519912719726 [C]; A:[6, -8, 246]; H: 65.8841552734375
SENSE daad 867 24-04-2019 05:26:48.052 T: 31.07519912719726 [C]; A:[2, -12, 250]; H: 65.84600830078125
SENSE daad 868 24-04-2019 05:26:48.634 T: 31.07519912719726 [C]; A:[2, -10, 250]; H: 65.8841552734375
SENSE daad 869 24-04-2019 05:26:49.216 T: 31.07519912719726 [C]; A:[4, -8, 244]; H: 65.8841552734375
SENSE daad 870 24-04-2019 05:26:49.799 T: 31.13759994506835 [C]; A:[6, -12, 250]; H: 65.8841552734375
SENSE daad 871 24-04-2019 05:26:50.406 T: 31.13759994506835 [C]; A:[6, -14, 248]; H: 65.8841552734375
SENSE daab 2290 24-04-2019 05:26:45.915 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.56207275390625
SENSE daaa 717 24-04-2019 05:26:43.129 T: 31.44959831237792 [C]; A:[-26, 54, 194]; H: 67.760986328125
SENSE daaa 718 24-04-2019 05:26:53.419 T: 31.44959831237792 [C]; A:[-30, 54, 190]; H: 67.76861572265625
SENSE daaa 719 24-04-2019 05:26:53.879 T: 31.44959831237792 [C]; A:[-30, 58, 196]; H: 67.76861572265625
SENSE daaa 720 24-04-2019 05:26:54.339 T: 31.38719940185546 [C]; A:[-28, 56, 198]; H: 67.76861572265625
SENSE daaa 721 24-04-2019 05:26:54.814 T: 31.44959831237792 [C]; A:[-30, 56, 192]; H: 67.76861572265625
SENSE daaa 722 24-04-2019 05:26:55.290 T: 31.44959831237792 [C]; A:[-30, 58, 196]; H: 67.76861572265625
SENSE daaa 723 24-04-2019 05:26:55.770 T: 31.44959831237792 [C]; A:[-28, 58, 194]; H: 67.76861572265625
SENSE daaa 724 24-04-2019 05:26:56.235 T: 31.51199913024902 [C]; A:[-32, 58, 192]; H: 67.76861572265625
SENSE daaa 725 24-04-2019 05:26:56.700 T: 31.44959831237792 [C]; A:[-28, 56, 188]; H: 67.76861572265625
SENSE daaa 726 24-04-2019 05:26:57.161 T: 31.44959831237792 [C]; A:[-24, 48, 190]; H: 67.76861572265625
SENSE daaa 727 24-04-2019 05:26:57.621 T: 31.44959831237792 [C]; A:[-30, 54, 192]; H: 67.76861572265625
SENSE daaa 728 24-04-2019 05:26:58.081 T: 31.44959831237792 [C]; A:[-30, 56, 192]; H: 67.7457275390625
SENSE daaa 729 24-04-2019 05:26:58.557 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.7457275390625
SENSE daaa 730 24-04-2019 05:26:59.012 T: 31.44959831237792 [C]; A:[-30, 54, 194]; H: 67.7457275390625
SENSE daaa 731 24-04-2019 05:26:59.462 T: 31.44959831237792 [C]; A:[-32, 56, 192]; H: 67.7457275390625
SENSE daaa 732 24-04-2019 05:26:59.922 T: 31.51199913024902 [C]; A:[-32, 56, 200]; H: 67.7457275390625
SENSE daaa 733 24-04-2019 05:27:00.377 T: 31.44959831237792 [C]; A:[-32, 56, 192]; H: 67.7457275390625
SENSE daaa 734 24-04-2019 05:27:00.827 T: 31.44959831237792 [C]; A:[-26, 52, 194]; H: 67.7457275390625
SENSE daab 2291 24-04-2019 05:27:01.241 T: 31.01279830932617 [C]; A:[0, -68, 212]; H: 68.56207275390625
SENSE daaa 735 24-04-2019 05:27:01.293 T: 31.44959831237792 [C]; A:[-32, 54, 192]; H: 67.7457275390625
SENSE daab 2292 24-04-2019 05:27:01.930 T: 30.95039939880371 [C]; A:[0, -72, 224]; H: 68.56207275390625
SENSE daaa 736 24-04-2019 05:27:01.863 T: 31.51199913024902 [C]; A:[-32, 56, 192]; H: 67.7457275390625
SENSE daab 2293 24-04-2019 05:27:02.506 T: 31.01279830932617 [C]; A:[-4, -70, 216]; H: 68.56207275390625
SENSE daaa 737 24-04-2019 05:27:02.438 T: 31.44959831237792 [C]; A:[-32, 58, 192]; H: 67.7457275390625
SENSE daab 2294 24-04-2019 05:27:03.077 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.56207275390625
SENSE daaa 738 24-04-2019 05:27:03.008 T: 31.44959831237792 [C]; A:[-24, 52, 192]; H: 67.7457275390625
SENSE daab 2295 24-04-2019 05:27:03.653 T: 30.95039939880371 [C]; A:[0, -72, 210]; H: 68.56207275390625
SENSE daaa 739 24-04-2019 05:27:03.578 T: 31.44959831237792 [C]; A:[-28, 60, 194]; H: 67.7457275390625
SENSE daab 2296 24-04-2019 05:27:04.244 T: 30.95039939880371 [C]; A:[0, -68, 220]; H: 68.56207275390625
SENSE daaa 740 24-04-2019 05:27:04.158 T: 31.44959831237792 [C]; A:[-28, 56, 190]; H: 67.7457275390625
SENSE daab 2297 24-04-2019 05:27:04.801 T: 30.95039939880371 [C]; A:[0, -72, 220]; H: 68.56207275390625
SENSE daaa 741 24-04-2019 05:27:04.739 T: 31.44959831237792 [C]; A:[-30, 60, 194]; H: 67.7457275390625
SENSE daab 2298 24-04-2019 05:27:05.381 T: 30.95039939880371 [C]; A:[0, -74, 212]; H: 68.56207275390625
SENSE daab 2299 24-04-2019 05:27:05.952 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.56207275390625
SENSE daab 2300 24-04-2019 05:27:06.469 T: 31.01279830932617 [C]; A:[0, -70, 210]; H: 68.56207275390625
SENSE daab 2301 24-04-2019 05:27:06.810 T: 30.95039939880371 [C]; A:[0, -70, 220]; H: 68.56207275390625
SENSE daab 2302 24-04-2019 05:27:07.169 T: 30.95039939880371 [C]; A:[0, -74, 212]; H: 68.56207275390625
SENSE daab 2303 24-04-2019 05:27:07.525 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 68.56207275390625
SENSE daab 2304 24-04-2019 05:27:07.873 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.56207275390625
SENSE daab 2305 24-04-2019 05:27:08.220 T: 30.95039939880371 [C]; A:[0, -72, 220]; H: 68.56207275390625
SENSE daab 2306 24-04-2019 05:27:08.568 T: 30.95039939880371 [C]; A:[0, -74, 210]; H: 68.56207275390625
SENSE daab 2307 24-04-2019 05:27:08.926 T: 30.95039939880371 [C]; A:[0, -74, 208]; H: 68.56207275390625
SENSE daab 2308 24-04-2019 05:27:09.289 T: 31.01279830932617 [C]; A:[-4, -68, 216]; H: 68.56207275390625
SENSE daab 2309 24-04-2019 05:27:09.632 T: 30.95039939880371 [C]; A:[0, -72, 222]; H: 68.56207275390625
SENSE daab 2310 24-04-2019 05:27:09.979 T: 30.95039939880371 [C]; A:[2, -72, 208]; H: 68.56207275390625
SENSE daab 2311 24-04-2019 05:27:10.316 T: 30.95039939880371 [C]; A:[0, -70, 216]; H: 68.56207275390625
