SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daac 638 24-04-2019 06:22:06.889 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 638 24-04-2019 06:22:06.948 T: 29.51519966125488 [C]; A:[0, -72, 208]; H: 72.0029296875
SENSE daaa 639 24-04-2019 06:22:07.284 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.24053955078125
SENSE daab 638 24-04-2019 06:22:07.282 T: 30.0767993927002 [C]; A:[42, 26, 236]; H: 67.69232177734375
SENSE daac 639 24-04-2019 06:22:07.232 T: 30.7007999420166 [C]; A:[-24, 54, 196]; H: 68.951171875
SENSE daad 639 24-04-2019 06:22:07.290 T: 29.51519966125488 [C]; A:[2, -70, 220]; H: 72.0029296875
SENSE daaa 640 24-04-2019 06:22:07.620 T: 29.63999938964843 [C]; A:[0, -8, 224]; H: 70.24053955078125
SENSE daab 639 24-04-2019 06:22:07.616 T: 30.13919830322265 [C]; A:[44, 26, 244]; H: 67.69232177734375
SENSE daac 640 24-04-2019 06:22:07.558 T: 30.6383991241455 [C]; A:[-30, 60, 194]; H: 68.951171875
SENSE daad 640 24-04-2019 06:22:07.617 T: 29.57759857177734 [C]; A:[2, -76, 212]; H: 72.0029296875
SENSE daaa 641 24-04-2019 06:22:07.953 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.24053955078125
SENSE daab 640 24-04-2019 06:22:07.950 T: 30.0767993927002 [C]; A:[44, 24, 248]; H: 67.66180419921875
SENSE daac 641 24-04-2019 06:22:07.892 T: 30.7007999420166 [C]; A:[-30, 60, 196]; H: 68.951171875
SENSE daad 641 24-04-2019 06:22:07.951 T: 29.51519966125488 [C]; A:[6, -70, 220]; H: 72.0029296875
SENSE daaa 642 24-04-2019 06:22:08.286 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.24053955078125
SENSE daab 641 24-04-2019 06:22:08.282 T: 30.0767993927002 [C]; A:[46, 28, 242]; H: 67.69232177734375
SENSE daac 642 24-04-2019 06:22:08.225 T: 30.7007999420166 [C]; A:[-36, 60, 196]; H: 68.951171875
SENSE daad 642 24-04-2019 06:22:08.285 T: 29.57759857177734 [C]; A:[6, -72, 216]; H: 72.0029296875
SENSE daaa 643 24-04-2019 06:22:08.621 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.24053955078125
SENSE daab 642 24-04-2019 06:22:08.616 T: 30.0767993927002 [C]; A:[40, 28, 244]; H: 67.69232177734375
SENSE daac 643 24-04-2019 06:22:08.557 T: 30.7007999420166 [C]; A:[-32, 62, 192]; H: 68.951171875
SENSE daad 643 24-04-2019 06:22:08.615 T: 29.51519966125488 [C]; A:[4, -76, 216]; H: 72.0029296875
SENSE daaa 644 24-04-2019 06:22:08.953 T: 29.63999938964843 [C]; A:[2, 0, 232]; H: 70.24053955078125
SENSE daab 643 24-04-2019 06:22:08.949 T: 30.13919830322265 [C]; A:[42, 22, 246]; H: 67.7152099609375
SENSE daac 644 24-04-2019 06:22:08.892 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 68.951171875
SENSE daad 644 24-04-2019 06:22:08.952 T: 29.51519966125488 [C]; A:[0, -76, 218]; H: 72.0029296875
SENSE daaa 645 24-04-2019 06:22:09.288 T: 29.63999938964843 [C]; A:[2, 0, 228]; H: 70.24053955078125
SENSE daab 644 24-04-2019 06:22:09.284 T: 30.0767993927002 [C]; A:[40, 32, 246]; H: 67.7152099609375
SENSE daac 645 24-04-2019 06:22:09.227 T: 30.7007999420166 [C]; A:[-32, 60, 194]; H: 68.951171875
SENSE daad 645 24-04-2019 06:22:09.286 T: 29.51519966125488 [C]; A:[4, -76, 220]; H: 72.0029296875
SENSE daaa 646 24-04-2019 06:22:09.621 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.24053955078125
SENSE daab 645 24-04-2019 06:22:09.617 T: 30.0767993927002 [C]; A:[48, 24, 242]; H: 67.7457275390625
SENSE daac 646 24-04-2019 06:22:09.559 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 68.951171875
SENSE daad 646 24-04-2019 06:22:09.619 T: 29.51519966125488 [C]; A:[4, -70, 212]; H: 72.0029296875
SENSE daaa 647 24-04-2019 06:22:09.955 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.24053955078125
SENSE daab 646 24-04-2019 06:22:09.952 T: 30.13919830322265 [C]; A:[42, 30, 244]; H: 67.79913330078125
SENSE daac 647 24-04-2019 06:22:09.894 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 68.951171875
SENSE daad 647 24-04-2019 06:22:09.953 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 71.972412109375
SENSE daaa 648 24-04-2019 06:22:10.289 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.24053955078125
SENSE daab 647 24-04-2019 06:22:10.286 T: 30.13919830322265 [C]; A:[40, 26, 246]; H: 67.82965087890625
SENSE daac 648 24-04-2019 06:22:10.228 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 648 24-04-2019 06:22:10.288 T: 29.51519966125488 [C]; A:[4, -70, 222]; H: 71.972412109375
SENSE daaa 649 24-04-2019 06:22:10.624 T: 29.63999938964843 [C]; A:[4, 0, 230]; H: 70.24053955078125
SENSE daab 648 24-04-2019 06:22:10.622 T: 30.0767993927002 [C]; A:[44, 22, 242]; H: 67.86016845703125
SENSE daac 649 24-04-2019 06:22:10.567 T: 30.7007999420166 [C]; A:[-32, 56, 196]; H: 68.951171875
SENSE daad 649 24-04-2019 06:22:10.626 T: 29.57759857177734 [C]; A:[0, -70, 214]; H: 71.972412109375
SENSE daaa 650 24-04-2019 06:22:10.963 T: 29.63999938964843 [C]; A:[4, 0, 228]; H: 70.24053955078125
SENSE daab 649 24-04-2019 06:22:10.959 T: 30.0767993927002 [C]; A:[46, 22, 240]; H: 67.89068603515625
SENSE daac 650 24-04-2019 06:22:10.901 T: 30.7007999420166 [C]; A:[-30, 58, 190]; H: 68.951171875
SENSE daad 650 24-04-2019 06:22:10.960 T: 29.51519966125488 [C]; A:[4, -72, 216]; H: 71.972412109375
SENSE daaa 651 24-04-2019 06:22:11.298 T: 29.63999938964843 [C]; A:[2, 0, 224]; H: 70.202392578125
SENSE daab 650 24-04-2019 06:22:11.294 T: 30.0767993927002 [C]; A:[40, 22, 246]; H: 67.944091796875
SENSE daac 651 24-04-2019 06:22:11.236 T: 30.7007999420166 [C]; A:[-28, 56, 190]; H: 68.951171875
SENSE daad 651 24-04-2019 06:22:11.296 T: 29.57759857177734 [C]; A:[6, -72, 214]; H: 71.972412109375
SENSE daaa 652 24-04-2019 06:22:11.632 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.202392578125
SENSE daab 651 24-04-2019 06:22:11.629 T: 30.0767993927002 [C]; A:[42, 28, 248]; H: 67.99749755859375
SENSE daac 652 24-04-2019 06:22:11.570 T: 30.6383991241455 [C]; A:[-26, 50, 192]; H: 68.951171875
SENSE daad 652 24-04-2019 06:22:11.630 T: 29.51519966125488 [C]; A:[2, -74, 208]; H: 71.972412109375
SENSE daaa 653 24-04-2019 06:22:11.965 T: 29.63999938964843 [C]; A:[2, 0, 238]; H: 70.202392578125
SENSE daab 652 24-04-2019 06:22:11.960 T: 30.0767993927002 [C]; A:[36, 26, 244]; H: 68.02801513671875
SENSE daac 653 24-04-2019 06:22:11.900 T: 30.7007999420166 [C]; A:[-26, 52, 194]; H: 68.951171875
SENSE daad 653 24-04-2019 06:22:11.959 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 71.972412109375
SENSE daaa 654 24-04-2019 06:22:12.293 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.202392578125
SENSE daab 653 24-04-2019 06:22:12.291 T: 30.13919830322265 [C]; A:[44, 20, 244]; H: 68.1119384765625
SENSE daac 654 24-04-2019 06:22:12.232 T: 30.6383991241455 [C]; A:[-32, 58, 198]; H: 68.951171875
SENSE daad 654 24-04-2019 06:22:12.293 T: 29.51519966125488 [C]; A:[4, -74, 216]; H: 71.972412109375
SENSE daaa 655 24-04-2019 06:22:12.627 T: 29.63999938964843 [C]; A:[4, -4, 228]; H: 70.202392578125
SENSE daab 654 24-04-2019 06:22:12.624 T: 30.0767993927002 [C]; A:[40, 22, 250]; H: 68.16534423828125
SENSE daac 655 24-04-2019 06:22:12.565 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 68.951171875
SENSE daad 655 24-04-2019 06:22:12.624 T: 29.57759857177734 [C]; A:[0, -72, 210]; H: 71.972412109375
SENSE daaa 656 24-04-2019 06:22:12.958 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.202392578125
SENSE daab 655 24-04-2019 06:22:12.954 T: 30.0767993927002 [C]; A:[44, 28, 244]; H: 68.22637939453125
SENSE daac 656 24-04-2019 06:22:12.895 T: 30.6383991241455 [C]; A:[-26, 52, 186]; H: 68.951171875
SENSE daad 656 24-04-2019 06:22:12.956 T: 29.51519966125488 [C]; A:[4, -74, 212]; H: 71.972412109375
SENSE daaa 657 24-04-2019 06:22:13.294 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.202392578125
SENSE daab 656 24-04-2019 06:22:13.292 T: 30.0767993927002 [C]; A:[44, 24, 246]; H: 68.249267578125
SENSE daac 657 24-04-2019 06:22:13.233 T: 30.7007999420166 [C]; A:[-26, 54, 198]; H: 68.951171875
SENSE daad 657 24-04-2019 06:22:13.293 T: 29.51519966125488 [C]; A:[6, -74, 220]; H: 71.972412109375
SENSE daaa 658 24-04-2019 06:22:13.630 T: 29.63999938964843 [C]; A:[6, -4, 236]; H: 70.202392578125
SENSE daab 657 24-04-2019 06:22:13.628 T: 30.13919830322265 [C]; A:[38, 28, 244]; H: 68.27978515625
SENSE daac 658 24-04-2019 06:22:13.567 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 658 24-04-2019 06:22:13.628 T: 29.57759857177734 [C]; A:[2, -72, 208]; H: 71.972412109375
SENSE daaa 659 24-04-2019 06:22:13.964 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.202392578125
SENSE daab 658 24-04-2019 06:22:13.961 T: 30.13919830322265 [C]; A:[40, 30, 244]; H: 68.310302734375
SENSE daac 659 24-04-2019 06:22:13.899 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 68.951171875
SENSE daad 659 24-04-2019 06:22:13.959 T: 29.57759857177734 [C]; A:[2, -70, 222]; H: 71.972412109375
SENSE daaa 660 24-04-2019 06:22:14.297 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 70.202392578125
SENSE daab 659 24-04-2019 06:22:14.294 T: 30.13919830322265 [C]; A:[44, 26, 244]; H: 68.310302734375
SENSE daac 660 24-04-2019 06:22:14.233 T: 30.6383991241455 [C]; A:[-34, 60, 194]; H: 68.951171875
SENSE daad 660 24-04-2019 06:22:14.294 T: 29.51519966125488 [C]; A:[4, -76, 214]; H: 71.972412109375
SENSE daaa 661 24-04-2019 06:22:14.630 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.202392578125
SENSE daab 660 24-04-2019 06:22:14.629 T: 30.13919830322265 [C]; A:[42, 30, 244]; H: 68.310302734375
SENSE daac 661 24-04-2019 06:22:14.570 T: 30.7007999420166 [C]; A:[-30, 58, 190]; H: 68.951171875
SENSE daad 661 24-04-2019 06:22:14.631 T: 29.51519966125488 [C]; A:[4, -72, 216]; H: 71.972412109375
SENSE daaa 662 24-04-2019 06:22:14.967 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 70.202392578125
SENSE daab 661 24-04-2019 06:22:14.963 T: 30.0767993927002 [C]; A:[44, 22, 246]; H: 68.27978515625
SENSE daac 662 24-04-2019 06:22:14.904 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 662 24-04-2019 06:22:14.965 T: 29.57759857177734 [C]; A:[2, -68, 208]; H: 71.972412109375
SENSE daaa 663 24-04-2019 06:22:15.301 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.202392578125
SENSE daab 662 24-04-2019 06:22:15.298 T: 30.13919830322265 [C]; A:[48, 26, 240]; H: 68.27978515625
SENSE daac 663 24-04-2019 06:22:15.238 T: 30.7007999420166 [C]; A:[-26, 54, 194]; H: 68.951171875
SENSE daad 663 24-04-2019 06:22:15.298 T: 29.51519966125488 [C]; A:[0, -72, 214]; H: 71.972412109375
SENSE daaa 664 24-04-2019 06:22:15.633 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.202392578125
SENSE daab 663 24-04-2019 06:22:15.628 T: 30.13919830322265 [C]; A:[42, 26, 248]; H: 68.27978515625
SENSE daac 664 24-04-2019 06:22:15.568 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 664 24-04-2019 06:22:15.629 T: 29.57759857177734 [C]; A:[4, -76, 206]; H: 71.94189453125
SENSE daaa 665 24-04-2019 06:22:15.963 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 70.202392578125
SENSE daab 664 24-04-2019 06:22:15.960 T: 30.13919830322265 [C]; A:[44, 28, 246]; H: 68.249267578125
SENSE daac 665 24-04-2019 06:22:15.900 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 68.951171875
SENSE daad 665 24-04-2019 06:22:15.965 T: 29.57759857177734 [C]; A:[2, -70, 216]; H: 71.972412109375
SENSE daaa 666 24-04-2019 06:22:16.303 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.202392578125
SENSE daab 665 24-04-2019 06:22:16.301 T: 30.13919830322265 [C]; A:[48, 26, 240]; H: 68.249267578125
SENSE daac 666 24-04-2019 06:22:16.240 T: 30.7007999420166 [C]; A:[-34, 54, 192]; H: 68.951171875
SENSE daad 666 24-04-2019 06:22:16.302 T: 29.57759857177734 [C]; A:[4, -74, 218]; H: 71.94189453125
SENSE daaa 667 24-04-2019 06:22:16.637 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.202392578125
SENSE daab 666 24-04-2019 06:22:16.635 T: 30.13919830322265 [C]; A:[46, 24, 246]; H: 68.22637939453125
SENSE daac 667 24-04-2019 06:22:16.574 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 68.951171875
SENSE daad 667 24-04-2019 06:22:16.642 T: 29.51519966125488 [C]; A:[4, -76, 220]; H: 71.94189453125
SENSE daaa 668 24-04-2019 06:22:16.971 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.202392578125
SENSE daab 667 24-04-2019 06:22:16.968 T: 30.13919830322265 [C]; A:[40, 24, 246]; H: 68.22637939453125
SENSE daac 668 24-04-2019 06:22:16.908 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.951171875
SENSE daad 668 24-04-2019 06:22:16.969 T: 29.57759857177734 [C]; A:[0, -74, 214]; H: 71.94189453125
SENSE daaa 669 24-04-2019 06:22:17.304 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.171875
SENSE daab 668 24-04-2019 06:22:17.299 T: 30.13919830322265 [C]; A:[46, 26, 248]; H: 68.19586181640625
SENSE daac 669 24-04-2019 06:22:17.237 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.951171875
SENSE daad 669 24-04-2019 06:22:17.298 T: 29.57759857177734 [C]; A:[4, -74, 216]; H: 71.94189453125
SENSE daaa 670 24-04-2019 06:22:17.632 T: 29.63999938964843 [C]; A:[4, 0, 226]; H: 70.171875
SENSE daab 669 24-04-2019 06:22:17.629 T: 30.13919830322265 [C]; A:[44, 24, 248]; H: 68.16534423828125
SENSE daac 670 24-04-2019 06:22:17.570 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.951171875
SENSE daad 670 24-04-2019 06:22:17.632 T: 29.63999938964843 [C]; A:[4, -72, 218]; H: 71.94189453125
SENSE daaa 671 24-04-2019 06:22:17.969 T: 29.63999938964843 [C]; A:[4, 0, 234]; H: 70.171875
SENSE daab 670 24-04-2019 06:22:17.966 T: 30.13919830322265 [C]; A:[44, 28, 244]; H: 68.16534423828125
SENSE daac 671 24-04-2019 06:22:17.906 T: 30.76319885253906 [C]; A:[-26, 54, 192]; H: 68.951171875
SENSE daad 671 24-04-2019 06:22:17.967 T: 29.57759857177734 [C]; A:[2, -76, 216]; H: 71.94189453125
SENSE daaa 672 24-04-2019 06:22:18.302 T: 29.63999938964843 [C]; A:[4, 0, 226]; H: 70.21002197265625
SENSE daab 671 24-04-2019 06:22:18.298 T: 30.0767993927002 [C]; A:[40, 28, 246]; H: 68.1424560546875
SENSE daac 672 24-04-2019 06:22:18.237 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 672 24-04-2019 06:22:18.300 T: 29.57759857177734 [C]; A:[0, -70, 212]; H: 71.94189453125
SENSE daaa 673 24-04-2019 06:22:18.635 T: 29.63999938964843 [C]; A:[0, 0, 236]; H: 70.21002197265625
SENSE daab 672 24-04-2019 06:22:18.631 T: 30.13919830322265 [C]; A:[40, 28, 244]; H: 68.1424560546875
SENSE daac 673 24-04-2019 06:22:18.569 T: 30.7007999420166 [C]; A:[-26, 54, 196]; H: 68.951171875
SENSE daad 673 24-04-2019 06:22:18.632 T: 29.57759857177734 [C]; A:[2, -72, 210]; H: 71.94189453125
SENSE daaa 674 24-04-2019 06:22:18.968 T: 29.7023983001709 [C]; A:[0, 0, 228]; H: 70.21002197265625
SENSE daab 673 24-04-2019 06:22:18.965 T: 30.13919830322265 [C]; A:[42, 26, 234]; H: 68.1119384765625
SENSE daac 674 24-04-2019 06:22:18.903 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.951171875
SENSE daad 674 24-04-2019 06:22:18.966 T: 29.57759857177734 [C]; A:[0, -76, 210]; H: 71.94189453125
SENSE daaa 675 24-04-2019 06:22:19.302 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.21002197265625
SENSE daab 674 24-04-2019 06:22:19.301 T: 30.13919830322265 [C]; A:[44, 26, 246]; H: 68.1119384765625
SENSE daac 675 24-04-2019 06:22:19.240 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 675 24-04-2019 06:22:19.303 T: 29.57759857177734 [C]; A:[2, -72, 222]; H: 71.94189453125
SENSE daaa 676 24-04-2019 06:22:19.638 T: 29.63999938964843 [C]; A:[2, 0, 232]; H: 70.21002197265625
SENSE daab 675 24-04-2019 06:22:19.636 T: 30.13919830322265 [C]; A:[42, 28, 246]; H: 68.1119384765625
SENSE daac 676 24-04-2019 06:22:19.575 T: 30.7007999420166 [C]; A:[-30, 54, 200]; H: 68.951171875
SENSE daad 676 24-04-2019 06:22:19.638 T: 29.57759857177734 [C]; A:[0, -74, 216]; H: 71.94189453125
SENSE daaa 677 24-04-2019 06:22:19.976 T: 29.63999938964843 [C]; A:[4, 0, 228]; H: 70.21002197265625
SENSE daab 676 24-04-2019 06:22:19.973 T: 30.0767993927002 [C]; A:[38, 30, 246]; H: 68.1119384765625
SENSE daac 677 24-04-2019 06:22:19.912 T: 30.7007999420166 [C]; A:[-28, 58, 196]; H: 68.951171875
SENSE daad 677 24-04-2019 06:22:19.973 T: 29.57759857177734 [C]; A:[0, -72, 212]; H: 71.94189453125
SENSE daaa 678 24-04-2019 06:22:20.315 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.21002197265625
SENSE daab 677 24-04-2019 06:22:20.306 T: 30.13919830322265 [C]; A:[40, 24, 242]; H: 68.1119384765625
SENSE daac 678 24-04-2019 06:22:20.244 T: 30.6383991241455 [C]; A:[-34, 52, 190]; H: 68.951171875
SENSE daad 678 24-04-2019 06:22:20.307 T: 29.57759857177734 [C]; A:[0, -72, 222]; H: 71.94189453125
SENSE daaa 679 24-04-2019 06:22:20.642 T: 29.7023983001709 [C]; A:[0, 0, 234]; H: 70.21002197265625
SENSE daab 678 24-04-2019 06:22:20.637 T: 30.13919830322265 [C]; A:[44, 24, 246]; H: 68.1119384765625
SENSE daac 679 24-04-2019 06:22:20.575 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 679 24-04-2019 06:22:20.637 T: 29.57759857177734 [C]; A:[0, -74, 216]; H: 71.94189453125
SENSE daaa 680 24-04-2019 06:22:20.976 T: 29.7023983001709 [C]; A:[6, -8, 232]; H: 70.21002197265625
SENSE daab 679 24-04-2019 06:22:20.973 T: 30.13919830322265 [C]; A:[42, 26, 248]; H: 68.1119384765625
SENSE daac 680 24-04-2019 06:22:20.912 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.951171875
SENSE daad 680 24-04-2019 06:22:20.973 T: 29.57759857177734 [C]; A:[0, -70, 220]; H: 71.94189453125
SENSE daaa 681 24-04-2019 06:22:21.307 T: 29.63999938964843 [C]; A:[0, 0, 236]; H: 70.21002197265625
SENSE daab 680 24-04-2019 06:22:21.304 T: 30.13919830322265 [C]; A:[42, 26, 248]; H: 68.05853271484375
SENSE daac 681 24-04-2019 06:22:21.243 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 68.951171875
SENSE daad 681 24-04-2019 06:22:21.305 T: 29.57759857177734 [C]; A:[4, -72, 208]; H: 71.94189453125
SENSE daaa 682 24-04-2019 06:22:21.641 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.21002197265625
SENSE daab 681 24-04-2019 06:22:21.639 T: 30.13919830322265 [C]; A:[44, 32, 244]; H: 68.05853271484375
SENSE daac 682 24-04-2019 06:22:21.584 T: 30.7007999420166 [C]; A:[-32, 54, 194]; H: 68.951171875
SENSE daad 682 24-04-2019 06:22:21.640 T: 29.57759857177734 [C]; A:[0, -76, 218]; H: 71.94189453125
SENSE daaa 683 24-04-2019 06:22:21.976 T: 29.7023983001709 [C]; A:[0, 2, 230]; H: 70.21002197265625
SENSE daab 682 24-04-2019 06:22:21.973 T: 30.13919830322265 [C]; A:[46, 26, 242]; H: 68.02801513671875
SENSE daac 683 24-04-2019 06:22:21.911 T: 30.7007999420166 [C]; A:[-32, 62, 194]; H: 68.951171875
SENSE daad 683 24-04-2019 06:22:21.974 T: 29.57759857177734 [C]; A:[2, -74, 212]; H: 71.94189453125
SENSE daaa 684 24-04-2019 06:22:22.310 T: 29.63999938964843 [C]; A:[0, 0, 236]; H: 70.21002197265625
SENSE daab 683 24-04-2019 06:22:22.308 T: 30.0767993927002 [C]; A:[42, 24, 248]; H: 67.99749755859375
SENSE daac 684 24-04-2019 06:22:22.246 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 68.951171875
SENSE daad 684 24-04-2019 06:22:22.310 T: 29.57759857177734 [C]; A:[2, -68, 214]; H: 71.94189453125
SENSE daaa 685 24-04-2019 06:22:22.645 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.21002197265625
SENSE daab 684 24-04-2019 06:22:22.642 T: 30.13919830322265 [C]; A:[42, 28, 238]; H: 67.99749755859375
SENSE daac 685 24-04-2019 06:22:22.581 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.951171875
SENSE daad 685 24-04-2019 06:22:22.644 T: 29.57759857177734 [C]; A:[0, -72, 216]; H: 71.90374755859375
SENSE daaa 686 24-04-2019 06:22:22.980 T: 29.7023983001709 [C]; A:[0, -4, 222]; H: 70.21002197265625
SENSE daab 685 24-04-2019 06:22:22.975 T: 30.13919830322265 [C]; A:[38, 30, 250]; H: 67.974609375
SENSE daac 686 24-04-2019 06:22:22.913 T: 30.6383991241455 [C]; A:[-22, 52, 196]; H: 68.951171875
SENSE daad 686 24-04-2019 06:22:22.976 T: 29.57759857177734 [C]; A:[4, -72, 214]; H: 71.90374755859375
SENSE daaa 687 24-04-2019 06:22:23.311 T: 29.63999938964843 [C]; A:[0, -4, 234]; H: 70.21002197265625
SENSE daab 686 24-04-2019 06:22:23.312 T: 30.13919830322265 [C]; A:[42, 24, 244]; H: 67.944091796875
SENSE daac 687 24-04-2019 06:22:23.251 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.951171875
SENSE daad 687 24-04-2019 06:22:23.314 T: 29.57759857177734 [C]; A:[6, -78, 216]; H: 71.90374755859375
SENSE daaa 688 24-04-2019 06:22:23.650 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.21002197265625
SENSE daab 687 24-04-2019 06:22:23.647 T: 30.13919830322265 [C]; A:[38, 30, 246]; H: 67.944091796875
SENSE daac 688 24-04-2019 06:22:23.585 T: 30.7007999420166 [C]; A:[-34, 58, 190]; H: 68.951171875
SENSE daad 688 24-04-2019 06:22:23.648 T: 29.57759857177734 [C]; A:[0, -74, 216]; H: 71.90374755859375
SENSE daaa 689 24-04-2019 06:22:23.986 T: 29.63999938964843 [C]; A:[2, 0, 236]; H: 70.21002197265625
SENSE daab 688 24-04-2019 06:22:23.983 T: 30.13919830322265 [C]; A:[48, 26, 250]; H: 67.91357421875
SENSE daac 689 24-04-2019 06:22:23.921 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 68.951171875
SENSE daad 689 24-04-2019 06:22:23.984 T: 29.57759857177734 [C]; A:[6, -72, 222]; H: 71.90374755859375
SENSE daaa 690 24-04-2019 06:22:24.318 T: 29.7023983001709 [C]; A:[2, 0, 226]; H: 70.17950439453125
SENSE daab 689 24-04-2019 06:22:24.314 T: 30.13919830322265 [C]; A:[40, 24, 252]; H: 67.89068603515625
SENSE daac 690 24-04-2019 06:22:24.253 T: 30.7007999420166 [C]; A:[-26, 52, 198]; H: 68.951171875
SENSE daad 690 24-04-2019 06:22:24.315 T: 29.57759857177734 [C]; A:[6, -68, 216]; H: 71.90374755859375
SENSE daaa 691 24-04-2019 06:22:24.651 T: 29.7023983001709 [C]; A:[2, -4, 230]; H: 70.17950439453125
SENSE daab 690 24-04-2019 06:22:24.646 T: 30.13919830322265 [C]; A:[46, 24, 242]; H: 67.89068603515625
SENSE daac 691 24-04-2019 06:22:24.583 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 691 24-04-2019 06:22:24.647 T: 29.57759857177734 [C]; A:[4, -72, 208]; H: 71.90374755859375
SENSE daaa 692 24-04-2019 06:22:24.983 T: 29.63999938964843 [C]; A:[4, 0, 226]; H: 70.14898681640625
SENSE daab 691 24-04-2019 06:22:24.981 T: 30.13919830322265 [C]; A:[44, 24, 240]; H: 67.86016845703125
SENSE daac 692 24-04-2019 06:22:24.919 T: 30.7007999420166 [C]; A:[-34, 58, 196]; H: 68.951171875
SENSE daad 692 24-04-2019 06:22:24.983 T: 29.57759857177734 [C]; A:[2, -72, 220]; H: 71.90374755859375
SENSE daaa 693 24-04-2019 06:22:25.317 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.14898681640625
SENSE daab 692 24-04-2019 06:22:25.313 T: 30.13919830322265 [C]; A:[40, 26, 244]; H: 67.86016845703125
SENSE daac 693 24-04-2019 06:22:25.250 T: 30.7007999420166 [C]; A:[-28, 62, 192]; H: 68.951171875
SENSE daad 693 24-04-2019 06:22:25.314 T: 29.57759857177734 [C]; A:[2, -72, 214]; H: 71.90374755859375
SENSE daaa 694 24-04-2019 06:22:25.652 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.14898681640625
SENSE daab 693 24-04-2019 06:22:25.649 T: 30.13919830322265 [C]; A:[40, 32, 246]; H: 67.82965087890625
SENSE daac 694 24-04-2019 06:22:25.587 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 68.92828369140625
SENSE daad 694 24-04-2019 06:22:25.650 T: 29.57759857177734 [C]; A:[6, -74, 216]; H: 71.90374755859375
