SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daac 301 24-04-2019 03:52:49.011 T: 30.57599830627441 [C]; A:[4, -2, 220]; H: 68.6917724609375
SENSE daaa 218 24-04-2019 03:52:44.657 T: 31.26239967346191 [C]; A:[-24, 54, 188]; H: 68.15008544921875
SENSE daad 384 24-04-2019 03:52:49.656 T: 30.82559967041015 [C]; A:[-8, 14, 252]; H: 66.6470947265625
SENSE daaa 219 24-04-2019 03:52:50.153 T: 31.26239967346191 [C]; A:[-28, 56, 194]; H: 68.15008544921875
SENSE daad 385 24-04-2019 03:52:50.597 T: 30.88799858093261 [C]; A:[-4, 16, 250]; H: 66.6470947265625
SENSE daaa 220 24-04-2019 03:52:50.728 T: 31.26239967346191 [C]; A:[-32, 54, 192]; H: 68.18060302734375
SENSE daad 386 24-04-2019 03:52:51.174 T: 30.82559967041015 [C]; A:[0, 16, 248]; H: 66.6470947265625
SENSE daaa 221 24-04-2019 03:52:51.308 T: 31.32479858398437 [C]; A:[-32, 54, 194]; H: 68.18060302734375
SENSE daad 387 24-04-2019 03:52:51.746 T: 30.88799858093261 [C]; A:[-6, 16, 256]; H: 66.6470947265625
SENSE daaa 222 24-04-2019 03:52:51.883 T: 31.26239967346191 [C]; A:[-32, 56, 192]; H: 68.18060302734375
SENSE daad 388 24-04-2019 03:52:52.334 T: 30.82559967041015 [C]; A:[0, 12, 252]; H: 66.6470947265625
SENSE daaa 223 24-04-2019 03:52:52.468 T: 31.26239967346191 [C]; A:[-30, 52, 188]; H: 68.18060302734375
SENSE daad 389 24-04-2019 03:52:52.906 T: 30.88799858093261 [C]; A:[-8, 16, 250]; H: 66.6470947265625
SENSE daaa 224 24-04-2019 03:52:53.033 T: 31.26239967346191 [C]; A:[-30, 58, 200]; H: 68.18060302734375
SENSE daad 390 24-04-2019 03:52:53.519 T: 30.82559967041015 [C]; A:[-10, 16, 254]; H: 66.6470947265625
SENSE daaa 225 24-04-2019 03:52:53.648 T: 31.26239967346191 [C]; A:[-30, 54, 186]; H: 68.18060302734375
SENSE daac 301 24-04-2019 03:52:49.011 T: 30.57599830627441 [C]; A:[4, -2, 220]; H: 68.6917724609375
SENSE daad 391 24-04-2019 03:52:54.050 T: 30.82559967041015 [C]; A:[-6, 14, 248]; H: 66.6470947265625
SENSE daab 739 24-04-2019 03:52:49.738 T: 30.7007999420166 [C]; A:[6, -74, 214]; H: 69.50048828125
SENSE daab 740 24-04-2019 03:52:55.130 T: 30.6383991241455 [C]; A:[2, -72, 216]; H: 69.469970703125
SENSE daab 741 24-04-2019 03:52:55.597 T: 30.6383991241455 [C]; A:[4, -74, 220]; H: 69.439453125
SENSE daab 742 24-04-2019 03:52:56.039 T: 30.7007999420166 [C]; A:[4, -78, 214]; H: 69.439453125
SENSE daab 743 24-04-2019 03:52:56.516 T: 30.6383991241455 [C]; A:[2, -72, 220]; H: 69.439453125
SENSE daab 744 24-04-2019 03:52:56.983 T: 30.6383991241455 [C]; A:[8, -76, 216]; H: 69.439453125
SENSE daab 745 24-04-2019 03:52:57.439 T: 30.6383991241455 [C]; A:[4, -68, 210]; H: 69.439453125
SENSE daab 746 24-04-2019 03:52:57.886 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.439453125
SENSE daab 747 24-04-2019 03:52:58.333 T: 30.6383991241455 [C]; A:[6, -78, 214]; H: 69.439453125
SENSE daab 748 24-04-2019 03:52:58.780 T: 30.7007999420166 [C]; A:[2, -70, 220]; H: 69.40130615234375
SENSE daad 391 24-04-2019 03:52:54.050 T: 30.82559967041015 [C]; A:[-6, 14, 248]; H: 66.6470947265625
SENSE daaa 226 24-04-2019 03:52:54.223 T: 31.26239967346191 [C]; A:[-26, 58, 196]; H: 68.18060302734375
SENSE daac 302 24-04-2019 03:52:54.599 T: 30.57599830627441 [C]; A:[4, 0, 232]; H: 68.6612548828125
SENSE daad 392 24-04-2019 03:52:59.643 T: 30.82559967041015 [C]; A:[-4, 16, 252]; H: 66.6470947265625
SENSE daac 303 24-04-2019 03:53:00.102 T: 30.57599830627441 [C]; A:[2, 0, 226]; H: 68.6917724609375
SENSE daad 393 24-04-2019 03:53:00.514 T: 30.82559967041015 [C]; A:[-4, 12, 248]; H: 66.6776123046875
SENSE daac 304 24-04-2019 03:53:00.674 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.6917724609375
SENSE daad 394 24-04-2019 03:53:01.156 T: 30.88799858093261 [C]; A:[-6, 16, 248]; H: 66.6776123046875
SENSE daac 305 24-04-2019 03:53:01.374 T: 30.51359939575195 [C]; A:[0, 0, 234]; H: 68.6917724609375
SENSE daad 395 24-04-2019 03:53:01.852 T: 30.88799858093261 [C]; A:[-8, 16, 252]; H: 66.6470947265625
SENSE daac 306 24-04-2019 03:53:02.064 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.6917724609375
SENSE daad 396 24-04-2019 03:53:02.544 T: 30.82559967041015 [C]; A:[0, 14, 256]; H: 66.6470947265625
SENSE daac 307 24-04-2019 03:53:02.765 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.6917724609375
SENSE daad 397 24-04-2019 03:53:03.236 T: 30.88799858093261 [C]; A:[-8, 18, 250]; H: 66.6470947265625
SENSE daac 308 24-04-2019 03:53:03.471 T: 30.51359939575195 [C]; A:[0, -4, 226]; H: 68.6917724609375
SENSE daab 749 24-04-2019 03:52:59.251 T: 30.6383991241455 [C]; A:[0, -78, 210]; H: 69.40130615234375
SENSE daad 398 24-04-2019 03:53:03.942 T: 30.82559967041015 [C]; A:[-8, 14, 252]; H: 66.6470947265625
SENSE daab 750 24-04-2019 03:53:04.500 T: 30.6383991241455 [C]; A:[0, -74, 212]; H: 69.40130615234375
SENSE daaa 227 24-04-2019 03:52:59.729 T: 31.26239967346191 [C]; A:[-32, 54, 192]; H: 68.21112060546875
SENSE daab 751 24-04-2019 03:53:05.080 T: 30.6383991241455 [C]; A:[0, -70, 214]; H: 69.40130615234375
SENSE daad 399 24-04-2019 03:53:04.913 T: 30.88799858093261 [C]; A:[-6, 18, 244]; H: 66.62420654296875
SENSE daab 752 24-04-2019 03:53:05.651 T: 30.6383991241455 [C]; A:[2, -74, 218]; H: 69.40130615234375
SENSE daab 753 24-04-2019 03:53:06.248 T: 30.7007999420166 [C]; A:[0, -76, 220]; H: 69.40130615234375
SENSE daad 400 24-04-2019 03:53:06.057 T: 30.82559967041015 [C]; A:[-4, 16, 252]; H: 66.62420654296875
SENSE daab 754 24-04-2019 03:53:06.724 T: 30.6383991241455 [C]; A:[4, -76, 216]; H: 69.40130615234375
SENSE daab 755 24-04-2019 03:53:07.300 T: 30.6383991241455 [C]; A:[2, -74, 216]; H: 69.40130615234375
SENSE daad 401 24-04-2019 03:53:07.137 T: 30.88799858093261 [C]; A:[-8, 18, 250]; H: 66.59368896484375
SENSE daab 756 24-04-2019 03:53:07.771 T: 30.6383991241455 [C]; A:[6, -78, 216]; H: 69.40130615234375
SENSE daab 757 24-04-2019 03:53:08.338 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.37078857421875
SENSE daad 402 24-04-2019 03:53:08.173 T: 30.88799858093261 [C]; A:[-6, 16, 252]; H: 66.59368896484375
SENSE daab 758 24-04-2019 03:53:08.805 T: 30.7007999420166 [C]; A:[0, -70, 216]; H: 69.37078857421875
SENSE daac 309 24-04-2019 03:53:04.181 T: 30.57599830627441 [C]; A:[0, 0, 230]; H: 68.6917724609375
SENSE daab 759 24-04-2019 03:53:09.393 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.37078857421875
SENSE daad 403 24-04-2019 03:53:09.217 T: 30.88799858093261 [C]; A:[-10, 16, 252]; H: 66.59368896484375
SENSE daab 760 24-04-2019 03:53:09.996 T: 30.6383991241455 [C]; A:[6, -72, 212]; H: 69.37078857421875
SENSE daac 310 24-04-2019 03:53:09.843 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.6917724609375
SENSE daab 761 24-04-2019 03:53:10.582 T: 30.7007999420166 [C]; A:[0, -72, 220]; H: 69.37078857421875
SENSE daad 404 24-04-2019 03:53:10.501 T: 30.88799858093261 [C]; A:[-6, 16, 256]; H: 66.53265380859375
SENSE daab 762 24-04-2019 03:53:11.197 T: 30.7007999420166 [C]; A:[4, -70, 218]; H: 69.34027099609375
SENSE daac 311 24-04-2019 03:53:11.040 T: 30.57599830627441 [C]; A:[2, -4, 228]; H: 68.6612548828125
SENSE daab 763 24-04-2019 03:53:11.674 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.34027099609375
SENSE daab 764 24-04-2019 03:53:12.255 T: 30.7007999420166 [C]; A:[4, -72, 256]; H: 69.34027099609375
SENSE daac 312 24-04-2019 03:53:12.039 T: 30.57599830627441 [C]; A:[0, -4, 236]; H: 68.6612548828125
SENSE daab 765 24-04-2019 03:53:12.732 T: 30.7007999420166 [C]; A:[4, -72, 210]; H: 69.34027099609375
SENSE daab 766 24-04-2019 03:53:13.303 T: 30.7007999420166 [C]; A:[6, -74, 218]; H: 69.34027099609375
SENSE daac 313 24-04-2019 03:53:13.087 T: 30.57599830627441 [C]; A:[6, -6, 234]; H: 68.6612548828125
SENSE daab 767 24-04-2019 03:53:13.775 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.34027099609375
SENSE daac 314 24-04-2019 03:53:14.115 T: 30.57599830627441 [C]; A:[2, -6, 234]; H: 68.6307373046875
SENSE daab 768 24-04-2019 03:53:14.446 T: 30.7007999420166 [C]; A:[2, -74, 214]; H: 69.34027099609375
SENSE daab 769 24-04-2019 03:53:14.957 T: 30.7007999420166 [C]; A:[2, -74, 212]; H: 69.34027099609375
SENSE daac 315 24-04-2019 03:53:14.810 T: 30.57599830627441 [C]; A:[0, -4, 230]; H: 68.6307373046875
SENSE daab 770 24-04-2019 03:53:15.443 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.34027099609375
SENSE daad 404 24-04-2019 03:53:10.501 T: 30.88799858093261 [C]; A:[-6, 16, 256]; H: 66.53265380859375
SENSE daab 771 24-04-2019 03:53:16.044 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.34027099609375
SENSE daac 316 24-04-2019 03:53:15.898 T: 30.57599830627441 [C]; A:[4, -6, 234]; H: 68.6307373046875
SENSE daab 772 24-04-2019 03:53:16.556 T: 30.7007999420166 [C]; A:[6, -74, 212]; H: 69.34027099609375
SENSE daab 773 24-04-2019 03:53:17.126 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.34027099609375
SENSE daac 317 24-04-2019 03:53:16.906 T: 30.6383991241455 [C]; A:[0, -4, 226]; H: 68.59259033203125
SENSE daab 774 24-04-2019 03:53:17.613 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.34027099609375
SENSE daab 775 24-04-2019 03:53:18.174 T: 30.6383991241455 [C]; A:[0, -72, 224]; H: 69.34027099609375
SENSE daac 318 24-04-2019 03:53:17.954 T: 30.57599830627441 [C]; A:[0, 0, 234]; H: 68.59259033203125
SENSE daab 776 24-04-2019 03:53:18.652 T: 30.7007999420166 [C]; A:[2, -72, 208]; H: 69.34027099609375
SENSE daab 777 24-04-2019 03:53:19.202 T: 30.7007999420166 [C]; A:[6, -80, 220]; H: 69.34027099609375
SENSE daac 319 24-04-2019 03:53:18.992 T: 30.6383991241455 [C]; A:[0, -2, 230]; H: 68.59259033203125
SENSE daab 778 24-04-2019 03:53:19.669 T: 30.7007999420166 [C]; A:[2, -70, 212]; H: 69.34027099609375
SENSE daaa 228 24-04-2019 03:53:05.274 T: 31.26239967346191 [C]; A:[-34, 56, 194]; H: 68.15008544921875
SENSE daab 779 24-04-2019 03:53:20.240 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.34027099609375
SENSE daad 404 24-04-2019 03:53:10.501 T: 30.88799858093261 [C]; A:[-6, 16, 256]; H: 66.53265380859375
SENSE daab 780 24-04-2019 03:53:20.979 T: 30.7007999420166 [C]; A:[4, -74, 220]; H: 69.34027099609375
SENSE daab 781 24-04-2019 03:53:21.556 T: 30.7007999420166 [C]; A:[0, -72, 206]; H: 69.34027099609375
SENSE daad 405 24-04-2019 03:53:21.399 T: 30.88799858093261 [C]; A:[-4, 14, 248]; H: 66.47161865234375
SENSE daab 782 24-04-2019 03:53:22.042 T: 30.7007999420166 [C]; A:[4, -76, 216]; H: 69.35552978515625
SENSE daab 783 24-04-2019 03:53:22.603 T: 30.6383991241455 [C]; A:[0, -76, 210]; H: 69.30975341796875
SENSE daad 406 24-04-2019 03:53:22.474 T: 30.88799858093261 [C]; A:[-6, 16, 250]; H: 66.44110107421875
SENSE daab 784 24-04-2019 03:53:23.075 T: 30.7007999420166 [C]; A:[0, -72, 218]; H: 69.35552978515625
SENSE daab 785 24-04-2019 03:53:23.646 T: 30.7007999420166 [C]; A:[6, -74, 218]; H: 69.35552978515625
SENSE daad 407 24-04-2019 03:53:23.485 T: 30.82559967041015 [C]; A:[-6, 12, 244]; H: 66.44110107421875
SENSE daab 786 24-04-2019 03:53:24.118 T: 30.6383991241455 [C]; A:[6, -72, 216]; H: 69.35552978515625
SENSE daab 787 24-04-2019 03:53:24.698 T: 30.76319885253906 [C]; A:[6, -72, 224]; H: 69.35552978515625
SENSE daad 408 24-04-2019 03:53:24.525 T: 30.88799858093261 [C]; A:[-8, 16, 252]; H: 66.44110107421875
SENSE daaa 229 24-04-2019 03:53:20.595 T: 31.26239967346191 [C]; A:[-22, 56, 198]; H: 68.127197265625
SENSE daad 409 24-04-2019 03:53:25.480 T: 30.88799858093261 [C]; A:[-4, 16, 250]; H: 66.44110107421875
SENSE daaa 230 24-04-2019 03:53:25.851 T: 31.32479858398437 [C]; A:[-26, 54, 194]; H: 68.127197265625
SENSE daad 410 24-04-2019 03:53:26.296 T: 30.88799858093261 [C]; A:[-10, 14, 246]; H: 66.44110107421875
SENSE daaa 231 24-04-2019 03:53:26.426 T: 31.26239967346191 [C]; A:[-28, 62, 190]; H: 68.127197265625
SENSE daad 411 24-04-2019 03:53:26.893 T: 30.88799858093261 [C]; A:[-10, 16, 242]; H: 66.44110107421875
SENSE daaa 232 24-04-2019 03:53:27.011 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 68.127197265625
SENSE daad 412 24-04-2019 03:53:27.461 T: 30.88799858093261 [C]; A:[-8, 14, 254]; H: 66.44110107421875
SENSE daaa 233 24-04-2019 03:53:27.592 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.0966796875
SENSE daad 413 24-04-2019 03:53:28.028 T: 30.88799858093261 [C]; A:[-8, 14, 248]; H: 66.47161865234375
SENSE daaa 234 24-04-2019 03:53:28.156 T: 31.26239967346191 [C]; A:[-26, 58, 200]; H: 68.0966796875
SENSE daad 414 24-04-2019 03:53:28.621 T: 30.88799858093261 [C]; A:[0, 16, 246]; H: 66.47161865234375
SENSE daaa 235 24-04-2019 03:53:28.751 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.0966796875
SENSE daad 415 24-04-2019 03:53:29.227 T: 30.88799858093261 [C]; A:[-6, 12, 248]; H: 66.47161865234375
SENSE daaa 236 24-04-2019 03:53:29.347 T: 31.32479858398437 [C]; A:[-28, 60, 198]; H: 68.0966796875
SENSE daad 416 24-04-2019 03:53:29.815 T: 30.88799858093261 [C]; A:[-8, 16, 248]; H: 66.47161865234375
SENSE daac 320 24-04-2019 03:53:20.006 T: 30.57599830627441 [C]; A:[2, 0, 226]; H: 68.59259033203125
SENSE daad 417 24-04-2019 03:53:30.392 T: 30.82559967041015 [C]; A:[-4, 14, 248]; H: 66.47161865234375
SENSE daac 321 24-04-2019 03:53:30.601 T: 30.57599830627441 [C]; A:[2, 0, 230]; H: 68.53155517578125
SENSE daad 418 24-04-2019 03:53:31.083 T: 30.88799858093261 [C]; A:[-4, 12, 250]; H: 66.47161865234375
SENSE daac 322 24-04-2019 03:53:31.301 T: 30.57599830627441 [C]; A:[0, -6, 230]; H: 68.53155517578125
SENSE daad 419 24-04-2019 03:53:31.780 T: 30.88799858093261 [C]; A:[-8, 20, 252]; H: 66.47161865234375
SENSE daac 323 24-04-2019 03:53:32.001 T: 30.57599830627441 [C]; A:[0, -6, 232]; H: 68.50103759765625
SENSE daad 420 24-04-2019 03:53:32.482 T: 30.88799858093261 [C]; A:[-6, 14, 250]; H: 66.47161865234375
SENSE daac 324 24-04-2019 03:53:32.712 T: 30.57599830627441 [C]; A:[0, -6, 230]; H: 68.53155517578125
SENSE daad 421 24-04-2019 03:53:33.198 T: 30.88799858093261 [C]; A:[-6, 12, 248]; H: 66.44110107421875
SENSE daac 325 24-04-2019 03:53:33.427 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.53155517578125
SENSE daad 422 24-04-2019 03:53:33.905 T: 30.88799858093261 [C]; A:[-10, 18, 250]; H: 66.44110107421875
SENSE daac 326 24-04-2019 03:53:34.112 T: 30.57599830627441 [C]; A:[0, 0, 236]; H: 68.53155517578125
SENSE daab 787 24-04-2019 03:53:24.698 T: 30.76319885253906 [C]; A:[6, -72, 224]; H: 69.35552978515625
SENSE daad 423 24-04-2019 03:53:34.592 T: 30.88799858093261 [C]; A:[-10, 18, 250]; H: 66.44110107421875
SENSE daad 424 24-04-2019 03:53:35.428 T: 30.95039939880371 [C]; A:[-8, 16, 250]; H: 66.44110107421875
SENSE daad 425 24-04-2019 03:53:35.995 T: 30.88799858093261 [C]; A:[-8, 14, 248]; H: 66.44110107421875
SENSE daad 426 24-04-2019 03:53:36.608 T: 30.95039939880371 [C]; A:[0, 10, 246]; H: 66.41058349609375
SENSE daad 427 24-04-2019 03:53:37.185 T: 30.88799858093261 [C]; A:[-8, 16, 250]; H: 66.41058349609375
SENSE daad 428 24-04-2019 03:53:37.762 T: 30.95039939880371 [C]; A:[-6, 12, 248]; H: 66.41058349609375
SENSE daad 429 24-04-2019 03:53:38.329 T: 30.88799858093261 [C]; A:[-10, 16, 252]; H: 66.38006591796875
SENSE daad 430 24-04-2019 03:53:38.906 T: 30.88799858093261 [C]; A:[-8, 18, 248]; H: 66.38006591796875
SENSE daad 431 24-04-2019 03:53:39.494 T: 30.88799858093261 [C]; A:[-8, 16, 250]; H: 66.38006591796875
SENSE daab 787 24-04-2019 03:53:24.698 T: 30.76319885253906 [C]; A:[6, -72, 224]; H: 69.35552978515625
SENSE daaa 237 24-04-2019 03:53:29.932 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 68.0966796875
SENSE daab 788 24-04-2019 03:53:40.313 T: 30.76319885253906 [C]; A:[6, -72, 210]; H: 69.25634765625
SENSE daad 432 24-04-2019 03:53:40.087 T: 30.88799858093261 [C]; A:[-8, 16, 252]; H: 66.38006591796875
SENSE daab 789 24-04-2019 03:53:40.884 T: 30.76319885253906 [C]; A:[2, -72, 220]; H: 69.25634765625
SENSE daab 790 24-04-2019 03:53:41.465 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.25634765625
SENSE daad 433 24-04-2019 03:53:41.280 T: 30.88799858093261 [C]; A:[-6, 12, 252]; H: 66.38006591796875
SENSE daab 791 24-04-2019 03:53:41.941 T: 30.76319885253906 [C]; A:[2, -74, 210]; H: 69.25634765625
SENSE daab 792 24-04-2019 03:53:42.517 T: 30.7007999420166 [C]; A:[2, -76, 224]; H: 69.25634765625
SENSE daad 434 24-04-2019 03:53:42.365 T: 30.88799858093261 [C]; A:[-10, 14, 252]; H: 66.38006591796875
SENSE daab 793 24-04-2019 03:53:42.994 T: 30.76319885253906 [C]; A:[0, -70, 212]; H: 69.25634765625
SENSE daab 794 24-04-2019 03:53:43.565 T: 30.76319885253906 [C]; A:[4, -72, 218]; H: 69.225830078125
SENSE daad 435 24-04-2019 03:53:43.390 T: 30.95039939880371 [C]; A:[-14, 12, 246]; H: 66.38006591796875
SENSE daab 795 24-04-2019 03:53:44.036 T: 30.7007999420166 [C]; A:[2, -68, 218]; H: 69.225830078125
SENSE daab 796 24-04-2019 03:53:44.602 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 69.225830078125
SENSE daad 436 24-04-2019 03:53:44.455 T: 30.88799858093261 [C]; A:[0, 14, 246]; H: 66.38006591796875
SENSE daab 797 24-04-2019 03:53:45.119 T: 30.7007999420166 [C]; A:[6, -72, 214]; H: 69.225830078125
SENSE daaa 238 24-04-2019 03:53:40.498 T: 31.26239967346191 [C]; A:[-30, 54, 192]; H: 68.066162109375
SENSE daab 798 24-04-2019 03:53:45.690 T: 30.7007999420166 [C]; A:[6, -72, 212]; H: 69.225830078125
SENSE daad 437 24-04-2019 03:53:45.530 T: 30.88799858093261 [C]; A:[-6, 14, 244]; H: 66.38006591796875
SENSE daab 799 24-04-2019 03:53:46.265 T: 30.7007999420166 [C]; A:[4, -74, 208]; H: 69.225830078125
SENSE daab 800 24-04-2019 03:53:46.841 T: 30.76319885253906 [C]; A:[6, -68, 214]; H: 69.225830078125
SENSE daad 438 24-04-2019 03:53:46.665 T: 30.88799858093261 [C]; A:[0, 12, 250]; H: 66.34954833984375
SENSE daab 801 24-04-2019 03:53:47.303 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.225830078125
SENSE daab 802 24-04-2019 03:53:47.879 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.225830078125
SENSE daad 439 24-04-2019 03:53:47.740 T: 30.95039939880371 [C]; A:[-4, 16, 250]; H: 66.34954833984375
SENSE daab 803 24-04-2019 03:53:48.366 T: 30.76319885253906 [C]; A:[4, -72, 216]; H: 69.225830078125
SENSE daab 804 24-04-2019 03:53:48.937 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.225830078125
SENSE daad 440 24-04-2019 03:53:48.765 T: 30.95039939880371 [C]; A:[-8, 20, 246]; H: 66.34954833984375
SENSE daab 805 24-04-2019 03:53:49.423 T: 30.7007999420166 [C]; A:[0, -68, 214]; H: 69.225830078125
SENSE daac 327 24-04-2019 03:53:34.813 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.50103759765625
SENSE daab 806 24-04-2019 03:53:50.080 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.18768310546875
SENSE daad 441 24-04-2019 03:53:49.840 T: 30.88799858093261 [C]; A:[0, 20, 246]; H: 66.34954833984375
SENSE daab 807 24-04-2019 03:53:50.570 T: 30.76319885253906 [C]; A:[0, -72, 222]; H: 69.18768310546875
SENSE daaa 239 24-04-2019 03:53:45.875 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.066162109375
SENSE daab 808 24-04-2019 03:53:51.136 T: 30.76319885253906 [C]; A:[0, -72, 218]; H: 69.18768310546875
SENSE daad 442 24-04-2019 03:53:50.975 T: 30.88799858093261 [C]; A:[-4, 16, 256]; H: 66.34954833984375
SENSE daab 809 24-04-2019 03:53:51.717 T: 30.76319885253906 [C]; A:[2, -74, 212]; H: 69.18768310546875
SENSE daab 810 24-04-2019 03:53:52.283 T: 30.76319885253906 [C]; A:[4, -74, 210]; H: 69.18768310546875
SENSE daad 443 24-04-2019 03:53:52.119 T: 30.95039939880371 [C]; A:[-10, 20, 250]; H: 66.38006591796875
SENSE daab 811 24-04-2019 03:53:52.760 T: 30.7007999420166 [C]; A:[0, -70, 218]; H: 69.18768310546875
SENSE daab 812 24-04-2019 03:53:53.321 T: 30.76319885253906 [C]; A:[4, -72, 216]; H: 69.18768310546875
SENSE daad 444 24-04-2019 03:53:53.175 T: 30.95039939880371 [C]; A:[0, 12, 246]; H: 66.34954833984375
SENSE daab 813 24-04-2019 03:53:53.792 T: 30.76319885253906 [C]; A:[8, -70, 216]; H: 69.18768310546875
SENSE daab 814 24-04-2019 03:53:54.368 T: 30.76319885253906 [C]; A:[0, -72, 216]; H: 69.15716552734375
SENSE daad 445 24-04-2019 03:53:54.190 T: 30.88799858093261 [C]; A:[0, 16, 250]; H: 66.34954833984375
SENSE daab 815 24-04-2019 03:53:54.830 T: 30.76319885253906 [C]; A:[0, -74, 212]; H: 69.15716552734375
SENSE daac 327 24-04-2019 03:53:34.813 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.50103759765625
SENSE daab 816 24-04-2019 03:53:55.377 T: 30.7007999420166 [C]; A:[4, -70, 216]; H: 69.15716552734375
SENSE daab 817 24-04-2019 03:53:55.937 T: 30.76319885253906 [C]; A:[6, -74, 210]; H: 69.15716552734375
SENSE daac 328 24-04-2019 03:53:55.714 T: 30.6383991241455 [C]; A:[2, 0, 236]; H: 68.47052001953125
SENSE daaa 240 24-04-2019 03:53:51.321 T: 31.32479858398437 [C]; A:[-32, 58, 188]; H: 68.066162109375
SENSE daac 329 24-04-2019 03:53:56.703 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.47052001953125
SENSE daaa 241 24-04-2019 03:53:56.867 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 68.04327392578125
SENSE daac 330 24-04-2019 03:53:57.268 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.47052001953125
SENSE daaa 242 24-04-2019 03:53:57.442 T: 31.32479858398437 [C]; A:[-32, 60, 186]; H: 68.04327392578125
SENSE daac 331 24-04-2019 03:53:57.840 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.47052001953125
SENSE daaa 243 24-04-2019 03:53:58.007 T: 31.26239967346191 [C]; A:[-34, 58, 194]; H: 68.066162109375
SENSE daac 332 24-04-2019 03:53:58.411 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.47052001953125
SENSE daaa 244 24-04-2019 03:53:58.351 T: 31.32479858398437 [C]; A:[-30, 56, 194]; H: 68.066162109375
SENSE daac 333 24-04-2019 03:53:58.942 T: 30.57599830627441 [C]; A:[4, 0, 230]; H: 68.47052001953125
SENSE daad 445 24-04-2019 03:53:54.190 T: 30.88799858093261 [C]; A:[0, 16, 250]; H: 66.34954833984375
SENSE daac 334 24-04-2019 03:53:59.523 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.47052001953125
SENSE daac 335 24-04-2019 03:54:00.094 T: 30.57599830627441 [C]; A:[0, 0, 224]; H: 68.47052001953125
SENSE daac 336 24-04-2019 03:54:00.612 T: 30.6383991241455 [C]; A:[2, -4, 228]; H: 68.50103759765625
SENSE daac 337 24-04-2019 03:54:01.118 T: 30.6383991241455 [C]; A:[4, 0, 230]; H: 68.50103759765625
SENSE daab 818 24-04-2019 03:53:56.398 T: 30.76319885253906 [C]; A:[4, -76, 214]; H: 69.15716552734375
SENSE daac 338 24-04-2019 03:54:01.619 T: 30.6383991241455 [C]; A:[0, 0, 234]; H: 68.50103759765625
SENSE daab 819 24-04-2019 03:54:01.951 T: 30.76319885253906 [C]; A:[2, -74, 214]; H: 69.12664794921875
SENSE daab 820 24-04-2019 03:54:02.489 T: 30.76319885253906 [C]; A:[4, -72, 218]; H: 69.12664794921875
SENSE daac 339 24-04-2019 03:54:02.300 T: 30.57599830627441 [C]; A:[0, 0, 226]; H: 68.50103759765625
SENSE daab 821 24-04-2019 03:54:02.951 T: 30.76319885253906 [C]; A:[0, -72, 212]; H: 69.12664794921875
SENSE daab 822 24-04-2019 03:54:03.522 T: 30.76319885253906 [C]; A:[0, -74, 218]; H: 69.12664794921875
SENSE daac 340 24-04-2019 03:54:03.298 T: 30.57599830627441 [C]; A:[0, -2, 230]; H: 68.50103759765625
SENSE daab 823 24-04-2019 03:54:03.993 T: 30.76319885253906 [C]; A:[4, -76, 216]; H: 69.12664794921875
SENSE daac 341 24-04-2019 03:54:04.316 T: 30.57599830627441 [C]; A:[0, -4, 222]; H: 68.50103759765625
