SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daad 1372 23-04-2019 20:45:58.496 T: 32.5103988647461 [C]; A:[-40, 50, 198]; H: 66.36480712890625
SENSE daaa 1389 23-04-2019 20:45:59.386 T: 32.07360076904296 [C]; A:[42, 10, 250]; H: 64.556640625
SENSE daad 1373 23-04-2019 20:45:59.071 T: 32.5103988647461 [C]; A:[-40, 46, 226]; H: 66.36480712890625
SENSE daaa 1390 23-04-2019 20:45:59.953 T: 32.1359977722168 [C]; A:[46, 2, 252]; H: 64.556640625
SENSE daad 1374 23-04-2019 20:45:59.637 T: 32.5103988647461 [C]; A:[-42, 54, 190]; H: 66.36480712890625
SENSE daaa 1391 23-04-2019 20:46:00.530 T: 32.1359977722168 [C]; A:[38, 6, 250]; H: 64.526123046875
SENSE daad 1375 23-04-2019 20:46:00.211 T: 32.447998046875 [C]; A:[-40, 52, 192]; H: 66.36480712890625
SENSE daaa 1392 23-04-2019 20:46:01.108 T: 32.1359977722168 [C]; A:[36, 6, 248]; H: 64.526123046875
SENSE daab 1383 23-04-2019 20:45:58.478 T: 31.76159858703613 [C]; A:[78, -98, 202]; H: 66.601318359375
SENSE daac 1383 23-04-2019 20:45:58.697 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.94464111328125
SENSE daab 1384 23-04-2019 20:46:01.920 T: 31.76159858703613 [C]; A:[76, -98, 198]; H: 66.57080078125
SENSE daac 1384 23-04-2019 20:46:02.148 T: 32.07360076904296 [C]; A:[-2, -66, 218]; H: 66.86834716796875
SENSE daab 1385 23-04-2019 20:46:02.501 T: 31.76159858703613 [C]; A:[76, -100, 198]; H: 66.57080078125
SENSE daac 1385 23-04-2019 20:46:02.729 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 66.91412353515625
SENSE daab 1386 23-04-2019 20:46:03.083 T: 31.76159858703613 [C]; A:[76, -96, 204]; H: 66.57080078125
SENSE daac 1386 23-04-2019 20:46:03.300 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.86834716796875
SENSE daab 1387 23-04-2019 20:46:03.649 T: 31.82399940490722 [C]; A:[78, -94, 208]; H: 66.57080078125
SENSE daac 1387 23-04-2019 20:46:03.881 T: 32.07360076904296 [C]; A:[-8, -68, 208]; H: 66.91412353515625
SENSE daad 1376 23-04-2019 20:46:00.792 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.36480712890625
SENSE daaa 1393 23-04-2019 20:46:01.685 T: 32.1359977722168 [C]; A:[38, 10, 240]; H: 64.49560546875
SENSE daad 1377 23-04-2019 20:46:04.248 T: 32.447998046875 [C]; A:[-42, 50, 192]; H: 66.30377197265625
SENSE daaa 1394 23-04-2019 20:46:05.140 T: 32.1359977722168 [C]; A:[42, 8, 244]; H: 64.404052734375
SENSE daad 1378 23-04-2019 20:46:04.823 T: 32.5103988647461 [C]; A:[-44, 54, 192]; H: 66.33428955078125
SENSE daaa 1395 23-04-2019 20:46:05.717 T: 32.1359977722168 [C]; A:[38, 8, 246]; H: 64.37353515625
SENSE daad 1379 23-04-2019 20:46:05.398 T: 32.5103988647461 [C]; A:[-48, 52, 190]; H: 66.33428955078125
SENSE daaa 1396 23-04-2019 20:46:06.285 T: 32.1359977722168 [C]; A:[44, 6, 252]; H: 64.37353515625
SENSE daad 1380 23-04-2019 20:46:05.963 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.33428955078125
SENSE daaa 1397 23-04-2019 20:46:06.862 T: 32.1359977722168 [C]; A:[40, 10, 248]; H: 64.37353515625
SENSE daab 1388 23-04-2019 20:46:04.235 T: 31.76159858703613 [C]; A:[72, -94, 206]; H: 66.57080078125
SENSE daac 1388 23-04-2019 20:46:04.462 T: 32.07360076904296 [C]; A:[0, -66, 206]; H: 66.91412353515625
SENSE daab 1389 23-04-2019 20:46:07.678 T: 31.76159858703613 [C]; A:[72, -96, 202]; H: 66.57080078125
SENSE daac 1389 23-04-2019 20:46:07.909 T: 32.07360076904296 [C]; A:[-6, -66, 208]; H: 66.91412353515625
SENSE daab 1390 23-04-2019 20:46:08.259 T: 31.76159858703613 [C]; A:[78, -100, 204]; H: 66.57080078125
SENSE daac 1390 23-04-2019 20:46:08.489 T: 32.1359977722168 [C]; A:[0, -70, 218]; H: 66.91412353515625
SENSE daab 1391 23-04-2019 20:46:08.835 T: 31.82399940490722 [C]; A:[76, -100, 200]; H: 66.57080078125
SENSE daac 1391 23-04-2019 20:46:09.060 T: 32.07360076904296 [C]; A:[-4, -64, 214]; H: 66.91412353515625
SENSE daab 1392 23-04-2019 20:46:09.412 T: 31.76159858703613 [C]; A:[72, -96, 196]; H: 66.57080078125
SENSE daac 1392 23-04-2019 20:46:09.641 T: 32.07360076904296 [C]; A:[-4, -64, 220]; H: 66.91412353515625
SENSE daad 1381 23-04-2019 20:46:06.548 T: 32.5103988647461 [C]; A:[-48, 54, 188]; H: 66.33428955078125
SENSE daaa 1398 23-04-2019 20:46:07.440 T: 32.07360076904296 [C]; A:[40, 8, 246]; H: 64.37353515625
SENSE daad 1382 23-04-2019 20:46:09.995 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.30377197265625
SENSE daaa 1399 23-04-2019 20:46:10.884 T: 32.1359977722168 [C]; A:[36, 10, 244]; H: 64.37353515625
SENSE daad 1383 23-04-2019 20:46:10.569 T: 32.5103988647461 [C]; A:[-44, 44, 198]; H: 66.30377197265625
SENSE daaa 1400 23-04-2019 20:46:11.462 T: 32.07360076904296 [C]; A:[36, 4, 248]; H: 64.343017578125
SENSE daad 1384 23-04-2019 20:46:11.155 T: 32.5103988647461 [C]; A:[-42, 48, 198]; H: 66.30377197265625
SENSE daaa 1401 23-04-2019 20:46:12.034 T: 32.1359977722168 [C]; A:[44, 6, 250]; H: 64.343017578125
SENSE daad 1385 23-04-2019 20:46:11.720 T: 32.5103988647461 [C]; A:[-42, 48, 190]; H: 66.27325439453125
SENSE daaa 1402 23-04-2019 20:46:12.621 T: 32.1359977722168 [C]; A:[38, 6, 252]; H: 64.343017578125
SENSE daab 1393 23-04-2019 20:46:09.989 T: 31.82399940490722 [C]; A:[76, -96, 198]; H: 66.57080078125
SENSE daac 1393 23-04-2019 20:46:10.212 T: 32.01119995117187 [C]; A:[0, -64, 222]; H: 66.91412353515625
SENSE daab 1394 23-04-2019 20:46:13.441 T: 31.76159858703613 [C]; A:[76, -98, 196]; H: 66.540283203125
SENSE daac 1394 23-04-2019 20:46:13.659 T: 32.07360076904296 [C]; A:[0, -62, 216]; H: 66.94464111328125
SENSE daab 1395 23-04-2019 20:46:14.012 T: 31.76159858703613 [C]; A:[76, -100, 202]; H: 66.540283203125
SENSE daac 1395 23-04-2019 20:46:14.240 T: 32.07360076904296 [C]; A:[-4, -68, 220]; H: 66.89886474609375
SENSE daab 1396 23-04-2019 20:46:14.588 T: 31.76159858703613 [C]; A:[78, -94, 200]; H: 66.540283203125
SENSE daac 1396 23-04-2019 20:46:14.817 T: 32.07360076904296 [C]; A:[0, -68, 222]; H: 66.94464111328125
SENSE daab 1397 23-04-2019 20:46:15.170 T: 31.76159858703613 [C]; A:[76, -98, 194]; H: 66.540283203125
SENSE daac 1397 23-04-2019 20:46:15.387 T: 32.07360076904296 [C]; A:[-6, -64, 214]; H: 66.92938232421875
SENSE daad 1386 23-04-2019 20:46:12.305 T: 32.5103988647461 [C]; A:[-48, 54, 200]; H: 66.27325439453125
SENSE daaa 1403 23-04-2019 20:46:13.199 T: 32.07360076904296 [C]; A:[36, 12, 246]; H: 64.343017578125
SENSE daad 1387 23-04-2019 20:46:15.751 T: 32.447998046875 [C]; A:[-44, 48, 196]; H: 66.27325439453125
SENSE daaa 1404 23-04-2019 20:46:16.653 T: 32.1359977722168 [C]; A:[44, 6, 244]; H: 64.3125
SENSE daad 1388 23-04-2019 20:46:16.337 T: 32.5103988647461 [C]; A:[-46, 52, 196]; H: 66.27325439453125
SENSE daaa 1405 23-04-2019 20:46:17.220 T: 32.07360076904296 [C]; A:[36, 8, 244]; H: 64.3125
SENSE daad 1389 23-04-2019 20:46:16.902 T: 32.5103988647461 [C]; A:[-42, 48, 192]; H: 66.27325439453125
SENSE daaa 1406 23-04-2019 20:46:17.788 T: 32.07360076904296 [C]; A:[44, 6, 252]; H: 64.3125
SENSE daad 1390 23-04-2019 20:46:17.477 T: 32.5103988647461 [C]; A:[-40, 52, 190]; H: 66.27325439453125
SENSE daaa 1407 23-04-2019 20:46:18.361 T: 32.07360076904296 [C]; A:[44, 4, 242]; H: 64.281982421875
SENSE daab 1398 23-04-2019 20:46:15.741 T: 31.76159858703613 [C]; A:[78, -104, 210]; H: 66.540283203125
SENSE daac 1398 23-04-2019 20:46:15.969 T: 32.07360076904296 [C]; A:[-2, -66, 218]; H: 66.97515869140625
SENSE daab 1399 23-04-2019 20:46:19.174 T: 31.76159858703613 [C]; A:[78, -98, 200]; H: 66.540283203125
SENSE daac 1399 23-04-2019 20:46:19.400 T: 32.07360076904296 [C]; A:[-4, -66, 216]; H: 67.028564453125
SENSE daab 1400 23-04-2019 20:46:19.750 T: 31.82399940490722 [C]; A:[78, -100, 200]; H: 66.540283203125
SENSE daac 1400 23-04-2019 20:46:19.981 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 67.028564453125
SENSE daab 1401 23-04-2019 20:46:20.336 T: 31.82399940490722 [C]; A:[72, -96, 200]; H: 66.540283203125
SENSE daac 1401 23-04-2019 20:46:20.553 T: 32.07360076904296 [C]; A:[-4, -64, 218]; H: 66.99041748046875
SENSE daab 1402 23-04-2019 20:46:20.902 T: 31.76159858703613 [C]; A:[70, -96, 196]; H: 66.540283203125
SENSE daac 1402 23-04-2019 20:46:21.129 T: 32.07360076904296 [C]; A:[-4, -66, 212]; H: 67.028564453125
SENSE daad 1391 23-04-2019 20:46:18.042 T: 32.5103988647461 [C]; A:[-42, 46, 196]; H: 66.27325439453125
SENSE daaa 1408 23-04-2019 20:46:18.928 T: 32.07360076904296 [C]; A:[38, 10, 248]; H: 64.281982421875
SENSE daad 1392 23-04-2019 20:46:21.498 T: 32.5103988647461 [C]; A:[-40, 52, 194]; H: 66.30377197265625
SENSE daaa 1409 23-04-2019 20:46:22.392 T: 32.07360076904296 [C]; A:[40, 6, 250]; H: 64.3125
SENSE daad 1393 23-04-2019 20:46:22.073 T: 32.5103988647461 [C]; A:[-42, 52, 196]; H: 66.30377197265625
SENSE daaa 1410 23-04-2019 20:46:22.959 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.343017578125
SENSE daad 1394 23-04-2019 20:46:22.649 T: 32.5103988647461 [C]; A:[-42, 50, 194]; H: 66.33428955078125
SENSE daaa 1411 23-04-2019 20:46:23.537 T: 32.07360076904296 [C]; A:[44, 8, 252]; H: 64.343017578125
SENSE daad 1395 23-04-2019 20:46:23.220 T: 32.5103988647461 [C]; A:[-48, 54, 194]; H: 66.33428955078125
SENSE daaa 1412 23-04-2019 20:46:24.114 T: 32.07360076904296 [C]; A:[40, 6, 238]; H: 64.37353515625
SENSE daab 1403 23-04-2019 20:46:21.484 T: 31.82399940490722 [C]; A:[80, -100, 196]; H: 66.540283203125
SENSE daac 1403 23-04-2019 20:46:21.710 T: 32.07360076904296 [C]; A:[-6, -64, 214]; H: 67.05908203125
SENSE daab 1404 23-04-2019 20:46:24.926 T: 31.82399940490722 [C]; A:[70, -100, 198]; H: 66.540283203125
SENSE daac 1404 23-04-2019 20:46:25.162 T: 32.1359977722168 [C]; A:[-6, -66, 216]; H: 67.05908203125
SENSE daab 1405 23-04-2019 20:46:25.528 T: 31.76159858703613 [C]; A:[72, -92, 202]; H: 66.540283203125
SENSE daac 1405 23-04-2019 20:46:25.738 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 67.089599609375
SENSE daab 1406 23-04-2019 20:46:26.093 T: 31.76159858703613 [C]; A:[78, -96, 198]; H: 66.540283203125
SENSE daac 1406 23-04-2019 20:46:26.319 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 67.089599609375
SENSE daab 1407 23-04-2019 20:46:26.664 T: 31.76159858703613 [C]; A:[76, -96, 198]; H: 66.540283203125
SENSE daac 1407 23-04-2019 20:46:26.890 T: 32.07360076904296 [C]; A:[0, -66, 212]; H: 67.089599609375
SENSE daad 1396 23-04-2019 20:46:23.794 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.33428955078125
SENSE daaa 1413 23-04-2019 20:46:24.692 T: 32.07360076904296 [C]; A:[42, 8, 238]; H: 64.37353515625
SENSE daad 1397 23-04-2019 20:46:27.250 T: 32.5103988647461 [C]; A:[-42, 50, 190]; H: 66.36480712890625
SENSE daaa 1414 23-04-2019 20:46:28.146 T: 32.07360076904296 [C]; A:[38, 6, 240]; H: 64.404052734375
SENSE daad 1398 23-04-2019 20:46:27.825 T: 32.447998046875 [C]; A:[-42, 50, 192]; H: 66.36480712890625
SENSE daaa 1415 23-04-2019 20:46:28.723 T: 32.07360076904296 [C]; A:[36, 10, 244]; H: 64.404052734375
SENSE daad 1399 23-04-2019 20:46:28.401 T: 32.5103988647461 [C]; A:[-44, 48, 190]; H: 66.36480712890625
SENSE daaa 1416 23-04-2019 20:46:29.296 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.404052734375
SENSE daad 1400 23-04-2019 20:46:28.976 T: 32.5103988647461 [C]; A:[-42, 48, 194]; H: 66.36480712890625
SENSE daaa 1417 23-04-2019 20:46:29.873 T: 32.07360076904296 [C]; A:[38, 8, 246]; H: 64.404052734375
SENSE daab 1408 23-04-2019 20:46:27.246 T: 31.82399940490722 [C]; A:[74, -90, 200]; H: 66.540283203125
SENSE daac 1408 23-04-2019 20:46:27.487 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 67.1201171875
SENSE daab 1409 23-04-2019 20:46:30.698 T: 31.76159858703613 [C]; A:[74, -104, 196]; H: 66.540283203125
SENSE daac 1409 23-04-2019 20:46:30.922 T: 32.07360076904296 [C]; A:[0, -64, 208]; H: 67.089599609375
SENSE daab 1410 23-04-2019 20:46:31.270 T: 31.76159858703613 [C]; A:[76, -98, 206]; H: 66.540283203125
SENSE daac 1410 23-04-2019 20:46:31.493 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 67.05908203125
SENSE daab 1411 23-04-2019 20:46:31.851 T: 31.76159858703613 [C]; A:[68, -96, 194]; H: 66.540283203125
SENSE daac 1411 23-04-2019 20:46:32.074 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 67.05908203125
SENSE daab 1412 23-04-2019 20:46:32.418 T: 31.76159858703613 [C]; A:[74, -98, 200]; H: 66.540283203125
SENSE daac 1412 23-04-2019 20:46:32.645 T: 32.1359977722168 [C]; A:[0, -68, 218]; H: 67.028564453125
SENSE daad 1401 23-04-2019 20:46:29.556 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.36480712890625
SENSE daaa 1418 23-04-2019 20:46:30.450 T: 32.07360076904296 [C]; A:[38, 6, 248]; H: 64.404052734375
SENSE daad 1402 23-04-2019 20:46:33.002 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.33428955078125
SENSE daaa 1419 23-04-2019 20:46:33.920 T: 32.07360076904296 [C]; A:[44, 8, 244]; H: 64.404052734375
SENSE daad 1403 23-04-2019 20:46:33.577 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.33428955078125
SENSE daaa 1420 23-04-2019 20:46:34.473 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.404052734375
SENSE daad 1404 23-04-2019 20:46:34.152 T: 32.5103988647461 [C]; A:[-44, 48, 196]; H: 66.33428955078125
SENSE daaa 1421 23-04-2019 20:46:35.045 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.404052734375
SENSE daad 1405 23-04-2019 20:46:34.727 T: 32.5103988647461 [C]; A:[-40, 52, 192]; H: 66.33428955078125
SENSE daaa 1422 23-04-2019 20:46:35.632 T: 32.1359977722168 [C]; A:[38, 6, 248]; H: 64.404052734375
SENSE daab 1413 23-04-2019 20:46:32.989 T: 31.76159858703613 [C]; A:[74, -98, 206]; H: 66.540283203125
SENSE daac 1413 23-04-2019 20:46:33.216 T: 32.07360076904296 [C]; A:[-4, -64, 214]; H: 67.028564453125
SENSE daab 1414 23-04-2019 20:46:36.446 T: 31.76159858703613 [C]; A:[70, -98, 192]; H: 66.540283203125
SENSE daac 1414 23-04-2019 20:46:36.677 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.998046875
SENSE daab 1415 23-04-2019 20:46:37.027 T: 31.76159858703613 [C]; A:[76, -98, 204]; H: 66.540283203125
SENSE daac 1415 23-04-2019 20:46:37.254 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.998046875
SENSE daab 1416 23-04-2019 20:46:37.599 T: 31.76159858703613 [C]; A:[80, -98, 194]; H: 66.540283203125
SENSE daac 1416 23-04-2019 20:46:37.820 T: 32.07360076904296 [C]; A:[2, -72, 220]; H: 66.998046875
SENSE daab 1417 23-04-2019 20:46:38.170 T: 31.76159858703613 [C]; A:[74, -98, 192]; H: 66.540283203125
SENSE daac 1417 23-04-2019 20:46:38.396 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.998046875
SENSE daad 1406 23-04-2019 20:46:35.313 T: 32.5103988647461 [C]; A:[-46, 54, 194]; H: 66.33428955078125
SENSE daaa 1423 23-04-2019 20:46:36.200 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.404052734375
SENSE daad 1407 23-04-2019 20:46:38.759 T: 32.5103988647461 [C]; A:[-40, 50, 190]; H: 66.30377197265625
SENSE daaa 1424 23-04-2019 20:46:39.654 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.37353515625
SENSE daad 1408 23-04-2019 20:46:39.324 T: 32.5103988647461 [C]; A:[-40, 46, 194]; H: 66.30377197265625
SENSE daaa 1425 23-04-2019 20:46:40.231 T: 32.07360076904296 [C]; A:[40, 6, 250]; H: 64.37353515625
SENSE daad 1409 23-04-2019 20:46:39.909 T: 32.5103988647461 [C]; A:[-42, 46, 196]; H: 66.30377197265625
SENSE daaa 1426 23-04-2019 20:46:40.809 T: 32.07360076904296 [C]; A:[38, 6, 250]; H: 64.343017578125
SENSE daad 1410 23-04-2019 20:46:40.484 T: 32.5103988647461 [C]; A:[-42, 46, 200]; H: 66.27325439453125
SENSE daaa 1427 23-04-2019 20:46:41.376 T: 32.1359977722168 [C]; A:[36, 6, 244]; H: 64.343017578125
SENSE daab 1418 23-04-2019 20:46:38.747 T: 31.76159858703613 [C]; A:[72, -98, 196]; H: 66.540283203125
SENSE daac 1418 23-04-2019 20:46:38.972 T: 32.1359977722168 [C]; A:[0, -68, 216]; H: 66.97515869140625
SENSE daab 1419 23-04-2019 20:46:42.194 T: 31.76159858703613 [C]; A:[74, -98, 194]; H: 66.540283203125
SENSE daac 1419 23-04-2019 20:46:42.428 T: 32.07360076904296 [C]; A:[0, -70, 220]; H: 66.94464111328125
SENSE daab 1420 23-04-2019 20:46:42.775 T: 31.76159858703613 [C]; A:[72, -96, 202]; H: 66.540283203125
SENSE daac 1420 23-04-2019 20:46:42.999 T: 32.07360076904296 [C]; A:[0, -70, 212]; H: 66.94464111328125
SENSE daab 1421 23-04-2019 20:46:43.346 T: 31.76159858703613 [C]; A:[76, -104, 200]; H: 66.540283203125
SENSE daac 1421 23-04-2019 20:46:43.576 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 66.94464111328125
SENSE daab 1422 23-04-2019 20:46:43.922 T: 31.76159858703613 [C]; A:[72, -96, 200]; H: 66.540283203125
SENSE daac 1422 23-04-2019 20:46:44.147 T: 32.1359977722168 [C]; A:[0, -64, 218]; H: 66.94464111328125
SENSE daad 1411 23-04-2019 20:46:41.049 T: 32.5103988647461 [C]; A:[-42, 46, 194]; H: 66.27325439453125
SENSE daaa 1428 23-04-2019 20:46:41.953 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.343017578125
SENSE daad 1412 23-04-2019 20:46:44.495 T: 32.57279968261718 [C]; A:[-42, 48, 192]; H: 66.24273681640625
SENSE daaa 1429 23-04-2019 20:46:45.398 T: 32.1359977722168 [C]; A:[36, 8, 244]; H: 64.3125
SENSE daad 1413 23-04-2019 20:46:45.071 T: 32.57279968261718 [C]; A:[-38, 52, 198]; H: 66.24273681640625
SENSE daaa 1430 23-04-2019 20:46:45.965 T: 32.07360076904296 [C]; A:[40, 4, 244]; H: 64.281982421875
SENSE daad 1414 23-04-2019 20:46:45.646 T: 32.57279968261718 [C]; A:[-44, 50, 192]; H: 66.24273681640625
SENSE daaa 1431 23-04-2019 20:46:46.543 T: 32.1359977722168 [C]; A:[34, 6, 244]; H: 64.3125
SENSE daad 1415 23-04-2019 20:46:46.221 T: 32.5103988647461 [C]; A:[-46, 52, 192]; H: 66.24273681640625
SENSE daaa 1432 23-04-2019 20:46:47.111 T: 32.07360076904296 [C]; A:[40, 2, 246]; H: 64.3125
SENSE daab 1423 23-04-2019 20:46:44.494 T: 31.76159858703613 [C]; A:[74, -102, 198]; H: 66.540283203125
SENSE daac 1423 23-04-2019 20:46:44.718 T: 32.07360076904296 [C]; A:[0, -64, 224]; H: 66.94464111328125
SENSE daab 1424 23-04-2019 20:46:47.927 T: 31.76159858703613 [C]; A:[76, -100, 200]; H: 66.57080078125
SENSE daac 1424 23-04-2019 20:46:48.150 T: 32.1359977722168 [C]; A:[0, -64, 210]; H: 66.998046875
SENSE daab 1425 23-04-2019 20:46:48.503 T: 31.76159858703613 [C]; A:[72, -98, 194]; H: 66.57080078125
SENSE daac 1425 23-04-2019 20:46:48.726 T: 32.1359977722168 [C]; A:[0, -66, 216]; H: 66.998046875
SENSE daab 1426 23-04-2019 20:46:49.084 T: 31.76159858703613 [C]; A:[76, -98, 196]; H: 66.57080078125
SENSE daac 1426 23-04-2019 20:46:49.312 T: 32.1359977722168 [C]; A:[0, -66, 218]; H: 66.998046875
SENSE daab 1427 23-04-2019 20:46:49.665 T: 31.76159858703613 [C]; A:[72, -96, 202]; H: 66.57080078125
SENSE daac 1427 23-04-2019 20:46:49.878 T: 32.07360076904296 [C]; A:[-6, -66, 224]; H: 66.998046875
SENSE daad 1416 23-04-2019 20:46:46.786 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.24273681640625
SENSE daaa 1433 23-04-2019 20:46:47.688 T: 32.1359977722168 [C]; A:[38, 6, 250]; H: 64.3125
SENSE daad 1417 23-04-2019 20:46:50.243 T: 32.5103988647461 [C]; A:[-42, 54, 192]; H: 66.27325439453125
SENSE daaa 1434 23-04-2019 20:46:51.133 T: 32.07360076904296 [C]; A:[38, 6, 242]; H: 64.281982421875
SENSE daad 1418 23-04-2019 20:46:50.798 T: 32.5103988647461 [C]; A:[-40, 46, 192]; H: 66.27325439453125
SENSE daaa 1435 23-04-2019 20:46:51.700 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.281982421875
SENSE daad 1419 23-04-2019 20:46:51.374 T: 32.5103988647461 [C]; A:[-44, 56, 192]; H: 66.27325439453125
SENSE daaa 1436 23-04-2019 20:46:52.277 T: 32.07360076904296 [C]; A:[36, 6, 248]; H: 64.281982421875
SENSE daad 1420 23-04-2019 20:46:51.955 T: 32.5103988647461 [C]; A:[-38, 48, 192]; H: 66.27325439453125
SENSE daaa 1437 23-04-2019 20:46:52.855 T: 32.07360076904296 [C]; A:[42, 4, 248]; H: 64.281982421875
SENSE daab 1428 23-04-2019 20:46:50.237 T: 31.76159858703613 [C]; A:[72, -102, 200]; H: 66.57080078125
SENSE daac 1428 23-04-2019 20:46:50.465 T: 32.1359977722168 [C]; A:[2, -70, 218]; H: 66.998046875
SENSE daab 1429 23-04-2019 20:46:53.679 T: 31.76159858703613 [C]; A:[78, -98, 196]; H: 66.57080078125
SENSE daac 1429 23-04-2019 20:46:53.911 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 66.97515869140625
SENSE daab 1430 23-04-2019 20:46:54.277 T: 31.76159858703613 [C]; A:[72, -92, 198]; H: 66.57080078125
SENSE daac 1430 23-04-2019 20:46:54.482 T: 32.07360076904296 [C]; A:[0, -70, 214]; H: 66.97515869140625
SENSE daab 1431 23-04-2019 20:46:54.822 T: 31.76159858703613 [C]; A:[76, -96, 198]; H: 66.57080078125
SENSE daac 1431 23-04-2019 20:46:55.053 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.97515869140625
SENSE daab 1432 23-04-2019 20:46:55.403 T: 31.82399940490722 [C]; A:[72, -98, 196]; H: 66.57080078125
SENSE daac 1432 23-04-2019 20:46:55.634 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.97515869140625
SENSE daad 1421 23-04-2019 20:46:52.520 T: 32.5103988647461 [C]; A:[-40, 50, 194]; H: 66.27325439453125
SENSE daaa 1438 23-04-2019 20:46:53.432 T: 32.1359977722168 [C]; A:[36, 8, 246]; H: 64.281982421875
SENSE daad 1422 23-04-2019 20:46:55.985 T: 32.5103988647461 [C]; A:[-46, 48, 198]; H: 66.27325439453125
SENSE daaa 1439 23-04-2019 20:46:56.888 T: 32.07360076904296 [C]; A:[38, 6, 246]; H: 64.281982421875
SENSE daad 1423 23-04-2019 20:46:56.561 T: 32.5103988647461 [C]; A:[-42, 54, 192]; H: 66.27325439453125
SENSE daaa 1440 23-04-2019 20:46:57.464 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.281982421875
SENSE daad 1424 23-04-2019 20:46:57.136 T: 32.5103988647461 [C]; A:[-40, 48, 220]; H: 66.27325439453125
SENSE daaa 1441 23-04-2019 20:46:58.032 T: 32.1359977722168 [C]; A:[40, 8, 248]; H: 64.281982421875
SENSE daad 1425 23-04-2019 20:46:57.711 T: 32.5103988647461 [C]; A:[-48, 44, 192]; H: 66.27325439453125
SENSE daaa 1442 23-04-2019 20:46:58.619 T: 32.1359977722168 [C]; A:[38, 6, 242]; H: 64.281982421875
SENSE daab 1433 23-04-2019 20:46:55.979 T: 31.76159858703613 [C]; A:[72, -98, 202]; H: 66.57080078125
SENSE daac 1433 23-04-2019 20:46:56.205 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.97515869140625
SENSE daab 1434 23-04-2019 20:46:59.432 T: 31.76159858703613 [C]; A:[76, -96, 196]; H: 66.57080078125
SENSE daac 1434 23-04-2019 20:46:59.667 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 66.97515869140625
SENSE daab 1435 23-04-2019 20:47:00.013 T: 31.76159858703613 [C]; A:[76, -100, 200]; H: 66.57080078125
SENSE daac 1435 23-04-2019 20:47:00.237 T: 32.07360076904296 [C]; A:[-4, -64, 212]; H: 66.97515869140625
SENSE daab 1436 23-04-2019 20:47:00.595 T: 31.76159858703613 [C]; A:[68, -100, 198]; H: 66.540283203125
SENSE daac 1436 23-04-2019 20:47:00.808 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.97515869140625
SENSE daab 1437 23-04-2019 20:47:01.162 T: 31.76159858703613 [C]; A:[72, -98, 198]; H: 66.540283203125
SENSE daac 1437 23-04-2019 20:47:01.389 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 66.97515869140625
SENSE daad 1426 23-04-2019 20:46:58.292 T: 32.5103988647461 [C]; A:[-44, 50, 194]; H: 66.27325439453125
SENSE daaa 1443 23-04-2019 20:46:59.187 T: 32.1359977722168 [C]; A:[38, 8, 248]; H: 64.281982421875
SENSE daad 1427 23-04-2019 20:47:01.738 T: 32.5103988647461 [C]; A:[-42, 56, 192]; H: 66.27325439453125
