SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daac 209 24-04-2019 07:41:57.950 T: 30.20159912109375 [C]; A:[-28, 52, 192]; H: 70.02691650390625
SENSE daaa 213 24-04-2019 07:41:58.293 T: 29.82719993591308 [C]; A:[-14, -62, 222]; H: 71.2857666015625
SENSE daac 210 24-04-2019 07:41:58.315 T: 30.20159912109375 [C]; A:[-32, 54, 194]; H: 69.99639892578125
SENSE daab 211 24-04-2019 07:41:56.114 T: 29.57759857177734 [C]; A:[76, 6, 216]; H: 70.33209228515625
SENSE daad 206 24-04-2019 07:41:55.572 T: 29.95199966430664 [C]; A:[58, -12, 240]; H: 68.16534423828125
SENSE daaa 214 24-04-2019 07:41:58.739 T: 29.764799118042 [C]; A:[-16, -62, 220]; H: 71.2552490234375
SENSE daac 211 24-04-2019 07:41:58.745 T: 30.20159912109375 [C]; A:[-34, 54, 196]; H: 69.9735107421875
SENSE daaa 215 24-04-2019 07:41:59.107 T: 29.764799118042 [C]; A:[-16, -58, 212]; H: 71.2552490234375
SENSE daac 212 24-04-2019 07:41:59.100 T: 30.13919830322265 [C]; A:[-30, 52, 194]; H: 69.9735107421875
SENSE daad 209 24-04-2019 07:41:56.642 T: 29.95199966430664 [C]; A:[50, -8, 246]; H: 68.16534423828125
SENSE daaa 216 24-04-2019 07:41:59.464 T: 29.82719993591308 [C]; A:[-18, -60, 214]; H: 71.2552490234375
SENSE daac 213 24-04-2019 07:41:59.535 T: 30.20159912109375 [C]; A:[-32, 50, 196]; H: 69.9735107421875
SENSE daaa 217 24-04-2019 07:41:59.832 T: 29.82719993591308 [C]; A:[-16, -64, 212]; H: 71.2247314453125
SENSE daad 210 24-04-2019 07:41:56.997 T: 29.95199966430664 [C]; A:[52, -10, 248]; H: 68.16534423828125
SENSE daad 211 24-04-2019 07:41:57.428 T: 29.95199966430664 [C]; A:[54, -12, 240]; H: 68.13482666015625
SENSE daac 214 24-04-2019 07:42:00.035 T: 30.20159912109375 [C]; A:[-34, 54, 192]; H: 69.9429931640625
SENSE daaa 218 24-04-2019 07:42:00.194 T: 29.82719993591308 [C]; A:[-16, -62, 210]; H: 71.2247314453125
SENSE daab 214 24-04-2019 07:41:57.316 T: 29.57759857177734 [C]; A:[80, 0, 222]; H: 70.24053955078125
SENSE daac 215 24-04-2019 07:42:00.434 T: 30.13919830322265 [C]; A:[-32, 48, 192]; H: 69.9124755859375
SENSE daaa 219 24-04-2019 07:42:00.651 T: 29.82719993591308 [C]; A:[-14, -64, 222]; H: 71.18658447265625
SENSE daad 214 24-04-2019 07:41:58.578 T: 29.95199966430664 [C]; A:[56, -12, 240]; H: 68.0814208984375
SENSE daab 215 24-04-2019 07:41:57.827 T: 29.51519966125488 [C]; A:[80, 2, 216]; H: 70.202392578125
SENSE daac 216 24-04-2019 07:42:00.866 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 69.9124755859375
SENSE daab 216 24-04-2019 07:41:58.179 T: 29.51519966125488 [C]; A:[78, 0, 218]; H: 70.202392578125
SENSE daaa 220 24-04-2019 07:42:01.147 T: 29.82719993591308 [C]; A:[-14, -60, 216]; H: 71.18658447265625
SENSE daac 217 24-04-2019 07:42:01.221 T: 30.20159912109375 [C]; A:[-28, 52, 194]; H: 69.88958740234375
SENSE daab 217 24-04-2019 07:41:58.546 T: 29.51519966125488 [C]; A:[82, 2, 216]; H: 70.202392578125
SENSE daab 218 24-04-2019 07:41:58.989 T: 29.51519966125488 [C]; A:[80, 2, 210]; H: 70.202392578125
SENSE daab 219 24-04-2019 07:41:59.349 T: 29.51519966125488 [C]; A:[82, 0, 218]; H: 70.171875
SENSE daab 220 24-04-2019 07:41:59.714 T: 29.51519966125488 [C]; A:[84, 4, 216]; H: 70.171875
SENSE daac 218 24-04-2019 07:42:01.576 T: 30.20159912109375 [C]; A:[-30, 52, 194]; H: 69.88958740234375
SENSE daaa 221 24-04-2019 07:42:01.823 T: 29.82719993591308 [C]; A:[-16, -64, 210]; H: 71.15606689453125
SENSE daad 216 24-04-2019 07:41:59.370 T: 29.95199966430664 [C]; A:[52, -8, 244]; H: 67.96697998046875
SENSE daac 219 24-04-2019 07:42:02.001 T: 30.13919830322265 [C]; A:[-32, 52, 194]; H: 69.85906982421875
SENSE daaa 222 24-04-2019 07:42:02.185 T: 29.764799118042 [C]; A:[-16, -60, 220]; H: 71.12554931640625
SENSE daad 217 24-04-2019 07:41:59.799 T: 29.95199966430664 [C]; A:[52, -8, 246]; H: 67.96697998046875
SENSE daab 222 24-04-2019 07:42:00.463 T: 29.57759857177734 [C]; A:[82, 4, 218]; H: 70.171875
SENSE daab 223 24-04-2019 07:42:00.890 T: 29.51519966125488 [C]; A:[80, 0, 216]; H: 70.171875
SENSE daac 220 24-04-2019 07:42:02.426 T: 30.20159912109375 [C]; A:[-34, 48, 194]; H: 69.85906982421875
SENSE daaa 223 24-04-2019 07:42:02.686 T: 29.82719993591308 [C]; A:[-14, -62, 224]; H: 71.09503173828125
SENSE daaa 224 24-04-2019 07:42:03.049 T: 29.82719993591308 [C]; A:[-16, -60, 218]; H: 71.09503173828125
SENSE daac 222 24-04-2019 07:42:03.127 T: 30.13919830322265 [C]; A:[-36, 52, 192]; H: 69.85906982421875
SENSE daab 224 24-04-2019 07:42:01.397 T: 29.57759857177734 [C]; A:[78, 2, 222]; H: 70.171875
SENSE daad 219 24-04-2019 07:42:00.702 T: 29.95199966430664 [C]; A:[58, -8, 246]; H: 67.883056640625
SENSE daaa 225 24-04-2019 07:42:03.471 T: 29.82719993591308 [C]; A:[-18, -58, 222]; H: 71.056884765625
SENSE daaa 226 24-04-2019 07:42:03.834 T: 29.82719993591308 [C]; A:[-14, -58, 210]; H: 71.0263671875
SENSE daac 224 24-04-2019 07:42:03.877 T: 30.20159912109375 [C]; A:[-36, 56, 194]; H: 69.88958740234375
SENSE daaa 227 24-04-2019 07:42:04.201 T: 29.82719993591308 [C]; A:[-14, -60, 216]; H: 70.995849609375
SENSE daac 225 24-04-2019 07:42:04.232 T: 30.20159912109375 [C]; A:[-36, 56, 192]; H: 69.88958740234375
SENSE daab 225 24-04-2019 07:42:02.073 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.171875
SENSE daaa 228 24-04-2019 07:42:04.628 T: 29.82719993591308 [C]; A:[-16, -64, 220]; H: 70.995849609375
SENSE daac 226 24-04-2019 07:42:04.641 T: 30.20159912109375 [C]; A:[-30, 54, 194]; H: 69.9124755859375
SENSE daab 226 24-04-2019 07:42:02.431 T: 29.51519966125488 [C]; A:[76, 2, 220]; H: 70.171875
SENSE daad 223 24-04-2019 07:42:02.267 T: 29.95199966430664 [C]; A:[58, -8, 238]; H: 67.76861572265625
SENSE daaa 229 24-04-2019 07:42:05.055 T: 29.764799118042 [C]; A:[-20, -58, 210]; H: 70.96533203125
SENSE daac 227 24-04-2019 07:42:05.067 T: 30.20159912109375 [C]; A:[-36, 52, 192]; H: 69.9124755859375
SENSE daaa 230 24-04-2019 07:42:05.407 T: 29.82719993591308 [C]; A:[-18, -58, 224]; H: 70.96533203125
SENSE daac 228 24-04-2019 07:42:05.422 T: 30.20159912109375 [C]; A:[-36, 56, 192]; H: 69.9429931640625
SENSE daaa 231 24-04-2019 07:42:05.784 T: 29.82719993591308 [C]; A:[-18, -60, 216]; H: 70.934814453125
SENSE daac 229 24-04-2019 07:42:05.778 T: 30.20159912109375 [C]; A:[-34, 52, 196]; H: 69.9429931640625
SENSE daab 228 24-04-2019 07:42:03.287 T: 29.51519966125488 [C]; A:[78, 0, 212]; H: 70.11083984375
SENSE daaa 232 24-04-2019 07:42:06.217 T: 29.82719993591308 [C]; A:[-16, -60, 216]; H: 70.934814453125
SENSE daac 230 24-04-2019 07:42:06.133 T: 30.13919830322265 [C]; A:[-36, 56, 188]; H: 69.9735107421875
SENSE daab 229 24-04-2019 07:42:03.721 T: 29.57759857177734 [C]; A:[78, 4, 220]; H: 70.141357421875
SENSE daad 226 24-04-2019 07:42:03.393 T: 30.0143985748291 [C]; A:[54, -18, 242]; H: 67.6846923828125
SENSE daab 230 24-04-2019 07:42:04.083 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.141357421875
SENSE daac 231 24-04-2019 07:42:06.568 T: 30.20159912109375 [C]; A:[-34, 56, 200]; H: 69.99639892578125
SENSE daaa 233 24-04-2019 07:42:06.723 T: 29.82719993591308 [C]; A:[-16, -60, 216]; H: 70.934814453125
SENSE daab 231 24-04-2019 07:42:04.440 T: 29.57759857177734 [C]; A:[84, 0, 210]; H: 70.141357421875
SENSE daac 232 24-04-2019 07:42:06.933 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.02691650390625
SENSE daaa 234 24-04-2019 07:42:07.160 T: 29.82719993591308 [C]; A:[-20, -60, 218]; H: 70.89666748046875
SENSE daac 233 24-04-2019 07:42:07.288 T: 30.20159912109375 [C]; A:[-36, 52, 196]; H: 70.02691650390625
SENSE daab 232 24-04-2019 07:42:04.867 T: 29.51519966125488 [C]; A:[78, 0, 220]; H: 70.11083984375
SENSE daab 233 24-04-2019 07:42:05.293 T: 29.57759857177734 [C]; A:[80, 0, 220]; H: 70.11083984375
SENSE daab 234 24-04-2019 07:42:05.655 T: 29.51519966125488 [C]; A:[78, 2, 216]; H: 70.11083984375
SENSE daac 234 24-04-2019 07:42:07.643 T: 30.13919830322265 [C]; A:[-36, 56, 192]; H: 70.05743408203125
SENSE daaa 235 24-04-2019 07:42:07.726 T: 29.764799118042 [C]; A:[-18, -58, 222]; H: 70.86614990234375
SENSE daad 230 24-04-2019 07:42:04.909 T: 29.95199966430664 [C]; A:[52, -8, 244]; H: 67.63128662109375
SENSE daab 235 24-04-2019 07:42:06.028 T: 29.57759857177734 [C]; A:[78, 0, 214]; H: 70.11083984375
SENSE daab 236 24-04-2019 07:42:06.460 T: 29.51519966125488 [C]; A:[80, 2, 220]; H: 70.14898681640625
SENSE daac 235 24-04-2019 07:42:08.073 T: 30.13919830322265 [C]; A:[-32, 54, 194]; H: 70.080322265625
SENSE daaa 236 24-04-2019 07:42:08.243 T: 29.82719993591308 [C]; A:[-16, -62, 210]; H: 70.86614990234375
SENSE daac 236 24-04-2019 07:42:08.429 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.141357421875
SENSE daaa 237 24-04-2019 07:42:08.610 T: 29.82719993591308 [C]; A:[-14, -62, 216]; H: 70.83563232421875
SENSE daab 237 24-04-2019 07:42:06.966 T: 29.51519966125488 [C]; A:[86, 2, 218]; H: 70.14898681640625
SENSE daac 237 24-04-2019 07:42:08.793 T: 30.20159912109375 [C]; A:[-30, 56, 196]; H: 70.171875
SENSE daaa 238 24-04-2019 07:42:09.037 T: 29.88959884643554 [C]; A:[-16, -64, 222]; H: 70.83563232421875
SENSE daad 233 24-04-2019 07:42:06.043 T: 29.95199966430664 [C]; A:[52, -10, 242]; H: 67.60076904296875
SENSE daad 234 24-04-2019 07:42:06.404 T: 29.95199966430664 [C]; A:[54, -14, 246]; H: 67.57025146484375
SENSE daab 238 24-04-2019 07:42:07.399 T: 29.51519966125488 [C]; A:[80, 2, 220]; H: 70.14898681640625
SENSE daac 238 24-04-2019 07:42:09.289 T: 30.13919830322265 [C]; A:[-34, 58, 202]; H: 70.171875
SENSE daaa 239 24-04-2019 07:42:09.459 T: 29.82719993591308 [C]; A:[-16, -64, 212]; H: 70.80511474609375
SENSE daaa 240 24-04-2019 07:42:09.811 T: 29.82719993591308 [C]; A:[-24, -58, 212]; H: 70.80511474609375
SENSE daad 236 24-04-2019 07:42:07.199 T: 29.95199966430664 [C]; A:[56, -8, 246]; H: 67.54736328125
SENSE daad 237 24-04-2019 07:42:07.555 T: 29.95199966430664 [C]; A:[52, -8, 246]; H: 67.54736328125
SENSE daab 239 24-04-2019 07:42:07.981 T: 29.51519966125488 [C]; A:[80, 0, 222]; H: 70.14898681640625
SENSE daad 238 24-04-2019 07:42:07.909 T: 29.95199966430664 [C]; A:[56, -10, 240]; H: 67.54736328125
SENSE daac 240 24-04-2019 07:42:10.169 T: 30.20159912109375 [C]; A:[-36, 58, 192]; H: 70.22528076171875
SENSE daaa 241 24-04-2019 07:42:10.253 T: 29.82719993591308 [C]; A:[-16, -56, 214]; H: 70.7669677734375
SENSE daac 241 24-04-2019 07:42:10.524 T: 30.20159912109375 [C]; A:[-32, 50, 192]; H: 70.22528076171875
SENSE daaa 242 24-04-2019 07:42:10.626 T: 29.82719993591308 [C]; A:[-18, -60, 216]; H: 70.7669677734375
SENSE daad 240 24-04-2019 07:42:08.695 T: 29.95199966430664 [C]; A:[52, -6, 240]; H: 67.54736328125
SENSE daab 240 24-04-2019 07:42:08.491 T: 29.57759857177734 [C]; A:[82, 4, 224]; H: 70.17950439453125
SENSE daad 241 24-04-2019 07:42:09.056 T: 29.95199966430664 [C]; A:[56, -10, 244]; H: 67.54736328125
SENSE daaa 243 24-04-2019 07:42:11.062 T: 29.82719993591308 [C]; A:[-18, -64, 218]; H: 70.7669677734375
SENSE daac 242 24-04-2019 07:42:11.034 T: 30.13919830322265 [C]; A:[-30, 50, 200]; H: 70.25579833984375
SENSE daab 241 24-04-2019 07:42:08.849 T: 29.57759857177734 [C]; A:[82, 2, 218]; H: 70.14898681640625
SENSE daac 243 24-04-2019 07:42:11.389 T: 30.20159912109375 [C]; A:[-34, 52, 194]; H: 70.25579833984375
SENSE daac 244 24-04-2019 07:42:11.745 T: 30.20159912109375 [C]; A:[-32, 50, 190]; H: 70.25579833984375
SENSE daaa 245 24-04-2019 07:42:11.827 T: 29.82719993591308 [C]; A:[-20, -60, 218]; H: 70.7364501953125
SENSE daad 243 24-04-2019 07:42:09.871 T: 29.95199966430664 [C]; A:[50, -14, 240]; H: 67.57025146484375
SENSE daaa 246 24-04-2019 07:42:12.195 T: 29.88959884643554 [C]; A:[-14, -62, 212]; H: 70.7364501953125
SENSE daac 245 24-04-2019 07:42:12.170 T: 30.20159912109375 [C]; A:[-28, 48, 192]; H: 70.2786865234375
SENSE daab 243 24-04-2019 07:42:09.699 T: 29.57759857177734 [C]; A:[76, 2, 218]; H: 70.14898681640625
SENSE daab 244 24-04-2019 07:42:10.061 T: 29.57759857177734 [C]; A:[86, 0, 214]; H: 70.17950439453125
SENSE daac 246 24-04-2019 07:42:12.525 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 70.25579833984375
SENSE daaa 247 24-04-2019 07:42:12.701 T: 29.82719993591308 [C]; A:[-20, -58, 218]; H: 70.7059326171875
SENSE daad 244 24-04-2019 07:42:10.437 T: 29.95199966430664 [C]; A:[52, -8, 246]; H: 67.57025146484375
SENSE daac 247 24-04-2019 07:42:12.950 T: 30.20159912109375 [C]; A:[-36, 56, 188]; H: 70.25579833984375
SENSE daaa 248 24-04-2019 07:42:13.053 T: 29.82719993591308 [C]; A:[-16, -64, 218]; H: 70.7059326171875
SENSE daad 245 24-04-2019 07:42:10.801 T: 29.95199966430664 [C]; A:[54, -14, 244]; H: 67.57025146484375
SENSE daaa 249 24-04-2019 07:42:13.431 T: 29.82719993591308 [C]; A:[-18, -62, 224]; H: 70.7059326171875
SENSE daac 248 24-04-2019 07:42:13.395 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.22528076171875
SENSE daaa 250 24-04-2019 07:42:13.783 T: 29.82719993591308 [C]; A:[-20, -60, 212]; H: 70.6754150390625
SENSE daac 249 24-04-2019 07:42:13.750 T: 30.20159912109375 [C]; A:[-34, 58, 194]; H: 70.22528076171875
SENSE daab 247 24-04-2019 07:42:11.313 T: 29.57759857177734 [C]; A:[78, 0, 222]; H: 70.21002197265625
SENSE daac 250 24-04-2019 07:42:14.105 T: 30.20159912109375 [C]; A:[-34, 52, 188]; H: 70.22528076171875
SENSE daaa 251 24-04-2019 07:42:14.225 T: 29.82719993591308 [C]; A:[-18, -64, 216]; H: 70.6754150390625
SENSE daad 247 24-04-2019 07:42:11.656 T: 29.95199966430664 [C]; A:[52, -14, 234]; H: 67.60076904296875
SENSE daab 248 24-04-2019 07:42:11.714 T: 29.57759857177734 [C]; A:[82, 0, 218]; H: 70.21002197265625
SENSE daad 248 24-04-2019 07:42:12.012 T: 29.95199966430664 [C]; A:[58, -10, 244]; H: 67.60076904296875
SENSE daab 249 24-04-2019 07:42:12.080 T: 29.57759857177734 [C]; A:[84, 0, 214]; H: 70.21002197265625
SENSE daab 250 24-04-2019 07:42:12.437 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.21002197265625
SENSE daac 251 24-04-2019 07:42:14.606 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.19476318359375
SENSE daaa 252 24-04-2019 07:42:14.801 T: 29.82719993591308 [C]; A:[-18, -58, 212]; H: 70.6754150390625
SENSE daac 252 24-04-2019 07:42:14.961 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 70.19476318359375
SENSE daaa 253 24-04-2019 07:42:15.159 T: 29.82719993591308 [C]; A:[-14, -58, 220]; H: 70.6754150390625
SENSE daad 250 24-04-2019 07:42:12.792 T: 29.95199966430664 [C]; A:[50, -10, 242]; H: 67.60076904296875
SENSE daac 253 24-04-2019 07:42:15.401 T: 30.20159912109375 [C]; A:[-36, 54, 196]; H: 70.19476318359375
SENSE daaa 254 24-04-2019 07:42:15.521 T: 29.82719993591308 [C]; A:[-14, -58, 220]; H: 70.6754150390625
SENSE daad 251 24-04-2019 07:42:13.233 T: 29.95199966430664 [C]; A:[56, -18, 242]; H: 67.63128662109375
SENSE daab 252 24-04-2019 07:42:13.312 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.21002197265625
SENSE daab 253 24-04-2019 07:42:13.668 T: 29.57759857177734 [C]; A:[80, 0, 218]; H: 70.21002197265625
SENSE daac 254 24-04-2019 07:42:15.851 T: 30.20159912109375 [C]; A:[-34, 56, 196]; H: 70.171875
SENSE daaa 255 24-04-2019 07:42:16.066 T: 29.88959884643554 [C]; A:[-16, -60, 216]; H: 70.6448974609375
SENSE daad 252 24-04-2019 07:42:13.664 T: 29.95199966430664 [C]; A:[56, -14, 242]; H: 67.63128662109375
SENSE daad 253 24-04-2019 07:42:14.019 T: 29.95199966430664 [C]; A:[56, -12, 240]; H: 67.6541748046875
SENSE daad 254 24-04-2019 07:42:14.374 T: 29.95199966430664 [C]; A:[54, -8, 242]; H: 67.6541748046875
SENSE daaa 256 24-04-2019 07:42:16.425 T: 29.82719993591308 [C]; A:[-16, -60, 220]; H: 70.6754150390625
SENSE daac 255 24-04-2019 07:42:16.431 T: 30.13919830322265 [C]; A:[-36, 50, 192]; H: 70.171875
SENSE daab 255 24-04-2019 07:42:14.469 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.24053955078125
SENSE daaa 257 24-04-2019 07:42:16.856 T: 29.82719993591308 [C]; A:[-16, -58, 214]; H: 70.6754150390625
SENSE daac 256 24-04-2019 07:42:16.781 T: 30.20159912109375 [C]; A:[-30, 48, 200]; H: 70.171875
SENSE daad 255 24-04-2019 07:42:14.875 T: 29.95199966430664 [C]; A:[52, -10, 246]; H: 67.6846923828125
SENSE daaa 258 24-04-2019 07:42:17.224 T: 29.82719993591308 [C]; A:[-14, -64, 214]; H: 70.6754150390625
SENSE daac 257 24-04-2019 07:42:17.211 T: 30.20159912109375 [C]; A:[-36, 58, 196]; H: 70.171875
SENSE daab 256 24-04-2019 07:42:15.046 T: 29.57759857177734 [C]; A:[82, 2, 224]; H: 70.24053955078125
SENSE daab 257 24-04-2019 07:42:15.406 T: 29.57759857177734 [C]; A:[86, 2, 210]; H: 70.24053955078125
SENSE daab 258 24-04-2019 07:42:15.758 T: 29.57759857177734 [C]; A:[80, 0, 222]; H: 70.24053955078125
SENSE daac 258 24-04-2019 07:42:17.572 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.141357421875
SENSE daaa 259 24-04-2019 07:42:17.795 T: 29.82719993591308 [C]; A:[-14, -62, 224]; H: 70.7059326171875
SENSE daad 257 24-04-2019 07:42:15.689 T: 29.95199966430664 [C]; A:[52, -10, 240]; H: 67.6846923828125
SENSE daaa 260 24-04-2019 07:42:18.158 T: 29.82719993591308 [C]; A:[-12, -60, 220]; H: 70.7059326171875
SENSE daad 258 24-04-2019 07:42:16.119 T: 29.95199966430664 [C]; A:[56, -10, 244]; H: 67.7152099609375
SENSE daac 260 24-04-2019 07:42:18.392 T: 30.20159912109375 [C]; A:[-30, 52, 198]; H: 70.141357421875
SENSE daaa 261 24-04-2019 07:42:18.520 T: 29.82719993591308 [C]; A:[-20, -62, 218]; H: 70.7364501953125
SENSE daac 261 24-04-2019 07:42:18.747 T: 30.13919830322265 [C]; A:[-32, 52, 192]; H: 70.141357421875
SENSE daaa 262 24-04-2019 07:42:18.882 T: 29.82719993591308 [C]; A:[-20, -60, 214]; H: 70.7364501953125
SENSE daab 260 24-04-2019 07:42:16.674 T: 29.57759857177734 [C]; A:[86, 2, 218]; H: 70.24053955078125
SENSE daac 262 24-04-2019 07:42:19.102 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 70.080322265625
SENSE daaa 263 24-04-2019 07:42:19.304 T: 29.88959884643554 [C]; A:[-18, -62, 216]; H: 70.7669677734375
SENSE daac 263 24-04-2019 07:42:19.463 T: 30.20159912109375 [C]; A:[-32, 52, 198]; H: 70.080322265625
SENSE daaa 264 24-04-2019 07:42:19.657 T: 29.82719993591308 [C]; A:[-16, -60, 206]; H: 70.7669677734375
SENSE daad 260 24-04-2019 07:42:17.057 T: 30.0143985748291 [C]; A:[56, -16, 244]; H: 67.76861572265625
SENSE daab 262 24-04-2019 07:42:17.462 T: 29.57759857177734 [C]; A:[76, 6, 216]; H: 70.24053955078125
SENSE daac 264 24-04-2019 07:42:19.907 T: 30.20159912109375 [C]; A:[-34, 50, 198]; H: 70.080322265625
SENSE daaa 265 24-04-2019 07:42:20.093 T: 29.82719993591308 [C]; A:[-18, -62, 218]; H: 70.80511474609375
SENSE daac 265 24-04-2019 07:42:20.277 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 70.080322265625
SENSE daaa 266 24-04-2019 07:42:20.466 T: 29.82719993591308 [C]; A:[-14, -62, 218]; H: 70.80511474609375
SENSE daad 262 24-04-2019 07:42:17.835 T: 30.0143985748291 [C]; A:[54, -4, 240]; H: 67.76861572265625
SENSE daab 263 24-04-2019 07:42:18.044 T: 29.57759857177734 [C]; A:[82, 0, 208]; H: 70.24053955078125
SENSE daaa 267 24-04-2019 07:42:20.893 T: 29.82719993591308 [C]; A:[-16, -58, 214]; H: 70.80511474609375
SENSE daad 263 24-04-2019 07:42:18.231 T: 29.95199966430664 [C]; A:[58, -16, 244]; H: 67.79913330078125
SENSE daab 264 24-04-2019 07:42:18.403 T: 29.57759857177734 [C]; A:[80, 0, 216]; H: 70.24053955078125
SENSE daab 265 24-04-2019 07:42:18.768 T: 29.63999938964843 [C]; A:[78, 2, 224]; H: 70.24053955078125
SENSE daab 266 24-04-2019 07:42:19.120 T: 29.57759857177734 [C]; A:[76, 4, 216]; H: 70.24053955078125
SENSE daaa 268 24-04-2019 07:42:21.479 T: 29.82719993591308 [C]; A:[-18, -58, 214]; H: 70.83563232421875
SENSE daac 268 24-04-2019 07:42:21.408 T: 30.26399993896484 [C]; A:[-36, 58, 192]; H: 70.05743408203125
SENSE daaa 269 24-04-2019 07:42:21.841 T: 29.82719993591308 [C]; A:[-18, -64, 220]; H: 70.83563232421875
SENSE daac 269 24-04-2019 07:42:21.773 T: 30.13919830322265 [C]; A:[-30, 54, 192]; H: 70.05743408203125
SENSE daab 268 24-04-2019 07:42:19.904 T: 29.51519966125488 [C]; A:[80, 2, 216]; H: 70.24053955078125
SENSE daad 266 24-04-2019 07:42:19.379 T: 29.95199966430664 [C]; A:[54, -12, 244]; H: 67.79913330078125
SENSE daad 267 24-04-2019 07:42:19.748 T: 29.95199966430664 [C]; A:[58, -16, 242]; H: 67.82965087890625
SENSE daaa 270 24-04-2019 07:42:22.273 T: 29.82719993591308 [C]; A:[-16, -64, 214]; H: 70.83563232421875
SENSE daac 270 24-04-2019 07:42:22.273 T: 30.20159912109375 [C]; A:[-36, 56, 188]; H: 70.05743408203125
SENSE daac 271 24-04-2019 07:42:22.628 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.05743408203125
SENSE daab 270 24-04-2019 07:42:20.710 T: 29.63999938964843 [C]; A:[80, 0, 218]; H: 70.24053955078125
SENSE daaa 272 24-04-2019 07:42:23.033 T: 29.82719993591308 [C]; A:[-18, -58, 210]; H: 70.83563232421875
SENSE daac 272 24-04-2019 07:42:22.983 T: 30.20159912109375 [C]; A:[-34, 56, 196]; H: 70.05743408203125
SENSE daaa 273 24-04-2019 07:42:23.400 T: 29.82719993591308 [C]; A:[-18, -62, 216]; H: 70.83563232421875
SENSE daac 273 24-04-2019 07:42:23.339 T: 30.20159912109375 [C]; A:[-34, 54, 198]; H: 70.05743408203125
SENSE daab 271 24-04-2019 07:42:21.138 T: 29.57759857177734 [C]; A:[78, 0, 216]; H: 70.24053955078125
SENSE daaa 274 24-04-2019 07:42:23.827 T: 29.82719993591308 [C]; A:[-18, -64, 214]; H: 70.83563232421875
SENSE daac 274 24-04-2019 07:42:23.767 T: 30.20159912109375 [C]; A:[-34, 58, 196]; H: 70.05743408203125
SENSE daad 271 24-04-2019 07:42:21.324 T: 29.95199966430664 [C]; A:[56, -12, 242]; H: 67.82965087890625
SENSE daad 272 24-04-2019 07:42:21.689 T: 29.95199966430664 [C]; A:[58, -12, 238]; H: 67.82965087890625
SENSE daaa 275 24-04-2019 07:42:24.179 T: 29.82719993591308 [C]; A:[-16, -60, 214]; H: 70.83563232421875
SENSE daad 273 24-04-2019 07:42:22.043 T: 29.95199966430664 [C]; A:[52, -8, 242]; H: 67.82965087890625
SENSE daab 272 24-04-2019 07:42:21.729 T: 29.57759857177734 [C]; A:[80, 4, 218]; H: 70.27105712890625
SENSE daac 275 24-04-2019 07:42:24.364 T: 30.20159912109375 [C]; A:[-32, 50, 196]; H: 70.05743408203125
SENSE daab 273 24-04-2019 07:42:22.085 T: 29.57759857177734 [C]; A:[76, 2, 214]; H: 70.30157470703125
SENSE daaa 276 24-04-2019 07:42:24.701 T: 29.82719993591308 [C]; A:[-16, -64, 220]; H: 70.83563232421875
SENSE daac 276 24-04-2019 07:42:24.719 T: 30.20159912109375 [C]; A:[-36, 56, 188]; H: 70.05743408203125
SENSE daac 277 24-04-2019 07:42:25.074 T: 30.20159912109375 [C]; A:[-36, 54, 196]; H: 70.080322265625
SENSE daab 275 24-04-2019 07:42:22.849 T: 29.57759857177734 [C]; A:[80, 0, 214]; H: 70.33209228515625
SENSE daac 278 24-04-2019 07:42:25.434 T: 30.13919830322265 [C]; A:[-36, 54, 194]; H: 70.080322265625
SENSE daad 276 24-04-2019 07:42:23.253 T: 29.95199966430664 [C]; A:[54, -12, 246]; H: 67.76861572265625
SENSE daaa 279 24-04-2019 07:42:25.793 T: 29.82719993591308 [C]; A:[-18, -62, 216]; H: 70.83563232421875
SENSE daac 279 24-04-2019 07:42:25.870 T: 30.20159912109375 [C]; A:[-36, 58, 188]; H: 70.080322265625
SENSE daab 277 24-04-2019 07:42:23.639 T: 29.57759857177734 [C]; A:[82, 0, 216]; H: 70.36260986328125
SENSE daaa 280 24-04-2019 07:42:26.220 T: 29.82719993591308 [C]; A:[-16, -62, 226]; H: 70.83563232421875
SENSE daac 280 24-04-2019 07:42:26.225 T: 30.20159912109375 [C]; A:[-34, 52, 194]; H: 70.080322265625
SENSE daab 278 24-04-2019 07:42:24.066 T: 29.57759857177734 [C]; A:[78, 0, 220]; H: 70.4007568359375
