SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 9362 24-04-2019 11:51:38.631 T: 26.27039909362792 [C]; A:[8, -38, 250]; H: 65.87652587890625
SENSE daaa 9363 24-04-2019 11:51:39.079 T: 26.27039909362792 [C]; A:[2, -36, 248]; H: 65.87652587890625
SENSE daaa 9364 24-04-2019 11:51:39.512 T: 26.27039909362792 [C]; A:[4, -40, 234]; H: 65.87652587890625
SENSE daaa 9365 24-04-2019 11:51:39.945 T: 26.27039909362792 [C]; A:[8, -36, 246]; H: 65.87652587890625
SENSE daaa 9366 24-04-2019 11:51:40.378 T: 26.33279991149902 [C]; A:[6, -36, 244]; H: 65.87652587890625
SENSE daaa 9367 24-04-2019 11:51:40.816 T: 26.27039909362792 [C]; A:[6, -36, 250]; H: 65.90704345703125
SENSE daaa 9368 24-04-2019 11:51:41.264 T: 26.27039909362792 [C]; A:[4, -36, 240]; H: 65.90704345703125
SENSE daaa 9369 24-04-2019 11:51:41.697 T: 26.27039909362792 [C]; A:[2, -36, 244]; H: 65.90704345703125
SENSE daaa 9370 24-04-2019 11:51:42.130 T: 26.27039909362792 [C]; A:[10, -38, 248]; H: 65.90704345703125
SENSE daaa 9371 24-04-2019 11:51:42.573 T: 26.27039909362792 [C]; A:[6, -38, 246]; H: 65.90704345703125
SENSE daaa 9372 24-04-2019 11:51:43.021 T: 26.27039909362792 [C]; A:[6, -38, 250]; H: 65.93756103515625
SENSE daaa 9373 24-04-2019 11:51:43.469 T: 26.33279991149902 [C]; A:[0, -38, 250]; H: 65.96807861328125
SENSE daaa 9374 24-04-2019 11:51:43.902 T: 26.33279991149902 [C]; A:[8, -40, 240]; H: 65.96807861328125
SENSE daaa 9375 24-04-2019 11:51:44.345 T: 26.27039909362792 [C]; A:[6, -40, 242]; H: 65.96807861328125
SENSE daaa 9376 24-04-2019 11:51:44.778 T: 26.27039909362792 [C]; A:[6, -38, 246]; H: 65.96807861328125
SENSE daaa 9377 24-04-2019 11:51:45.227 T: 26.33279991149902 [C]; A:[0, -36, 246]; H: 65.96807861328125
SENSE daaa 9378 24-04-2019 11:51:45.674 T: 26.27039909362792 [C]; A:[6, -34, 248]; H: 65.929931640625
SENSE daaa 9379 24-04-2019 11:51:46.107 T: 26.27039909362792 [C]; A:[4, -36, 246]; H: 65.96807861328125
SENSE daaa 9380 24-04-2019 11:51:46.540 T: 26.27039909362792 [C]; A:[8, -34, 246]; H: 65.96807861328125
SENSE daaa 9381 24-04-2019 11:51:46.983 T: 26.33279991149902 [C]; A:[10, -36, 244]; H: 65.96807861328125
SENSE daaa 9382 24-04-2019 11:51:47.426 T: 26.27039909362792 [C]; A:[6, -36, 244]; H: 65.93756103515625
SENSE daaa 9383 24-04-2019 11:51:47.879 T: 26.20800018310546 [C]; A:[12, -36, 244]; H: 65.90704345703125
SENSE daaa 9384 24-04-2019 11:51:48.312 T: 26.27039909362792 [C]; A:[2, -36, 246]; H: 65.929931640625
SENSE daaa 9385 24-04-2019 11:51:48.745 T: 26.27039909362792 [C]; A:[6, -36, 242]; H: 65.929931640625
SENSE daaa 9386 24-04-2019 11:51:49.188 T: 26.27039909362792 [C]; A:[8, -40, 244]; H: 65.929931640625
SENSE daaa 9387 24-04-2019 11:51:49.631 T: 26.27039909362792 [C]; A:[6, -32, 240]; H: 65.96044921875
SENSE daaa 9388 24-04-2019 11:51:50.079 T: 26.27039909362792 [C]; A:[6, -38, 244]; H: 65.96044921875
SENSE daaa 9389 24-04-2019 11:51:50.522 T: 26.27039909362792 [C]; A:[6, -36, 240]; H: 65.990966796875
SENSE daaa 9390 24-04-2019 11:51:50.965 T: 26.27039909362792 [C]; A:[2, -38, 246]; H: 66.02911376953125
SENSE daaa 9391 24-04-2019 11:51:51.408 T: 26.27039909362792 [C]; A:[6, -38, 246]; H: 66.08251953125
SENSE daaa 9392 24-04-2019 11:51:51.841 T: 26.33279991149902 [C]; A:[8, -36, 248]; H: 66.08251953125
SENSE daaa 9393 24-04-2019 11:51:52.289 T: 26.33279991149902 [C]; A:[4, -40, 240]; H: 66.113037109375
SENSE daaa 9394 24-04-2019 11:51:52.737 T: 26.27039909362792 [C]; A:[4, -40, 248]; H: 66.113037109375
SENSE daaa 9395 24-04-2019 11:51:53.170 T: 26.27039909362792 [C]; A:[0, -36, 244]; H: 66.1435546875
SENSE daaa 9396 24-04-2019 11:51:53.613 T: 26.27039909362792 [C]; A:[2, -34, 250]; H: 66.1435546875
SENSE daaa 9397 24-04-2019 11:51:54.056 T: 26.27039909362792 [C]; A:[6, -34, 256]; H: 66.1435546875
SENSE daaa 9398 24-04-2019 11:51:54.504 T: 26.27039909362792 [C]; A:[8, -36, 246]; H: 66.1435546875
SENSE daaa 9399 24-04-2019 11:51:54.952 T: 26.27039909362792 [C]; A:[6, -36, 250]; H: 66.1435546875
SENSE daaa 9400 24-04-2019 11:51:55.385 T: 26.27039909362792 [C]; A:[8, -40, 242]; H: 66.10540771484375
SENSE daaa 9401 24-04-2019 11:51:55.818 T: 26.27039909362792 [C]; A:[6, -38, 240]; H: 66.1435546875
SENSE daaa 9402 24-04-2019 11:51:56.251 T: 26.27039909362792 [C]; A:[2, -44, 244]; H: 66.1435546875
SENSE daaa 9403 24-04-2019 11:51:56.689 T: 26.33279991149902 [C]; A:[6, -38, 250]; H: 66.1435546875
SENSE daaa 9404 24-04-2019 11:51:57.137 T: 26.27039909362792 [C]; A:[8, -42, 248]; H: 66.1435546875
SENSE daaa 9405 24-04-2019 11:51:57.570 T: 26.27039909362792 [C]; A:[2, -30, 246]; H: 66.1435546875
SENSE daaa 9406 24-04-2019 11:51:58.003 T: 26.27039909362792 [C]; A:[6, -28, 248]; H: 66.1435546875
SENSE daaa 9407 24-04-2019 11:51:58.436 T: 26.27039909362792 [C]; A:[6, -36, 248]; H: 66.1435546875
SENSE daaa 9408 24-04-2019 11:51:58.896 T: 26.33279991149902 [C]; A:[4, -34, 242]; H: 66.1435546875
SENSE daaa 9409 24-04-2019 11:51:59.342 T: 26.27039909362792 [C]; A:[12, -40, 250]; H: 66.113037109375
SENSE daaa 9410 24-04-2019 11:51:59.775 T: 26.33279991149902 [C]; A:[2, -34, 240]; H: 66.113037109375
SENSE daaa 9411 24-04-2019 11:52:00.208 T: 26.33279991149902 [C]; A:[6, -32, 248]; H: 66.113037109375
SENSE daaa 9412 24-04-2019 11:52:00.641 T: 26.27039909362792 [C]; A:[0, -36, 242]; H: 66.113037109375
SENSE daaa 9413 24-04-2019 11:52:01.074 T: 26.33279991149902 [C]; A:[6, -34, 246]; H: 66.113037109375
SENSE daaa 9414 24-04-2019 11:52:01.527 T: 26.27039909362792 [C]; A:[10, -34, 244]; H: 66.113037109375
SENSE daaa 9415 24-04-2019 11:52:01.960 T: 26.33279991149902 [C]; A:[6, -36, 248]; H: 66.08251953125
SENSE daaa 9416 24-04-2019 11:52:02.393 T: 26.33279991149902 [C]; A:[8, -38, 244]; H: 66.08251953125
SENSE daaa 9417 24-04-2019 11:52:02.826 T: 26.33279991149902 [C]; A:[6, -46, 244]; H: 66.02911376953125
SENSE daaa 9418 24-04-2019 11:52:03.259 T: 26.27039909362792 [C]; A:[6, -34, 240]; H: 66.02911376953125
SENSE daaa 9419 24-04-2019 11:52:03.707 T: 26.33279991149902 [C]; A:[6, -42, 246]; H: 66.02911376953125
SENSE daaa 9420 24-04-2019 11:52:04.145 T: 26.27039909362792 [C]; A:[0, -32, 248]; H: 65.99859619140625
SENSE daaa 9421 24-04-2019 11:52:04.578 T: 26.27039909362792 [C]; A:[2, -36, 246]; H: 65.99859619140625
SENSE daaa 9422 24-04-2019 11:52:05.011 T: 26.33279991149902 [C]; A:[2, -32, 246]; H: 65.99859619140625
SENSE daaa 9423 24-04-2019 11:52:05.444 T: 26.27039909362792 [C]; A:[6, -38, 242]; H: 65.99859619140625
SENSE daaa 9424 24-04-2019 11:52:05.892 T: 26.27039909362792 [C]; A:[4, -36, 242]; H: 65.99859619140625
SENSE daaa 9425 24-04-2019 11:52:06.339 T: 26.27039909362792 [C]; A:[12, -34, 246]; H: 66.02911376953125
SENSE daaa 9426 24-04-2019 11:52:06.772 T: 26.27039909362792 [C]; A:[0, -42, 238]; H: 66.02911376953125
SENSE daaa 9427 24-04-2019 11:52:07.205 T: 26.27039909362792 [C]; A:[6, -8, 250]; H: 66.08251953125
SENSE daaa 9428 24-04-2019 11:52:07.638 T: 26.33279991149902 [C]; A:[0, -38, 248]; H: 66.08251953125
SENSE daaa 9429 24-04-2019 11:52:08.087 T: 26.27039909362792 [C]; A:[4, -36, 246]; H: 66.113037109375
SENSE daaa 9430 24-04-2019 11:52:08.525 T: 26.33279991149902 [C]; A:[6, -36, 242]; H: 66.113037109375
SENSE daaa 9431 24-04-2019 11:52:08.957 T: 26.33279991149902 [C]; A:[10, -40, 248]; H: 66.113037109375
SENSE daaa 9432 24-04-2019 11:52:09.390 T: 26.33279991149902 [C]; A:[6, -38, 246]; H: 66.113037109375
SENSE daaa 9433 24-04-2019 11:52:09.823 T: 26.33279991149902 [C]; A:[6, -38, 246]; H: 66.113037109375
SENSE daaa 9434 24-04-2019 11:52:10.272 T: 26.33279991149902 [C]; A:[4, -36, 252]; H: 66.113037109375
SENSE daaa 9435 24-04-2019 11:52:10.709 T: 26.33279991149902 [C]; A:[6, -36, 246]; H: 66.08251953125
SENSE daaa 9436 24-04-2019 11:52:11.142 T: 26.33279991149902 [C]; A:[8, -38, 250]; H: 66.02911376953125
SENSE daaa 9437 24-04-2019 11:52:11.575 T: 26.33279991149902 [C]; A:[8, -36, 248]; H: 65.99859619140625
SENSE daaa 9438 24-04-2019 11:52:12.008 T: 26.33279991149902 [C]; A:[10, -36, 248]; H: 65.99859619140625
SENSE daaa 9439 24-04-2019 11:52:12.447 T: 26.33279991149902 [C]; A:[2, -36, 236]; H: 65.96807861328125
SENSE daaa 9440 24-04-2019 11:52:12.894 T: 26.27039909362792 [C]; A:[8, -36, 244]; H: 65.93756103515625
SENSE daaa 9441 24-04-2019 11:52:13.327 T: 26.33279991149902 [C]; A:[4, -40, 248]; H: 65.90704345703125
SENSE daaa 9442 24-04-2019 11:52:13.760 T: 26.33279991149902 [C]; A:[2, -36, 240]; H: 65.90704345703125
SENSE daaa 9443 24-04-2019 11:52:14.193 T: 26.33279991149902 [C]; A:[4, -38, 244]; H: 65.90704345703125
SENSE daaa 9444 24-04-2019 11:52:14.632 T: 26.27039909362792 [C]; A:[6, -38, 246]; H: 65.93756103515625
SENSE daaa 9445 24-04-2019 11:52:15.079 T: 26.27039909362792 [C]; A:[2, -32, 244]; H: 65.96807861328125
SENSE daaa 9446 24-04-2019 11:52:15.512 T: 26.33279991149902 [C]; A:[4, -32, 244]; H: 65.96807861328125
SENSE daaa 9447 24-04-2019 11:52:15.945 T: 26.27039909362792 [C]; A:[8, -40, 240]; H: 65.99859619140625
SENSE daaa 9448 24-04-2019 11:52:16.378 T: 26.33279991149902 [C]; A:[6, -36, 244]; H: 65.99859619140625
SENSE daaa 9449 24-04-2019 11:52:16.827 T: 26.33279991149902 [C]; A:[0, -36, 242]; H: 65.99859619140625
SENSE daaa 9450 24-04-2019 11:52:17.264 T: 26.33279991149902 [C]; A:[8, -38, 246]; H: 65.99859619140625
SENSE daaa 9451 24-04-2019 11:52:17.697 T: 26.33279991149902 [C]; A:[4, -30, 236]; H: 65.99859619140625
SENSE daaa 9452 24-04-2019 11:52:18.130 T: 26.33279991149902 [C]; A:[2, -30, 246]; H: 66.02911376953125
SENSE daaa 9453 24-04-2019 11:52:18.563 T: 26.33279991149902 [C]; A:[6, -40, 242]; H: 65.99859619140625
SENSE daaa 9454 24-04-2019 11:52:18.996 T: 26.33279991149902 [C]; A:[2, -34, 244]; H: 65.99859619140625
SENSE daaa 9455 24-04-2019 11:52:19.449 T: 26.27039909362792 [C]; A:[6, -38, 244]; H: 65.99859619140625
SENSE daaa 9456 24-04-2019 11:52:19.882 T: 26.33279991149902 [C]; A:[12, -40, 246]; H: 66.02911376953125
SENSE daaa 9457 24-04-2019 11:52:20.315 T: 26.27039909362792 [C]; A:[6, -36, 242]; H: 66.02911376953125
SENSE daaa 9458 24-04-2019 11:52:20.748 T: 26.33279991149902 [C]; A:[8, -34, 238]; H: 66.08251953125
SENSE daaa 9459 24-04-2019 11:52:21.181 T: 26.27039909362792 [C]; A:[0, -36, 238]; H: 66.113037109375
SENSE daaa 9460 24-04-2019 11:52:21.629 T: 26.33279991149902 [C]; A:[0, -34, 250]; H: 66.113037109375
SENSE daaa 9461 24-04-2019 11:52:22.062 T: 26.33279991149902 [C]; A:[0, -40, 244]; H: 66.1435546875
SENSE daaa 9462 24-04-2019 11:52:22.495 T: 26.33279991149902 [C]; A:[4, -38, 248]; H: 66.174072265625
SENSE daaa 9463 24-04-2019 11:52:22.928 T: 26.33279991149902 [C]; A:[4, -32, 246]; H: 66.174072265625
SENSE daaa 9464 24-04-2019 11:52:23.361 T: 26.33279991149902 [C]; A:[6, -34, 248]; H: 66.174072265625
SENSE daaa 9465 24-04-2019 11:52:23.809 T: 26.33279991149902 [C]; A:[6, -30, 248]; H: 66.174072265625
SENSE daaa 9466 24-04-2019 11:52:24.257 T: 26.33279991149902 [C]; A:[6, -36, 248]; H: 66.19696044921875
SENSE daaa 9467 24-04-2019 11:52:24.700 T: 26.33279991149902 [C]; A:[12, -40, 246]; H: 66.19696044921875
SENSE daaa 9468 24-04-2019 11:52:25.143 T: 26.33279991149902 [C]; A:[6, -36, 242]; H: 66.19696044921875
SENSE daaa 9469 24-04-2019 11:52:25.586 T: 26.33279991149902 [C]; A:[8, -34, 244]; H: 66.19696044921875
SENSE daaa 9470 24-04-2019 11:52:26.034 T: 26.33279991149902 [C]; A:[6, -36, 246]; H: 66.19696044921875
SENSE daaa 9471 24-04-2019 11:52:26.482 T: 26.33279991149902 [C]; A:[6, -44, 244]; H: 66.22747802734375
SENSE daaa 9472 24-04-2019 11:52:26.915 T: 26.33279991149902 [C]; A:[2, -36, 244]; H: 66.22747802734375
SENSE daaa 9473 24-04-2019 11:52:27.348 T: 26.33279991149902 [C]; A:[4, -34, 246]; H: 66.22747802734375
SENSE daaa 9474 24-04-2019 11:52:27.781 T: 26.33279991149902 [C]; A:[6, -40, 246]; H: 66.22747802734375
SENSE daaa 9475 24-04-2019 11:52:28.219 T: 26.33279991149902 [C]; A:[2, -32, 246]; H: 66.2503662109375
SENSE daaa 9476 24-04-2019 11:52:28.666 T: 26.39519882202148 [C]; A:[4, -36, 244]; H: 66.2503662109375
SENSE daaa 9477 24-04-2019 11:52:29.099 T: 26.33279991149902 [C]; A:[6, -30, 242]; H: 66.2503662109375
SENSE daaa 9478 24-04-2019 11:52:29.532 T: 26.33279991149902 [C]; A:[12, -34, 252]; H: 66.2808837890625
SENSE daaa 9479 24-04-2019 11:52:29.965 T: 26.33279991149902 [C]; A:[4, -36, 244]; H: 66.2808837890625
SENSE daaa 9480 24-04-2019 11:52:30.404 T: 26.39519882202148 [C]; A:[6, -36, 246]; H: 66.3114013671875
SENSE daaa 9481 24-04-2019 11:52:30.836 T: 26.33279991149902 [C]; A:[2, -40, 246]; H: 66.3114013671875
SENSE daaa 9482 24-04-2019 11:52:31.269 T: 26.33279991149902 [C]; A:[6, -40, 242]; H: 66.33428955078125
SENSE daaa 9483 24-04-2019 11:52:31.702 T: 26.33279991149902 [C]; A:[8, -38, 250]; H: 66.33428955078125
SENSE daaa 9484 24-04-2019 11:52:32.135 T: 26.33279991149902 [C]; A:[4, -38, 240]; H: 66.39532470703125
SENSE daaa 9485 24-04-2019 11:52:32.574 T: 26.33279991149902 [C]; A:[6, -40, 250]; H: 66.418212890625
SENSE daaa 9486 24-04-2019 11:52:33.011 T: 26.33279991149902 [C]; A:[0, -32, 250]; H: 66.418212890625
SENSE daaa 9487 24-04-2019 11:52:33.444 T: 26.33279991149902 [C]; A:[0, -32, 252]; H: 66.44873046875
SENSE daaa 9488 24-04-2019 11:52:33.877 T: 26.33279991149902 [C]; A:[6, -42, 244]; H: 66.47161865234375
SENSE daaa 9489 24-04-2019 11:52:34.310 T: 26.33279991149902 [C]; A:[10, -38, 248]; H: 66.47161865234375
SENSE daaa 9490 24-04-2019 11:52:34.759 T: 26.33279991149902 [C]; A:[2, -40, 250]; H: 66.50213623046875
SENSE daaa 9491 24-04-2019 11:52:35.196 T: 26.33279991149902 [C]; A:[6, -40, 248]; H: 66.50213623046875
SENSE daaa 9492 24-04-2019 11:52:35.629 T: 26.39519882202148 [C]; A:[0, -40, 240]; H: 66.50213623046875
SENSE daaa 9493 24-04-2019 11:52:36.063 T: 26.33279991149902 [C]; A:[2, -36, 248]; H: 66.50213623046875
SENSE daaa 9494 24-04-2019 11:52:36.496 T: 26.33279991149902 [C]; A:[6, -42, 244]; H: 66.50213623046875
SENSE daaa 9495 24-04-2019 11:52:36.929 T: 26.33279991149902 [C]; A:[2, -30, 248]; H: 66.50213623046875
SENSE daaa 9496 24-04-2019 11:52:37.382 T: 26.33279991149902 [C]; A:[6, -36, 244]; H: 66.50213623046875
SENSE daaa 9497 24-04-2019 11:52:37.815 T: 26.39519882202148 [C]; A:[8, -32, 246]; H: 66.50213623046875
SENSE daaa 9498 24-04-2019 11:52:38.248 T: 26.33279991149902 [C]; A:[4, -34, 248]; H: 66.47161865234375
SENSE daaa 9499 24-04-2019 11:52:38.681 T: 26.39519882202148 [C]; A:[2, -28, 244]; H: 66.47161865234375
SENSE daaa 9500 24-04-2019 11:52:39.113 T: 26.33279991149902 [C]; A:[0, -44, 246]; H: 66.47161865234375
SENSE daaa 9501 24-04-2019 11:52:39.562 T: 26.33279991149902 [C]; A:[0, -32, 246]; H: 66.47161865234375
SENSE daaa 9502 24-04-2019 11:52:39.994 T: 26.33279991149902 [C]; A:[8, -40, 252]; H: 66.47161865234375
SENSE daaa 9503 24-04-2019 11:52:40.428 T: 26.33279991149902 [C]; A:[2, -34, 246]; H: 66.44873046875
SENSE daaa 9504 24-04-2019 11:52:40.861 T: 26.33279991149902 [C]; A:[0, -32, 240]; H: 66.44873046875
SENSE daaa 9505 24-04-2019 11:52:41.294 T: 26.33279991149902 [C]; A:[4, -36, 246]; H: 66.44873046875
SENSE daaa 9506 24-04-2019 11:52:41.742 T: 26.33279991149902 [C]; A:[8, -38, 246]; H: 66.44873046875
SENSE daaa 9507 24-04-2019 11:52:42.189 T: 26.33279991149902 [C]; A:[8, -40, 250]; H: 66.418212890625
SENSE daaa 9508 24-04-2019 11:52:42.622 T: 26.39519882202148 [C]; A:[0, -40, 246]; H: 66.418212890625
SENSE daaa 9509 24-04-2019 11:52:43.055 T: 26.39519882202148 [C]; A:[8, -36, 248]; H: 66.418212890625
SENSE daaa 9510 24-04-2019 11:52:43.488 T: 26.39519882202148 [C]; A:[0, -34, 248]; H: 66.418212890625
SENSE daaa 9511 24-04-2019 11:52:43.937 T: 26.39519882202148 [C]; A:[4, -32, 248]; H: 66.418212890625
SENSE daaa 9512 24-04-2019 11:52:44.369 T: 26.33279991149902 [C]; A:[6, -38, 246]; H: 66.418212890625
SENSE daaa 9513 24-04-2019 11:52:44.802 T: 26.39519882202148 [C]; A:[6, -36, 244]; H: 66.418212890625
SENSE daaa 9514 24-04-2019 11:52:45.235 T: 26.33279991149902 [C]; A:[10, -40, 240]; H: 66.418212890625
SENSE daaa 9515 24-04-2019 11:52:45.668 T: 26.39519882202148 [C]; A:[6, -38, 254]; H: 66.418212890625
SENSE daaa 9516 24-04-2019 11:52:46.107 T: 26.39519882202148 [C]; A:[6, -34, 244]; H: 66.44873046875
SENSE daaa 9517 24-04-2019 11:52:46.539 T: 26.33279991149902 [C]; A:[4, -36, 246]; H: 66.44873046875
SENSE daaa 9518 24-04-2019 11:52:46.972 T: 26.33279991149902 [C]; A:[6, -44, 246]; H: 66.44873046875
SENSE daaa 9519 24-04-2019 11:52:47.406 T: 26.33279991149902 [C]; A:[4, -34, 244]; H: 66.44873046875
SENSE daaa 9520 24-04-2019 11:52:47.839 T: 26.33279991149902 [C]; A:[26, -34, 248]; H: 66.44873046875
SENSE daaa 9521 24-04-2019 11:52:48.277 T: 26.33279991149902 [C]; A:[10, -40, 252]; H: 66.44873046875
SENSE daaa 9522 24-04-2019 11:52:48.724 T: 26.39519882202148 [C]; A:[6, -34, 244]; H: 66.44873046875
SENSE daaa 9523 24-04-2019 11:52:49.157 T: 26.39519882202148 [C]; A:[10, -34, 246]; H: 66.44873046875
SENSE daaa 9524 24-04-2019 11:52:49.590 T: 26.39519882202148 [C]; A:[22, -34, 248]; H: 66.418212890625
SENSE daaa 9525 24-04-2019 11:52:50.023 T: 26.39519882202148 [C]; A:[2, -36, 242]; H: 66.418212890625
SENSE daaa 9526 24-04-2019 11:52:50.472 T: 26.39519882202148 [C]; A:[6, -40, 246]; H: 66.418212890625
SENSE daaa 9527 24-04-2019 11:52:50.905 T: 26.39519882202148 [C]; A:[2, -36, 242]; H: 66.418212890625
SENSE daaa 9528 24-04-2019 11:52:51.338 T: 26.39519882202148 [C]; A:[12, -40, 246]; H: 66.418212890625
SENSE daaa 9529 24-04-2019 11:52:51.771 T: 26.39519882202148 [C]; A:[6, -36, 246]; H: 66.39532470703125
SENSE daaa 9530 24-04-2019 11:52:52.204 T: 26.39519882202148 [C]; A:[6, -36, 246]; H: 66.39532470703125
SENSE daaa 9531 24-04-2019 11:52:52.637 T: 26.39519882202148 [C]; A:[2, -38, 248]; H: 66.39532470703125
SENSE daaa 9532 24-04-2019 11:52:53.085 T: 26.45759963989257 [C]; A:[4, -26, 242]; H: 66.39532470703125
SENSE daaa 9533 24-04-2019 11:52:53.518 T: 26.39519882202148 [C]; A:[2, -32, 248]; H: 66.42584228515625
SENSE daaa 9534 24-04-2019 11:52:53.951 T: 26.39519882202148 [C]; A:[6, -40, 244]; H: 66.42584228515625
SENSE daaa 9535 24-04-2019 11:52:54.384 T: 26.39519882202148 [C]; A:[0, -40, 240]; H: 66.42584228515625
SENSE daaa 9536 24-04-2019 11:52:54.817 T: 26.45759963989257 [C]; A:[4, -34, 240]; H: 66.3724365234375
SENSE daaa 9537 24-04-2019 11:52:55.265 T: 26.45759963989257 [C]; A:[2, -40, 246]; H: 66.3724365234375
SENSE daaa 9538 24-04-2019 11:52:55.698 T: 26.45759963989257 [C]; A:[10, -38, 246]; H: 66.3724365234375
SENSE daaa 9539 24-04-2019 11:52:56.131 T: 26.45759963989257 [C]; A:[6, -36, 244]; H: 66.3724365234375
SENSE daaa 9540 24-04-2019 11:52:56.564 T: 26.45759963989257 [C]; A:[6, -40, 244]; H: 66.3724365234375
SENSE daaa 9541 24-04-2019 11:52:56.997 T: 26.45759963989257 [C]; A:[8, -36, 248]; H: 66.3419189453125
SENSE daaa 9542 24-04-2019 11:52:57.445 T: 26.51999855041503 [C]; A:[6, -40, 242]; H: 66.3419189453125
SENSE daaa 9543 24-04-2019 11:52:57.893 T: 26.45759963989257 [C]; A:[4, -40, 246]; H: 66.31903076171875
SENSE daaa 9544 24-04-2019 11:52:58.326 T: 26.45759963989257 [C]; A:[6, -38, 242]; H: 66.31903076171875
SENSE daaa 9545 24-04-2019 11:52:58.759 T: 26.51999855041503 [C]; A:[-4, -36, 242]; H: 66.28851318359375
SENSE daaa 9546 24-04-2019 11:52:59.192 T: 26.45759963989257 [C]; A:[8, -36, 248]; H: 66.28851318359375
SENSE daaa 9547 24-04-2019 11:52:59.630 T: 26.45759963989257 [C]; A:[0, -36, 246]; H: 66.25799560546875
SENSE daaa 9548 24-04-2019 11:53:00.063 T: 26.45759963989257 [C]; A:[2, -34, 250]; H: 66.235107421875
SENSE daaa 9549 24-04-2019 11:53:00.496 T: 26.51999855041503 [C]; A:[4, -36, 240]; H: 66.235107421875
SENSE daaa 9550 24-04-2019 11:53:00.929 T: 26.45759963989257 [C]; A:[6, -32, 246]; H: 66.20458984375
SENSE daaa 9551 24-04-2019 11:53:01.362 T: 26.45759963989257 [C]; A:[8, -38, 246]; H: 66.174072265625
SENSE daaa 9552 24-04-2019 11:53:01.800 T: 26.51999855041503 [C]; A:[6, -40, 244]; H: 66.174072265625
SENSE daaa 9553 24-04-2019 11:53:02.248 T: 26.51999855041503 [C]; A:[-6, -30, 240]; H: 66.15118408203125
SENSE daaa 9554 24-04-2019 11:53:02.681 T: 26.51999855041503 [C]; A:[6, -42, 248]; H: 66.15118408203125
SENSE daaa 9555 24-04-2019 11:53:03.114 T: 26.51999855041503 [C]; A:[2, -34, 244]; H: 66.12066650390625
SENSE daaa 9556 24-04-2019 11:53:03.547 T: 26.51999855041503 [C]; A:[2, -36, 244]; H: 66.05963134765625
SENSE daaa 9557 24-04-2019 11:53:03.980 T: 26.51999855041503 [C]; A:[6, -36, 250]; H: 66.02911376953125
SENSE daaa 9558 24-04-2019 11:53:04.428 T: 26.51999855041503 [C]; A:[8, -36, 244]; H: 66.02911376953125
SENSE daaa 9559 24-04-2019 11:53:04.861 T: 26.51999855041503 [C]; A:[4, -36, 242]; H: 65.99859619140625
SENSE daaa 9560 24-04-2019 11:53:05.294 T: 26.51999855041503 [C]; A:[4, -32, 242]; H: 65.99859619140625
SENSE daaa 9561 24-04-2019 11:53:05.727 T: 26.51999855041503 [C]; A:[6, -42, 244]; H: 65.9757080078125
SENSE daaa 9562 24-04-2019 11:53:06.175 T: 26.51999855041503 [C]; A:[4, -42, 248]; H: 65.9757080078125
SENSE daaa 9563 24-04-2019 11:53:06.623 T: 26.51999855041503 [C]; A:[6, -40, 246]; H: 65.9451904296875
SENSE daaa 9564 24-04-2019 11:53:07.056 T: 26.51999855041503 [C]; A:[4, -36, 246]; H: 65.9451904296875
SENSE daaa 9565 24-04-2019 11:53:07.489 T: 26.51999855041503 [C]; A:[2, -38, 244]; H: 65.9451904296875
SENSE daaa 9566 24-04-2019 11:53:07.922 T: 26.58239936828613 [C]; A:[4, -40, 244]; H: 65.9451904296875
SENSE daaa 9567 24-04-2019 11:53:08.365 T: 26.51999855041503 [C]; A:[4, -32, 246]; H: 65.9451904296875
SENSE daaa 9568 24-04-2019 11:53:08.813 T: 26.58239936828613 [C]; A:[8, -36, 244]; H: 65.9146728515625
SENSE daaa 9569 24-04-2019 11:53:09.246 T: 26.58239936828613 [C]; A:[6, -36, 242]; H: 65.9146728515625
SENSE daaa 9570 24-04-2019 11:53:09.689 T: 26.51999855041503 [C]; A:[2, -34, 248]; H: 65.8841552734375
SENSE daaa 9571 24-04-2019 11:53:10.122 T: 26.58239936828613 [C]; A:[6, -38, 248]; H: 65.8841552734375
SENSE daaa 9572 24-04-2019 11:53:10.555 T: 26.58239936828613 [C]; A:[6, -36, 246]; H: 65.8536376953125
SENSE daaa 9573 24-04-2019 11:53:11.003 T: 26.58239936828613 [C]; A:[6, -36, 246]; H: 65.8536376953125
SENSE daaa 9574 24-04-2019 11:53:11.441 T: 26.51999855041503 [C]; A:[4, -32, 242]; H: 65.8231201171875
SENSE daaa 9575 24-04-2019 11:53:11.874 T: 26.58239936828613 [C]; A:[10, -42, 244]; H: 65.8231201171875
SENSE daaa 9576 24-04-2019 11:53:12.307 T: 26.58239936828613 [C]; A:[0, -40, 248]; H: 65.8231201171875
SENSE daaa 9577 24-04-2019 11:53:12.740 T: 26.58239936828613 [C]; A:[6, -38, 252]; H: 65.7926025390625
SENSE daaa 9578 24-04-2019 11:53:13.188 T: 26.58239936828613 [C]; A:[4, -40, 248]; H: 65.7926025390625
SENSE daaa 9579 24-04-2019 11:53:13.636 T: 26.64480018615722 [C]; A:[4, -36, 246]; H: 65.7926025390625
SENSE daaa 9580 24-04-2019 11:53:14.069 T: 26.58239936828613 [C]; A:[2, -36, 240]; H: 65.7620849609375
