SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daaa 2894 08-05-2019 16:56:39.011 T: 29.14079856872558 [C]; H: 72.8726806640625; P: 93.58748626708984
SENSE daac 2895 08-05-2019 16:56:39.085 T: 32.1359977722168 [C]; H: 68.0509033203125; P: 174.9169006347656
SENSE daae 2891 08-05-2019 16:56:39.246 T: 29.26559829711914 [C]; H: 71.01873779296875; P: 93.58748626708984
SENSE daab 2896 08-05-2019 16:56:40.214 T: 29.39039993286132 [C]; H: 72.55224609375; P: 93.6510238647461
SENSE daaa 2895 08-05-2019 16:56:40.440 T: 29.14079856872558 [C]; H: 72.89556884765625; P: 93.58748626708984
SENSE daaa 2896 08-05-2019 16:56:41.859 T: 29.14079856872558 [C]; H: 72.95660400390625; P: 93.58748626708984
SENSE daac 2897 08-05-2019 16:56:41.891 T: 32.1359977722168 [C]; H: 68.10430908203125; P: 174.9169006347656
SENSE daae 2893 08-05-2019 16:56:42.061 T: 29.26559829711914 [C]; H: 71.04925537109375; P: 93.58748626708984
SENSE daad 2895 08-05-2019 16:56:41.500 T: 29.63999938964843 [C]; H: 74.94024658203125; P: 93.46041107177734
SENSE daab 2898 08-05-2019 16:56:43.016 T: 29.39039993286132 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daaa 2897 08-05-2019 16:56:43.278 T: 29.14079856872558 [C]; H: 72.9794921875; P: 93.58748626708984
SENSE daab 2899 08-05-2019 16:56:44.447 T: 29.39039993286132 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daac 2899 08-05-2019 16:56:44.697 T: 32.1983985900879 [C]; H: 68.15771484375; P: 174.9169006347656
SENSE daad 2897 08-05-2019 16:56:44.317 T: 29.63999938964843 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daab 2900 08-05-2019 16:56:45.863 T: 29.39039993286132 [C]; H: 72.62091064453125; P: 93.6510238647461
SENSE daaa 2899 08-05-2019 16:56:46.080 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daaa 2900 08-05-2019 16:56:47.499 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daac 2901 08-05-2019 16:56:47.498 T: 32.1359977722168 [C]; H: 68.21875; P: 174.9169006347656
SENSE daaa 2901 08-05-2019 16:56:48.928 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daac 2902 08-05-2019 16:56:48.916 T: 32.1359977722168 [C]; H: 68.21875; P: 174.9169006347656
SENSE daae 2898 08-05-2019 16:56:49.015 T: 29.26559829711914 [C]; H: 71.1636962890625; P: 93.58748626708984
SENSE daad 2900 08-05-2019 16:56:48.494 T: 29.63999938964843 [C]; H: 75.0546875; P: 93.46041107177734
SENSE daab 2903 08-05-2019 16:56:50.047 T: 29.45279884338378 [C]; H: 72.65142822265625; P: 93.6510238647461
SENSE daac 2903 08-05-2019 16:56:50.345 T: 32.1359977722168 [C]; H: 68.21875; P: 174.9169006347656
SENSE daab 2904 08-05-2019 16:56:51.462 T: 29.39039993286132 [C]; H: 72.65142822265625; P: 93.6510238647461
SENSE daaa 2903 08-05-2019 16:56:51.731 T: 29.07839965820312 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daad 2902 08-05-2019 16:56:51.295 T: 29.57759857177734 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daac 2905 08-05-2019 16:56:53.136 T: 32.1359977722168 [C]; H: 68.15771484375; P: 174.9169006347656
SENSE daae 2901 08-05-2019 16:56:53.204 T: 29.26559829711914 [C]; H: 71.1636962890625; P: 93.58748626708984
SENSE daaa 2905 08-05-2019 16:56:54.534 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daae 2902 08-05-2019 16:56:54.629 T: 29.26559829711914 [C]; H: 71.1636962890625; P: 93.58748626708984
SENSE daad 2904 08-05-2019 16:56:54.101 T: 29.63999938964843 [C]; H: 75.024169921875; P: 93.46041107177734
SENSE daac 2907 08-05-2019 16:56:55.937 T: 32.1359977722168 [C]; H: 68.0203857421875; P: 174.9169006347656
SENSE daae 2903 08-05-2019 16:56:56.048 T: 29.20319938659667 [C]; H: 71.1636962890625; P: 93.58748626708984
SENSE daad 2905 08-05-2019 16:56:55.522 T: 29.57759857177734 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daab 2908 08-05-2019 16:56:57.021 T: 29.32799911499023 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daaa 2907 08-05-2019 16:56:57.342 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daae 2904 08-05-2019 16:56:57.473 T: 29.26559829711914 [C]; H: 71.09503173828125; P: 93.58748626708984
SENSE daad 2906 08-05-2019 16:56:56.953 T: 29.63999938964843 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daab 2909 08-05-2019 16:56:58.448 T: 29.39039993286132 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daaa 2908 08-05-2019 16:56:58.760 T: 29.14079856872558 [C]; H: 73.04052734375; P: 93.58748626708984
SENSE daac 2909 08-05-2019 16:56:58.749 T: 32.1359977722168 [C]; H: 67.87542724609375; P: 174.9169006347656
SENSE daae 2905 08-05-2019 16:56:58.893 T: 29.20319938659667 [C]; H: 71.09503173828125; P: 93.58748626708984
SENSE daad 2907 08-05-2019 16:56:58.373 T: 29.63999938964843 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daab 2910 08-05-2019 16:56:59.868 T: 29.39039993286132 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daae 2906 08-05-2019 16:57:00.323 T: 29.20319938659667 [C]; H: 71.06451416015625; P: 93.58748626708984
SENSE daad 2908 08-05-2019 16:56:59.789 T: 29.57759857177734 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daaa 2910 08-05-2019 16:57:01.568 T: 29.07839965820312 [C]; H: 73.06341552734375; P: 93.58748626708984
SENSE daac 2911 08-05-2019 16:57:01.550 T: 32.1359977722168 [C]; H: 67.93646240234375; P: 174.9169006347656
SENSE daae 2907 08-05-2019 16:57:01.742 T: 29.20319938659667 [C]; H: 71.0416259765625; P: 93.58748626708984
SENSE daad 2909 08-05-2019 16:57:01.214 T: 29.63999938964843 [C]; H: 75.00128173828125; P: 93.46041107177734
SENSE daab 2912 08-05-2019 16:57:02.700 T: 29.39039993286132 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daaa 2911 08-05-2019 16:57:02.987 T: 29.14079856872558 [C]; H: 73.06341552734375; P: 93.58748626708984
SENSE daac 2912 08-05-2019 16:57:02.988 T: 32.1359977722168 [C]; H: 67.9898681640625; P: 174.9169006347656
SENSE daae 2908 08-05-2019 16:57:03.177 T: 29.20319938659667 [C]; H: 71.06451416015625; P: 93.58748626708984
SENSE daab 2913 08-05-2019 16:57:04.136 T: 29.39039993286132 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daac 2913 08-05-2019 16:57:04.406 T: 32.07360076904296 [C]; H: 68.07379150390625; P: 174.9169006347656
SENSE daae 2909 08-05-2019 16:57:04.597 T: 29.20319938659667 [C]; H: 71.12554931640625; P: 93.58748626708984
SENSE daad 2911 08-05-2019 16:57:04.010 T: 29.57759857177734 [C]; H: 75.024169921875; P: 93.46041107177734
SENSE daab 2914 08-05-2019 16:57:05.576 T: 29.39039993286132 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daaa 2913 08-05-2019 16:57:05.790 T: 29.14079856872558 [C]; H: 73.06341552734375; P: 93.58748626708984
SENSE daac 2914 08-05-2019 16:57:05.824 T: 32.07360076904296 [C]; H: 68.127197265625; P: 174.9169006347656
SENSE daae 2910 08-05-2019 16:57:06.032 T: 29.20319938659667 [C]; H: 71.23236083984375; P: 93.58748626708984
SENSE daab 2915 08-05-2019 16:57:07.017 T: 29.39039993286132 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daaa 2914 08-05-2019 16:57:07.214 T: 29.14079856872558 [C]; H: 73.06341552734375; P: 93.58748626708984
SENSE daac 2915 08-05-2019 16:57:07.248 T: 32.1359977722168 [C]; H: 68.21112060546875; P: 174.9169006347656
SENSE daae 2911 08-05-2019 16:57:07.456 T: 29.20319938659667 [C]; H: 71.26287841796875; P: 93.58748626708984
SENSE daad 2913 08-05-2019 16:57:06.846 T: 29.57759857177734 [C]; H: 75.085205078125; P: 93.46041107177734
SENSE daab 2916 08-05-2019 16:57:08.433 T: 29.39039993286132 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daaa 2915 08-05-2019 16:57:08.632 T: 29.14079856872558 [C]; H: 73.09393310546875; P: 93.58748626708984
SENSE daae 2912 08-05-2019 16:57:08.876 T: 29.20319938659667 [C]; H: 71.26287841796875; P: 93.58748626708984
SENSE daad 2914 08-05-2019 16:57:08.272 T: 29.57759857177734 [C]; H: 75.10809326171875; P: 93.46041107177734
SENSE daac 2917 08-05-2019 16:57:10.049 T: 32.1359977722168 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daad 2915 08-05-2019 16:57:09.713 T: 29.63999938964843 [C]; H: 75.16912841796875; P: 93.46041107177734
SENSE daab 2918 08-05-2019 16:57:11.230 T: 29.32799911499023 [C]; H: 72.68194580078125; P: 93.6510238647461
SENSE daaa 2917 08-05-2019 16:57:11.440 T: 29.07839965820312 [C]; H: 73.1778564453125; P: 93.58748626708984
SENSE daac 2918 08-05-2019 16:57:11.467 T: 32.07360076904296 [C]; H: 68.3560791015625; P: 174.9169006347656
SENSE daae 2914 08-05-2019 16:57:11.700 T: 29.14079856872558 [C]; H: 71.3162841796875; P: 93.58748626708984
SENSE daad 2916 08-05-2019 16:57:11.128 T: 29.63999938964843 [C]; H: 75.19964599609375; P: 93.46041107177734
SENSE daab 2919 08-05-2019 16:57:12.646 T: 29.32799911499023 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daaa 2918 08-05-2019 16:57:12.859 T: 29.07839965820312 [C]; H: 73.2083740234375; P: 93.58748626708984
SENSE daac 2919 08-05-2019 16:57:12.885 T: 32.1359977722168 [C]; H: 68.33319091796875; P: 174.9169006347656
SENSE daad 2917 08-05-2019 16:57:12.549 T: 29.63999938964843 [C]; H: 75.2225341796875; P: 93.46041107177734
SENSE daaa 2919 08-05-2019 16:57:14.283 T: 29.07839965820312 [C]; H: 73.26177978515625; P: 93.58748626708984
SENSE daac 2920 08-05-2019 16:57:14.303 T: 32.1359977722168 [C]; H: 68.33319091796875; P: 174.9169006347656
SENSE daab 2921 08-05-2019 16:57:15.448 T: 29.32799911499023 [C]; H: 72.71246337890625; P: 93.6510238647461
SENSE daaa 2920 08-05-2019 16:57:15.702 T: 29.07839965820312 [C]; H: 73.315185546875; P: 93.58748626708984
SENSE daae 2917 08-05-2019 16:57:15.885 T: 29.20319938659667 [C]; H: 71.40020751953125; P: 93.58748626708984
SENSE daab 2922 08-05-2019 16:57:16.864 T: 29.39039993286132 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daaa 2921 08-05-2019 16:57:17.120 T: 29.07839965820312 [C]; H: 73.315185546875; P: 93.58748626708984
SENSE daac 2922 08-05-2019 16:57:17.115 T: 32.07360076904296 [C]; H: 68.2950439453125; P: 174.9169006347656
SENSE daae 2918 08-05-2019 16:57:17.310 T: 29.14079856872558 [C]; H: 71.43072509765625; P: 93.58748626708984
SENSE daad 2920 08-05-2019 16:57:16.735 T: 29.63999938964843 [C]; H: 75.30645751953125; P: 93.46041107177734
SENSE daab 2923 08-05-2019 16:57:18.280 T: 29.39039993286132 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daac 2923 08-05-2019 16:57:18.533 T: 32.07360076904296 [C]; H: 68.2950439453125; P: 174.9169006347656
SENSE daae 2919 08-05-2019 16:57:18.729 T: 29.14079856872558 [C]; H: 71.46124267578125; P: 93.58748626708984
SENSE daad 2921 08-05-2019 16:57:18.166 T: 29.57759857177734 [C]; H: 75.36749267578125; P: 93.46041107177734
SENSE daab 2924 08-05-2019 16:57:19.696 T: 29.32799911499023 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daac 2924 08-05-2019 16:57:19.951 T: 32.07360076904296 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daae 2920 08-05-2019 16:57:20.169 T: 29.20319938659667 [C]; H: 71.46124267578125; P: 93.58748626708984
SENSE daab 2925 08-05-2019 16:57:21.112 T: 29.32799911499023 [C]; H: 72.74298095703125; P: 93.6510238647461
SENSE daaa 2924 08-05-2019 16:57:21.307 T: 29.07839965820312 [C]; H: 73.315185546875; P: 93.58748626708984
SENSE daac 2925 08-05-2019 16:57:21.369 T: 32.07360076904296 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daae 2921 08-05-2019 16:57:21.589 T: 29.14079856872558 [C]; H: 71.46124267578125; P: 93.58748626708984
SENSE daad 2923 08-05-2019 16:57:20.957 T: 29.51519966125488 [C]; H: 75.390380859375; P: 93.46041107177734
SENSE daac 2926 08-05-2019 16:57:22.797 T: 32.01119995117187 [C]; H: 68.34844970703125; P: 174.9169006347656
SENSE daad 2924 08-05-2019 16:57:22.382 T: 29.51519966125488 [C]; H: 75.4208984375; P: 93.46041107177734
SENSE daab 2927 08-05-2019 16:57:23.914 T: 29.39039993286132 [C]; H: 72.7811279296875; P: 93.6510238647461
SENSE daaa 2926 08-05-2019 16:57:24.115 T: 29.07839965820312 [C]; H: 73.2236328125; P: 93.58748626708984
SENSE daac 2927 08-05-2019 16:57:24.220 T: 32.01119995117187 [C]; H: 68.40948486328125; P: 174.9169006347656
SENSE daae 2923 08-05-2019 16:57:24.394 T: 29.20319938659667 [C]; H: 71.484130859375; P: 93.58748626708984
SENSE daad 2925 08-05-2019 16:57:23.798 T: 29.51519966125488 [C]; H: 75.47430419921875; P: 93.46041107177734
SENSE daab 2928 08-05-2019 16:57:25.330 T: 29.39039993286132 [C]; H: 72.7811279296875; P: 93.6510238647461
SENSE daaa 2927 08-05-2019 16:57:25.533 T: 29.14079856872558 [C]; H: 73.2236328125; P: 93.58748626708984
SENSE daac 2928 08-05-2019 16:57:25.638 T: 32.01119995117187 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daab 2929 08-05-2019 16:57:26.751 T: 29.39039993286132 [C]; H: 72.8116455078125; P: 93.6510238647461
SENSE daaa 2928 08-05-2019 16:57:26.957 T: 29.07839965820312 [C]; H: 73.29229736328125; P: 93.58748626708984
SENSE daac 2929 08-05-2019 16:57:27.057 T: 32.07360076904296 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daae 2925 08-05-2019 16:57:27.198 T: 29.14079856872558 [C]; H: 71.5146484375; P: 93.58748626708984
SENSE daad 2927 08-05-2019 16:57:26.609 T: 29.51519966125488 [C]; H: 75.53533935546875; P: 93.46041107177734
SENSE daab 2930 08-05-2019 16:57:28.177 T: 29.32799911499023 [C]; H: 72.8116455078125; P: 93.6510238647461
SENSE daaa 2929 08-05-2019 16:57:28.376 T: 29.14079856872558 [C]; H: 73.315185546875; P: 93.58748626708984
SENSE daac 2930 08-05-2019 16:57:28.475 T: 32.07360076904296 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daae 2926 08-05-2019 16:57:28.628 T: 29.14079856872558 [C]; H: 71.5146484375; P: 93.58748626708984
SENSE daad 2928 08-05-2019 16:57:28.029 T: 29.51519966125488 [C]; H: 75.53533935546875; P: 93.46041107177734
SENSE daaa 2930 08-05-2019 16:57:29.795 T: 29.07839965820312 [C]; H: 73.315185546875; P: 93.58748626708984
SENSE daac 2931 08-05-2019 16:57:29.893 T: 32.07360076904296 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daae 2927 08-05-2019 16:57:30.048 T: 29.14079856872558 [C]; H: 71.5146484375; P: 93.58748626708984
SENSE daad 2929 08-05-2019 16:57:29.449 T: 29.57759857177734 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daae 2928 08-05-2019 16:57:31.477 T: 29.14079856872558 [C]; H: 71.5146484375; P: 93.58748626708984
SENSE daab 2933 08-05-2019 16:57:32.375 T: 29.32799911499023 [C]; H: 72.8421630859375; P: 93.6510238647461
SENSE daaa 2932 08-05-2019 16:57:32.602 T: 29.07839965820312 [C]; H: 73.345703125; P: 93.58748626708984
SENSE daae 2929 08-05-2019 16:57:32.907 T: 29.14079856872558 [C]; H: 71.5146484375; P: 93.58748626708984
SENSE daab 2934 08-05-2019 16:57:33.796 T: 29.39039993286132 [C]; H: 72.8421630859375; P: 93.6510238647461
SENSE daaa 2933 08-05-2019 16:57:34.031 T: 29.14079856872558 [C]; H: 73.345703125; P: 93.58748626708984
SENSE daac 2934 08-05-2019 16:57:34.078 T: 32.07360076904296 [C]; H: 68.52392578125; P: 174.9169006347656
SENSE daab 2935 08-05-2019 16:57:35.227 T: 29.32799911499023 [C]; H: 72.8726806640625; P: 93.6510238647461
SENSE daaa 2934 08-05-2019 16:57:35.450 T: 29.07839965820312 [C]; H: 73.376220703125; P: 93.58748626708984
SENSE daad 2933 08-05-2019 16:57:35.026 T: 29.51519966125488 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daab 2936 08-05-2019 16:57:36.643 T: 29.32799911499023 [C]; H: 72.8726806640625; P: 93.6510238647461
SENSE daac 2936 08-05-2019 16:57:36.884 T: 31.94879913330078 [C]; H: 68.6612548828125; P: 174.9169006347656
SENSE daae 2932 08-05-2019 16:57:37.097 T: 29.14079856872558 [C]; H: 71.56805419921875; P: 93.58748626708984
SENSE daad 2934 08-05-2019 16:57:36.446 T: 29.57759857177734 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daab 2937 08-05-2019 16:57:38.059 T: 29.32799911499023 [C]; H: 72.8726806640625; P: 93.6510238647461
SENSE daaa 2936 08-05-2019 16:57:38.257 T: 29.07839965820312 [C]; H: 73.40673828125; P: 93.58748626708984
SENSE daae 2933 08-05-2019 16:57:38.516 T: 29.14079856872558 [C]; H: 71.59857177734375; P: 93.58748626708984
SENSE daad 2935 08-05-2019 16:57:37.866 T: 29.51519966125488 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daaa 2937 08-05-2019 16:57:39.681 T: 29.07839965820312 [C]; H: 73.42962646484375; P: 93.58748626708984
SENSE daac 2938 08-05-2019 16:57:39.691 T: 31.94879913330078 [C]; H: 68.77569580078125; P: 174.9169006347656
SENSE daab 2939 08-05-2019 16:57:40.871 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2938 08-05-2019 16:57:41.100 T: 29.07839965820312 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daac 2939 08-05-2019 16:57:41.108 T: 31.94879913330078 [C]; H: 68.8291015625; P: 174.9169006347656
SENSE daad 2937 08-05-2019 16:57:40.652 T: 29.57759857177734 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daac 2940 08-05-2019 16:57:42.521 T: 31.94879913330078 [C]; H: 68.89013671875; P: 174.9169006347656
SENSE daae 2936 08-05-2019 16:57:42.721 T: 29.14079856872558 [C]; H: 71.59857177734375; P: 93.58748626708984
SENSE daad 2938 08-05-2019 16:57:42.067 T: 29.57759857177734 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2941 08-05-2019 16:57:43.673 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2940 08-05-2019 16:57:43.898 T: 29.07839965820312 [C]; H: 73.3914794921875; P: 93.58748626708984
SENSE daae 2937 08-05-2019 16:57:44.140 T: 29.14079856872558 [C]; H: 71.59857177734375; P: 93.58748626708984
SENSE daac 2942 08-05-2019 16:57:45.332 T: 31.94879913330078 [C]; H: 68.859619140625; P: 174.9169006347656
SENSE daae 2938 08-05-2019 16:57:45.590 T: 29.14079856872558 [C]; H: 71.59857177734375; P: 93.58748626708984
SENSE daab 2943 08-05-2019 16:57:46.465 T: 29.39039993286132 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daaa 2942 08-05-2019 16:57:46.706 T: 29.07839965820312 [C]; H: 73.41436767578125; P: 93.58748626708984
SENSE daae 2939 08-05-2019 16:57:47.015 T: 29.07839965820312 [C]; H: 71.59857177734375; P: 93.58748626708984
SENSE daad 2941 08-05-2019 16:57:46.253 T: 29.51519966125488 [C]; H: 75.6497802734375; P: 93.46041107177734
SENSE daac 2944 08-05-2019 16:57:48.139 T: 31.94879913330078 [C]; H: 68.80621337890625; P: 174.9169006347656
SENSE daab 2945 08-05-2019 16:57:49.267 T: 29.32799911499023 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daaa 2944 08-05-2019 16:57:49.508 T: 29.01599884033203 [C]; H: 73.47540283203125; P: 93.58748626708984
SENSE daac 2945 08-05-2019 16:57:49.557 T: 31.94879913330078 [C]; H: 68.77569580078125; P: 174.9169006347656
SENSE daae 2941 08-05-2019 16:57:49.814 T: 29.14079856872558 [C]; H: 71.62908935546875; P: 93.58748626708984
SENSE daab 2946 08-05-2019 16:57:50.693 T: 29.39039993286132 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daac 2946 08-05-2019 16:57:50.975 T: 31.94879913330078 [C]; H: 68.7528076171875; P: 174.9169006347656
SENSE daad 2944 08-05-2019 16:57:50.429 T: 29.51519966125488 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2947 08-05-2019 16:57:52.109 T: 29.32799911499023 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daaa 2946 08-05-2019 16:57:52.331 T: 29.01599884033203 [C]; H: 73.52880859375; P: 93.58748626708984
SENSE daae 2943 08-05-2019 16:57:52.624 T: 29.07839965820312 [C]; H: 71.6519775390625; P: 93.58748626708984
SENSE daad 2945 08-05-2019 16:57:51.854 T: 29.51519966125488 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2948 08-05-2019 16:57:53.525 T: 29.32799911499023 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daaa 2947 08-05-2019 16:57:53.750 T: 29.01599884033203 [C]; H: 73.559326171875; P: 93.58748626708984
SENSE daac 2948 08-05-2019 16:57:53.776 T: 31.94879913330078 [C]; H: 68.63836669921875; P: 174.9169006347656
SENSE daae 2944 08-05-2019 16:57:54.044 T: 29.07839965820312 [C]; H: 71.62908935546875; P: 93.58748626708984
SENSE daaa 2948 08-05-2019 16:57:55.184 T: 29.01599884033203 [C]; H: 73.559326171875; P: 93.58748626708984
SENSE daac 2949 08-05-2019 16:57:55.209 T: 31.94879913330078 [C]; H: 68.57733154296875; P: 174.9169006347656
SENSE daae 2945 08-05-2019 16:57:55.473 T: 29.14079856872558 [C]; H: 71.62908935546875; P: 93.58748626708984
SENSE daad 2947 08-05-2019 16:57:54.659 T: 29.51519966125488 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daaa 2949 08-05-2019 16:57:56.602 T: 29.01599884033203 [C]; H: 73.58984375; P: 93.58748626708984
SENSE daac 2950 08-05-2019 16:57:56.632 T: 32.01119995117187 [C]; H: 68.52392578125; P: 174.9169006347656
SENSE daae 2946 08-05-2019 16:57:56.893 T: 29.07839965820312 [C]; H: 71.62908935546875; P: 93.58748626708984
SENSE daab 2951 08-05-2019 16:57:57.723 T: 29.32799911499023 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daac 2951 08-05-2019 16:57:58.049 T: 31.94879913330078 [C]; H: 68.462890625; P: 174.9169006347656
SENSE daad 2949 08-05-2019 16:57:57.465 T: 29.57759857177734 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2952 08-05-2019 16:57:59.139 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2951 08-05-2019 16:57:59.400 T: 29.01599884033203 [C]; H: 73.61273193359375; P: 93.58748626708984
SENSE daae 2948 08-05-2019 16:57:59.693 T: 29.07839965820312 [C]; H: 71.5604248046875; P: 93.58748626708984
SENSE daad 2950 08-05-2019 16:57:58.891 T: 29.51519966125488 [C]; H: 75.55059814453125; P: 93.46041107177734
SENSE daac 2953 08-05-2019 16:58:00.851 T: 32.01119995117187 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daae 2949 08-05-2019 16:58:01.118 T: 29.07839965820312 [C]; H: 71.56805419921875; P: 93.58748626708984
SENSE daad 2951 08-05-2019 16:58:00.310 T: 29.51519966125488 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2954 08-05-2019 16:58:01.931 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2953 08-05-2019 16:58:02.203 T: 29.01599884033203 [C]; H: 73.58984375; P: 93.58748626708984
SENSE daae 2950 08-05-2019 16:58:02.542 T: 29.14079856872558 [C]; H: 71.50701904296875; P: 93.58748626708984
SENSE daad 2952 08-05-2019 16:58:01.745 T: 29.51519966125488 [C]; H: 75.5887451171875; P: 93.46041107177734
SENSE daab 2955 08-05-2019 16:58:03.347 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2954 08-05-2019 16:58:03.627 T: 29.01599884033203 [C]; H: 73.58984375; P: 93.58748626708984
SENSE daac 2955 08-05-2019 16:58:03.646 T: 32.01119995117187 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daad 2953 08-05-2019 16:58:03.160 T: 29.51519966125488 [C]; H: 75.5582275390625; P: 93.46041107177734
SENSE daac 2956 08-05-2019 16:58:05.070 T: 32.01119995117187 [C]; H: 68.2950439453125; P: 174.9169006347656
SENSE daad 2954 08-05-2019 16:58:04.575 T: 29.51519966125488 [C]; H: 75.48956298828125; P: 93.46041107177734
SENSE daaa 2956 08-05-2019 16:58:06.430 T: 29.01599884033203 [C]; H: 73.47540283203125; P: 93.58748626708984
SENSE daac 2957 08-05-2019 16:58:06.487 T: 32.01119995117187 [C]; H: 68.3255615234375; P: 174.9169006347656
SENSE daab 2958 08-05-2019 16:58:07.546 T: 29.32799911499023 [C]; H: 72.94134521484375; P: 93.6510238647461
SENSE daaa 2957 08-05-2019 16:58:07.858 T: 29.01599884033203 [C]; H: 73.44488525390625; P: 93.58748626708984
SENSE daac 2958 08-05-2019 16:58:07.905 T: 31.94879913330078 [C]; H: 68.40948486328125; P: 174.9169006347656
SENSE daae 2954 08-05-2019 16:58:08.111 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2956 08-05-2019 16:58:07.396 T: 29.45279884338378 [C]; H: 75.4666748046875; P: 93.46041107177734
SENSE daab 2959 08-05-2019 16:58:08.962 T: 29.39039993286132 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daac 2959 08-05-2019 16:58:09.343 T: 31.94879913330078 [C]; H: 68.44000244140625; P: 174.9169006347656
SENSE daab 2960 08-05-2019 16:58:10.402 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2959 08-05-2019 16:58:10.661 T: 29.01599884033203 [C]; H: 73.44488525390625; P: 93.58748626708984
SENSE daac 2960 08-05-2019 16:58:10.761 T: 31.94879913330078 [C]; H: 68.493408203125; P: 174.9169006347656
SENSE daae 2956 08-05-2019 16:58:10.915 T: 29.07839965820312 [C]; H: 71.47650146484375; P: 93.58748626708984
SENSE daad 2958 08-05-2019 16:58:10.196 T: 29.51519966125488 [C]; H: 75.48956298828125; P: 93.46041107177734
SENSE daac 2961 08-05-2019 16:58:12.179 T: 31.88639831542968 [C]; H: 68.52392578125; P: 174.9169006347656
SENSE daab 2962 08-05-2019 16:58:13.230 T: 29.32799911499023 [C]; H: 72.9031982421875; P: 93.6510238647461
SENSE daaa 2961 08-05-2019 16:58:13.469 T: 29.01599884033203 [C]; H: 73.47540283203125; P: 93.58748626708984
